min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.2476312123846718,0.025695764660661702,PASS,Successful test,08022022-231242
0.3846759448834931,0.1385482852512392,PASS,Successful test,08022022-231316
1.270686624002398,0.025695705292337334,PASS,Successful test,08022022-231348
2,0.0,INVALID,The road is too sharp,08022022-231350
0.7131939199855175,0.025696444151651177,PASS,Successful test,08022022-231425
2,0.0,INVALID,The road is too sharp,08022022-231427
0.43931943411195995,0.11053784260755095,PASS,Successful test,08022022-231507
2,0.0,INVALID,The road is too sharp,08022022-231509
2,0.0,INVALID,The road is too sharp,08022022-231512
2,0.0,INVALID,The road is too sharp,08022022-231515
2,0.0,INVALID,The road is too sharp,08022022-231519
0.9342461410610623,0.02569598672484097,PASS,Successful test,08022022-231546
1.1847331222884376,0.025696338824605314,PASS,Successful test,08022022-231616
2,0.0,INVALID,The road is too sharp,08022022-231618
2,0.0,INVALID,The road is too sharp,08022022-231620
0.5527260727715504,0.05487447022517722,PASS,Successful test,08022022-231652
-0.005525812672267705,0.32554301932594676,PASS,Successful test,08022022-231728
0.4003028704246494,0.1301206541708122,PASS,Successful test,08022022-231800
1.208036209100054,0.059867199911496916,PASS,Successful test,08022022-231837
1.199526510332063,0.06404453292133094,PASS,Successful test,08022022-231913
0.8246009685841036,0.05753688544258018,PASS,Successful test,08022022-231949
2,0.0,INVALID,The road is too sharp,08022022-231951
2,0.0,INVALID,The road is too sharp,08022022-231953
2,0.0,INVALID,The road is too sharp,08022022-231957
2,0.0,INVALID,The road is too sharp,08022022-231958
1.3183775771804984,0.025695893557973415,PASS,Successful test,08022022-232033
2,0.0,INVALID,The road is too sharp,08022022-232035
2,0.0,INVALID,The road is too sharp,08022022-232037
2,0.0,INVALID,The road is too sharp,08022022-232039
2,0.0,INVALID,The road is too sharp,08022022-232041
2,0.0,INVALID,The road is too sharp,08022022-232043
2,0.0,INVALID,The road is too sharp,08022022-232045
0.787633237188563,0.08918321570930199,PASS,Successful test,08022022-232126
2,0.0,INVALID,The road is too sharp,08022022-232129
2,0.0,INVALID,The road is too sharp,08022022-232132
-0.057766645696262664,0.3447785161856698,PASS,Successful test,08022022-232217
1.0583254949262684,0.05965430263210869,PASS,Successful test,08022022-232255
0.2796531170785812,0.17565412405822345,PASS,Successful test,08022022-232336
2,0.0,INVALID,The road is too sharp,08022022-232339
0.648676366533004,0.025695888468282302,PASS,Successful test,08022022-232415
2,0.0,INVALID,The road is too sharp,08022022-232418
0.4021057945289406,0.1310772184286504,PASS,Successful test,08022022-232449
0.8923766246485483,0.025696093482797222,PASS,Successful test,08022022-232520
0.3457903885120879,0.15094057779818226,PASS,Successful test,08022022-232552
2,0.0,INVALID,The road is too sharp,08022022-232554
2,0.0,INVALID,The road is too sharp,08022022-232556
2,0.0,INVALID,The road is too sharp,08022022-232558
0.6169463293642001,0.026570917990640486,PASS,Successful test,08022022-232630
2,0.0,INVALID,The road is too sharp,08022022-232633
0.874637336300121,0.07559712662253393,PASS,Successful test,08022022-232708
0.7051511814426581,0.025696444151651177,PASS,Successful test,08022022-232743
0.8711906606656663,0.07612404642893589,PASS,Successful test,08022022-232817
0.09567450355190688,0.26509669803255875,PASS,Successful test,08022022-232859
0.2624574094330805,0.19140099120124887,PASS,Successful test,08022022-232940
