min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05022022-203955
0.2310777612476813,0.20957168238577317,PASS,Successful test,05022022-204036
2,0.0,INVALID,The road is too sharp,05022022-204038
2,0.0,INVALID,The road is too sharp,05022022-204041
0.6880503600967991,0.025696122339604832,PASS,Successful test,05022022-204114
0.5511250158383842,0.05700280121957835,PASS,Successful test,05022022-204149
-1.1735654267675515,0.9097752355868507,PASS,Successful test,05022022-204228
2,0.0,INVALID,The road is too sharp,05022022-204231
0.6813463334401604,0.3190596984571522,PASS,Successful test,05022022-204305
-0.01544908707493775,0.31901706963111165,PASS,Successful test,05022022-204338
2,0.0,INVALID,The road is too sharp,05022022-204341
0.8245124776359622,0.06867130580516767,PASS,Successful test,05022022-204417
0.10677887599277325,0.2719102344031362,PASS,Successful test,05022022-204453
0.8465206623457788,0.049317793746855965,PASS,Successful test,05022022-204526
0.2751139281810713,0.18515336759355672,PASS,Successful test,05022022-204555
0.15325420068197393,0.25312357087666104,PASS,Successful test,05022022-204637
1.2429321869022094,0.04052921899152617,PASS,Successful test,05022022-204714
-0.44316103436256515,0.5356238495789086,PASS,Successful test,05022022-204749
0.7310185901658584,0.02569563115184259,PASS,Successful test,05022022-204822
2,0.0,INVALID,The road is too sharp,05022022-204824
2,0.0,INVALID,The road is too sharp,05022022-204826
2,0.0,INVALID,The road is too sharp,05022022-204828
2,0.0,INVALID,The road is too sharp,05022022-204830
-1.0416753958601146,0.9992997657431933,FAIL,Car drove out of the lane POP-50_cxpb-0.95_mutpb-0.8\8-RUN_POP-50_cxpb-0.95_mutpb-0.8_05022022-203953/sim_test_1424_05022022-203953,05022022-204846
0.8205472439161183,0.03254756880176102,PASS,Successful test,05022022-204916
1.1597576425815836,0.025695825301396802,PASS,Successful test,05022022-204945
2,0.0,INVALID,The road is too sharp,05022022-204947
0.22305315027152806,0.20061796414150268,PASS,Successful test,05022022-205027
2,0.0,INVALID,The road is too sharp,05022022-205029
0.9677786739582317,0.02569574619458348,PASS,Successful test,05022022-205103
-0.29594351464154434,0.45470562937371406,PASS,Successful test,05022022-205136
2,0.0,INVALID,The road is too sharp,05022022-205139
2,0.0,INVALID,The road is too sharp,05022022-205141
0.6114721313034133,0.032515655330338844,PASS,Successful test,05022022-205220
2,0.0,INVALID,The road is too sharp,05022022-205221
1.3982878737703355,0.025696198971456696,PASS,Successful test,05022022-205258
0.7065752334535258,0.10913811794344275,PASS,Successful test,05022022-205335
0.07253353977409094,0.27986543575781087,PASS,Successful test,05022022-205416
1.4897598290711245,0.025696934938005622,PASS,Successful test,05022022-205451
2,0.0,INVALID,The road is too sharp,05022022-205454
2,0.0,INVALID,The road is too sharp,05022022-205457
0.988950718003007,0.06172756236012278,PASS,Successful test,05022022-205528
2,0.0,INVALID,The road is too sharp,05022022-205531
0.3667406273637972,0.1443936510569076,PASS,Successful test,05022022-205606
