min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.19854986827400234,0.4120993928852059,PASS,Successful test,12022022-185417
2,0.0,INVALID,The road is too sharp,12022022-185420
2,0.0,INVALID,The road is too sharp,12022022-185423
2,0.0,INVALID,The road is too sharp,12022022-185425
0.2992215405087353,0.17820451327371456,PASS,Successful test,12022022-185500
0.829284403297053,0.02995285404421777,PASS,Successful test,12022022-185539
-0.13551665704259364,0.37508219498510675,PASS,Successful test,12022022-185620
-0.14212193223838865,0.3905272280797266,PASS,Successful test,12022022-185653
0.6792221335367001,0.1328790210877142,PASS,Successful test,12022022-185729
0.7298395115188527,0.025696890093691915,PASS,Successful test,12022022-185805
2,0.0,INVALID,The road is too sharp,12022022-185808
2,0.0,INVALID,The road is too sharp,12022022-185809
0.7952655655152527,0.05935600678788622,PASS,Successful test,12022022-185842
0.8749188219664772,0.22131551249678627,PASS,Successful test,12022022-185917
0.3282000919019967,0.27625414631208633,PASS,Successful test,12022022-185950
0.9933057189390935,0.15996202838285645,PASS,Successful test,12022022-190025
2,0.0,INVALID,The road is too sharp,12022022-190027
-0.22737828739279298,0.42925663374389944,PASS,Successful test,12022022-190109
2,0.0,INVALID,The road is too sharp,12022022-190111
2,0.0,INVALID,The road is too sharp,12022022-190115
-0.055119639532307474,0.334225473738735,PASS,Successful test,12022022-190153
2,0.0,INVALID,The road is too sharp,12022022-190156
0.6167585798264981,0.025695799126372654,PASS,Successful test,12022022-190232
-0.1180130173132703,0.3734158983013308,PASS,Successful test,12022022-190312
2,0.0,INVALID,The road is too sharp,12022022-190314
0.30528512961259446,0.1678804136136537,PASS,Successful test,12022022-190350
0.8180105847194281,0.15547845402963856,PASS,Successful test,12022022-190426
2,0.0,INVALID,The road is too sharp,12022022-190430
2,0.0,INVALID,The road is too sharp,12022022-190432
2,0.0,INVALID,The road is too sharp,12022022-190434
2,0.0,INVALID,The road is too sharp,12022022-190436
0.9432246437425782,0.025695475346555807,PASS,Successful test,12022022-190504
2,0.0,INVALID,The road is too sharp,12022022-190508
2,0.0,INVALID,The road is too sharp,12022022-190510
0.5256894255433802,0.06491726066687009,PASS,Successful test,12022022-190539
1.205965617794413,0.025695992505713527,PASS,Successful test,12022022-190614
0.06576577552903706,0.28428952498093685,PASS,Successful test,12022022-190652
2,0.0,INVALID,The road is too sharp,12022022-190655
