min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9673268510957571,0.025696477408008844,PASS,Successful test,05022022-191714
0.6055475171723466,0.21605319555930425,PASS,Successful test,05022022-191744
0.11066115149364819,0.268551042256596,PASS,Successful test,05022022-191827
2,0.0,INVALID,The road is too sharp,05022022-191829
0.2673719589452297,0.5140656759965229,PASS,Successful test,05022022-191912
0.9716341929627186,0.025694818790177876,PASS,Successful test,05022022-191947
0.563750956665914,0.1773979995163043,PASS,Successful test,05022022-192021
0.12943128147930705,0.23653221106096123,PASS,Successful test,05022022-192056
2,0.0,INVALID,The road is too sharp,05022022-192058
0.8914564248175785,0.02569648878111519,PASS,Successful test,05022022-192130
2,0.0,INVALID,The road is too sharp,05022022-192132
0.9623230392739852,0.03459499044667047,PASS,Successful test,05022022-192211
2,0.0,INVALID,The road is too sharp,05022022-192215
2,0.0,INVALID,The road is too sharp,05022022-192217
2,0.0,INVALID,The road is too sharp,05022022-192218
0.2267100861935447,0.21045586281034867,PASS,Successful test,05022022-192255
2,0.0,INVALID,The road is too sharp,05022022-192257
0.9574338169678813,0.02569600675155559,PASS,Successful test,05022022-192336
2,0.0,INVALID,The road is too sharp,05022022-192339
-0.20538215069678056,0.42313944586185215,PASS,Successful test,05022022-192417
2,0.0,INVALID,The road is too sharp,05022022-192420
2,0.0,INVALID,The road is too sharp,05022022-192421
0.4556832257433856,0.097136983334286,PASS,Successful test,05022022-192457
2,0.0,INVALID,The road is too sharp,05022022-192500
1.0327159561034218,0.04058444139390782,PASS,Successful test,05022022-192537
0.6289166684373348,0.025694423258081467,PASS,Successful test,05022022-192619
0.33139478055233695,0.16669174841321877,PASS,Successful test,05022022-192656
0.9989785351762868,0.025695753393549237,PASS,Successful test,05022022-192728
0.026436224140759412,0.5387480448734503,PASS,Successful test,05022022-192804
2,0.0,INVALID,The road is too sharp,05022022-192807
2,0.0,INVALID,The road is too sharp,05022022-192809
2,0.0,INVALID,The road is too sharp,05022022-192811
2,0.0,INVALID,The road is too sharp,05022022-192813
-0.03318860457079431,0.6588560285603424,PASS,Successful test,05022022-192901
2,0.0,INVALID,The road is too sharp,05022022-192903
2,0.0,INVALID,The road is too sharp,05022022-192905
0.5773207353069107,0.11525551104636089,PASS,Successful test,05022022-192943
2,0.0,INVALID,The road is too sharp,05022022-192945
0.6686015275946209,0.025696177915962903,PASS,Successful test,05022022-193016
2,0.0,INVALID,The road is too sharp,05022022-193018
1.1186630671335145,0.02569594989263857,PASS,Successful test,05022022-193047
0.8793879860233274,0.13553050214466666,PASS,Successful test,05022022-193119
0.41414798523617224,0.11163840699775085,PASS,Successful test,05022022-193154
-0.054270320692693996,0.674002777192696,PASS,Successful test,05022022-193230
2,0.0,INVALID,The road is too sharp,05022022-193232
2,0.0,INVALID,The road is too sharp,05022022-193234
