min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-165743
0.5583385606602314,0.05136539307646382,PASS,Successful test,03022022-165825
0.9498899208994018,0.08215594369398693,PASS,Successful test,03022022-165901
0.9582467371532748,0.025696940540203772,PASS,Successful test,03022022-165939
2,0.0,INVALID,The road is too sharp,03022022-165942
-0.06766614039280627,0.3403736833494605,PASS,Successful test,03022022-170020
2,0.0,INVALID,The road is too sharp,03022022-170022
0.52834562244753,0.06662201939298018,PASS,Successful test,03022022-170056
0.9232447891418643,0.030544100192498758,PASS,Successful test,03022022-170126
0.2330334510035188,0.20676534909098965,PASS,Successful test,03022022-170203
2,0.0,INVALID,The road is too sharp,03022022-170205
0.7117394207967989,0.02569602873168464,PASS,Successful test,03022022-170246
2,0.0,INVALID,The road is too sharp,03022022-170247
-1.3465524342979185,0.9593896254684967,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.9\1-RUN_POP-75_cxpb-0.7_mutpb-0.9_03022022-165741/sim_test_5484_03022022-165741,03022022-170324
2,0.0,INVALID,The road is too sharp,03022022-170325
2,0.0,INVALID,The road is too sharp,03022022-170328
1.0730719955872614,0.10793601928266827,PASS,Successful test,03022022-170402
-0.08881315869560602,0.36292856143277974,PASS,Successful test,03022022-170439
2,0.0,INVALID,The road is too sharp,03022022-170440
0.646602274602684,0.32222816601368476,PASS,Successful test,03022022-170519
2,0.0,INVALID,The road is too sharp,03022022-170521
2,0.0,INVALID,The road is too sharp,03022022-170524
0.2878136335149901,0.2807201323946069,PASS,Successful test,03022022-170601
-0.07793351664577663,0.3629692836140198,PASS,Successful test,03022022-170642
0.10386697045667814,0.25713731174292775,PASS,Successful test,03022022-170723
0.747175537754807,0.025696703141389943,PASS,Successful test,03022022-170757
2,0.0,INVALID,The road is too sharp,03022022-170759
2,0.0,INVALID,The road is too sharp,03022022-170801
2,0.0,INVALID,The road is too sharp,03022022-170803
2,0.0,INVALID,The road is too sharp,03022022-170805
2,0.0,INVALID,The road is too sharp,03022022-170807
2,0.0,INVALID,The road is too sharp,03022022-170809
2,0.0,INVALID,The road is too sharp,03022022-170811
2,0.0,INVALID,The road is too sharp,03022022-170814
0.49270630166517715,0.13388917247512677,PASS,Successful test,03022022-170859
0.9289442442046318,0.025696347825505228,PASS,Successful test,03022022-170934
-0.307521213160705,0.47006285389191305,PASS,Successful test,03022022-171011
2,0.0,INVALID,The road is too sharp,03022022-171014
0.9799840118961385,0.025696992162328125,PASS,Successful test,03022022-171054
2,0.0,INVALID,The road is too sharp,03022022-171057
2,0.0,INVALID,The road is too sharp,03022022-171059
0.7859048649777962,0.025695992362402498,PASS,Successful test,03022022-171128
0.8421548144422366,0.10406944572907495,PASS,Successful test,03022022-171209
2,0.0,INVALID,The road is too sharp,03022022-171211
0.7060166032969948,0.05047054012019292,PASS,Successful test,03022022-171249
2,0.0,INVALID,The road is too sharp,03022022-171251
