min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-032025
1.0311511117663565,0.025695209644346018,PASS,Successful test,07022022-032110
2,0.0,INVALID,The road is too sharp,07022022-032112
0.959919940536724,0.13835776012211687,PASS,Successful test,07022022-032146
0.07577244025591345,0.2813024717440257,PASS,Successful test,07022022-032224
0.4377507745821714,0.11432516481944355,PASS,Successful test,07022022-032259
0.5780031336008811,0.04381542200292465,PASS,Successful test,07022022-032332
0.5557104833572479,0.05612868283926575,PASS,Successful test,07022022-032408
2,0.0,INVALID,The road is too sharp,07022022-032410
2,0.0,INVALID,The road is too sharp,07022022-032412
2,0.0,INVALID,The road is too sharp,07022022-032414
2,0.0,INVALID,The road is too sharp,07022022-032417
2,0.0,INVALID,The road is too sharp,07022022-032418
2,0.0,INVALID,The road is too sharp,07022022-032420
2,0.0,INVALID,The road is too sharp,07022022-032422
2,0.0,INVALID,The road is too sharp,07022022-032424
2,0.0,INVALID,The road is too sharp,07022022-032427
0.3632372229838907,0.1494145133436211,PASS,Successful test,07022022-032503
2,0.0,INVALID,The road is too sharp,07022022-032506
2,0.0,INVALID,The road is too sharp,07022022-032509
-0.5777516736879158,0.5798957769181456,PASS,Successful test,07022022-032550
0.6908339557837977,0.2623207348637002,PASS,Successful test,07022022-032623
2,0.0,INVALID,The road is too sharp,07022022-032626
0.02383125108563955,0.3043870442412767,PASS,Successful test,07022022-032705
2,0.0,INVALID,The road is too sharp,07022022-032708
0.6765138391438108,0.31749708281468936,PASS,Successful test,07022022-032745
2,0.0,INVALID,The road is too sharp,07022022-032748
2,0.0,INVALID,The road is too sharp,07022022-032749
2,0.0,INVALID,The road is too sharp,07022022-032751
-0.9460522029310003,0.9916940008999251,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.9\5-RUN_POP-75_cxpb-0.7_mutpb-0.9_07022022-032023/sim_test_5383_07022022-032023,07022022-032808
2,0.0,INVALID,The road is too sharp,07022022-032810
2,0.0,INVALID,The road is too sharp,07022022-032812
0.624170822940944,0.025695892392920805,PASS,Successful test,07022022-032843
2,0.0,INVALID,The road is too sharp,07022022-032845
2,0.0,INVALID,The road is too sharp,07022022-032847
2,0.0,INVALID,The road is too sharp,07022022-032849
2,0.0,INVALID,The road is too sharp,07022022-032852
2,0.0,INVALID,The road is too sharp,07022022-032853
0.6638257035682593,0.025697412592638025,PASS,Successful test,07022022-032928
0.37705772216145705,0.13236795030532422,PASS,Successful test,07022022-033003
2,0.0,INVALID,The road is too sharp,07022022-033005
0.8476938377306127,0.09781724061184183,PASS,Successful test,07022022-033047
0.6671546392369581,0.025696514245394764,PASS,Successful test,07022022-033121
2,0.0,INVALID,The road is too sharp,07022022-033122
2,0.0,INVALID,The road is too sharp,07022022-033124
2,0.0,INVALID,The road is too sharp,07022022-033127
2,0.0,INVALID,The road is too sharp,07022022-033128
-0.8707355104080965,0.7361351560532853,PASS,Successful test,07022022-033216
0.6511678494593114,0.05851617440386214,PASS,Successful test,07022022-033250
2,0.0,INVALID,The road is too sharp,07022022-033252
2,0.0,INVALID,The road is too sharp,07022022-033255
2,0.0,INVALID,The road is too sharp,07022022-033257
2,0.0,INVALID,The road is too sharp,07022022-033259
1.3317043201257732,0.02569584383735235,PASS,Successful test,07022022-033331
2,0.0,INVALID,The road is too sharp,07022022-033333
0.5068219321007241,0.07435116339846415,PASS,Successful test,07022022-033403
2,0.0,INVALID,The road is too sharp,07022022-033405
2,0.0,INVALID,The road is too sharp,07022022-033407
