min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-060809
2,0.0,INVALID,The road is too sharp,07022022-060812
-0.36845458228357586,0.5063631873101686,PASS,Successful test,07022022-060913
0.22096291685002378,0.213771968153308,PASS,Successful test,07022022-060952
2,0.0,INVALID,The road is too sharp,07022022-060954
2,0.0,INVALID,The road is too sharp,07022022-060956
0.4498176232525519,0.10489077799772428,PASS,Successful test,07022022-061037
2,0.0,INVALID,The road is too sharp,07022022-061040
0.5888843521874503,0.03919617451309709,PASS,Successful test,07022022-061118
2,0.0,INVALID,The road is too sharp,07022022-061120
0.19883557844673594,0.22284754451283806,PASS,Successful test,07022022-061200
2,0.0,INVALID,The road is too sharp,07022022-061203
0.6936044891261666,0.02569603002764076,PASS,Successful test,07022022-061236
0.7869007482998305,0.2587501781154391,PASS,Successful test,07022022-061308
0.39297021454601166,0.1280382790895387,PASS,Successful test,07022022-061354
0.633039740123053,0.16961926134578154,PASS,Successful test,07022022-061431
0.9953781074777834,0.025696983111048954,PASS,Successful test,07022022-061511
2,0.0,INVALID,The road is too sharp,07022022-061513
-0.7466299659550493,0.6882167225713091,PASS,Successful test,07022022-061554
2,0.0,INVALID,The road is too sharp,07022022-061556
2,0.0,INVALID,The road is too sharp,07022022-061558
2,0.0,INVALID,The road is too sharp,07022022-061601
2,0.0,INVALID,The road is too sharp,07022022-061603
0.5552878568659545,0.13189001186059246,PASS,Successful test,07022022-061644
0.19326267124194052,0.22263255803914617,PASS,Successful test,07022022-061722
-0.34572595288639096,0.48474861155815063,PASS,Successful test,07022022-061756
0.9701940613891227,0.1363525761688621,PASS,Successful test,07022022-061835
0.31691515389015845,0.1665521901257423,PASS,Successful test,07022022-061916
2,0.0,INVALID,The road is too sharp,07022022-061919
2,0.0,INVALID,The road is too sharp,07022022-061921
2,0.0,INVALID,The road is too sharp,07022022-061923
2,0.0,INVALID,The road is too sharp,07022022-061926
1.069556457770485,0.05010478137136587,PASS,Successful test,07022022-062008
-0.15451774421640474,0.38926364525738766,PASS,Successful test,07022022-062054
2,0.0,INVALID,The road is too sharp,07022022-062056
2,0.0,INVALID,The road is too sharp,07022022-062058
-0.22441965240612394,0.43157459980481994,PASS,Successful test,07022022-062144
-0.1923834727585345,0.41030791748510853,PASS,Successful test,07022022-062223
2,0.0,INVALID,The road is too sharp,07022022-062226
2,0.0,INVALID,The road is too sharp,07022022-062230
2,0.0,INVALID,The road is too sharp,07022022-062231
0.6162045710304784,0.027745528098347294,PASS,Successful test,07022022-062307
2,0.0,INVALID,The road is too sharp,07022022-062308
1.0541912754584168,0.025696065026222903,PASS,Successful test,07022022-062345
-0.23497399419215448,0.42893555179323695,PASS,Successful test,07022022-062429
2,0.0,INVALID,The road is too sharp,07022022-062431
-0.025868889129522454,0.3400127205833402,PASS,Successful test,07022022-062512
0.591820093831573,0.03735007510435984,PASS,Successful test,07022022-062543
0.8706484182143805,0.02569632418992218,PASS,Successful test,07022022-062613
2,0.0,INVALID,The road is too sharp,07022022-062615
2,0.0,INVALID,The road is too sharp,07022022-062618
0.6434873047576162,0.025696643308405487,PASS,Successful test,07022022-062656
2,0.0,INVALID,The road is too sharp,07022022-062658
2,0.0,INVALID,The road is too sharp,07022022-062700
0.879747788225268,0.051758629000484,PASS,Successful test,07022022-062736
0.2544164778637059,0.19409132293900655,PASS,Successful test,07022022-062821
0.5761813200136241,0.04174338680234513,PASS,Successful test,07022022-062858
2,0.0,INVALID,The road is too sharp,07022022-062900
2,0.0,INVALID,The road is too sharp,07022022-062902
2,0.0,INVALID,The road is too sharp,07022022-062905
0.43920802426415184,0.10794730975384625,PASS,Successful test,07022022-062941
2,0.0,INVALID,The road is too sharp,07022022-062943
0.6718594544596959,0.02569735382471705,PASS,Successful test,07022022-063022
2,0.0,INVALID,The road is too sharp,07022022-063024
-0.05339119906027401,0.3460471771152327,PASS,Successful test,07022022-063101
2,0.0,INVALID,The road is too sharp,07022022-063103
2,0.0,INVALID,The road is too sharp,07022022-063105
2,0.0,INVALID,The road is too sharp,07022022-063107
0.949975406541377,0.025695080774909784,PASS,Successful test,07022022-063146
2,0.0,INVALID,The road is too sharp,07022022-063148
2,0.0,INVALID,The road is too sharp,07022022-063152
0.5165653933724459,0.06809555623564967,PASS,Successful test,07022022-063230
1.3284928122525512,0.025696226418101764,PASS,Successful test,07022022-063312
-0.0036359627546409534,0.30894478519661894,PASS,Successful test,07022022-063343
2,0.0,INVALID,The road is too sharp,07022022-063346
0.8865977953061741,0.033995439843852227,PASS,Successful test,07022022-063422
2,0.0,INVALID,The road is too sharp,07022022-063424
0.6635856409463201,0.025695289096344776,PASS,Successful test,07022022-063502
0.5366279060527417,0.06427550033077223,PASS,Successful test,07022022-063536
0.4073907831366552,0.12779391293091058,PASS,Successful test,07022022-063613
0.10861992218208094,0.2865851686579587,PASS,Successful test,07022022-063650
-0.0884864103802423,0.3586892288003185,PASS,Successful test,07022022-063732
-0.22497139447336556,0.4319973831849716,PASS,Successful test,07022022-063817
0.7832557359669285,0.2616229944772742,PASS,Successful test,07022022-063854
0.7019549460032624,0.18309977231270336,PASS,Successful test,07022022-063930
0.4534301750517402,0.10281287006106388,PASS,Successful test,07022022-064010
-0.36735483520652723,0.4946831342376794,PASS,Successful test,07022022-064047
-0.23923599630166725,0.4303560292176193,PASS,Successful test,07022022-064131
0.5077100536512749,0.07126695299214103,PASS,Successful test,07022022-064211
0.4034779384122338,0.23490064096166463,PASS,Successful test,07022022-064252
0.20920499362635803,0.21957134982394266,PASS,Successful test,07022022-064332
0.552958188777187,0.053344709141891045,PASS,Successful test,07022022-064413
0.19559633631745954,0.22134300364116966,PASS,Successful test,07022022-064452
-0.12765982961749467,0.38265256690311245,PASS,Successful test,07022022-064532
2,0.0,INVALID,The road is too sharp,07022022-064535
-0.0642795461694976,0.3445269235745432,PASS,Successful test,07022022-064618
1.071915474836299,0.025695988854472884,PASS,Successful test,07022022-064655
-0.3448091792355332,0.4924189428971737,PASS,Successful test,07022022-064735
-0.002361798151330863,0.3088980269326296,PASS,Successful test,07022022-064811
2,0.0,INVALID,The road is too sharp,07022022-064812
-0.01776773776378704,0.3264494471938443,PASS,Successful test,07022022-064855
0.6555538403371801,0.02569589733935207,PASS,Successful test,07022022-064935
0.8550423008976984,0.13444324441043398,PASS,Successful test,07022022-065014
0.6427575281477549,0.12678658291393996,PASS,Successful test,07022022-065051
-0.32559874348515283,0.48046368661688077,PASS,Successful test,07022022-065131
0.9509887197210862,0.025695080774909784,PASS,Successful test,07022022-065210
-0.05795266993306525,0.34040880594556155,PASS,Successful test,07022022-065249
0.23344071750427475,0.20459276101875545,PASS,Successful test,07022022-065327
0.027916447665639943,0.3138731094128444,PASS,Successful test,07022022-065409
0.42908722286888956,0.11339508086494787,PASS,Successful test,07022022-065445
-0.05006678034299039,0.34406407177212095,PASS,Successful test,07022022-065526
0.8970168618868082,0.02569574829023591,PASS,Successful test,07022022-065602
0.8790614378900161,0.051574582320395135,PASS,Successful test,07022022-065637
0.9602896539239174,0.025695060304207318,PASS,Successful test,07022022-065715
0.23507677544699468,0.2031079125449312,PASS,Successful test,07022022-065800
-0.05257235180422137,0.341492887716906,PASS,Successful test,07022022-065846
0.31131907318447505,0.2788694157390207,PASS,Successful test,07022022-065923
0.39811270163437706,0.12497772224898307,PASS,Successful test,07022022-065958
0.04123825810662951,0.30766759386178555,PASS,Successful test,07022022-070039
0.2069788204347811,0.22119408644048721,PASS,Successful test,07022022-070124
-0.2662167655776062,0.44406278506277297,PASS,Successful test,07022022-070205
0.32744043170556414,0.1662871053005971,PASS,Successful test,07022022-070243
0.6808914649984392,0.025695408052051394,PASS,Successful test,07022022-070320
0.6713882632828396,0.02569735382471705,PASS,Successful test,07022022-070359
-1.3491582680238334,0.9571644426763831,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.9\7-RUN_POP-75_cxpb-0.7_mutpb-0.9_07022022-060806/sim_test_5866_07022022-060806,07022022-070420
-0.046696049454906685,0.34378015727862354,PASS,Successful test,07022022-070500
0.3361762436270104,0.14759245690517975,PASS,Successful test,07022022-070539
-0.04135227251041185,0.3265573481182187,PASS,Successful test,07022022-070616
0.9920504799795546,0.09417363194888784,PASS,Successful test,07022022-070658
0.8450349049770245,0.15644100144107553,PASS,Successful test,07022022-070737
0.11275245125207256,0.2631857402255523,PASS,Successful test,07022022-070824
-0.25162774786741826,0.44630678824140835,PASS,Successful test,07022022-070904
0.5553119172325729,0.05153964796916799,PASS,Successful test,07022022-070945
0.6165863631829229,0.02705543534858179,PASS,Successful test,07022022-071021
2,0.0,INVALID,The road is too sharp,07022022-071022
-0.671688676211109,0.6551676669129969,PASS,Successful test,07022022-071106
0.048161336410211586,0.29440852602170176,PASS,Successful test,07022022-071146
0.037908410103227874,0.303535070242695,PASS,Successful test,07022022-071225
0.4114670299637808,0.11766078538151592,PASS,Successful test,07022022-071310
-0.09863694166638881,0.3706574505504129,PASS,Successful test,07022022-071355
0.016306979198125404,0.31387575267672274,PASS,Successful test,07022022-071441
0.5194422542302592,0.06685192743116808,PASS,Successful test,07022022-071519
-0.5565441816592474,0.9098508195145864,PASS,Successful test,07022022-071557
-0.7523774405748216,0.6943709151968065,PASS,Successful test,07022022-071640
0.4179621630301744,0.11748291493195906,PASS,Successful test,07022022-071720
0.6975456960235715,0.0256964928975435,PASS,Successful test,07022022-071757
-0.287870384360287,0.45594689226144824,PASS,Successful test,07022022-071844
0.14199781341470286,0.2541071318634136,PASS,Successful test,07022022-071924
2,0.0,INVALID,The road is too sharp,07022022-071926
0.3569254906851935,0.1477788073836589,PASS,Successful test,07022022-072009
0.28064311651796814,0.17526206844200898,PASS,Successful test,07022022-072043
0.18480260245576652,0.32670870063801616,PASS,Successful test,07022022-072125
0.5166136609653311,0.0697667735112506,PASS,Successful test,07022022-072202
0.3846772535479124,0.13402196013811996,PASS,Successful test,07022022-072241
-0.14358503720551008,0.3872279810304735,PASS,Successful test,07022022-072322
0.18849114555687585,0.227967023175359,PASS,Successful test,07022022-072403
0.021845217438341002,0.30319447191678306,PASS,Successful test,07022022-072448
-0.18619229280705918,0.4096242852003651,PASS,Successful test,07022022-072525
0.25929348043564326,0.2968016295391718,PASS,Successful test,07022022-072605
-0.031774483465622616,0.3342551204872142,PASS,Successful test,07022022-072642
0.5991094169452462,0.03452366152262576,PASS,Successful test,07022022-072721
0.7900152307512207,0.025696988179674918,PASS,Successful test,07022022-072759
0.09898107582717075,0.2788763658599279,PASS,Successful test,07022022-072840
-0.08716577373957923,0.34849102252761055,PASS,Successful test,07022022-072917
-1.0607356754182944,0.8419105010908524,PASS,Successful test,07022022-072954
0.18174943983456648,0.21191777059811978,PASS,Successful test,07022022-073022
-0.10436300054168779,0.36463473068711816,PASS,Successful test,07022022-073108
-0.6931537233697393,0.667106712123797,PASS,Successful test,07022022-073148
