min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.40861182245015093,0.11820629032480567,PASS,Successful test,27052022-181227
0.9418141852477688,0.02569534457774425,PASS,Successful test,27052022-181311
0.9349739044810046,0.19084808665391229,PASS,Successful test,27052022-181351
0.5330421385819746,0.39085478695598164,PASS,Successful test,27052022-181434
0.8977348745533282,0.0836493747873096,PASS,Successful test,27052022-181504
0.5568520905376968,0.06275383991693784,PASS,Successful test,27052022-181542
0.41531221715889277,0.12237470350654012,PASS,Successful test,27052022-181622
0.5047943146303071,0.07688082394268136,PASS,Successful test,27052022-181659
0.18692070717964593,0.228971852903728,PASS,Successful test,27052022-181735
-0.025010928965643053,0.3325419490035776,PASS,Successful test,27052022-181816
0.768694711393336,0.025696199129293218,PASS,Successful test,27052022-181851
-0.001303839207562163,0.3170391533654441,PASS,Successful test,27052022-181933
0.4575658182002791,0.09990379170890762,PASS,Successful test,27052022-182010
-0.617883382421434,0.6230612647178129,PASS,Successful test,27052022-182052
0.9107057900751687,0.025696096052784,PASS,Successful test,27052022-182124
0.26798913284851866,0.18916805962587735,PASS,Successful test,27052022-182156
-0.30707864093066206,0.4625336670942831,PASS,Successful test,27052022-182235
0.27489922082621776,0.18515666167227518,PASS,Successful test,27052022-182315
1.2803281381149687,0.02569511898105925,PASS,Successful test,27052022-182354
0.6337851493796609,0.16164032011130813,PASS,Successful test,27052022-182441
0.34324326764480273,0.15701554054123357,PASS,Successful test,27052022-182520
1.2084302055202554,0.025696146395591146,PASS,Successful test,27052022-182550
-0.1331891185553209,0.3867361608726373,PASS,Successful test,27052022-182627
-0.032924942516788125,0.33207100989483584,PASS,Successful test,27052022-182705
0.42463978069305597,0.11328862153690189,PASS,Successful test,27052022-182746
0.6369311480454314,0.02569580076647704,PASS,Successful test,27052022-182823
0.5714372419958533,0.044540156570863854,PASS,Successful test,27052022-182859
0.09276528865703337,0.26756465809702157,PASS,Successful test,27052022-182939
0.913574006927633,0.032213537473113285,PASS,Successful test,27052022-183011
0.5049431274614735,0.1602221668900785,PASS,Successful test,27052022-183052
1.0099748729561737,0.02569582751762478,PASS,Successful test,27052022-183131
-0.9547976643482294,0.7832996239159791,PASS,Successful test,27052022-183215
-0.35777160613517367,0.49163452322225365,PASS,Successful test,27052022-183255
0.4465024232758521,0.10623778481976409,PASS,Successful test,27052022-183335
0.06942920300295774,0.2795572745910946,PASS,Successful test,27052022-183417
0.2697182125226787,0.19512755035112395,PASS,Successful test,27052022-183503
0.36155391038665385,0.1346500244095984,PASS,Successful test,27052022-183532
0.49657670458607983,0.07969481455969518,PASS,Successful test,27052022-183602
0.9641454298203862,0.10264996634248491,PASS,Successful test,27052022-183637
0.43534874373786514,0.10881093574376788,PASS,Successful test,27052022-183715
-1.3268117475459724,0.9521740151981082,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.95_mutpb-0.95\9-RUN_POP-50_cxpb-0.95_mutpb-0.95_27052022-180837/sim_test_14957_27052022-180837,27052022-183748
0.5241989572612171,0.06704881443045252,PASS,Successful test,27052022-184222
0.2879127785807556,0.17823972862825166,PASS,Successful test,27052022-184302
0.3436324623250653,0.22712184696782367,PASS,Successful test,27052022-184346
0.23641945526238484,0.1964403034990938,PASS,Successful test,27052022-184425
-1.1865589178328189,0.9048731214980767,PASS,Successful test,27052022-184500
0.21586692868806212,0.20779862589797726,PASS,Successful test,27052022-184536
0.6974464623832819,0.1314757345909544,PASS,Successful test,27052022-184619
0.5193205298965378,0.06454725577408094,PASS,Successful test,27052022-184657
1.5904636857257324,0.025695812251169903,PASS,Successful test,27052022-184733
-0.6576610638090297,0.6345695249589203,PASS,Successful test,27052022-184813
1.2675874882118416,0.02569579094896124,PASS,Successful test,27052022-184855
0.02257847000451485,0.3064907489427341,PASS,Successful test,27052022-184933
-0.3466851584078303,0.49483213673650617,PASS,Successful test,27052022-185005
-0.4378147775015493,0.5338364700175691,PASS,Successful test,27052022-185043
0.5912507608008217,0.06318367472227471,PASS,Successful test,27052022-185124
0.15493208565299033,0.24590469484271593,PASS,Successful test,27052022-185204
0.417475624964994,0.1149153261329049,PASS,Successful test,27052022-185238
0.6775002328973749,0.02569600166633823,PASS,Successful test,27052022-185317
0.6383069119563685,0.025696857557253816,PASS,Successful test,27052022-185355
1.251349564085177,0.02569741900911482,PASS,Successful test,27052022-185428
1.0759380725294712,0.02569569017787232,PASS,Successful test,27052022-185502
0.47310021449739326,0.0836213868352228,PASS,Successful test,27052022-185538
-0.2215942671121307,0.4307485363498015,PASS,Successful test,27052022-185619
0.46532298006316264,0.09507396678032876,PASS,Successful test,27052022-185655
0.18749948520716408,0.5474187212439463,PASS,Successful test,27052022-185731
0.7048397249756317,0.16032895463798125,PASS,Successful test,27052022-185815
0.7379903773842744,0.05857077492529361,PASS,Successful test,27052022-185848
0.9323289765277083,0.0342825317833898,PASS,Successful test,27052022-185923
1.29701321437429,0.02569635570530493,PASS,Successful test,27052022-190000
0.6266832571194381,0.02569576031469556,PASS,Successful test,27052022-190037
0.3095601877493559,0.16360439384373537,PASS,Successful test,27052022-190109
