min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.1196176236669575,0.3695893108730991,PASS,Successful test,27052022-123548
1.3509197344411494,0.025695572458560023,PASS,Successful test,27052022-123621
0.7503371231811149,0.0256947348642087,PASS,Successful test,27052022-123700
0.08079006901620311,0.27936875385504545,PASS,Successful test,27052022-123734
0.6242974487239101,0.02620178211906765,PASS,Successful test,27052022-123809
1.3071340599324315,0.02569633373143032,PASS,Successful test,27052022-123840
0.48951709213218275,0.09358771446251024,PASS,Successful test,27052022-123915
1.0858097678962175,0.025695097127626965,PASS,Successful test,27052022-123942
0.2647761243586151,0.195356382593465,PASS,Successful test,27052022-124019
0.3923634322490923,0.14029228087774115,PASS,Successful test,27052022-124056
0.9777742968562568,0.02569575349358888,PASS,Successful test,27052022-124128
2,0.0,INVALID,The road is too sharp,27052022-124131
0.788443818264984,0.06280322304067998,PASS,Successful test,27052022-124206
0.3201577900611883,0.1617643128800108,PASS,Successful test,27052022-124239
0.7194584956465184,0.02569579705199232,PASS,Successful test,27052022-124307
1.3124660734360019,0.02569734812051705,PASS,Successful test,27052022-124341
0.6501824788041517,0.23961853228487084,PASS,Successful test,27052022-124420
0.7765597335978456,0.0459452831524384,PASS,Successful test,27052022-124452
0.4254596361965939,0.115946777835648,PASS,Successful test,27052022-124524
-0.1816642270785156,0.40976272509849565,PASS,Successful test,27052022-124604
0.09449654220008052,0.2801390234862092,PASS,Successful test,27052022-124645
0.09881399002627833,0.26511331332611254,PASS,Successful test,27052022-124723
0.7848382955989539,0.2606295295376013,PASS,Successful test,27052022-124802
0.30327851703590225,0.17346550473206168,PASS,Successful test,27052022-124842
0.7744911321234855,0.02569672896221853,PASS,Successful test,27052022-124917
0.5312108557107356,0.06358178556479499,PASS,Successful test,27052022-124953
0.15372805035621284,0.2534714815552084,PASS,Successful test,27052022-125032
0.700005593305705,0.0256961155192601,PASS,Successful test,27052022-125105
-0.09161754502416652,0.35513166103830585,PASS,Successful test,27052022-125142
-1.3541547572055936,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.95_mutpb-0.95\5-RUN_POP-50_cxpb-0.95_mutpb-0.95_27052022-123101/sim_test_13286_27052022-123101,27052022-125201
-0.9669687918810892,0.7878102601998402,PASS,Successful test,27052022-125619
0.7783545547967419,0.025695665837557113,PASS,Successful test,27052022-125656
0.47368025136492875,0.09235740690249372,PASS,Successful test,27052022-125729
