min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-013627
-0.07120315815869827,0.3574864148109972,PASS,Successful test,03022022-013716
2,0.0,INVALID,The road is too sharp,03022022-013718
2,0.0,INVALID,The road is too sharp,03022022-013720
2,0.0,INVALID,The road is too sharp,03022022-013722
2,0.0,INVALID,The road is too sharp,03022022-013725
-0.032326975037179295,0.3304750210112285,PASS,Successful test,03022022-013803
2,0.0,INVALID,The road is too sharp,03022022-013805
2,0.0,INVALID,The road is too sharp,03022022-013807
0.6586755569833871,0.025694814683835165,PASS,Successful test,03022022-013844
0.36284716805002226,0.14588129156638352,PASS,Successful test,03022022-013920
0.25091992933098517,0.5293024150038594,PASS,Successful test,03022022-014002
1.4164918067383059,0.02569654104231478,PASS,Successful test,03022022-014041
2,0.0,INVALID,The road is too sharp,03022022-014043
2,0.0,INVALID,The road is too sharp,03022022-014046
2,0.0,INVALID,The road is too sharp,03022022-014048
0.9384036240025113,0.025695467932943306,PASS,Successful test,03022022-014126
0.3931133158825839,0.1271755343231985,PASS,Successful test,03022022-014203
2,0.0,INVALID,The road is too sharp,03022022-014206
0.2091010104529505,0.203386002545068,PASS,Successful test,03022022-014242
0.15271260963155497,0.24426228118423,PASS,Successful test,03022022-014317
2,0.0,INVALID,The road is too sharp,03022022-014319
2,0.0,INVALID,The road is too sharp,03022022-014320
2,0.0,INVALID,The road is too sharp,03022022-014323
2,0.0,INVALID,The road is too sharp,03022022-014326
0.5479387722235098,0.09668556990060295,PASS,Successful test,03022022-014402
2,0.0,INVALID,The road is too sharp,03022022-014404
2,0.0,INVALID,The road is too sharp,03022022-014406
2,0.0,INVALID,The road is too sharp,03022022-014408
2,0.0,INVALID,The road is too sharp,03022022-014410
2,0.0,INVALID,The road is too sharp,03022022-014413
2,0.0,INVALID,The road is too sharp,03022022-014415
2,0.0,INVALID,The road is too sharp,03022022-014417
2,0.0,INVALID,The road is too sharp,03022022-014419
2,0.0,INVALID,The road is too sharp,03022022-014421
2,0.0,INVALID,The road is too sharp,03022022-014424
0.3193216180539413,0.18948742461763812,PASS,Successful test,03022022-014500
2,0.0,INVALID,The road is too sharp,03022022-014504
0.9888112356958834,0.025694934810427617,PASS,Successful test,03022022-014542
2,0.0,INVALID,The road is too sharp,03022022-014544
1.1033644804447778,0.025695765873437804,PASS,Successful test,03022022-014617
2,0.0,INVALID,The road is too sharp,03022022-014619
2,0.0,INVALID,The road is too sharp,03022022-014621
2,0.0,INVALID,The road is too sharp,03022022-014623
0.6666990917615756,0.02569521024901611,PASS,Successful test,03022022-014702
2,0.0,INVALID,The road is too sharp,03022022-014705
-0.6314846267666199,0.9560554796306712,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\0-RUN_POP-50_cxpb-0.8_mutpb-0.8_03022022-013624/sim_test_3492_03022022-013624,03022022-014738
0.9823260758838985,0.02855912335175037,PASS,Successful test,03022022-014816
2,0.0,INVALID,The road is too sharp,03022022-014818
0.4141317847223345,0.12332876197534426,PASS,Successful test,03022022-014850
2,0.0,INVALID,The road is too sharp,03022022-014852
2,0.0,INVALID,The road is too sharp,03022022-014854
0.1106767495602119,0.2594230708271261,PASS,Successful test,03022022-014931
2,0.0,INVALID,The road is too sharp,03022022-014933
-0.04107646671923959,0.3441880009753173,PASS,Successful test,03022022-015013
0.3110244140875016,0.199028387920253,PASS,Successful test,03022022-015050
0.2253861905948702,0.2118951075302058,PASS,Successful test,03022022-015124
2,0.0,INVALID,The road is too sharp,03022022-015125
