min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06022022-144723
0.6877035559830003,0.3062466329910344,PASS,Successful test,06022022-144813
0.8133562219474337,0.03349694038829876,PASS,Successful test,06022022-144847
2,0.0,INVALID,The road is too sharp,06022022-144849
2,0.0,INVALID,The road is too sharp,06022022-144851
2,0.0,INVALID,The road is too sharp,06022022-144853
0.29717976922936806,0.5013310001296758,PASS,Successful test,06022022-144936
2,0.0,INVALID,The road is too sharp,06022022-144938
2,0.0,INVALID,The road is too sharp,06022022-144940
2,0.0,INVALID,The road is too sharp,06022022-144943
2,0.0,INVALID,The road is too sharp,06022022-144946
0.9199220464416322,0.02569577295338088,PASS,Successful test,06022022-145021
2,0.0,INVALID,The road is too sharp,06022022-145025
2,0.0,INVALID,The road is too sharp,06022022-145028
-0.6098806230827378,0.6091387924672347,PASS,Successful test,06022022-145108
0.6112505862572968,0.06269122773803226,PASS,Successful test,06022022-145143
2,0.0,INVALID,The road is too sharp,06022022-145145
2,0.0,INVALID,The road is too sharp,06022022-145147
1.397854527025151,0.025696190728511703,PASS,Successful test,06022022-145223
0.8008456589407755,0.16981469310926556,PASS,Successful test,06022022-145258
2,0.0,INVALID,The road is too sharp,06022022-145300
2,0.0,INVALID,The road is too sharp,06022022-145302
0.7074219886288817,0.26905068423991196,PASS,Successful test,06022022-145337
0.02764814653726977,0.3112514668632913,PASS,Successful test,06022022-145413
0.31228991183936894,0.17039195715311073,PASS,Successful test,06022022-145451
2,0.0,INVALID,The road is too sharp,06022022-145453
2,0.0,INVALID,The road is too sharp,06022022-145456
-0.23267596366701415,0.4257010865747003,PASS,Successful test,06022022-145533
2,0.0,INVALID,The road is too sharp,06022022-145536
2,0.0,INVALID,The road is too sharp,06022022-145538
2,0.0,INVALID,The road is too sharp,06022022-145541
0.8604636310322427,0.1887299452620098,PASS,Successful test,06022022-145616
2,0.0,INVALID,The road is too sharp,06022022-145618
2,0.0,INVALID,The road is too sharp,06022022-145621
2,0.0,INVALID,The road is too sharp,06022022-145623
2,0.0,INVALID,The road is too sharp,06022022-145625
2,0.0,INVALID,The road is too sharp,06022022-145627
2,0.0,INVALID,The road is too sharp,06022022-145629
2,0.0,INVALID,The road is too sharp,06022022-145631
2,0.0,INVALID,The road is too sharp,06022022-145634
-0.026242991448399255,0.3216211065029069,PASS,Successful test,06022022-145715
2,0.0,INVALID,The road is too sharp,06022022-145717
2,0.0,INVALID,The road is too sharp,06022022-145719
0.4945932299439484,0.08306238030713797,PASS,Successful test,06022022-145756
2,0.0,INVALID,The road is too sharp,06022022-145758
2,0.0,INVALID,The road is too sharp,06022022-145802
2,0.0,INVALID,The road is too sharp,06022022-145804
0.5382902379634673,0.059287670663684455,PASS,Successful test,06022022-145837
2,0.0,INVALID,The road is too sharp,06022022-145839
0.875015213144442,0.048127741096877896,PASS,Successful test,06022022-145920
0.6114313844700834,0.3386721750714753,PASS,Successful test,06022022-145957
2,0.0,INVALID,The road is too sharp,06022022-145959
2,0.0,INVALID,The road is too sharp,06022022-150001
-0.6403718948212047,0.6302034287251741,PASS,Successful test,06022022-150042
0.5132438536772936,0.07204117386457942,PASS,Successful test,06022022-150117
-0.7815548188729498,0.6931824115668637,PASS,Successful test,06022022-150155
0.8618022524642879,0.22184378311352648,PASS,Successful test,06022022-150231
2,0.0,INVALID,The road is too sharp,06022022-150233
2,0.0,INVALID,The road is too sharp,06022022-150236
2,0.0,INVALID,The road is too sharp,06022022-150237
0.9168578806280838,0.06052016476341837,PASS,Successful test,06022022-150315
1.393551280898328,0.02569688925479574,PASS,Successful test,06022022-150350
2,0.0,INVALID,The road is too sharp,06022022-150353
0.7874652745696336,0.25673717468806534,PASS,Successful test,06022022-150431
0.12422717985679,0.27016966587508806,PASS,Successful test,06022022-150508
0.30563884719807577,0.4937483781119264,PASS,Successful test,06022022-150551
0.05554440550073658,0.28568826776015266,PASS,Successful test,06022022-150628
2,0.0,INVALID,The road is too sharp,06022022-150631
0.4413401007281683,0.0979091884460972,PASS,Successful test,06022022-150704
2,0.0,INVALID,The road is too sharp,06022022-150705
2,0.0,INVALID,The road is too sharp,06022022-150707
2,0.0,INVALID,The road is too sharp,06022022-150708
0.15283859710748304,0.24920483662495252,PASS,Successful test,06022022-150747
