min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.9694898170971618,0.9600985916549457,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\2-RUN_POP-50_cxpb-0.8_mutpb-0.8_03022022-042321/sim_test_3781_03022022-042321,03022022-042351
0.22813448242393597,0.20754281315360945,PASS,Successful test,03022022-042440
2,0.0,INVALID,The road is too sharp,03022022-042445
0.7592101604975814,0.025694909549680234,PASS,Successful test,03022022-042519
0.7537970717271418,0.02569589487614843,PASS,Successful test,03022022-042552
0.9467922116592937,0.025695061940668174,PASS,Successful test,03022022-042625
0.7260567948492542,0.025696718920194095,PASS,Successful test,03022022-042700
0.5925820396922872,0.0325823302456717,PASS,Successful test,03022022-042736
2,0.0,INVALID,The road is too sharp,03022022-042740
1.3094159450952403,0.0256961353791213,PASS,Successful test,03022022-042816
2,0.0,INVALID,The road is too sharp,03022022-042818
0.8324901045283215,0.025695866218584107,PASS,Successful test,03022022-042852
0.24467886481663403,0.2006292320953672,PASS,Successful test,03022022-042933
0.9506060294643557,0.026276850461115497,PASS,Successful test,03022022-043014
1.199724359893328,0.02569504006177692,PASS,Successful test,03022022-043045
0.08960579666566115,0.28411370276882086,PASS,Successful test,03022022-043127
0.8385069192989094,0.025695512870534287,PASS,Successful test,03022022-043201
0.6056883471241001,0.030809064302000366,PASS,Successful test,03022022-043237
2,0.0,INVALID,The road is too sharp,03022022-043239
0.9850124325016103,0.161725063495597,PASS,Successful test,03022022-043317
2,0.0,INVALID,The road is too sharp,03022022-043320
0.6709586461335333,0.02569569657399373,PASS,Successful test,03022022-043355
-0.2924805815004534,0.4657131982344851,PASS,Successful test,03022022-043432
0.819995391247123,0.025695244166053954,PASS,Successful test,03022022-043508
2,0.0,INVALID,The road is too sharp,03022022-043510
2,0.0,INVALID,The road is too sharp,03022022-043512
2,0.0,INVALID,The road is too sharp,03022022-043516
0.5800700221241324,0.3157746761327205,PASS,Successful test,03022022-043554
0.8246165477534522,0.025695921518480547,PASS,Successful test,03022022-043629
2,0.0,INVALID,The road is too sharp,03022022-043631
0.3079130515784554,0.16947705473634256,PASS,Successful test,03022022-043708
0.5970576649813641,0.03016719865281714,PASS,Successful test,03022022-043741
1.1177195153989625,0.02569616895818838,PASS,Successful test,03022022-043822
2,0.0,INVALID,The road is too sharp,03022022-043825
2,0.0,INVALID,The road is too sharp,03022022-043827
2,0.0,INVALID,The road is too sharp,03022022-043830
2,0.0,INVALID,The road is too sharp,03022022-043833
2,0.0,INVALID,The road is too sharp,03022022-043836
0.8070606670581524,0.18771290658987194,PASS,Successful test,03022022-043912
-1.8762844669396639,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\2-RUN_POP-50_cxpb-0.8_mutpb-0.8_03022022-042321/sim_test_3820_03022022-042321,03022022-043935
2,0.0,INVALID,The road is too sharp,03022022-043937
2,0.0,INVALID,The road is too sharp,03022022-043939
0.7346242259440616,0.1846098649220964,PASS,Successful test,03022022-044022
0.7775974045018061,0.052897036633248185,PASS,Successful test,03022022-044100
-0.3514323648681028,0.4995330435264057,PASS,Successful test,03022022-044139
0.7816004059950248,0.12822587747761172,PASS,Successful test,03022022-044215
2,0.0,INVALID,The road is too sharp,03022022-044217
2,0.0,INVALID,The road is too sharp,03022022-044219
2,0.0,INVALID,The road is too sharp,03022022-044221
2,0.0,INVALID,The road is too sharp,03022022-044224
2,0.0,INVALID,The road is too sharp,03022022-044228
-1.7999925108755437,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\2-RUN_POP-50_cxpb-0.8_mutpb-0.8_03022022-042321/sim_test_3832_03022022-042321,03022022-044249
2,0.0,INVALID,The road is too sharp,03022022-044252
-1.880917080081291,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\2-RUN_POP-50_cxpb-0.8_mutpb-0.8_03022022-042321/sim_test_3834_03022022-042321,03022022-044311
-0.4950202958511496,0.5672176660659609,PASS,Successful test,03022022-044354
0.6645965211655245,0.02569599878768858,PASS,Successful test,03022022-044428
0.9306207169357357,0.02569433914347019,PASS,Successful test,03022022-044502
-0.37746207811248533,0.502997308298948,PASS,Successful test,03022022-044538
0.7866296365180632,0.025696504309787205,PASS,Successful test,03022022-044613
2,0.0,INVALID,The road is too sharp,03022022-044616
0.9575295577489416,0.025696155965571843,PASS,Successful test,03022022-044649
2,0.0,INVALID,The road is too sharp,03022022-044650
0.44854346898791153,0.10398495123192875,PASS,Successful test,03022022-044726
1.1844855773687044,0.045707019870023236,PASS,Successful test,03022022-044805
0.560351423996525,0.04502158479556817,PASS,Successful test,03022022-044836
0.7118419268221239,0.025696191431516358,PASS,Successful test,03022022-044908
0.6887290136124278,0.24341340540763734,PASS,Successful test,03022022-044948
0.7635713501327595,0.025696718920194095,PASS,Successful test,03022022-045023
0.5185978183867672,0.0661932229706308,PASS,Successful test,03022022-045055
1.3487983239436574,0.02569504006177692,PASS,Successful test,03022022-045128
0.573073299329681,0.048147412524710775,PASS,Successful test,03022022-045207
0.7537395940793612,0.025695030639764527,PASS,Successful test,03022022-045241
1.1263050114218158,0.09600020663638242,PASS,Successful test,03022022-045319
1.3353374843900543,0.025695375070329374,PASS,Successful test,03022022-045352
0.5880932452257279,0.037223113649683115,PASS,Successful test,03022022-045428
0.5844878668970754,0.33920996481844357,PASS,Successful test,03022022-045507
1.3703961019686073,0.025696206849495695,PASS,Successful test,03022022-045539
1.1933243174465016,0.02569504006177692,PASS,Successful test,03022022-045612
0.761387968844103,0.025695505059670554,PASS,Successful test,03022022-045645
2,0.0,INVALID,The road is too sharp,03022022-045648
0.5715078021999418,0.3700910714765102,PASS,Successful test,03022022-045729
0.5666042626895853,0.03893288057572264,PASS,Successful test,03022022-045803
2,0.0,INVALID,The road is too sharp,03022022-045804
0.7027638312147364,0.056635095360966226,PASS,Successful test,03022022-045844
1.2435600192098446,0.02569577397138345,PASS,Successful test,03022022-045924
-1.6798981526411354,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\2-RUN_POP-50_cxpb-0.8_mutpb-0.8_03022022-042321/sim_test_3866_03022022-042321,03022022-045943
0.6714822942032754,0.02569569657399373,PASS,Successful test,03022022-050017
-1.4684896491829091,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\2-RUN_POP-50_cxpb-0.8_mutpb-0.8_03022022-042321/sim_test_3868_03022022-042321,03022022-050034
2,0.0,INVALID,The road is too sharp,03022022-050036
2,0.0,INVALID,The road is too sharp,03022022-050038
-0.43330264481965486,0.5396434482397636,PASS,Successful test,03022022-050117
2,0.0,INVALID,The road is too sharp,03022022-050119
0.6904088901101302,0.025694310140336407,PASS,Successful test,03022022-050157
0.8079969687196629,0.025695244166053954,PASS,Successful test,03022022-050231
0.6153756958598988,0.026083575215570476,PASS,Successful test,03022022-050305
0.3421191942545676,0.15087152368962953,PASS,Successful test,03022022-050345
2,0.0,INVALID,The road is too sharp,03022022-050348
0.4565479161517807,0.41457402497920504,PASS,Successful test,03022022-050426
0.8096465114111737,0.025695497571920356,PASS,Successful test,03022022-050500
0.8744406046275881,0.02569612314698544,PASS,Successful test,03022022-050536
0.8013051065810497,0.025695137406391955,PASS,Successful test,03022022-050610
0.6659928014113168,0.04061689131658541,PASS,Successful test,03022022-050647
-1.5816372154986351,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\2-RUN_POP-50_cxpb-0.8_mutpb-0.8_03022022-042321/sim_test_3883_03022022-042321,03022022-050704
0.2770570828184693,0.18525815372934096,PASS,Successful test,03022022-050744
1.1825514975782856,0.025695611513054994,PASS,Successful test,03022022-050816
0.7809326337976135,0.025696058734580363,PASS,Successful test,03022022-050852
0.7480599813506958,0.0256957150696705,PASS,Successful test,03022022-050925
0.5698947692107375,0.03828146483954731,PASS,Successful test,03022022-050957
0.5868090605655922,0.03838467561322245,PASS,Successful test,03022022-051029
0.8080092337322702,0.025694917581561283,PASS,Successful test,03022022-051103
0.694622977382142,0.025694806259477954,PASS,Successful test,03022022-051141
0.6755559240951099,0.3144092497418409,PASS,Successful test,03022022-051219
0.6125018024091577,0.028293388649462514,PASS,Successful test,03022022-051251
0.5407314732002073,0.06074687310667304,PASS,Successful test,03022022-051325
2,0.0,INVALID,The road is too sharp,03022022-051327
0.5244956234013358,0.06600633997044714,PASS,Successful test,03022022-051401
0.7945458173963207,0.025694209844024707,PASS,Successful test,03022022-051440
0.7667217244893985,0.03957449587403983,PASS,Successful test,03022022-051519
0.8169100456083718,0.026276834633585766,PASS,Successful test,03022022-051600
-0.7203433880782573,0.6588764662647648,PASS,Successful test,03022022-051637
0.751314192851293,0.025696503093654566,PASS,Successful test,03022022-051713
-1.4423034744831713,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\2-RUN_POP-50_cxpb-0.8_mutpb-0.8_03022022-042321/sim_test_3902_03022022-042321,03022022-051733
0.35365617658603377,0.151316497011032,PASS,Successful test,03022022-051808
-0.010423336227349367,0.32159809497337544,PASS,Successful test,03022022-051852
0.6625009521992349,0.02569615579655793,PASS,Successful test,03022022-051924
0.46868192279516974,0.09731864208232666,PASS,Successful test,03022022-051958
0.3009739994240306,0.4942241705978079,PASS,Successful test,03022022-052033
0.758776112776586,0.2805892492248161,PASS,Successful test,03022022-052114
0.5552619045409091,0.046160049465578945,PASS,Successful test,03022022-052148
2,0.0,INVALID,The road is too sharp,03022022-052151
0.6379784526914267,0.025696004146005924,PASS,Successful test,03022022-052228
0.036079891621294546,0.3056146495769949,PASS,Successful test,03022022-052312
0.3888208526407566,0.1303669018582716,PASS,Successful test,03022022-052349
-1.560144093162275,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\2-RUN_POP-50_cxpb-0.8_mutpb-0.8_03022022-042321/sim_test_3914_03022022-042321,03022022-052412
-1.0502966963364941,0.9735737466609855,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\2-RUN_POP-50_cxpb-0.8_mutpb-0.8_03022022-042321/sim_test_3915_03022022-042321,03022022-052427
0.1964066163041267,0.22927415339705615,PASS,Successful test,03022022-052511
0.3580764469144866,0.14380074697968592,PASS,Successful test,03022022-052551
-0.37844102291157355,0.5081443969709918,PASS,Successful test,03022022-052630
-0.4600928908206847,0.872847447373194,PASS,Successful test,03022022-052712
-0.2995875901343732,0.46907539667380094,PASS,Successful test,03022022-052750
0.5012289878608442,0.20716389694012705,PASS,Successful test,03022022-052828
0.913857468613402,0.1991469234437544,PASS,Successful test,03022022-052907
-1.5910654482717193,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\2-RUN_POP-50_cxpb-0.8_mutpb-0.8_03022022-042321/sim_test_3923_03022022-042321,03022022-052927
0.257255966132935,0.19383838853581337,PASS,Successful test,03022022-053005
0.44702241642090756,0.10830525732504814,PASS,Successful test,03022022-053039
0.7595252060119169,0.025696115992184354,PASS,Successful test,03022022-053117
-0.3565445630349888,0.5006572668582536,PASS,Successful test,03022022-053200
-1.6102809987323834,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\2-RUN_POP-50_cxpb-0.8_mutpb-0.8_03022022-042321/sim_test_3928_03022022-042321,03022022-053217
0.5967064637047026,0.03961827412926877,PASS,Successful test,03022022-053249
0.553757869496011,0.044584483301387645,PASS,Successful test,03022022-053323
2,0.0,INVALID,The road is too sharp,03022022-053325
0.2796402334397836,0.18181687211053954,PASS,Successful test,03022022-053400
0.3579942758013297,0.4709644215636044,PASS,Successful test,03022022-053437
0.6807998271960931,0.31583949827629965,PASS,Successful test,03022022-053513
2,0.0,INVALID,The road is too sharp,03022022-053515
0.5194130717052201,0.07358647899303061,PASS,Successful test,03022022-053547
0.6331596579034993,0.02569581737698623,PASS,Successful test,03022022-053621
0.24646599644773404,0.19806642465922586,PASS,Successful test,03022022-053701
2,0.0,INVALID,The road is too sharp,03022022-053703
0.6285061078208736,0.02569542463573926,PASS,Successful test,03022022-053738
-0.003539443935781872,0.32336639715360116,PASS,Successful test,03022022-053824
0.7667574667451023,0.025696144208420146,PASS,Successful test,03022022-053900
0.06189015751008786,0.28679356995698113,PASS,Successful test,03022022-053945
-1.3461141929042308,0.9999902171522781,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\2-RUN_POP-50_cxpb-0.8_mutpb-0.8_03022022-042321/sim_test_3944_03022022-042321,03022022-054003
0.6411247627548018,0.025696102019795886,PASS,Successful test,03022022-054041
0.6229158442158214,0.02569559773880492,PASS,Successful test,03022022-054120
0.5671890694713426,0.03884403793238589,PASS,Successful test,03022022-054154
0.4946886323666855,0.40267124332710413,PASS,Successful test,03022022-054233
0.23840317065408434,0.20035522879416556,PASS,Successful test,03022022-054309
1.0901767465119598,0.1059253849278382,PASS,Successful test,03022022-054348
-1.625429655679472,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\2-RUN_POP-50_cxpb-0.8_mutpb-0.8_03022022-042321/sim_test_3951_03022022-042321,03022022-054406
0.5932536901493444,0.03357313071292489,PASS,Successful test,03022022-054441
-1.705544969749249,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\2-RUN_POP-50_cxpb-0.8_mutpb-0.8_03022022-042321/sim_test_3953_03022022-042321,03022022-054458
0.6810744750756874,0.025696502254953346,PASS,Successful test,03022022-054530
0.4439402200168545,0.11317075341806815,PASS,Successful test,03022022-054606
-0.45803939728191345,0.5502054338907436,PASS,Successful test,03022022-054652
