min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6113857771847426,0.3418936630584001,PASS,Successful test,10062022-202724
0.5990816097568712,0.1878688973814867,PASS,Successful test,10062022-202804
0.7279831657401465,0.10266697427002258,PASS,Successful test,10062022-202839
-0.8522081066952545,0.7244399703950728,PASS,Successful test,10062022-202913
0.7236446191001722,0.025695142359991707,PASS,Successful test,10062022-202943
0.6421779446319216,0.025696006886710476,PASS,Successful test,10062022-203011
0.38827631662979,0.10952237656138908,PASS,Successful test,10062022-203049
0.37454814096218025,0.14655576283919491,PASS,Successful test,10062022-203123
0.5119223990479074,0.07757747126525305,PASS,Successful test,10062022-203201
0.3550491622327361,0.14567803616621178,PASS,Successful test,10062022-203237
0.3798558968194288,0.14386918791456405,PASS,Successful test,10062022-203310
2,0.0,INVALID,The road is too sharp,10062022-203313
0.3840503565506235,0.129275048207242,PASS,Successful test,10062022-203351
0.3995327136057114,0.13973942683724783,PASS,Successful test,10062022-203424
-0.7808262256938301,0.6781213536363441,PASS,Successful test,10062022-203458
0.4111134800076752,0.13322489461809084,PASS,Successful test,10062022-203529
0.4137904444217073,0.13150860166864486,PASS,Successful test,10062022-203601
0.35598255476025575,0.14592713248864742,PASS,Successful test,10062022-203637
0.03569666549871342,0.29343962113975275,PASS,Successful test,10062022-203709
0.6092839624700885,0.15881553125032533,PASS,Successful test,10062022-203745
0.3548268671468231,0.14642567284073982,PASS,Successful test,10062022-203820
-0.7779455581583061,0.7053918223635427,PASS,Successful test,10062022-203853
0.16860032187612073,0.21635548155259166,PASS,Successful test,10062022-203927
0.17970713604431876,0.23395789164958847,PASS,Successful test,10062022-204001
-0.8202440624743379,0.7189217115549071,PASS,Successful test,10062022-204036
-0.7503183958461244,0.6603222690438629,PASS,Successful test,10062022-204111
0.3400568845463534,0.15475244666950105,PASS,Successful test,10062022-204149
-0.7767860853564619,0.7047754994781514,PASS,Successful test,10062022-204223
0.3570922854708014,0.14549977108433998,PASS,Successful test,10062022-204300
0.3507461814796484,0.15087626941987897,PASS,Successful test,10062022-204338
-0.5711520196418478,0.6188441141777045,PASS,Successful test,10062022-204412
-0.7073508655815601,0.649360002075871,PASS,Successful test,10062022-204446
0.3486108152899172,0.15057743949932767,PASS,Successful test,10062022-204523
-0.69215668876262,0.6701675836583679,PASS,Successful test,10062022-204556
-0.7818869024669222,0.7052567940758856,PASS,Successful test,10062022-204631
-0.7480683667677814,0.6929139962406939,PASS,Successful test,10062022-204706
-0.7242030464739742,0.6461553863838376,PASS,Successful test,10062022-204741
-0.7082686610174629,0.6769630949531216,PASS,Successful test,10062022-204816
-0.8271539685838714,0.7199252429130516,PASS,Successful test,10062022-204851
-0.728975321095024,0.6841704728428406,PASS,Successful test,10062022-204926
-0.8292029357013959,0.707381208947556,PASS,Successful test,10062022-205001
-0.7545789693689069,0.6627083008357114,PASS,Successful test,10062022-205034
-0.827135444922634,0.7188118801130043,PASS,Successful test,10062022-205107
-0.593213298729931,0.6276965574367648,PASS,Successful test,10062022-205143
-0.826474526615629,0.7141564189558406,PASS,Successful test,10062022-205218
-0.8403750191109376,0.7170501771586872,PASS,Successful test,10062022-205252
-0.7171742265485741,0.6811666686510552,PASS,Successful test,10062022-205328
-0.7148328295371824,0.6410730307062089,PASS,Successful test,10062022-205401
-0.7599048898708891,0.6643959706993352,PASS,Successful test,10062022-205437
-0.7847684261450008,0.681427788250897,PASS,Successful test,10062022-205513
-0.7962368488507754,0.7094296206788735,PASS,Successful test,10062022-205548
-0.6124639759067425,0.6372208613700634,PASS,Successful test,10062022-205623
-0.7965861166883434,0.7086258869640054,PASS,Successful test,10062022-205658
-0.760774984287051,0.6968405890330671,PASS,Successful test,10062022-205734
-0.7154736999462843,0.679047621838895,PASS,Successful test,10062022-205809
-0.8320319871127642,0.7095691521361889,PASS,Successful test,10062022-205843
-0.8329943818057841,0.7227821779430958,PASS,Successful test,10062022-205918
-0.7807199050520697,0.677128259045399,PASS,Successful test,10062022-205953
-0.8122031797944063,0.715028433006148,PASS,Successful test,10062022-210028
-0.7574284180825415,0.6638125460854143,PASS,Successful test,10062022-210102
-0.8313022434992621,0.7174835033013423,PASS,Successful test,10062022-210137
-0.8298864568442497,0.7175429464246111,PASS,Successful test,10062022-210212
-0.692544357065402,0.6701084923163474,PASS,Successful test,10062022-210246
-0.7516071491994847,0.6611441636439666,PASS,Successful test,10062022-210322
-0.7570849244231148,0.6951663588893877,PASS,Successful test,10062022-210356
-0.7656538459903586,0.6988399131648761,PASS,Successful test,10062022-210430
-0.7460270923495362,0.6585818460058124,PASS,Successful test,10062022-210504
-0.7371051859698472,0.6735812825719287,PASS,Successful test,10062022-210538
-0.78755369869664,0.7084233116178099,PASS,Successful test,10062022-210614
-0.7677929651464486,0.6684879982340948,PASS,Successful test,10062022-210649
-0.7355366849712865,0.6896211326508164,PASS,Successful test,10062022-210723
-0.8243242290947275,0.7201375452443182,PASS,Successful test,10062022-210759
-0.7652450867278833,0.6676472671621076,PASS,Successful test,10062022-210834
-0.7620572267907169,0.6980915044006288,PASS,Successful test,10062022-210908
-1.0360859212891937,0.7951486867906526,PASS,Successful test,10062022-210941
-0.6414056108041266,0.6469714604107879,PASS,Successful test,10062022-211015
0.16916439871612154,0.23659005629760377,PASS,Successful test,10062022-211049
-0.8142244679517874,0.7012525231213456,PASS,Successful test,10062022-211123
-0.8477355989697859,0.7110239240222869,PASS,Successful test,10062022-211157
-1.2456917699066747,0.9014275750589842,PASS,Successful test,10062022-211231
-0.7489361765550435,0.6933479811205661,PASS,Successful test,10062022-211305
-0.8261535642203368,0.7209132170988091,PASS,Successful test,10062022-211340
-0.8698216923596598,0.7412759349421568,PASS,Successful test,10062022-211416
-1.274366691838818,0.9174758620793897,PASS,Successful test,10062022-211450
-0.8023656006376743,0.7162961011119842,PASS,Successful test,10062022-211525
-1.1643484492021154,0.8589052755217209,PASS,Successful test,10062022-211600
-0.7937414464354147,0.7154939613744704,PASS,Successful test,10062022-211633
-1.2740051680099143,0.9176590404244982,PASS,Successful test,10062022-211707
-1.325031109636602,0.9564854376728231,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-10_cxpb-0.95_mutpb-0.1\3-RUN_POP-10_cxpb-0.95_mutpb-0.1_10062022-202603/sim_test_613_10062022-202603,10062022-211736
1.216407363243351,0.056803306451853386,PASS,Successful test,10062022-211853
1.1633722078891378,0.04520596709635949,PASS,Successful test,10062022-211933
0.9664907578359254,0.025694679136854193,PASS,Successful test,10062022-212011
0.5127384206411141,0.07284667912023268,PASS,Successful test,10062022-212045
0.8703143517951026,0.025696551423473823,PASS,Successful test,10062022-212120
0.7327294750612448,0.2916958752150919,PASS,Successful test,10062022-212159
0.7353420787212028,0.02569570148769018,PASS,Successful test,10062022-212231
0.9820581917170446,0.025696411281759035,PASS,Successful test,10062022-212305
0.6464335061206494,0.025697317715809298,PASS,Successful test,10062022-212341
0.2586240503694268,0.29140595824639715,PASS,Successful test,10062022-212417
0.754007805470464,0.02569570148769018,PASS,Successful test,10062022-212448
0.2815057634267544,0.3628086706650031,PASS,Successful test,10062022-212527
0.5081196677525701,0.06348335791483783,PASS,Successful test,10062022-212601
0.49303786069386146,0.07937471411791552,PASS,Successful test,10062022-212636
0.6274648102540474,0.025697317715809298,PASS,Successful test,10062022-212713
0.17866640116581878,0.3435332793528645,PASS,Successful test,10062022-212750
0.7086974654521094,0.2921126702816541,PASS,Successful test,10062022-212830
0.18069948624502374,0.37708618076420286,PASS,Successful test,10062022-212907
0.5410595741827959,0.05932674118464132,PASS,Successful test,10062022-212943
0.4994186224319386,0.0771316035099725,PASS,Successful test,10062022-213016
0.19785651054300968,0.3521863534702697,PASS,Successful test,10062022-213053
0.4859098604967529,0.07519903733540456,PASS,Successful test,10062022-213127
0.5270032826037991,0.059613112448322125,PASS,Successful test,10062022-213202
0.23170959050244,0.37063480063645526,PASS,Successful test,10062022-213241
0.19437332241885596,0.3602759663220304,PASS,Successful test,10062022-213318
0.18381825845687083,0.3554724950484799,PASS,Successful test,10062022-213355
0.23326423184306422,0.376449890062578,PASS,Successful test,10062022-213433
0.5175953241944582,0.056481920534734,PASS,Successful test,10062022-213506
0.24308485215227815,0.37996003714609505,PASS,Successful test,10062022-213542
0.18872053094559904,0.3303127105865329,PASS,Successful test,10062022-213619
0.1857195893159127,0.36212504133336787,PASS,Successful test,10062022-213656
0.25167722662091085,0.37605874327589206,PASS,Successful test,10062022-213732
0.18674843282867704,0.3321108495908932,PASS,Successful test,10062022-213808
0.31201875298474757,0.32247785620816594,PASS,Successful test,10062022-213846
0.29103788574417777,0.36455120322715795,PASS,Successful test,10062022-213922
0.24201133071795344,0.3546087374758786,PASS,Successful test,10062022-214001
0.18385523909527968,0.36086468363336555,PASS,Successful test,10062022-214039
-0.45057791790936186,0.5215052908470247,PASS,Successful test,10062022-214116
0.17981383599245904,0.32668025992109495,PASS,Successful test,10062022-214154
0.18127667526410973,0.3520141114488057,PASS,Successful test,10062022-214232
2,0.0,INVALID,The road is too sharp,10062022-214234
-1.2283156909559345,0.9147181160247154,PASS,Successful test,10062022-214313
0.20052948946800142,0.3649883892202552,PASS,Successful test,10062022-214350
0.23121012811376662,0.37193298463720137,PASS,Successful test,10062022-214428
0.18117888833005336,0.3268699202117459,PASS,Successful test,10062022-214505
0.2383331815115759,0.33023982345601044,PASS,Successful test,10062022-214544
-1.2294795312323017,0.9190268602824764,PASS,Successful test,10062022-214621
0.20791153249883654,0.27106273087081423,PASS,Successful test,10062022-214659
-1.059190846679495,0.8492668688431619,PASS,Successful test,10062022-214735
-0.39472305138554065,0.5171868086536261,PASS,Successful test,10062022-214812
-1.141941198809477,0.8840055969768176,PASS,Successful test,10062022-214848
2,0.0,INVALID,The road is too sharp,10062022-214850
0.19164144632045965,0.3265432749533297,PASS,Successful test,10062022-214927
