min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.4624959375227,0.866636703565407,PASS,Successful test,10062022-215119
0.2002195845402288,0.3419168183401664,PASS,Successful test,10062022-215201
0.8850888887954824,0.211796271384334,PASS,Successful test,10062022-215245
0.18177542712199424,0.23081737443759598,PASS,Successful test,10062022-215330
2,0.0,INVALID,The road is too sharp,10062022-215332
0.8311087245395057,0.02569604809030901,PASS,Successful test,10062022-215356
1.3121059253184153,0.025696206552768497,PASS,Successful test,10062022-215433
-0.005066283040811914,0.3255182532424551,PASS,Successful test,10062022-215503
0.3394912866105888,0.1509322855959564,PASS,Successful test,10062022-215539
0.7691241503284578,0.025695376364787248,PASS,Successful test,10062022-215613
0.01209003655865648,0.31161879595299635,PASS,Successful test,10062022-215642
0.7897551419711375,0.025695376364787248,PASS,Successful test,10062022-215715
-0.3646818584549538,0.8330597232818968,PASS,Successful test,10062022-215755
0.27580084696854557,0.17136243918701033,PASS,Successful test,10062022-215832
0.19811675680876095,0.2384311270246532,PASS,Successful test,10062022-215902
0.29771204846322674,0.1685238661396361,PASS,Successful test,10062022-215939
0.9292012883343073,0.1918651617320868,PASS,Successful test,10062022-220019
0.23716845053621727,0.20398135173938248,PASS,Successful test,10062022-220100
0.15263548941413796,0.23865671135274136,PASS,Successful test,10062022-220131
2,0.0,INVALID,The road is too sharp,10062022-220132
0.3337552463585989,0.15665002830281038,PASS,Successful test,10062022-220209
-0.37228826344519694,0.8371840623244519,PASS,Successful test,10062022-220248
0.2774430355780251,0.1737883670307444,PASS,Successful test,10062022-220324
-0.4783584599754196,0.8734040916048651,PASS,Successful test,10062022-220404
0.2759311017025836,0.17360817282986274,PASS,Successful test,10062022-220441
0.03112511765232151,0.3126733913943859,PASS,Successful test,10062022-220512
0.000354844762801676,0.32571778928980055,PASS,Successful test,10062022-220543
0.1488887438947577,0.2622972284306675,PASS,Successful test,10062022-220614
-0.354810837144627,0.8039719342840228,PASS,Successful test,10062022-220654
0.28400080767696734,0.16569159955324986,PASS,Successful test,10062022-220731
-0.30850809001159885,0.8081803029846217,PASS,Successful test,10062022-220811
0.00613137239394046,0.31434156263792123,PASS,Successful test,10062022-220842
-0.48257745887369774,0.8759171905282457,PASS,Successful test,10062022-220921
-0.3896924863824145,0.8422408826239975,PASS,Successful test,10062022-221000
-0.41634683036680586,0.8550485458872874,PASS,Successful test,10062022-221040
-0.3579185749275542,0.8304518331890969,PASS,Successful test,10062022-221118
-0.36256043418695905,0.832348227940917,PASS,Successful test,10062022-221157
-0.35763262508684424,0.8303304702157184,PASS,Successful test,10062022-221236
-0.3587226212340662,0.8308012468752218,PASS,Successful test,10062022-221314
-0.35914490212621564,0.8310245346240328,PASS,Successful test,10062022-221353
-0.3632692320234736,0.8325431633290286,PASS,Successful test,10062022-221432
-0.37155699724727276,0.8356116866642543,PASS,Successful test,10062022-221511
-0.21406280976024927,0.7675053249123979,PASS,Successful test,10062022-221551
-0.3759698520673882,0.8149531014347783,PASS,Successful test,10062022-221632
-0.36369919789862815,0.8146063319321797,PASS,Successful test,10062022-221714
-0.34203870184332263,0.8239455738758613,PASS,Successful test,10062022-221756
-0.3534773032939347,0.8286675401375165,PASS,Successful test,10062022-221836
-0.32672754099935153,0.8092607436255149,PASS,Successful test,10062022-221917
-0.4937271904856506,0.880572989556678,PASS,Successful test,10062022-221957
-0.4784916283666627,0.8704368170339436,PASS,Successful test,10062022-222037
1.0222683828913839,0.025696696277347497,PASS,Successful test,10062022-222116
-0.40537482472930497,0.8289020894717454,PASS,Successful test,10062022-222157
-0.374718925968915,0.8144971508017276,PASS,Successful test,10062022-222236
-0.4755756184119919,0.8778146747672609,PASS,Successful test,10062022-222316
0.9541435921137691,0.025695671255020036,PASS,Successful test,10062022-222355
-0.395443118643084,0.8441901623570144,PASS,Successful test,10062022-222433
-0.43611374094943667,0.8460263425910347,PASS,Successful test,10062022-222514
-0.4920560809877972,0.8804542881269194,PASS,Successful test,10062022-222554
-0.49663166227330224,0.8818133201790028,PASS,Successful test,10062022-222634
-0.1799152463777629,0.739717258568446,PASS,Successful test,10062022-222713
-0.4909043166048561,0.879836427304978,PASS,Successful test,10062022-222754
-0.42309278421169205,0.8584058775943931,PASS,Successful test,10062022-222835
-0.3529762246498729,0.8284735953314007,PASS,Successful test,10062022-222913
-0.3813565427031791,0.8410208583765039,PASS,Successful test,10062022-222951
-0.36127449982884796,0.8317735918129923,PASS,Successful test,10062022-223030
-0.35095576212747215,0.8276915176136931,PASS,Successful test,10062022-223108
-0.3592301984006063,0.830970852941977,PASS,Successful test,10062022-223147
-0.3579121247589572,0.8304465755822502,PASS,Successful test,10062022-223225
-0.45813353536657386,0.8589633499460465,PASS,Successful test,10062022-223306
-0.3832501324604962,0.8186004604554064,PASS,Successful test,10062022-223346
-0.3417070766027215,0.8238444455794328,PASS,Successful test,10062022-223425
-0.34374454870429627,0.8246611743590373,PASS,Successful test,10062022-223506
-0.3191414860387276,0.7844922663242337,PASS,Successful test,10062022-223545
-0.3696406509161507,0.8118895018228156,PASS,Successful test,10062022-223624
-0.48747605702850727,0.8779409986965736,PASS,Successful test,10062022-223704
-0.30734768262788537,0.8077741620414167,PASS,Successful test,10062022-223743
-0.4779988804014561,0.8710034289919444,PASS,Successful test,10062022-223823
-0.45476552369174206,0.8574700258091865,PASS,Successful test,10062022-223904
-0.35139602301863526,0.8281689669422052,PASS,Successful test,10062022-223946
-0.4664469398326232,0.8629324261374223,PASS,Successful test,10062022-224027
-0.37733961642392755,0.815523820124386,PASS,Successful test,10062022-224107
-0.47213812513563314,0.8668904845639798,PASS,Successful test,10062022-224147
-0.3457948224315266,0.8185190158998229,PASS,Successful test,10062022-224227
-0.3685606633210545,0.8345004008955764,PASS,Successful test,10062022-224307
-0.4056566642435797,0.8290169535312238,PASS,Successful test,10062022-224347
-0.383861095436989,0.8189775766803814,PASS,Successful test,10062022-224428
-0.23902997962642436,0.7786431397452753,PASS,Successful test,10062022-224508
-0.37704309731511243,0.8152700425779776,PASS,Successful test,10062022-224548
-0.4757458867937334,0.8777135769365302,PASS,Successful test,10062022-224628
-0.3656617952531107,0.8098450944732389,PASS,Successful test,10062022-224708
-0.4742311256873841,0.8765546163315922,PASS,Successful test,10062022-224747
-0.2981695613582489,0.792420750199484,PASS,Successful test,10062022-224827
-0.4725711444668974,0.876444449942591,PASS,Successful test,10062022-224906
-0.452551309477105,0.8564897670800649,PASS,Successful test,10062022-224946
-0.4970523553253807,0.8821581770578208,PASS,Successful test,10062022-225027
-0.42929064858080057,0.8416736912482902,PASS,Successful test,10062022-225107
-0.45685752397486157,0.8715565383103282,PASS,Successful test,10062022-225147
-0.4793874290695901,0.8693706849089508,PASS,Successful test,10062022-225228
0.9950269129939391,0.06290088875143673,PASS,Successful test,10062022-225308
-0.48982727952149485,0.8786704202820932,PASS,Successful test,10062022-225348
-0.3584352283745855,0.8306731429200911,PASS,Successful test,10062022-225427
-0.35942516782510614,0.8310343157194054,PASS,Successful test,10062022-225505
-0.37095592674552424,0.8353737349992247,PASS,Successful test,10062022-225544
-0.36833200664391574,0.8344356474543076,PASS,Successful test,10062022-225622
-0.3644975588989561,0.8329670150244248,PASS,Successful test,10062022-225701
-0.370804375321486,0.8353537184958542,PASS,Successful test,10062022-225741
-0.3494954703515658,0.8154826710502902,PASS,Successful test,10062022-225821
-0.3449556907036646,0.8251623947972165,PASS,Successful test,10062022-225902
-0.3813522048472775,0.8406144080968303,PASS,Successful test,10062022-225942
-0.4156769357756942,0.8335785564638226,PASS,Successful test,10062022-230021
-0.3670918708771955,0.8103445761679768,PASS,Successful test,10062022-230100
-0.3380294902035579,0.822290749956889,PASS,Successful test,10062022-230140
-0.41092395532641524,0.8523432360080856,PASS,Successful test,10062022-230220
-0.28312373006890335,0.7952549444374375,PASS,Successful test,10062022-230300
-0.47714858775648494,0.877138252549569,PASS,Successful test,10062022-230341
-0.36058562233674873,0.8315250008791311,PASS,Successful test,10062022-230419
-0.3150508781677752,0.8102090976373391,PASS,Successful test,10062022-230457
-0.3678778793641424,0.8342137892563112,PASS,Successful test,10062022-230536
-0.3646290405108581,0.8330355929020133,PASS,Successful test,10062022-230614
-0.35298418981730295,0.8285205946082002,PASS,Successful test,10062022-230652
-0.3658308825789134,0.8335128013461262,PASS,Successful test,10062022-230732
0.7695624071861864,0.2709729262521079,PASS,Successful test,10062022-230813
-0.3712380382474376,0.8355059984223684,PASS,Successful test,10062022-230852
-0.36884903320949025,0.8349094589177354,PASS,Successful test,10062022-230932
-0.3509778189677859,0.827706584677941,PASS,Successful test,10062022-231013
-0.3502630494160859,0.8186284745701518,PASS,Successful test,10062022-231053
-0.35222948689054645,0.8282019523906238,PASS,Successful test,10062022-231133
-0.3428938757981572,0.8242941519369327,PASS,Successful test,10062022-231213
-0.2645306503033664,0.7853141510347823,PASS,Successful test,10062022-231254
