min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09062022-195508
2,0.0,INVALID,The road is too sharp,09062022-195511
2,0.0,INVALID,The road is too sharp,09062022-195514
2,0.0,INVALID,The road is too sharp,09062022-195516
2,0.0,INVALID,The road is too sharp,09062022-195518
2,0.0,INVALID,The road is too sharp,09062022-195520
2,0.0,INVALID,The road is too sharp,09062022-195523
2,0.0,INVALID,The road is too sharp,09062022-195524
2,0.0,INVALID,The road is too sharp,09062022-195526
2,0.0,INVALID,The road is too sharp,09062022-195528
2,0.0,INVALID,The road is too sharp,09062022-195530
2,0.0,INVALID,The road is too sharp,09062022-195533
2,0.0,INVALID,The road is too sharp,09062022-195536
0.8727691240429785,0.19572794187216536,PASS,Successful test,09062022-195622
2,0.0,INVALID,The road is too sharp,09062022-195625
2,0.0,INVALID,The road is too sharp,09062022-195627
0.8937103529145927,0.033831055408974686,PASS,Successful test,09062022-195658
2,0.0,INVALID,The road is too sharp,09062022-195700
2,0.0,INVALID,The road is too sharp,09062022-195702
2,0.0,INVALID,The road is too sharp,09062022-195704
0.984948259084405,0.06685867996344497,PASS,Successful test,09062022-195737
2,0.0,INVALID,The road is too sharp,09062022-195739
2,0.0,INVALID,The road is too sharp,09062022-195741
0.16795848714942974,0.24250249438847793,PASS,Successful test,09062022-195820
2,0.0,INVALID,The road is too sharp,09062022-195822
2,0.0,INVALID,The road is too sharp,09062022-195825
2,0.0,INVALID,The road is too sharp,09062022-195827
0.18916600967311692,0.2254059377388763,PASS,Successful test,09062022-195905
2,0.0,INVALID,The road is too sharp,09062022-195908
1.131657031029908,0.02569485316635267,PASS,Successful test,09062022-195938
-0.15091913172652083,0.3934120212406452,PASS,Successful test,09062022-200018
0.6026992966387681,0.030682157539608457,PASS,Successful test,09062022-200053
2,0.0,INVALID,The road is too sharp,09062022-200056
2,0.0,INVALID,The road is too sharp,09062022-200057
0.5116759257633676,0.07135702409981215,PASS,Successful test,09062022-200130
0.4683193702808137,0.10132813687986875,PASS,Successful test,09062022-200202
0.28397350982152814,0.1896375024789394,PASS,Successful test,09062022-200241
2,0.0,INVALID,The road is too sharp,09062022-200245
2,0.0,INVALID,The road is too sharp,09062022-200246
2,0.0,INVALID,The road is too sharp,09062022-200248
2,0.0,INVALID,The road is too sharp,09062022-200250
2,0.0,INVALID,The road is too sharp,09062022-200253
-0.2638197575462171,0.44466645383300296,PASS,Successful test,09062022-200339
0.7397666117065347,0.025696599745191118,PASS,Successful test,09062022-200412
2,0.0,INVALID,The road is too sharp,09062022-200413
2,0.0,INVALID,The road is too sharp,09062022-200417
-1.2843702913252057,0.9527274211359487,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-50_cxpb-0.9_mutpb-0.1\3-RUN_POP-50_cxpb-0.9_mutpb-0.1_09062022-195505/sim_test_4009_09062022-195505,09062022-200451
0.07188096690620682,0.28673389470514354,PASS,Successful test,09062022-200527
2,0.0,INVALID,The road is too sharp,09062022-200529
0.8823726237570191,0.030554514422700185,PASS,Successful test,09062022-200605
1.189226422054144,0.02569485316635267,PASS,Successful test,09062022-200635
2,0.0,INVALID,The road is too sharp,09062022-200638
0.7371179142636426,0.025696599745191118,PASS,Successful test,09062022-200710
0.17969239842399665,0.23700480906231125,PASS,Successful test,09062022-200750
0.18298445858820966,0.22888243435890065,PASS,Successful test,09062022-200827
2,0.0,INVALID,The road is too sharp,09062022-200828
-0.25416023370929297,0.4409153277976038,PASS,Successful test,09062022-200914
0.07043487085296607,0.2845745962660996,PASS,Successful test,09062022-200953
0.611323021436738,0.02915118520939375,PASS,Successful test,09062022-201029
2,0.0,INVALID,The road is too sharp,09062022-201031
0.556655777805475,0.04935405110464386,PASS,Successful test,09062022-201102
0.23428512968320758,0.21273880124164313,PASS,Successful test,09062022-201140
0.9873328529148282,0.06328296412729528,PASS,Successful test,09062022-201215
0.5107623773922025,0.07189705998882256,PASS,Successful test,09062022-201246
0.22879079123096968,0.2107673125211733,PASS,Successful test,09062022-201325
2,0.0,INVALID,The road is too sharp,09062022-201327
2,0.0,INVALID,The road is too sharp,09062022-201328
0.1757075101091763,0.23663801733402656,PASS,Successful test,09062022-201408
0.4430651144198703,0.11290780304545756,PASS,Successful test,09062022-201441
-0.7283431506942208,0.6852341450250838,PASS,Successful test,09062022-201525
0.7434891797288297,0.025696599745191118,PASS,Successful test,09062022-201556
0.8816859137940274,0.027451163143440094,PASS,Successful test,09062022-201629
0.9105785276849816,0.2053783939882562,PASS,Successful test,09062022-201710
-1.255182721505208,0.9438041792927265,PASS,Successful test,09062022-201754
-1.2586396571552663,0.9456104802527373,PASS,Successful test,09062022-201836
2,0.0,INVALID,The road is too sharp,09062022-201838
0.09260696594938667,0.27485272730596577,PASS,Successful test,09062022-201914
0.932521685183602,0.1960746005184455,PASS,Successful test,09062022-201955
1.000606439093592,0.04891373998248949,PASS,Successful test,09062022-202031
0.4433978348217169,0.11300295201430288,PASS,Successful test,09062022-202102
2,0.0,INVALID,The road is too sharp,09062022-202105
2,0.0,INVALID,The road is too sharp,09062022-202108
-0.26436278303548155,0.4464135520278496,PASS,Successful test,09062022-202154
-1.24547952913795,0.9406610912560226,PASS,Successful test,09062022-202236
0.602298526298817,0.030151705521827776,PASS,Successful test,09062022-202313
-0.2535390342048043,0.4406624092213969,PASS,Successful test,09062022-202357
