min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09062022-183131
0.44567061650526174,0.10557080267227403,PASS,Successful test,09062022-183211
2,0.0,INVALID,The road is too sharp,09062022-183213
2,0.0,INVALID,The road is too sharp,09062022-183216
0.972993034093043,0.17388322273577494,PASS,Successful test,09062022-183252
0.383470439068067,0.1292460802867088,PASS,Successful test,09062022-183324
2,0.0,INVALID,The road is too sharp,09062022-183326
-0.24793128437952605,0.4367576471365824,PASS,Successful test,09062022-183359
2,0.0,INVALID,The road is too sharp,09062022-183401
0.6774817136617219,0.025697083471517668,PASS,Successful test,09062022-183439
2,0.0,INVALID,The road is too sharp,09062022-183441
0.869726322706015,0.039423426532189665,PASS,Successful test,09062022-183513
0.711116618442367,0.19408516998105785,PASS,Successful test,09062022-183547
2,0.0,INVALID,The road is too sharp,09062022-183549
2,0.0,INVALID,The road is too sharp,09062022-183551
0.3092180513053815,0.17060007159440893,PASS,Successful test,09062022-183636
2,0.0,INVALID,The road is too sharp,09062022-183639
1.0373304001136763,0.02569569972281538,PASS,Successful test,09062022-183718
-0.05574395682913513,0.3460788013624305,PASS,Successful test,09062022-183753
2,0.0,INVALID,The road is too sharp,09062022-183755
2,0.0,INVALID,The road is too sharp,09062022-183757
2,0.0,INVALID,The road is too sharp,09062022-183800
2,0.0,INVALID,The road is too sharp,09062022-183803
0.6095571762606555,0.055109742523080874,PASS,Successful test,09062022-183840
2,0.0,INVALID,The road is too sharp,09062022-183842
2,0.0,INVALID,The road is too sharp,09062022-183845
0.7455800721842809,0.025695897692809555,PASS,Successful test,09062022-183918
2,0.0,INVALID,The road is too sharp,09062022-183920
2,0.0,INVALID,The road is too sharp,09062022-183923
2,0.0,INVALID,The road is too sharp,09062022-183925
1.1498101608334834,0.02569630176887372,PASS,Successful test,09062022-183955
0.8365323551836015,0.10528704401269695,PASS,Successful test,09062022-184033
2,0.0,INVALID,The road is too sharp,09062022-184035
2,0.0,INVALID,The road is too sharp,09062022-184038
2,0.0,INVALID,The road is too sharp,09062022-184040
2,0.0,INVALID,The road is too sharp,09062022-184044
0.8448389068271906,0.025696194897663727,PASS,Successful test,09062022-184118
2,0.0,INVALID,The road is too sharp,09062022-184120
0.7243655739108417,0.1397045512885412,PASS,Successful test,09062022-184155
2,0.0,INVALID,The road is too sharp,09062022-184158
2,0.0,INVALID,The road is too sharp,09062022-184200
2,0.0,INVALID,The road is too sharp,09062022-184202
2,0.0,INVALID,The road is too sharp,09062022-184204
0.8814895742764952,0.1066095046801,PASS,Successful test,09062022-184241
-0.3341624263915963,0.47085298582466684,PASS,Successful test,09062022-184323
1.069829885265352,0.02569596387875528,PASS,Successful test,09062022-184353
-0.08277549432665143,0.34432355162663797,PASS,Successful test,09062022-184426
2,0.0,INVALID,The road is too sharp,09062022-184428
0.9851049416518973,0.02569496774146418,PASS,Successful test,09062022-184459
2,0.0,INVALID,The road is too sharp,09062022-184503
-0.32800732729906645,0.46777866452080974,PASS,Successful test,09062022-184544
0.3778116225292567,0.13667505237891697,PASS,Successful test,09062022-184618
-0.23392491092250234,0.43118433349365526,PASS,Successful test,09062022-184650
0.757206873652398,0.025695897692809555,PASS,Successful test,09062022-184722
-0.25163407169119933,0.4374415214794424,PASS,Successful test,09062022-184754
0.6198537156233332,0.05588566343606616,PASS,Successful test,09062022-184831
-0.25266275343537137,0.43817770041601845,PASS,Successful test,09062022-184905
0.7248732850939048,0.17013677799401195,PASS,Successful test,09062022-184940
0.8281899484824073,0.02569585898086746,PASS,Successful test,09062022-185011
2,0.0,INVALID,The road is too sharp,09062022-185013
2,0.0,INVALID,The road is too sharp,09062022-185015
2,0.0,INVALID,The road is too sharp,09062022-185017
-0.3360373326186483,0.47616352018519015,PASS,Successful test,09062022-185100
-0.14018352771857368,0.38080765489729695,PASS,Successful test,09062022-185133
2,0.0,INVALID,The road is too sharp,09062022-185135
0.7849928795698073,0.09138860700252482,PASS,Successful test,09062022-185213
0.8790302039439597,0.11558636620563445,PASS,Successful test,09062022-185252
0.966940390513827,0.17807894618028686,PASS,Successful test,09062022-185329
0.8676170403574475,0.11910554983357746,PASS,Successful test,09062022-185407
-0.055226182227907206,0.3489159154179775,PASS,Successful test,09062022-185442
2,0.0,INVALID,The road is too sharp,09062022-185444
0.6720334617616739,0.025697083471517668,PASS,Successful test,09062022-185523
0.6793846390039662,0.025697083471517668,PASS,Successful test,09062022-185602
2,0.0,INVALID,The road is too sharp,09062022-185605
0.7230120593744378,0.19226434847484086,PASS,Successful test,09062022-185640
2,0.0,INVALID,The road is too sharp,09062022-185642
0.8704752976941204,0.11853040033378437,PASS,Successful test,09062022-185720
-0.036891409128147146,0.34431862390058154,PASS,Successful test,09062022-185756
0.42089480232893695,0.1188130732133007,PASS,Successful test,09062022-185829
0.8687392304092756,0.025696194897663727,PASS,Successful test,09062022-185902
-0.0612686772025981,0.3489272205125815,PASS,Successful test,09062022-185937
2,0.0,INVALID,The road is too sharp,09062022-185940
-0.04143984368729292,0.34579190228612566,PASS,Successful test,09062022-190016
2,0.0,INVALID,The road is too sharp,09062022-190018
0.8724639233112264,0.12299844980908547,PASS,Successful test,09062022-190056
2,0.0,INVALID,The road is too sharp,09062022-190100
2,0.0,INVALID,The road is too sharp,09062022-190103
0.3879625713604504,0.13880902719674548,PASS,Successful test,09062022-190145
0.7297183157636926,0.13990312032850571,PASS,Successful test,09062022-190219
0.8012213540719622,0.06454565899961795,PASS,Successful test,09062022-190258
2,0.0,INVALID,The road is too sharp,09062022-190300
0.04159470998215253,0.29461298755712995,PASS,Successful test,09062022-190335
0.41448578396103675,0.12216231747515638,PASS,Successful test,09062022-190408
-0.25435819905592094,0.43771723154365416,PASS,Successful test,09062022-190441
-0.23483617166307935,0.4323654470461432,PASS,Successful test,09062022-190515
0.4424161882280062,0.10758350273959172,PASS,Successful test,09062022-190546
0.6870926834727702,0.025697083471517668,PASS,Successful test,09062022-190623
-0.030783766235991994,0.34104901286741063,PASS,Successful test,09062022-190658
0.34282424877439177,0.15932516112708184,PASS,Successful test,09062022-190739
0.8605553449644052,0.07612149777710686,PASS,Successful test,09062022-190816
0.6080193925764485,0.054327220132274756,PASS,Successful test,09062022-190851
-0.3231409232244178,0.46465141026427603,PASS,Successful test,09062022-190934
-0.18063340633880598,0.40087999455122036,PASS,Successful test,09062022-191008
-0.1418639216809119,0.3817927067219883,PASS,Successful test,09062022-191041
-0.05426401837307404,0.3450931426710626,PASS,Successful test,09062022-191115
-0.24406767807948881,0.4332505227701898,PASS,Successful test,09062022-191149
-0.24733384200968445,0.43740635891526414,PASS,Successful test,09062022-191222
-0.2433287564235327,0.4318059157087131,PASS,Successful test,09062022-191255
-0.03895607558094394,0.3446232230117342,PASS,Successful test,09062022-191331
0.7883103210785474,0.10164599407028085,PASS,Successful test,09062022-191409
0.4199283442981978,0.11848737943230492,PASS,Successful test,09062022-191443
0.60012660713999,0.051045022829850906,PASS,Successful test,09062022-191519
0.7213347949678872,0.19434723895990702,PASS,Successful test,09062022-191555
0.39640516353092337,0.12927338709452318,PASS,Successful test,09062022-191629
-0.04663635841759506,0.338762315331945,PASS,Successful test,09062022-191703
-0.2282124807710404,0.42801259641913225,PASS,Successful test,09062022-191735
-0.25229656956713464,0.4375820743803164,PASS,Successful test,09062022-191809
-0.055686111334429356,0.34647883664520096,PASS,Successful test,09062022-191846
-0.06695047464802872,0.3342503493893242,PASS,Successful test,09062022-191920
-0.035493739464175,0.34383376517322073,PASS,Successful test,09062022-191956
0.7618462675797284,0.10650166526174099,PASS,Successful test,09062022-192034
-0.22564171946352163,0.4279910856824757,PASS,Successful test,09062022-192107
0.7218888633883767,0.1974059996510269,PASS,Successful test,09062022-192142
-0.040565154848108964,0.3358025366393328,PASS,Successful test,09062022-192218
