min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.1659385412865637,0.24740843195650397,PASS,Successful test,29052022-131119
2,0.0,INVALID,The road is too sharp,29052022-131120
-0.23648902429444263,0.4318392523668928,PASS,Successful test,29052022-131205
0.7400250438953246,0.025695718806257095,PASS,Successful test,29052022-131239
1.136937101064313,0.09420273527966605,PASS,Successful test,29052022-131315
1.1333608911264497,0.025694988368576088,PASS,Successful test,29052022-131348
0.6047557100040952,0.033168744067121225,PASS,Successful test,29052022-131420
0.7855305121774743,0.06500289608595755,PASS,Successful test,29052022-131458
0.5413877890182739,0.06602220065996522,PASS,Successful test,29052022-131538
1.4367299151242043,0.025695292691734872,PASS,Successful test,29052022-131612
0.28711496772443623,0.18479734341898635,PASS,Successful test,29052022-131644
1.4235820291121017,0.02569553816775605,PASS,Successful test,29052022-131721
0.35198950105886984,0.15707189232908791,PASS,Successful test,29052022-131801
0.5770429451618313,0.03623769222823714,PASS,Successful test,29052022-131831
0.8781387238273684,0.025696027523374187,PASS,Successful test,29052022-131902
0.3120232193819461,0.16678490936964352,PASS,Successful test,29052022-131943
0.6055414881853942,0.04882387786426079,PASS,Successful test,29052022-132024
0.4388663270083013,0.10037643975934396,PASS,Successful test,29052022-132053
0.17031098146340362,0.22438594063282924,PASS,Successful test,29052022-132125
0.7468407431100066,0.02569675551643935,PASS,Successful test,29052022-132154
0.4398826618713696,0.1004992367192461,PASS,Successful test,29052022-132223
0.6721304174682325,0.31744643238893877,PASS,Successful test,29052022-132252
0.5730169007083279,0.04567494973298947,PASS,Successful test,29052022-132328
0.5617327744161935,0.053656420660435855,PASS,Successful test,29052022-132403
-1.001139810445352,0.9753722102868152,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.95_mutpb-0.8\0-RUN_POP-25_cxpb-0.95_mutpb-0.8_29052022-130849/sim_test_18961_29052022-130849,29052022-132422
0.7201252269554594,0.025696025975281533,PASS,Successful test,29052022-132703
0.5002380403693341,0.07428711565640311,PASS,Successful test,29052022-132737
0.4182503685863572,0.11571344312040532,PASS,Successful test,29052022-132814
1.363980622396205,0.025696042091977955,PASS,Successful test,29052022-132842
0.38843961397193816,0.12393244838243389,PASS,Successful test,29052022-132916
0.20780341857315787,0.22557314838952802,PASS,Successful test,29052022-132955
1.3120881552996124,0.02569641855426541,PASS,Successful test,29052022-133031
0.5390136634557439,0.05823250041762762,PASS,Successful test,29052022-133106
1.3799460652510067,0.02569520907881251,PASS,Successful test,29052022-133137
0.5826318405076214,0.04075793744320644,PASS,Successful test,29052022-133214
0.9155453407276912,0.19031778990602055,PASS,Successful test,29052022-133249
0.11607330263563709,0.2640847813392747,PASS,Successful test,29052022-133322
