min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03062022-035746
2,0.0,INVALID,The road is too sharp,03062022-035748
2,0.0,INVALID,The road is too sharp,03062022-035752
0.13043319825566835,0.2391348859545782,PASS,Successful test,03062022-035831
1.2889164499068473,0.025695960944857266,PASS,Successful test,03062022-035907
-2.026405365556255,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.8_mutpb-0.7\1-RUN_POP-50_cxpb-0.8_mutpb-0.7_03062022-035745/sim_test_6164_03062022-035745,03062022-035936
0.6839162670460792,0.02569605289263066,PASS,Successful test,03062022-040009
2,0.0,INVALID,The road is too sharp,03062022-040012
2,0.0,INVALID,The road is too sharp,03062022-040014
0.3313659859644713,0.15943666599722794,PASS,Successful test,03062022-040051
0.2206682373735238,0.20982534120450724,PASS,Successful test,03062022-040127
0.31477429103412713,0.17278076354997485,PASS,Successful test,03062022-040205
2,0.0,INVALID,The road is too sharp,03062022-040208
-0.27705444081347697,0.44460165062307744,PASS,Successful test,03062022-040243
2,0.0,INVALID,The road is too sharp,03062022-040244
2,0.0,INVALID,The road is too sharp,03062022-040246
2,0.0,INVALID,The road is too sharp,03062022-040249
0.8728275049166481,0.025696153764734553,PASS,Successful test,03062022-040318
2,0.0,INVALID,The road is too sharp,03062022-040322
0.723092301776957,0.29526298594291,PASS,Successful test,03062022-040355
0.06882828400365826,0.2988890605118468,PASS,Successful test,03062022-040428
2,0.0,INVALID,The road is too sharp,03062022-040430
2,0.0,INVALID,The road is too sharp,03062022-040432
2,0.0,INVALID,The road is too sharp,03062022-040434
2,0.0,INVALID,The road is too sharp,03062022-040436
2,0.0,INVALID,The road is too sharp,03062022-040438
0.9598104470516211,0.025696050833844075,PASS,Successful test,03062022-040512
2,0.0,INVALID,The road is too sharp,03062022-040515
2,0.0,INVALID,The road is too sharp,03062022-040518
2,0.0,INVALID,The road is too sharp,03062022-040520
2,0.0,INVALID,The road is too sharp,03062022-040523
0.38901804187776445,0.12458084003983849,PASS,Successful test,03062022-040602
1.1631890688889979,0.08119596400578832,PASS,Successful test,03062022-040633
-1.2879342504257831,0.9444548556109985,PASS,Successful test,03062022-040713
2,0.0,INVALID,The road is too sharp,03062022-040715
2,0.0,INVALID,The road is too sharp,03062022-040717
0.05696759183654243,0.28600198354386974,PASS,Successful test,03062022-040755
2,0.0,INVALID,The road is too sharp,03062022-040756
2,0.0,INVALID,The road is too sharp,03062022-040758
1.2888597304913727,0.025695149077933688,PASS,Successful test,03062022-040833
2,0.0,INVALID,The road is too sharp,03062022-040835
0.7901740214577433,0.10982480536662875,PASS,Successful test,03062022-040908
2,0.0,INVALID,The road is too sharp,03062022-040910
2,0.0,INVALID,The road is too sharp,03062022-040914
0.6098505669662815,0.027841265472399512,PASS,Successful test,03062022-040949
2,0.0,INVALID,The road is too sharp,03062022-040951
2,0.0,INVALID,The road is too sharp,03062022-040952
2,0.0,INVALID,The road is too sharp,03062022-040955
2,0.0,INVALID,The road is too sharp,03062022-040957
2,0.0,INVALID,The road is too sharp,03062022-040959
2,0.0,INVALID,The road is too sharp,03062022-041001
2,0.0,INVALID,The road is too sharp,03062022-041004
2,0.0,INVALID,The road is too sharp,03062022-041006
2,0.0,INVALID,The road is too sharp,03062022-041008
2,0.0,INVALID,The road is too sharp,03062022-041010
2,0.0,INVALID,The road is too sharp,03062022-041012
0.2977291179184509,0.17527626358588067,PASS,Successful test,03062022-041050
2,0.0,INVALID,The road is too sharp,03062022-041052
2,0.0,INVALID,The road is too sharp,03062022-041055
2,0.0,INVALID,The road is too sharp,03062022-041057
2,0.0,INVALID,The road is too sharp,03062022-041059
0.725269488785609,0.02569661205223639,PASS,Successful test,03062022-041128
2,0.0,INVALID,The road is too sharp,03062022-041131
2,0.0,INVALID,The road is too sharp,03062022-041133
0.398116515829291,0.1284540830841433,PASS,Successful test,03062022-041208
2,0.0,INVALID,The road is too sharp,03062022-041211
0.645263796566228,0.025695814661035654,PASS,Successful test,03062022-041246
0.6175104124203163,0.025695439406682175,PASS,Successful test,03062022-041320
0.7559690112689719,0.21582419932463237,PASS,Successful test,03062022-041354
0.7972196765408823,0.10999389463153675,PASS,Successful test,03062022-041428
0.4195228732401928,0.12004248111687155,PASS,Successful test,03062022-041506
0.3972728582508487,0.12073090662283303,PASS,Successful test,03062022-041544
2,0.0,INVALID,The road is too sharp,03062022-041547
2,0.0,INVALID,The road is too sharp,03062022-041549
0.7531255371323784,0.2830026329762889,PASS,Successful test,03062022-041624
-0.24896546454571622,0.4315414675110457,PASS,Successful test,03062022-041658
2,0.0,INVALID,The road is too sharp,03062022-041701
1.3819716116339738,0.025695149077933688,PASS,Successful test,03062022-041735
-1.2783236260682487,0.9442922647597576,PASS,Successful test,03062022-041815
2,0.0,INVALID,The road is too sharp,03062022-041817
2,0.0,INVALID,The road is too sharp,03062022-041819
0.3771681864951566,0.12729800601726537,PASS,Successful test,03062022-041856
0.19666887247932952,0.22161396229836938,PASS,Successful test,03062022-041932
0.34263678551931265,0.15644360169631233,PASS,Successful test,03062022-042010
2,0.0,INVALID,The road is too sharp,03062022-042012
1.4393762448643752,0.025697166884740108,PASS,Successful test,03062022-042046
2,0.0,INVALID,The road is too sharp,03062022-042049
2,0.0,INVALID,The road is too sharp,03062022-042051
0.9199974053981603,0.025695918114744365,PASS,Successful test,03062022-042124
0.18834818124337938,0.22009025879016797,PASS,Successful test,03062022-042158
0.2949250388872644,0.1805959213847863,PASS,Successful test,03062022-042235
2,0.0,INVALID,The road is too sharp,03062022-042238
0.15559176690419618,0.23376831255667863,PASS,Successful test,03062022-042319
-1.1069260457642103,0.8599743159059902,PASS,Successful test,03062022-042359
0.9609786625324577,0.025696050833844075,PASS,Successful test,03062022-042431
1.2886153991613107,0.025695149077933688,PASS,Successful test,03062022-042505
2,0.0,INVALID,The road is too sharp,03062022-042507
0.6237447046098215,0.025695439406682175,PASS,Successful test,03062022-042541
2,0.0,INVALID,The road is too sharp,03062022-042544
-1.4407699670003287,0.9731001616475041,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.8_mutpb-0.7\1-RUN_POP-50_cxpb-0.8_mutpb-0.7_03062022-035745/sim_test_6258_03062022-035745,03062022-042615
0.28111772078682784,0.1709524323370375,PASS,Successful test,03062022-042650
2,0.0,INVALID,The road is too sharp,03062022-042651
0.5977609513265414,0.035826855307633965,PASS,Successful test,03062022-042725
2,0.0,INVALID,The road is too sharp,03062022-042727
2,0.0,INVALID,The road is too sharp,03062022-042728
2,0.0,INVALID,The road is too sharp,03062022-042731
2,0.0,INVALID,The road is too sharp,03062022-042733
