min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6556031315801818,0.025696276667756424,PASS,Successful test,10022022-223653
2,0.0,INVALID,The road is too sharp,10022022-223656
2,0.0,INVALID,The road is too sharp,10022022-223700
2,0.0,INVALID,The road is too sharp,10022022-223702
2,0.0,INVALID,The road is too sharp,10022022-223706
2,0.0,INVALID,The road is too sharp,10022022-223708
0.13873509359213498,0.5664738580849942,PASS,Successful test,10022022-223747
0.40084562931985546,0.12430939070216984,PASS,Successful test,10022022-223819
0.05782222011208704,0.29383413559504246,PASS,Successful test,10022022-223854
2,0.0,INVALID,The road is too sharp,10022022-223857
0.232412333273458,0.517719209815497,PASS,Successful test,10022022-223934
0.06289622600078015,0.28975119837283436,PASS,Successful test,10022022-224009
0.5763074447613878,0.03800354778727755,PASS,Successful test,10022022-224044
-0.18060631745142963,0.415146463010332,PASS,Successful test,10022022-224120
0.6148448328905343,0.027738241754430737,PASS,Successful test,10022022-224153
-0.010423818542098395,0.3317428027169642,PASS,Successful test,10022022-224228
2,0.0,INVALID,The road is too sharp,10022022-224231
0.40736429841004584,0.12185514649772888,PASS,Successful test,10022022-224303
2,0.0,INVALID,The road is too sharp,10022022-224306
2,0.0,INVALID,The road is too sharp,10022022-224308
0.09501148548219285,0.2730606518555927,PASS,Successful test,10022022-224344
0.6393024074480449,0.025696936756026578,PASS,Successful test,10022022-224419
0.18449609089402652,0.5417165115472505,PASS,Successful test,10022022-224458
0.4524750772365942,0.10481617031345059,PASS,Successful test,10022022-224532
-0.21723337835772538,0.42401831480194097,PASS,Successful test,10022022-224607
0.6343122315287448,0.02569627481489123,PASS,Successful test,10022022-224641
0.6250792197462831,0.027448366235321542,PASS,Successful test,10022022-224715
-1.3408679086202189,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6510_10022022-223605,10022022-224735
0.6926889521966575,0.02569556027725417,PASS,Successful test,10022022-224812
0.6729419098984561,0.02569534645378957,PASS,Successful test,10022022-224846
-0.7855813765029493,0.9934770726521615,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6513_10022022-223605,10022022-224908
0.13314054296567623,0.25457408142243654,PASS,Successful test,10022022-224943
0.6075471836936659,0.02933415317702781,PASS,Successful test,10022022-225019
-0.03795992593299369,0.6590416548954978,PASS,Successful test,10022022-225058
0.02619657508318496,0.31350326738896916,PASS,Successful test,10022022-225134
0.6440762716535786,0.02569620169160458,PASS,Successful test,10022022-225208
-0.004583443330707482,0.32803892788862354,PASS,Successful test,10022022-225243
0.43339831554742236,0.11225077445421949,PASS,Successful test,10022022-225320
0.049323769076133006,0.6209982156770474,PASS,Successful test,10022022-225358
0.6466370300049609,0.025695379507314153,PASS,Successful test,10022022-225433
-1.148737849784803,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6523_10022022-223605,10022022-225451
0.3196384791008966,0.48620031696257515,PASS,Successful test,10022022-225530
-0.24099301662252248,0.44062901534262167,PASS,Successful test,10022022-225607
-0.004898293029890866,0.6386188925479859,PASS,Successful test,10022022-225648
0.5273678478528456,0.06999530474800952,PASS,Successful test,10022022-225723
2,0.0,INVALID,The road is too sharp,10022022-225726
-1.0838011287792897,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6529_10022022-223605,10022022-225747
0.6465267527948535,0.025695042726069817,PASS,Successful test,10022022-225822
0.11356724405050755,0.5784940478168425,PASS,Successful test,10022022-225902
0.47836141921926467,0.4161993559686431,PASS,Successful test,10022022-225938
0.42274452517214134,0.43385508402294015,PASS,Successful test,10022022-230016
0.3602462780347051,0.47112847757145115,PASS,Successful test,10022022-230056
2,0.0,INVALID,The road is too sharp,10022022-230058
-0.8176644706406409,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6536_10022022-223605,10022022-230119
0.4640138058924963,0.41281344561544486,PASS,Successful test,10022022-230157
0.7882433968143434,0.06682022894806616,PASS,Successful test,10022022-230235
-0.9541770820696516,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6539_10022022-223605,10022022-230255
-1.5552770247049548,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6540_10022022-223605,10022022-230314
0.7757866243851124,0.025696515654952456,PASS,Successful test,10022022-230352
-0.7781724866082538,0.9888297416651235,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6542_10022022-223605,10022022-230411
-0.6414314453500567,0.9551973562200688,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6543_10022022-223605,10022022-230430
2,0.0,INVALID,The road is too sharp,10022022-230433
0.35561041888869704,0.15836543135073033,PASS,Successful test,10022022-230508
0.48549051429617207,0.4035277036539966,PASS,Successful test,10022022-230547
-1.5341628932007394,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6547_10022022-223605,10022022-230605
2,0.0,INVALID,The road is too sharp,10022022-230607
0.1695575143727872,0.5478833301693822,PASS,Successful test,10022022-230648
2,0.0,INVALID,The road is too sharp,10022022-230650
-0.877385434225038,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6551_10022022-223605,10022022-230711
0.6855877729866762,0.30677784986763934,PASS,Successful test,10022022-230749
-0.30818439839794953,0.7976870383332849,PASS,Successful test,10022022-230826
0.507060806754202,0.39694188542938125,PASS,Successful test,10022022-230902
-0.7484966253803185,0.9982032573465622,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6555_10022022-223605,10022022-230923
-1.066791193009336,0.9952675019829306,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6556_10022022-223605,10022022-230942
-1.2107879874217948,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6557_10022022-223605,10022022-231002
-0.892325411618299,0.9717776394422909,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6558_10022022-223605,10022022-231021
-0.22024930890470973,0.7546357687993163,PASS,Successful test,10022022-231058
0.05252488734710026,0.29187553363266894,PASS,Successful test,10022022-231135
2,0.0,INVALID,The road is too sharp,10022022-231137
2,0.0,INVALID,The road is too sharp,10022022-231140
-1.3351691448314447,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6563_10022022-223605,10022022-231201
-1.4789934337627426,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6564_10022022-223605,10022022-231220
-0.7235379445252348,0.9819577058748319,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6565_10022022-223605,10022022-231241
-0.24950085128330945,0.7677107792368785,PASS,Successful test,10022022-231322
-1.1020049689500953,0.9977422742944386,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6567_10022022-223605,10022022-231340
2,0.0,INVALID,The road is too sharp,10022022-231343
-0.6774592026797697,0.9815416113722003,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6569_10022022-223605,10022022-231403
0.7415768534520526,0.025695118103029713,PASS,Successful test,10022022-231439
0.5875563112953124,0.13057929389528422,PASS,Successful test,10022022-231517
-1.2905668397565266,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6572_10022022-223605,10022022-231537
2,0.0,INVALID,The road is too sharp,10022022-231539
2,0.0,INVALID,The road is too sharp,10022022-231541
-1.2989938274606874,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6575_10022022-223605,10022022-231601
0.7974256523405951,0.025696077100542558,PASS,Successful test,10022022-231637
2,0.0,INVALID,The road is too sharp,10022022-231640
-0.025960273662459787,0.6622828548268758,PASS,Successful test,10022022-231720
2,0.0,INVALID,The road is too sharp,10022022-231723
0.38464671523324423,0.13996210187729363,PASS,Successful test,10022022-231800
-0.8251426953905976,0.9563946617566794,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6581_10022022-223605,10022022-231820
0.27390228984124754,0.5132605857137597,PASS,Successful test,10022022-231900
0.3062799178072526,0.49643784807952096,PASS,Successful test,10022022-231940
0.7578812510588782,0.27734226963690534,PASS,Successful test,10022022-232017
-1.4728814823312777,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6585_10022022-223605,10022022-232036
2,0.0,INVALID,The road is too sharp,10022022-232038
2,0.0,INVALID,The road is too sharp,10022022-232041
2,0.0,INVALID,The road is too sharp,10022022-232043
0.37193384566328147,0.4637220032365067,PASS,Successful test,10022022-232124
-1.191485007216373,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6590_10022022-223605,10022022-232145
-1.0513735770550214,0.995702638251611,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6591_10022022-223605,10022022-232203
-0.8842254595819581,0.9691442381028275,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6592_10022022-223605,10022022-232222
-1.7343638941890722,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6593_10022022-223605,10022022-232242
2,0.0,INVALID,The road is too sharp,10022022-232244
0.48599003368912075,0.39813347937314114,PASS,Successful test,10022022-232325
2,0.0,INVALID,The road is too sharp,10022022-232328
-1.0480154472571237,0.9950304339168052,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6597_10022022-223605,10022022-232347
-1.3138867342748104,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6598_10022022-223605,10022022-232408
0.7385367411447379,0.285677615521306,PASS,Successful test,10022022-232445
0.6692523229213587,0.025694845941384492,PASS,Successful test,10022022-232525
-1.0923071455467057,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6601_10022022-223605,10022022-232546
-0.23850716512395387,0.7620306885517714,PASS,Successful test,10022022-232626
0.4722386095963995,0.40377015339533173,PASS,Successful test,10022022-232706
2,0.0,INVALID,The road is too sharp,10022022-232708
0.4807925881887396,0.41687034837044956,PASS,Successful test,10022022-232748
-1.3182926425824126,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6606_10022022-223605,10022022-232810
0.5409467736132012,0.37428369397064853,PASS,Successful test,10022022-232849
-1.761715061850896,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6608_10022022-223605,10022022-232909
-1.0796131664496698,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6609_10022022-223605,10022022-232929
2,0.0,INVALID,The road is too sharp,10022022-232931
-1.3203223999994407,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6611_10022022-223605,10022022-232952
0.21035422733793885,0.5427067544252908,PASS,Successful test,10022022-233032
0.6703723487640052,0.025696487408791047,PASS,Successful test,10022022-233111
0.5870872929972708,0.16267934027640252,PASS,Successful test,10022022-233149
-0.02904734262254305,0.6557318002850998,PASS,Successful test,10022022-233230
0.499136484458895,0.35212247778143135,PASS,Successful test,10022022-233310
0.1688960872667582,0.5597345673707097,PASS,Successful test,10022022-233349
0.5477000613494225,0.37968403155020225,PASS,Successful test,10022022-233429
-1.6219098762111543,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6619_10022022-223605,10022022-233449
0.7148660386943828,0.2421890717959604,PASS,Successful test,10022022-233530
0.5896925143763878,0.29167786121626604,PASS,Successful test,10022022-233610
0.5216155778460116,0.38472319018769985,PASS,Successful test,10022022-233651
-0.9428715125727671,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.7\10-RUN_POP-10_cxpb-0.9_mutpb-0.7_10022022-223605/sim_test_6623_10022022-223605,10022022-233711
0.25617503735906766,0.5060609026831695,PASS,Successful test,10022022-233752
0.40272987150884965,0.4377466637169928,PASS,Successful test,10022022-233832
0.19574308295853915,0.5461004314821571,PASS,Successful test,10022022-233910
2,0.0,INVALID,The road is too sharp,10022022-233913
0.6904138142447254,0.025694410850990446,PASS,Successful test,10022022-233953
0.32207707953486775,0.48599465148272414,PASS,Successful test,10022022-234033
0.6332005906286204,0.3265654979121332,PASS,Successful test,10022022-234112
2,0.0,INVALID,The road is too sharp,10022022-234114
0.5969275636045868,0.03981743295296147,PASS,Successful test,10022022-234154
0.5772656193158212,0.11398778630038897,PASS,Successful test,10022022-234234
0.7615733866833387,0.270505108841564,PASS,Successful test,10022022-234314
0.45230495645960067,0.41634608495580916,PASS,Successful test,10022022-234354
0.23142184763972873,0.5255690619509389,PASS,Successful test,10022022-234435
0.14586404837376787,0.568455244318482,PASS,Successful test,10022022-234517
0.39092927022615065,0.449448767141429,PASS,Successful test,10022022-234559
0.13091891659406807,0.5799347975924203,PASS,Successful test,10022022-234641
0.22611661731155186,0.5341840869347052,PASS,Successful test,10022022-234722
0.3905491150335958,0.45375945429096964,PASS,Successful test,10022022-234804
