min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8382457435161781,0.05478189477753492,PASS,Successful test,14022022-152746
0.915934109417549,0.02569549532199622,PASS,Successful test,14022022-152817
0.2984376886937179,0.16256634794646185,PASS,Successful test,14022022-152850
2,0.0,INVALID,The road is too sharp,14022022-152853
2,0.0,INVALID,The road is too sharp,14022022-152855
-0.4386858754683338,0.5418707049644367,PASS,Successful test,14022022-152933
0.969282959541037,0.025695826662356258,PASS,Successful test,14022022-153009
2,0.0,INVALID,The road is too sharp,14022022-153011
0.5490245205919779,0.10292848118107967,PASS,Successful test,14022022-153050
2,0.0,INVALID,The road is too sharp,14022022-153052
0.866348749031663,0.20291025313448596,PASS,Successful test,14022022-153128
0.950062875022079,0.03524324123206335,PASS,Successful test,14022022-153205
0.9223834635906447,0.02569577857664407,PASS,Successful test,14022022-153239
0.8811718874905694,0.03400970579862328,PASS,Successful test,14022022-153313
0.42493552085226316,0.11150137754077794,PASS,Successful test,14022022-153350
0.06984896216913405,0.27905422812688874,PASS,Successful test,14022022-153428
2,0.0,INVALID,The road is too sharp,14022022-153430
-0.3933852967361866,0.49832374963243276,PASS,Successful test,14022022-153507
0.9830726470988143,0.025695826662356258,PASS,Successful test,14022022-153542
0.8988371969305422,0.02569549532199622,PASS,Successful test,14022022-153615
0.8583261576858814,0.1262004554976851,PASS,Successful test,14022022-153648
0.8690574379166678,0.21137720115799108,PASS,Successful test,14022022-153723
0.539673476934891,0.10234186015957791,PASS,Successful test,14022022-153758
0.8474219073077485,0.025696342385183035,PASS,Successful test,14022022-153832
0.8971631568881888,0.183452880165491,PASS,Successful test,14022022-153907
0.8637903716372102,0.19232663314970366,PASS,Successful test,14022022-153941
2,0.0,INVALID,The road is too sharp,14022022-153943
0.8317267034878104,0.0728105658128726,PASS,Successful test,14022022-154014
2,0.0,INVALID,The road is too sharp,14022022-154016
2,0.0,INVALID,The road is too sharp,14022022-154018
0.8741894530679999,0.207345964362591,PASS,Successful test,14022022-154053
0.5415226998746334,0.06842916965043533,PASS,Successful test,14022022-154126
0.9044897678306527,0.11168652014752134,PASS,Successful test,14022022-154159
0.9094042543616476,0.025696366596289155,PASS,Successful test,14022022-154233
0.3486885106792259,0.1558667308414744,PASS,Successful test,14022022-154309
0.8924095458573511,0.12476774565683213,PASS,Successful test,14022022-154342
0.853755780023358,0.03889623208516324,PASS,Successful test,14022022-154415
-0.4589857610406636,0.551207662725324,PASS,Successful test,14022022-154451
0.5307127464145296,0.11571804430393817,PASS,Successful test,14022022-154528
0.4113625397143359,0.12110830583089649,PASS,Successful test,14022022-154604
0.9803399605347549,0.045780554283309294,PASS,Successful test,14022022-154639
0.8318275130167292,0.029808223859873362,PASS,Successful test,14022022-154713
0.4820459557616743,0.18698644288236532,PASS,Successful test,14022022-154749
-0.5215348317768536,0.5754711457269255,PASS,Successful test,14022022-154825
-0.3948447765393839,0.49306143682200787,PASS,Successful test,14022022-154901
2,0.0,INVALID,The road is too sharp,14022022-154903
0.11427002644769035,0.27168959641020707,PASS,Successful test,14022022-154939
0.835606107072715,0.045189504858006324,PASS,Successful test,14022022-155013
0.8689992575748551,0.08413765733918921,PASS,Successful test,14022022-155048
-0.5059181973931199,0.544554401079927,PASS,Successful test,14022022-155124
0.41880579236904913,0.15197302414324987,PASS,Successful test,14022022-155201
0.21490862459143645,0.22290802326090453,PASS,Successful test,14022022-155238
0.8939262330630735,0.025695764829835155,PASS,Successful test,14022022-155312
0.1549071794925425,0.3163493845269646,PASS,Successful test,14022022-155351
0.5150955755652928,0.13919915301167507,PASS,Successful test,14022022-155426
0.4155020222136687,0.20546001444452922,PASS,Successful test,14022022-155502
0.7985644619251369,0.039976927169467213,PASS,Successful test,14022022-155536
0.42827759300209145,0.18301536884340053,PASS,Successful test,14022022-155612
0.3632908053583468,0.1855543493852886,PASS,Successful test,14022022-155648
0.4154582099527544,0.18145569532559325,PASS,Successful test,14022022-155723
0.25686498052979667,0.19447565370206465,PASS,Successful test,14022022-155801
0.22357288087046068,0.21245246110577676,PASS,Successful test,14022022-155838
0.07182164620329146,0.28007439370495657,PASS,Successful test,14022022-155915
2,0.0,INVALID,The road is too sharp,14022022-155917
0.2630102718874099,0.19685495557963495,PASS,Successful test,14022022-155952
0.4318070641243872,0.24552753521789306,PASS,Successful test,14022022-160028
0.28653521987161,0.1867505954747849,PASS,Successful test,14022022-160105
-0.47746991438325415,0.553046901089797,PASS,Successful test,14022022-160142
2,0.0,INVALID,The road is too sharp,14022022-160144
0.23521569103523787,0.20347485412652833,PASS,Successful test,14022022-160221
0.01285152177907789,0.3105044064094389,PASS,Successful test,14022022-160258
0.0181619844527372,0.31569965300348946,PASS,Successful test,14022022-160333
0.10800925135866324,0.26326471962377396,PASS,Successful test,14022022-160411
-0.2808611855420171,0.4635776842864172,PASS,Successful test,14022022-160448
0.13366279702973816,0.26187630694331243,PASS,Successful test,14022022-160527
-0.5474103653989291,0.5731272660180451,PASS,Successful test,14022022-160603
0.43113683919959045,0.11008797139611692,PASS,Successful test,14022022-160638
0.1862432426225682,0.22842698439845044,PASS,Successful test,14022022-160713
-0.0064279049784796705,0.3257144798430732,PASS,Successful test,14022022-160749
-0.5315466518632599,0.5659674176454003,PASS,Successful test,14022022-160827
-0.6840037972288764,0.6516850237006981,PASS,Successful test,14022022-160903
-0.42677326857974984,0.5057275996857098,PASS,Successful test,14022022-160938
0.3033046127463215,0.16865604622738017,PASS,Successful test,14022022-161014
0.1693047838480839,0.23519475643132592,PASS,Successful test,14022022-161051
2,0.0,INVALID,The road is too sharp,14022022-161053
0.37119253028946275,0.1512068810762892,PASS,Successful test,14022022-161129
-0.9990664950876473,0.8077238347287988,PASS,Successful test,14022022-161205
-0.37729310233926006,0.5177081366599917,PASS,Successful test,14022022-161240
0.2668704692523083,0.19106689177277802,PASS,Successful test,14022022-161317
-0.767812626068956,0.6786746655655278,PASS,Successful test,14022022-161353
-0.016652961436752545,0.3269735536794921,PASS,Successful test,14022022-161430
-0.7188891072292449,0.6451325443079996,PASS,Successful test,14022022-161506
-0.3000310413755827,0.4592244174316199,PASS,Successful test,14022022-161543
-0.5261356359304616,0.5743858326553903,PASS,Successful test,14022022-161620
2,0.0,INVALID,The road is too sharp,14022022-161622
0.0017677594525744578,0.33341197876446227,PASS,Successful test,14022022-161700
0.23405491838027292,0.21089100036687092,PASS,Successful test,14022022-161738
-0.6491898603945341,0.6089859905500503,PASS,Successful test,14022022-161817
-0.16115545546473609,0.3920638035990647,PASS,Successful test,14022022-161854
-0.702699060057645,0.661385808298919,PASS,Successful test,14022022-161932
2,0.0,INVALID,The road is too sharp,14022022-161935
-0.6527623971571659,0.6194118903682789,PASS,Successful test,14022022-162012
-0.6513641541323438,0.6476495039268599,PASS,Successful test,14022022-162047
0.04677432024446926,0.2842476388348607,PASS,Successful test,14022022-162126
-0.7888493476219289,0.7074717379028459,PASS,Successful test,14022022-162202
0.06127658882101583,0.29429238022463566,PASS,Successful test,14022022-162240
-0.5181832711569618,0.5737767500496864,PASS,Successful test,14022022-162316
-0.6745996936265883,0.6420953660743496,PASS,Successful test,14022022-162355
-0.43697293828362094,0.5231784828311263,PASS,Successful test,14022022-162432
-0.5335111412283506,0.5880995359653618,PASS,Successful test,14022022-162510
-0.7066617742827734,0.6517346173241352,PASS,Successful test,14022022-162546
0.17075054319057537,0.22447963601860632,PASS,Successful test,14022022-162622
-0.6964600860651049,0.6625088830393367,PASS,Successful test,14022022-162659
-0.17344391388038227,0.399065436225575,PASS,Successful test,14022022-162735
2,0.0,INVALID,The road is too sharp,14022022-162737
0.3373016806887206,0.1350816492697552,PASS,Successful test,14022022-162814
-0.39583942986612364,0.5136329617636883,PASS,Successful test,14022022-162851
0.09960804012092561,0.26525985411387165,PASS,Successful test,14022022-162929
-0.6177434093671406,0.629318733527806,PASS,Successful test,14022022-163006
-0.6003263996139676,0.6138282852690558,PASS,Successful test,14022022-163044
-0.8111164419778341,0.6972576529832251,PASS,Successful test,14022022-163121
0.21254493176644385,0.2162802080459476,PASS,Successful test,14022022-163200
-0.12894029779195204,0.36699165770719744,PASS,Successful test,14022022-163236
2,0.0,INVALID,The road is too sharp,14022022-163238
0.22181621896486914,0.20210664220119123,PASS,Successful test,14022022-163316
-0.7037769379880774,0.6456339142315519,PASS,Successful test,14022022-163354
2,0.0,INVALID,The road is too sharp,14022022-163356
0.21264423647842112,0.21617890232589365,PASS,Successful test,14022022-163432
-0.723297738574705,0.6521340175476011,PASS,Successful test,14022022-163508
-0.8720879925404028,0.7222327211765385,PASS,Successful test,14022022-163545
-0.2716300042699822,0.45856190166265587,PASS,Successful test,14022022-163622
0.15734726330575466,0.23758320855591553,PASS,Successful test,14022022-163700
-0.8136599375516083,0.7215216959644519,PASS,Successful test,14022022-163738
0.0511320297534672,0.28896445551791816,PASS,Successful test,14022022-163816
2,0.0,INVALID,The road is too sharp,14022022-163818
-0.3214371572592465,0.4802982969985564,PASS,Successful test,14022022-163856
-0.37252194991912946,0.4881794041561437,PASS,Successful test,14022022-163934
-0.41400241038374075,0.5101872587500099,PASS,Successful test,14022022-164010
0.06314131373262155,0.28018056234651567,PASS,Successful test,14022022-164046
-0.5455254070516036,0.5947350375130696,PASS,Successful test,14022022-164123
-0.3642296993220717,0.5120889894301133,PASS,Successful test,14022022-164200
-0.5850245276618868,0.6026190668206091,PASS,Successful test,14022022-164235
2,0.0,INVALID,The road is too sharp,14022022-164238
2,0.0,INVALID,The road is too sharp,14022022-164240
0.18065828787381255,0.2108408685973916,PASS,Successful test,14022022-164318
-0.07689741018969753,0.35171481096571233,PASS,Successful test,14022022-164353
-0.5849239862799114,0.5906877717532071,PASS,Successful test,14022022-164429
-0.39297345987232424,0.5009719548900615,PASS,Successful test,14022022-164505
-0.4818316463884216,0.5631615664759893,PASS,Successful test,14022022-164540
-0.06236719999680185,0.35057270823782727,PASS,Successful test,14022022-164616
-0.6383906089006532,0.6412457078919054,PASS,Successful test,14022022-164653
-0.46775917759687324,0.5353536417649118,PASS,Successful test,14022022-164731
2,0.0,INVALID,The road is too sharp,14022022-164733
0.08415678231058621,0.2667059054134975,PASS,Successful test,14022022-164813
2,0.0,INVALID,The road is too sharp,14022022-164816
-0.31478410955788627,0.47129366760447755,PASS,Successful test,14022022-164852
-0.7427265657580877,0.6851521211469234,PASS,Successful test,14022022-164929
-0.3487508092149225,0.47668538236365354,PASS,Successful test,14022022-165007
2,0.0,INVALID,The road is too sharp,14022022-165009
0.23102203531497922,0.2093159131704624,PASS,Successful test,14022022-165047
