min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,14022022-165049
0.9825111230222507,0.04219741065914684,PASS,Successful test,14022022-165133
1.069419350186138,0.12673528699491587,PASS,Successful test,14022022-165213
0.6006124090026566,0.03199200107311029,PASS,Successful test,14022022-165246
0.5601806923851826,0.05510361134749542,PASS,Successful test,14022022-165322
2,0.0,INVALID,The road is too sharp,14022022-165324
-0.9473504941452697,0.7905115950585064,PASS,Successful test,14022022-165359
2,0.0,INVALID,The road is too sharp,14022022-165401
2,0.0,INVALID,The road is too sharp,14022022-165403
1.0412884977300383,0.02569630474142104,PASS,Successful test,14022022-165436
0.5827975089637902,0.04881348307470601,PASS,Successful test,14022022-165510
1.013778225352634,0.025694546464775647,PASS,Successful test,14022022-165550
0.5712690322893295,0.054486207389946695,PASS,Successful test,14022022-165622
0.6363320850952872,0.02569612637613461,PASS,Successful test,14022022-165659
0.9443978957601311,0.025695698154679203,PASS,Successful test,14022022-165728
0.6185912451819027,0.050355980315309856,PASS,Successful test,14022022-165804
0.5536868714022447,0.05648980347574828,PASS,Successful test,14022022-165838
0.7120450307064043,0.025697191639040606,PASS,Successful test,14022022-165914
0.5719570681991337,0.048451565082618164,PASS,Successful test,14022022-165949
0.6130655897110888,0.029628859516414363,PASS,Successful test,14022022-170024
0.5643243151556583,0.05307809164308808,PASS,Successful test,14022022-170056
0.6753395007450869,0.025695841995016733,PASS,Successful test,14022022-170128
0.6590771464978187,0.025695131639097313,PASS,Successful test,14022022-170201
0.4948554327329926,0.08395139162920684,PASS,Successful test,14022022-170234
0.5147280310684541,0.07852225059979323,PASS,Successful test,14022022-170308
0.5758159830687184,0.043411908670048405,PASS,Successful test,14022022-170340
0.5672353718152983,0.04982557804467669,PASS,Successful test,14022022-170416
0.5410383735393562,0.0632704707838091,PASS,Successful test,14022022-170449
0.5076009695313821,0.07667114141183184,PASS,Successful test,14022022-170522
0.5215104375885478,0.06748137518485287,PASS,Successful test,14022022-170554
0.6648063279129182,0.025695330670785888,PASS,Successful test,14022022-170629
0.5804694748365444,0.04520547628102922,PASS,Successful test,14022022-170704
0.6155395406579409,0.027031024953030447,PASS,Successful test,14022022-170736
0.6432567299491143,0.025696011082784298,PASS,Successful test,14022022-170808
0.5824565387785565,0.03981956614144033,PASS,Successful test,14022022-170841
0.6153557672901089,0.02569657941086556,PASS,Successful test,14022022-170913
0.6047525835182659,0.03133106208220393,PASS,Successful test,14022022-170945
0.626475516716382,0.02569484060174343,PASS,Successful test,14022022-171019
0.5265648534670633,0.06613129059900302,PASS,Successful test,14022022-171052
0.5777588567816285,0.04751821369926834,PASS,Successful test,14022022-171124
0.4553879393935445,0.1020122188202277,PASS,Successful test,14022022-171158
0.5902036115844236,0.03800195975268239,PASS,Successful test,14022022-171231
0.5376108485622575,0.06450546182997363,PASS,Successful test,14022022-171305
0.6360471867273385,0.025696635334105267,PASS,Successful test,14022022-171337
0.5784833574398156,0.044403883681681466,PASS,Successful test,14022022-171410
0.5543993557468287,0.056348963391360196,PASS,Successful test,14022022-171444
0.6171312407011136,0.03135425557468752,PASS,Successful test,14022022-171517
0.454058025328826,0.10575133937129777,PASS,Successful test,14022022-171550
0.5428792820849575,0.06544832185781779,PASS,Successful test,14022022-171623
0.5301668227611083,0.07429003324312089,PASS,Successful test,14022022-171659
0.6206885188169582,0.026731252862704835,PASS,Successful test,14022022-171733
0.44371221575761566,0.107205782350282,PASS,Successful test,14022022-171807
0.5219446594739132,0.07047699340268898,PASS,Successful test,14022022-171841
0.6022695219501089,0.03064119684482902,PASS,Successful test,14022022-171915
0.41714681415564603,0.12151685011671787,PASS,Successful test,14022022-171949
0.45577140699258956,0.09765819305120993,PASS,Successful test,14022022-172022
0.37299693097812203,0.14443880334060544,PASS,Successful test,14022022-172056
0.5308455174623263,0.06552190777068545,PASS,Successful test,14022022-172132
0.45131682370160764,0.1004761489260988,PASS,Successful test,14022022-172206
0.5688640451269968,0.04647396762825862,PASS,Successful test,14022022-172240
0.4479618550239939,0.10963231632694259,PASS,Successful test,14022022-172315
0.5164534082309016,0.07600090049175268,PASS,Successful test,14022022-172351
0.36589330802652076,0.14040547709363604,PASS,Successful test,14022022-172426
0.4373201501853581,0.11543024830835524,PASS,Successful test,14022022-172500
0.5134896669493725,0.07775059078789592,PASS,Successful test,14022022-172534
0.501534860312933,0.0755560886807034,PASS,Successful test,14022022-172607
0.402629687923173,0.12682953630061222,PASS,Successful test,14022022-172640
0.27346359058132497,0.19248732320566797,PASS,Successful test,14022022-172714
0.38676922687914495,0.14003470069885238,PASS,Successful test,14022022-172749
0.04592805253002652,0.29990635201031224,PASS,Successful test,14022022-172825
0.42533982675672166,0.11624928128060652,PASS,Successful test,14022022-172859
0.41190019458099747,0.12999024149454974,PASS,Successful test,14022022-172933
0.49816021425897405,0.09039421773407075,PASS,Successful test,14022022-173007
0.280181422297912,0.18614094219442923,PASS,Successful test,14022022-173040
0.5554776498024341,0.05011572042509038,PASS,Successful test,14022022-173115
0.524990373058164,0.07190378101936312,PASS,Successful test,14022022-173148
0.3374060591298407,0.16010856353399427,PASS,Successful test,14022022-173222
0.259074429496575,0.1885924144464889,PASS,Successful test,14022022-173256
0.2950560782792899,0.18323073296091885,PASS,Successful test,14022022-173331
0.35964657170080994,0.14471372900006452,PASS,Successful test,14022022-173405
0.3931620107709466,0.12842109235962085,PASS,Successful test,14022022-173439
0.4360648877177118,0.11125116165082749,PASS,Successful test,14022022-173513
0.3284996276443328,0.16627159539564584,PASS,Successful test,14022022-173549
0.04014025854034098,0.3013323617317756,PASS,Successful test,14022022-173623
0.4911569136635521,0.08675841461549771,PASS,Successful test,14022022-173659
0.345745818656259,0.15455083464890407,PASS,Successful test,14022022-173734
0.5119464139110275,0.07483677914386888,PASS,Successful test,14022022-173808
0.19409934078054913,0.22777421060589087,PASS,Successful test,14022022-173841
0.2972826183707773,0.17650096678490357,PASS,Successful test,14022022-173917
0.30593042015270955,0.17111325406540134,PASS,Successful test,14022022-173951
0.2897744216297009,0.18935914205681248,PASS,Successful test,14022022-174025
0.38642841709717457,0.1386129300650779,PASS,Successful test,14022022-174100
0.2621955072010511,0.19280428700412,PASS,Successful test,14022022-174133
0.3833902957441184,0.13032573998324692,PASS,Successful test,14022022-174206
0.30639650524660045,0.17730879788059417,PASS,Successful test,14022022-174242
0.3169884135387655,0.16633592651948415,PASS,Successful test,14022022-174316
0.33205827807692523,0.1646218317813023,PASS,Successful test,14022022-174353
0.2941923684848953,0.1794503576944272,PASS,Successful test,14022022-174428
0.1915101680451139,0.23011756084025325,PASS,Successful test,14022022-174502
0.3868353711635717,0.12767840582081957,PASS,Successful test,14022022-174536
0.2450302477882993,0.20237570462632404,PASS,Successful test,14022022-174609
0.18231023891716336,0.23252455736855104,PASS,Successful test,14022022-174644
0.3586121403895566,0.14809685238493464,PASS,Successful test,14022022-174719
0.3626298025559316,0.14879969979622787,PASS,Successful test,14022022-174753
0.2336795537083527,0.20879381208352887,PASS,Successful test,14022022-174828
0.430605377064182,0.11448025280093521,PASS,Successful test,14022022-174859
0.4438006890398858,0.10518090953623238,PASS,Successful test,14022022-174935
0.2744171239715725,0.1813001580001392,PASS,Successful test,14022022-175011
0.1649157727374322,0.2407552154800462,PASS,Successful test,14022022-175046
0.4339178688561529,0.1080139948159684,PASS,Successful test,14022022-175120
0.13020335438693142,0.25825300955162855,PASS,Successful test,14022022-175155
0.2051083170938135,0.2247477554353392,PASS,Successful test,14022022-175231
0.23943858002163232,0.20061882210911097,PASS,Successful test,14022022-175305
0.16093162618358736,0.23996380824076802,PASS,Successful test,14022022-175339
0.1302347654098126,0.2566777591828716,PASS,Successful test,14022022-175413
0.21256954997098476,0.21825389223661218,PASS,Successful test,14022022-175445
0.2673799411099538,0.18401906178823157,PASS,Successful test,14022022-175521
0.11940080773832773,0.2610502648931057,PASS,Successful test,14022022-175554
0.1376076888632607,0.25383141435108847,PASS,Successful test,14022022-175628
0.13476557579298576,0.2473327632042548,PASS,Successful test,14022022-175701
0.23979151355186468,0.2059492068990797,PASS,Successful test,14022022-175735
0.060262749812824756,0.2866144720331373,PASS,Successful test,14022022-175810
0.16999363600147865,0.23802372697397423,PASS,Successful test,14022022-175903
0.14869520215839382,0.25154040271227274,PASS,Successful test,14022022-175935
0.41272022770995,0.12305790681367046,PASS,Successful test,14022022-180007
0.055626455984481016,0.28715572621054297,PASS,Successful test,14022022-180039
0.2648461865177911,0.19130240673215626,PASS,Successful test,14022022-180110
0.26859343506890854,0.18941061347417143,PASS,Successful test,14022022-180143
0.14208686291709371,0.24996332605645688,PASS,Successful test,14022022-180215
-0.023719865474268076,0.3315353920770133,PASS,Successful test,14022022-180247
0.053102649744870334,0.28940053955573464,PASS,Successful test,14022022-180320
0.2281291862248256,0.21346839555451702,PASS,Successful test,14022022-180351
