min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8020441108305194,0.02569673499813263,PASS,Successful test,06062022-065713
1.3223025575262897,0.025695882745839893,PASS,Successful test,06062022-065752
0.6606969418843194,0.14472541699020613,PASS,Successful test,06062022-065830
2,0.0,INVALID,The road is too sharp,06062022-065832
0.6052055023268836,0.03965088432039254,PASS,Successful test,06062022-065917
2,0.0,INVALID,The road is too sharp,06062022-065919
2,0.0,INVALID,The road is too sharp,06062022-065922
2,0.0,INVALID,The road is too sharp,06062022-065924
0.38018324822850347,0.1347886840642245,PASS,Successful test,06062022-065955
2,0.0,INVALID,The road is too sharp,06062022-065957
0.5886582738647177,0.0385383764037297,PASS,Successful test,06062022-070032
1.1827994094960148,0.06874263974610928,PASS,Successful test,06062022-070113
-1.2232665497660382,0.9242266907707178,PASS,Successful test,06062022-070150
0.7047368801689506,0.025695530296858116,PASS,Successful test,06062022-070227
2,0.0,INVALID,The road is too sharp,06062022-070229
2,0.0,INVALID,The road is too sharp,06062022-070232
0.6359051862223659,0.025696998216895306,PASS,Successful test,06062022-070307
0.7954349083923391,0.02569620207444656,PASS,Successful test,06062022-070348
2,0.0,INVALID,The road is too sharp,06062022-070350
2,0.0,INVALID,The road is too sharp,06062022-070352
0.14580709497048772,0.25145561053669907,PASS,Successful test,06062022-070428
2,0.0,INVALID,The road is too sharp,06062022-070431
0.848361028915803,0.02569581782232222,PASS,Successful test,06062022-070501
1.1078787145558784,0.025695394176151964,PASS,Successful test,06062022-070545
0.8837747827228732,0.025695763979927233,PASS,Successful test,06062022-070614
2,0.0,INVALID,The road is too sharp,06062022-070616
0.47190975762758147,0.19816067974671658,PASS,Successful test,06062022-070657
2,0.0,INVALID,The road is too sharp,06062022-070701
2,0.0,INVALID,The road is too sharp,06062022-070703
0.5083001682000385,0.18690907275790014,PASS,Successful test,06062022-070743
0.3058338076476379,0.1723452932348697,PASS,Successful test,06062022-070817
2,0.0,INVALID,The road is too sharp,06062022-070819
2,0.0,INVALID,The road is too sharp,06062022-070822
2,0.0,INVALID,The road is too sharp,06062022-070824
2,0.0,INVALID,The road is too sharp,06062022-070825
2,0.0,INVALID,The road is too sharp,06062022-070828
-0.6232888605426656,0.6317377962266848,PASS,Successful test,06062022-070917
2,0.0,INVALID,The road is too sharp,06062022-070921
0.9044718396333873,0.03558870260141578,PASS,Successful test,06062022-070959
0.032985838938201395,0.3003912012747989,PASS,Successful test,06062022-071036
2,0.0,INVALID,The road is too sharp,06062022-071040
2,0.0,INVALID,The road is too sharp,06062022-071042
2,0.0,INVALID,The road is too sharp,06062022-071044
2,0.0,INVALID,The road is too sharp,06062022-071046
2,0.0,INVALID,The road is too sharp,06062022-071049
2,0.0,INVALID,The road is too sharp,06062022-071050
2,0.0,INVALID,The road is too sharp,06062022-071052
2,0.0,INVALID,The road is too sharp,06062022-071055
2,0.0,INVALID,The road is too sharp,06062022-071058
2,0.0,INVALID,The road is too sharp,06062022-071100
2,0.0,INVALID,The road is too sharp,06062022-071102
0.1426240963897829,0.2518989594852886,PASS,Successful test,06062022-071140
2,0.0,INVALID,The road is too sharp,06062022-071142
2,0.0,INVALID,The road is too sharp,06062022-071144
2,0.0,INVALID,The road is too sharp,06062022-071145
2,0.0,INVALID,The road is too sharp,06062022-071148
1.2221860571729473,0.025697058409107965,PASS,Successful test,06062022-071221
2,0.0,INVALID,The road is too sharp,06062022-071223
2,0.0,INVALID,The road is too sharp,06062022-071225
0.5233830140531635,0.07202873636338958,PASS,Successful test,06062022-071305
2,0.0,INVALID,The road is too sharp,06062022-071308
0.10347407772205552,0.2705652597957612,PASS,Successful test,06062022-071344
0.5621823746772203,0.05334026080503762,PASS,Successful test,06062022-071420
-1.1649278050227458,0.8986848953123235,PASS,Successful test,06062022-071506
0.4977155691559527,0.08459731522634384,PASS,Successful test,06062022-071538
0.2999395772355724,0.16526998401633985,PASS,Successful test,06062022-071616
0.27504167859906126,0.18460279310050443,PASS,Successful test,06062022-071654
2,0.0,INVALID,The road is too sharp,06062022-071656
0.5812260084007665,0.14843269305752604,PASS,Successful test,06062022-071738
2,0.0,INVALID,The road is too sharp,06062022-071741
2,0.0,INVALID,The road is too sharp,06062022-071743
-1.667860267786327,0.9943092088443796,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.95_mutpb-0.95\6-RUN_POP-75_cxpb-0.95_mutpb-0.95_06062022-065623/sim_test_20329_06062022-065623,06062022-071802
0.494482430384487,0.08453938974020003,PASS,Successful test,06062022-071845
2,0.0,INVALID,The road is too sharp,06062022-071847
2,0.0,INVALID,The road is too sharp,06062022-071851
2,0.0,INVALID,The road is too sharp,06062022-071855
1.2849238911527228,0.025695656117738386,PASS,Successful test,06062022-071928
0.6379002312694082,0.025695924714434715,PASS,Successful test,06062022-072001
2,0.0,INVALID,The road is too sharp,06062022-072003
2,0.0,INVALID,The road is too sharp,06062022-072007
0.5886459100346502,0.03833244532118418,PASS,Successful test,06062022-072040
2,0.0,INVALID,The road is too sharp,06062022-072041
2,0.0,INVALID,The road is too sharp,06062022-072045
0.6357526000622373,0.02569719516006186,PASS,Successful test,06062022-072116
2,0.0,INVALID,The road is too sharp,06062022-072119
2,0.0,INVALID,The road is too sharp,06062022-072121
0.10858830240871886,0.2669894333414764,PASS,Successful test,06062022-072158
2,0.0,INVALID,The road is too sharp,06062022-072201
2,0.0,INVALID,The road is too sharp,06062022-072203
2,0.0,INVALID,The road is too sharp,06062022-072205
0.5136799437954318,0.08019648556137438,PASS,Successful test,06062022-072237
0.17024938872854567,0.23323829299630683,PASS,Successful test,06062022-072317
1.0560057689354339,0.0383299404210381,PASS,Successful test,06062022-072351
0.38680349116510193,0.13430547967531348,PASS,Successful test,06062022-072433
2,0.0,INVALID,The road is too sharp,06062022-072435
-0.4984615200569218,0.558905141919019,PASS,Successful test,06062022-072512
0.9104316833075881,0.02569658967352284,PASS,Successful test,06062022-072545
0.35190542222365884,0.15662392214198295,PASS,Successful test,06062022-072628
0.4427768980804505,0.10996638302490702,PASS,Successful test,06062022-072702
2,0.0,INVALID,The road is too sharp,06062022-072705
2,0.0,INVALID,The road is too sharp,06062022-072707
-0.2564467400515089,0.4318494676884862,PASS,Successful test,06062022-072747
0.4764342980191134,0.08602330869736718,PASS,Successful test,06062022-072817
0.5183452487877711,0.07520037219766351,PASS,Successful test,06062022-072855
2,0.0,INVALID,The road is too sharp,06062022-072858
1.3198541282747793,0.02569704883931545,PASS,Successful test,06062022-072933
2,0.0,INVALID,The road is too sharp,06062022-072935
0.8647629290955006,0.21097856309005514,PASS,Successful test,06062022-073015
1.0122612276941547,0.025695889540043426,PASS,Successful test,06062022-073050
0.4687929545781746,0.09377395587799797,PASS,Successful test,06062022-073122
2,0.0,INVALID,The road is too sharp,06062022-073124
1.1627051817996679,0.02569648657274648,PASS,Successful test,06062022-073157
1.4271980675632343,0.025695739198068,PASS,Successful test,06062022-073230
2,0.0,INVALID,The road is too sharp,06062022-073232
2,0.0,INVALID,The road is too sharp,06062022-073234
0.8972829733925494,0.025696682984519215,PASS,Successful test,06062022-073308
2,0.0,INVALID,The road is too sharp,06062022-073310
2,0.0,INVALID,The road is too sharp,06062022-073313
0.6776410617250506,0.181085167846729,PASS,Successful test,06062022-073353
2,0.0,INVALID,The road is too sharp,06062022-073355
2,0.0,INVALID,The road is too sharp,06062022-073357
2,0.0,INVALID,The road is too sharp,06062022-073400
2,0.0,INVALID,The road is too sharp,06062022-073403
-0.37660343323198076,0.5079975792666338,PASS,Successful test,06062022-073438
0.6671562143133953,0.2522806647304833,PASS,Successful test,06062022-073518
2,0.0,INVALID,The road is too sharp,06062022-073520
2,0.0,INVALID,The road is too sharp,06062022-073521
2,0.0,INVALID,The road is too sharp,06062022-073524
-0.5206935892403584,0.5720145617486143,PASS,Successful test,06062022-073601
0.9845442148678036,0.17201654766653318,PASS,Successful test,06062022-073639
2,0.0,INVALID,The road is too sharp,06062022-073641
0.5443000014084771,0.057447301363537706,PASS,Successful test,06062022-073718
0.7751741723945007,0.025697609002456878,PASS,Successful test,06062022-073750
2,0.0,INVALID,The road is too sharp,06062022-073752
-0.7878820525686439,0.6954588925088011,PASS,Successful test,06062022-073830
1.4882327227241303,0.025694629298656513,PASS,Successful test,06062022-073906
-0.9437828215722681,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.95_mutpb-0.95\6-RUN_POP-75_cxpb-0.95_mutpb-0.95_06062022-065623/sim_test_20394_06062022-065623,06062022-073924
2,0.0,INVALID,The road is too sharp,06062022-073926
2,0.0,INVALID,The road is too sharp,06062022-073928
2,0.0,INVALID,The road is too sharp,06062022-073930
2,0.0,INVALID,The road is too sharp,06062022-073933
2,0.0,INVALID,The road is too sharp,06062022-073936
2,0.0,INVALID,The road is too sharp,06062022-073938
2,0.0,INVALID,The road is too sharp,06062022-073940
2,0.0,INVALID,The road is too sharp,06062022-073942
2,0.0,INVALID,The road is too sharp,06062022-073945
2,0.0,INVALID,The road is too sharp,06062022-073947
2,0.0,INVALID,The road is too sharp,06062022-073950
0.8306096398944882,0.04799871983189563,PASS,Successful test,06062022-074029
2,0.0,INVALID,The road is too sharp,06062022-074031
2,0.0,INVALID,The road is too sharp,06062022-074033
1.5223026523592234,0.02569563244470774,PASS,Successful test,06062022-074109
2,0.0,INVALID,The road is too sharp,06062022-074111
1.2897422809226389,0.0256958195715975,PASS,Successful test,06062022-074141
0.6432314148471783,0.0256955688825794,PASS,Successful test,06062022-074213
0.7586982250440675,0.025697093282938788,PASS,Successful test,06062022-074245
2,0.0,INVALID,The road is too sharp,06062022-074248
0.2525253191084398,0.19522746998110618,PASS,Successful test,06062022-074327
2,0.0,INVALID,The road is too sharp,06062022-074329
2,0.0,INVALID,The road is too sharp,06062022-074332
2,0.0,INVALID,The road is too sharp,06062022-074333
2,0.0,INVALID,The road is too sharp,06062022-074335
0.8407016193564294,0.025695920342041267,PASS,Successful test,06062022-074408
0.9392094559527553,0.0516536457970731,PASS,Successful test,06062022-074446
2,0.0,INVALID,The road is too sharp,06062022-074448
2,0.0,INVALID,The road is too sharp,06062022-074450
0.3521505363521096,0.14866320918616605,PASS,Successful test,06062022-074529
-0.7837943483902401,0.6872792198624937,PASS,Successful test,06062022-074608
0.15422464990626472,0.24353997960673157,PASS,Successful test,06062022-074646
0.5391013924151058,0.37946521583063486,PASS,Successful test,06062022-074722
2,0.0,INVALID,The road is too sharp,06062022-074724
2,0.0,INVALID,The road is too sharp,06062022-074726
0.5921045690071838,0.1580005477101425,PASS,Successful test,06062022-074758
2,0.0,INVALID,The road is too sharp,06062022-074802
2,0.0,INVALID,The road is too sharp,06062022-074803
2,0.0,INVALID,The road is too sharp,06062022-074805
2,0.0,INVALID,The road is too sharp,06062022-074807
0.7617422565428922,0.02808116577669173,PASS,Successful test,06062022-074840
-0.16726883682356064,0.3856311769402898,PASS,Successful test,06062022-074921
0.5017249649375817,0.08797760773284091,PASS,Successful test,06062022-074954
2,0.0,INVALID,The road is too sharp,06062022-074957
2,0.0,INVALID,The road is too sharp,06062022-074959
-0.732719588580363,0.6747540122784406,PASS,Successful test,06062022-075040
2,0.0,INVALID,The road is too sharp,06062022-075041
2,0.0,INVALID,The road is too sharp,06062022-075043
