min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-223422
2,0.0,INVALID,The road is too sharp,05062022-223425
0.4086925271547579,0.12042021909658485,PASS,Successful test,05062022-223516
1.2130437162051946,0.05531303221350892,PASS,Successful test,05062022-223555
0.320758190153583,0.15666381857927547,PASS,Successful test,05062022-223632
2,0.0,INVALID,The road is too sharp,05062022-223635
2,0.0,INVALID,The road is too sharp,05062022-223637
0.4315217490929073,0.20521436921095437,PASS,Successful test,05062022-223715
0.9019629467070303,0.09800108998406343,PASS,Successful test,05062022-223752
0.7785287774748326,0.03420985003280985,PASS,Successful test,05062022-223825
0.8535594983214354,0.025695847848703712,PASS,Successful test,05062022-223855
-0.36453670408732997,0.5021593967030952,PASS,Successful test,05062022-223931
0.6848948271203901,0.07690769784307783,PASS,Successful test,05062022-224011
2,0.0,INVALID,The road is too sharp,05062022-224014
1.3360605997169825,0.025696040832171696,PASS,Successful test,05062022-224048
2,0.0,INVALID,The road is too sharp,05062022-224050
2,0.0,INVALID,The road is too sharp,05062022-224053
0.881247686034498,0.17191269799875264,PASS,Successful test,05062022-224130
-0.22076199883261127,0.42291697614471446,PASS,Successful test,05062022-224215
0.6654647024807554,0.02569697844298624,PASS,Successful test,05062022-224250
1.388154728650652,0.025696283941448406,PASS,Successful test,05062022-224326
2,0.0,INVALID,The road is too sharp,05062022-224327
2,0.0,INVALID,The road is too sharp,05062022-224331
2,0.0,INVALID,The road is too sharp,05062022-224333
-0.11843975741842261,0.3830806572262163,PASS,Successful test,05062022-224406
0.7538859767565276,0.04879862719267791,PASS,Successful test,05062022-224445
2,0.0,INVALID,The road is too sharp,05062022-224447
1.0480517756178802,0.025696292425738898,PASS,Successful test,05062022-224524
0.5265913027409619,0.38809226977397193,PASS,Successful test,05062022-224602
2,0.0,INVALID,The road is too sharp,05062022-224604
2,0.0,INVALID,The road is too sharp,05062022-224607
2,0.0,INVALID,The road is too sharp,05062022-224609
0.8823160598812512,0.0256954208573138,PASS,Successful test,05062022-224649
2,0.0,INVALID,The road is too sharp,05062022-224650
2,0.0,INVALID,The road is too sharp,05062022-224653
0.6884509159984695,0.025695262408810926,PASS,Successful test,05062022-224731
0.47815183055057875,0.08731797703939392,PASS,Successful test,05062022-224806
-0.22885429533793422,0.42413406442544577,PASS,Successful test,05062022-224845
2,0.0,INVALID,The road is too sharp,05062022-224847
2,0.0,INVALID,The road is too sharp,05062022-224849
0.9507633346895958,0.02569627369781291,PASS,Successful test,05062022-224919
0.8300386447068524,0.23919636455476512,PASS,Successful test,05062022-224958
-0.8092745869703797,0.7032781317311945,PASS,Successful test,05062022-225035
2,0.0,INVALID,The road is too sharp,05062022-225038
-0.9275646817046379,0.7773584596691174,PASS,Successful test,05062022-225120
0.599464586710228,0.2790989637944037,PASS,Successful test,05062022-225158
2,0.0,INVALID,The road is too sharp,05062022-225200
2,0.0,INVALID,The road is too sharp,05062022-225203
2,0.0,INVALID,The road is too sharp,05062022-225206
2,0.0,INVALID,The road is too sharp,05062022-225209
2,0.0,INVALID,The road is too sharp,05062022-225212
1.0992957890266113,0.025695390253506867,PASS,Successful test,05062022-225247
2,0.0,INVALID,The road is too sharp,05062022-225249
2,0.0,INVALID,The road is too sharp,05062022-225251
2,0.0,INVALID,The road is too sharp,05062022-225253
-0.32102209455972996,0.47580841508983285,PASS,Successful test,05062022-225329
-0.32688604755018735,0.48251255097227574,PASS,Successful test,05062022-225409
2,0.0,INVALID,The road is too sharp,05062022-225412
2,0.0,INVALID,The road is too sharp,05062022-225416
0.3810615833420252,0.13783644215934965,PASS,Successful test,05062022-225453
0.21490857710250255,0.21360105893663917,PASS,Successful test,05062022-225532
0.005947828574315084,0.3109265893246924,PASS,Successful test,05062022-225613
2,0.0,INVALID,The road is too sharp,05062022-225615
2,0.0,INVALID,The road is too sharp,05062022-225617
2,0.0,INVALID,The road is too sharp,05062022-225620
2,0.0,INVALID,The road is too sharp,05062022-225622
2,0.0,INVALID,The road is too sharp,05062022-225624
1.0228591847266484,0.029318478128657177,PASS,Successful test,05062022-225659
