min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06062022-094340
1.1987985338370897,0.025696034066269746,PASS,Successful test,06062022-094421
2,0.0,INVALID,The road is too sharp,06062022-094424
2,0.0,INVALID,The road is too sharp,06062022-094426
2,0.0,INVALID,The road is too sharp,06062022-094428
2,0.0,INVALID,The road is too sharp,06062022-094431
-0.39396386560084684,0.5093649396246075,PASS,Successful test,06062022-094512
-0.14192147983726144,0.3900620465486898,PASS,Successful test,06062022-094544
0.5567881176622707,0.36914008619838967,PASS,Successful test,06062022-094620
0.4540684114137086,0.17498097961718662,PASS,Successful test,06062022-094659
2,0.0,INVALID,The road is too sharp,06062022-094703
0.005993207543029344,0.308004890384836,PASS,Successful test,06062022-094740
0.3416128414532835,0.14426383266850185,PASS,Successful test,06062022-094818
0.7042569036861093,0.11415744525847171,PASS,Successful test,06062022-094850
2,0.0,INVALID,The road is too sharp,06062022-094852
2,0.0,INVALID,The road is too sharp,06062022-094855
2,0.0,INVALID,The road is too sharp,06062022-094856
2,0.0,INVALID,The road is too sharp,06062022-094858
0.8015066026047315,0.07437786571377403,PASS,Successful test,06062022-094939
2,0.0,INVALID,The road is too sharp,06062022-094940
2,0.0,INVALID,The road is too sharp,06062022-094943
2,0.0,INVALID,The road is too sharp,06062022-094945
2,0.0,INVALID,The road is too sharp,06062022-094946
0.44541274063609726,0.11180584940151306,PASS,Successful test,06062022-095025
2,0.0,INVALID,The road is too sharp,06062022-095028
2,0.0,INVALID,The road is too sharp,06062022-095030
0.5183654763473846,0.06897257358430331,PASS,Successful test,06062022-095107
1.2245667822077526,0.025695896646299232,PASS,Successful test,06062022-095149
2,0.0,INVALID,The road is too sharp,06062022-095152
2,0.0,INVALID,The road is too sharp,06062022-095153
0.7456417542657445,0.11538731798556634,PASS,Successful test,06062022-095229
2,0.0,INVALID,The road is too sharp,06062022-095230
2,0.0,INVALID,The road is too sharp,06062022-095232
