min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.0209517416052467,0.02569654362613849,PASS,Successful test,06062022-053341
2,0.0,INVALID,The road is too sharp,06062022-053343
0.710678628663391,0.025695946393583857,PASS,Successful test,06062022-053420
2,0.0,INVALID,The road is too sharp,06062022-053422
2,0.0,INVALID,The road is too sharp,06062022-053425
2,0.0,INVALID,The road is too sharp,06062022-053427
0.25265588585022614,0.1969606633983232,PASS,Successful test,06062022-053505
0.8898683418158237,0.025695601811326907,PASS,Successful test,06062022-053539
0.8429781839963062,0.23677203246626521,PASS,Successful test,06062022-053621
0.5215453019751617,0.07202004711788501,PASS,Successful test,06062022-053700
1.0630253925577802,0.04294333642399062,PASS,Successful test,06062022-053738
2,0.0,INVALID,The road is too sharp,06062022-053741
2,0.0,INVALID,The road is too sharp,06062022-053744
2,0.0,INVALID,The road is too sharp,06062022-053746
2,0.0,INVALID,The road is too sharp,06062022-053748
0.6254726386211169,0.02569561661286124,PASS,Successful test,06062022-053823
0.4561813692775014,0.09576311041373564,PASS,Successful test,06062022-053854
2,0.0,INVALID,The road is too sharp,06062022-053856
0.5712572757631318,0.23790226302796913,PASS,Successful test,06062022-053935
2,0.0,INVALID,The road is too sharp,06062022-053937
2,0.0,INVALID,The road is too sharp,06062022-053940
2,0.0,INVALID,The road is too sharp,06062022-053942
2,0.0,INVALID,The road is too sharp,06062022-053944
2,0.0,INVALID,The road is too sharp,06062022-053947
2,0.0,INVALID,The road is too sharp,06062022-053948
2,0.0,INVALID,The road is too sharp,06062022-053951
2,0.0,INVALID,The road is too sharp,06062022-053953
2,0.0,INVALID,The road is too sharp,06062022-053955
2,0.0,INVALID,The road is too sharp,06062022-053957
2,0.0,INVALID,The road is too sharp,06062022-054001
2,0.0,INVALID,The road is too sharp,06062022-054002
0.6197904932044438,0.025695688040967557,PASS,Successful test,06062022-054032
0.36474158160179804,0.2935963168541742,PASS,Successful test,06062022-054113
0.5158205211025437,0.06971541615947319,PASS,Successful test,06062022-054148
2,0.0,INVALID,The road is too sharp,06062022-054150
0.1991516053798157,0.21521209822961396,PASS,Successful test,06062022-054235
2,0.0,INVALID,The road is too sharp,06062022-054237
0.96108824330421,0.03573985560655635,PASS,Successful test,06062022-054317
0.5064195469002648,0.07990452627336964,PASS,Successful test,06062022-054353
