min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04022022-081518
2,0.0,INVALID,The road is too sharp,04022022-081520
-0.7798516404413882,0.6907468591689296,PASS,Successful test,04022022-081613
0.37683208928690903,0.13505153173060502,PASS,Successful test,04022022-081647
2,0.0,INVALID,The road is too sharp,04022022-081649
2,0.0,INVALID,The road is too sharp,04022022-081651
1.2629928818839917,0.02569584995249763,PASS,Successful test,04022022-081723
2,0.0,INVALID,The road is too sharp,04022022-081725
2,0.0,INVALID,The road is too sharp,04022022-081727
2,0.0,INVALID,The road is too sharp,04022022-081729
2,0.0,INVALID,The road is too sharp,04022022-081731
1.4907631233704914,0.025696241755137517,PASS,Successful test,04022022-081807
0.48873767812282276,0.06680471319342929,PASS,Successful test,04022022-081845
2,0.0,INVALID,The road is too sharp,04022022-081847
0.2996462442627361,0.17257384269962306,PASS,Successful test,04022022-081926
2,0.0,INVALID,The road is too sharp,04022022-081928
2,0.0,INVALID,The road is too sharp,04022022-081930
2,0.0,INVALID,The road is too sharp,04022022-081934
2,0.0,INVALID,The road is too sharp,04022022-081936
2,0.0,INVALID,The road is too sharp,04022022-081937
2,0.0,INVALID,The road is too sharp,04022022-081939
2,0.0,INVALID,The road is too sharp,04022022-081941
2,0.0,INVALID,The road is too sharp,04022022-081945
2,0.0,INVALID,The road is too sharp,04022022-081947
2,0.0,INVALID,The road is too sharp,04022022-081949
2,0.0,INVALID,The road is too sharp,04022022-081951
0.2512213752989898,0.19631551735603603,PASS,Successful test,04022022-082026
2,0.0,INVALID,The road is too sharp,04022022-082028
0.9094450584387772,0.06180582550833558,PASS,Successful test,04022022-082109
-0.0013089111586226387,0.3200917726102369,PASS,Successful test,04022022-082153
-0.41951029323853817,0.5256317036751826,PASS,Successful test,04022022-082227
0.9846809074934526,0.025696989443713125,PASS,Successful test,04022022-082304
2,0.0,INVALID,The road is too sharp,04022022-082306
2,0.0,INVALID,The road is too sharp,04022022-082308
2,0.0,INVALID,The road is too sharp,04022022-082312
0.4034399123773147,0.11912206697308825,PASS,Successful test,04022022-082347
1.035992633341417,0.0353509178800574,PASS,Successful test,04022022-082422
2,0.0,INVALID,The road is too sharp,04022022-082424
2,0.0,INVALID,The road is too sharp,04022022-082426
0.6584655911833444,0.17588890503770738,PASS,Successful test,04022022-082504
0.47806703668618855,0.08604965471520865,PASS,Successful test,04022022-082544
2,0.0,INVALID,The road is too sharp,04022022-082546
2,0.0,INVALID,The road is too sharp,04022022-082548
-0.48888495565641765,0.5645662144320667,PASS,Successful test,04022022-082625
0.23366076223570387,0.19742683631044833,PASS,Successful test,04022022-082655
2,0.0,INVALID,The road is too sharp,04022022-082657
2,0.0,INVALID,The road is too sharp,04022022-082701
0.7350031605433993,0.2853904209730789,PASS,Successful test,04022022-082735
2,0.0,INVALID,The road is too sharp,04022022-082737
2,0.0,INVALID,The road is too sharp,04022022-082739
0.6836059507735259,0.17221250533972066,PASS,Successful test,04022022-082816
2,0.0,INVALID,The road is too sharp,04022022-082817
2,0.0,INVALID,The road is too sharp,04022022-082819
2,0.0,INVALID,The road is too sharp,04022022-082821
0.9730427432680295,0.025695938325575707,PASS,Successful test,04022022-082858
2,0.0,INVALID,The road is too sharp,04022022-082900
0.273905763289946,0.16695173853134027,PASS,Successful test,04022022-082929
0.8282025340171679,0.2444335838061923,PASS,Successful test,04022022-083010
-0.829042885369148,0.7333650268067144,PASS,Successful test,04022022-083045
0.7094449240441625,0.27752770132653326,PASS,Successful test,04022022-083118
-0.5489499169970666,0.6043368915202374,PASS,Successful test,04022022-083159
