min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-171649
2,0.0,INVALID,The road is too sharp,07022022-171651
0.5813522547165948,0.03986469205848209,PASS,Successful test,07022022-171737
2,0.0,INVALID,The road is too sharp,07022022-171740
2,0.0,INVALID,The road is too sharp,07022022-171741
-1.1894616346980675,0.907661362664634,PASS,Successful test,07022022-171821
0.04991623530503264,0.2965967610757372,PASS,Successful test,07022022-171857
2,0.0,INVALID,The road is too sharp,07022022-171858
2,0.0,INVALID,The road is too sharp,07022022-171900
0.34187034047944054,0.49118224681866685,PASS,Successful test,07022022-171938
2,0.0,INVALID,The road is too sharp,07022022-171940
2,0.0,INVALID,The road is too sharp,07022022-171942
2,0.0,INVALID,The road is too sharp,07022022-171945
2,0.0,INVALID,The road is too sharp,07022022-171947
2,0.0,INVALID,The road is too sharp,07022022-171950
0.5590382164279328,0.05753705966515621,PASS,Successful test,07022022-172022
2,0.0,INVALID,The road is too sharp,07022022-172023
0.37868559978911365,0.139050515690899,PASS,Successful test,07022022-172058
0.2766312372294455,0.18287710116170386,PASS,Successful test,07022022-172138
-0.07652659256328365,0.34628890011320557,PASS,Successful test,07022022-172216
2,0.0,INVALID,The road is too sharp,07022022-172218
1.3559009566231346,0.025696108128978823,PASS,Successful test,07022022-172254
0.8505628257953657,0.1471000386188419,PASS,Successful test,07022022-172329
2,0.0,INVALID,The road is too sharp,07022022-172333
-0.35178024915788253,0.4906246360234312,PASS,Successful test,07022022-172416
0.7098003375408106,0.036829355323210855,PASS,Successful test,07022022-172452
2,0.0,INVALID,The road is too sharp,07022022-172453
2,0.0,INVALID,The road is too sharp,07022022-172456
2,0.0,INVALID,The road is too sharp,07022022-172458
2,0.0,INVALID,The road is too sharp,07022022-172500
2,0.0,INVALID,The road is too sharp,07022022-172502
-0.08762737407501442,0.3603717234443189,PASS,Successful test,07022022-172535
0.4573692745446245,0.10446520625316447,PASS,Successful test,07022022-172609
2,0.0,INVALID,The road is too sharp,07022022-172613
2,0.0,INVALID,The road is too sharp,07022022-172616
2,0.0,INVALID,The road is too sharp,07022022-172618
0.27273985034052095,0.1827443937239137,PASS,Successful test,07022022-172654
1.3514466551349853,0.025696285311017752,PASS,Successful test,07022022-172721
2,0.0,INVALID,The road is too sharp,07022022-172724
2,0.0,INVALID,The road is too sharp,07022022-172727
0.06610492353336883,0.2870325000167562,PASS,Successful test,07022022-172807
2,0.0,INVALID,The road is too sharp,07022022-172809
-0.2772996906403997,0.460211534073507,PASS,Successful test,07022022-172847
-2.346669453370943,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.8\5-RUN_POP-50_cxpb-0.9_mutpb-0.8_07022022-171646/sim_test_7061_07022022-171646,07022022-172907
0.7110199134307087,0.02569649361116655,PASS,Successful test,07022022-172938
2,0.0,INVALID,The road is too sharp,07022022-172941
2,0.0,INVALID,The road is too sharp,07022022-172943
0.4072434999922112,0.12115399633512025,PASS,Successful test,07022022-173013
2,0.0,INVALID,The road is too sharp,07022022-173015
0.2812843984593152,0.18670809940769872,PASS,Successful test,07022022-173045
2,0.0,INVALID,The road is too sharp,07022022-173047
0.8159395423022651,0.02569507824871231,PASS,Successful test,07022022-173122
0.39091558186623043,0.1319312653877558,PASS,Successful test,07022022-173155
-0.025998932512098616,0.32810988068448077,PASS,Successful test,07022022-173234
2,0.0,INVALID,The road is too sharp,07022022-173235
-0.2694294467720577,0.4420604511550076,PASS,Successful test,07022022-173318
-0.08940654842760853,0.35548490019731116,PASS,Successful test,07022022-173357
0.0873340424757576,0.27954003176446596,PASS,Successful test,07022022-173437
2,0.0,INVALID,The road is too sharp,07022022-173438
2,0.0,INVALID,The road is too sharp,07022022-173441
0.7385193661141163,0.03264870710643042,PASS,Successful test,07022022-173516
0.15775006433741723,0.24015546022777357,PASS,Successful test,07022022-173554
1.3590918765495301,0.0256959744303632,PASS,Successful test,07022022-173623
0.2139866456008761,0.22082565230697948,PASS,Successful test,07022022-173702
1.370734794974402,0.025695961337883322,PASS,Successful test,07022022-173732
2,0.0,INVALID,The road is too sharp,07022022-173734
-0.26668482294573526,0.45412947003528414,PASS,Successful test,07022022-173812
-0.014094206685819177,0.3272519503848036,PASS,Successful test,07022022-173848
-0.23151287459581749,0.4229031701111228,PASS,Successful test,07022022-173933
2,0.0,INVALID,The road is too sharp,07022022-173935
0.3915425610591161,0.13297850291064195,PASS,Successful test,07022022-174012
-0.31484615948768857,0.47047761410096367,PASS,Successful test,07022022-174050
0.6688933029801962,0.025695484656040435,PASS,Successful test,07022022-174121
2,0.0,INVALID,The road is too sharp,07022022-174124
0.41717020939000315,0.11785063290111031,PASS,Successful test,07022022-174158
0.24358433360856568,0.19517009715586864,PASS,Successful test,07022022-174237
1.1955086983603875,0.025695781914063742,PASS,Successful test,07022022-174307
0.9844977115506026,0.13999436223969686,PASS,Successful test,07022022-174342
0.508201843748338,0.07795637141791567,PASS,Successful test,07022022-174416
0.4593107081155787,0.09801343969106968,PASS,Successful test,07022022-174450
-0.29857462190714257,0.4623038145799435,PASS,Successful test,07022022-174534
2,0.0,INVALID,The road is too sharp,07022022-174536
-0.0711308142531708,0.35142937104001326,PASS,Successful test,07022022-174611
0.4580451850878686,0.10234176964239916,PASS,Successful test,07022022-174644
0.36077784865043583,0.13486564794212064,PASS,Successful test,07022022-174715
2,0.0,INVALID,The road is too sharp,07022022-174717
0.40153549368356733,0.1273037062650927,PASS,Successful test,07022022-174750
0.628548172904926,0.02569597987743788,PASS,Successful test,07022022-174826
-0.06453643971040712,0.6838617112887306,PASS,Successful test,07022022-174902
0.00828673337367336,0.3079609494153087,PASS,Successful test,07022022-174939
0.20247490329592588,0.22351372342941844,PASS,Successful test,07022022-175015
0.2339753474380173,0.18587830920912385,PASS,Successful test,07022022-175046
2,0.0,INVALID,The road is too sharp,07022022-175048
0.37047780448399026,0.13854110575716327,PASS,Successful test,07022022-175130
0.4515532722443558,0.11199349983118001,PASS,Successful test,07022022-175203
0.3316996900184981,0.1625997980909466,PASS,Successful test,07022022-175238
1.3560844334482791,0.025696108128978823,PASS,Successful test,07022022-175315
0.43851586998964476,0.1087264388617889,PASS,Successful test,07022022-175350
0.09974699467380921,0.25074789858259394,PASS,Successful test,07022022-175430
-1.3174368759033128,0.9645996480041075,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.8\5-RUN_POP-50_cxpb-0.9_mutpb-0.8_07022022-171646/sim_test_7117_07022022-171646,07022022-175449
0.2855151290765312,0.17915139149286274,PASS,Successful test,07022022-175522
-0.1485685633274323,0.3992575626655137,PASS,Successful test,07022022-175600
0.2433390890761149,0.19907481691125395,PASS,Successful test,07022022-175635
0.3492037225714244,0.15584551469359564,PASS,Successful test,07022022-175710
0.6424108006110023,0.025696142629551555,PASS,Successful test,07022022-175745
-0.10180299029172746,0.3743350839814311,PASS,Successful test,07022022-175831
0.2079100181297413,0.22157084343270617,PASS,Successful test,07022022-175907
0.034700844979801415,0.2974210299189408,PASS,Successful test,07022022-175941
0.3222266150668065,0.16471363786395066,PASS,Successful test,07022022-180015
0.08272583334689654,0.27452405666378277,PASS,Successful test,07022022-180053
-0.13354751716593638,0.3807517824907687,PASS,Successful test,07022022-180136
0.42093641260361325,0.11815080934254085,PASS,Successful test,07022022-180211
2,0.0,INVALID,The road is too sharp,07022022-180213
-1.5759985513865504,0.9961437864735376,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.8\5-RUN_POP-50_cxpb-0.9_mutpb-0.8_07022022-171646/sim_test_7131_07022022-171646,07022022-180234
-0.2653170429316938,0.45910027453730884,PASS,Successful test,07022022-180317
0.6052491117917937,0.030040811314111182,PASS,Successful test,07022022-180350
0.4192948752661836,0.11527215709275229,PASS,Successful test,07022022-180424
-0.9177462299098096,0.775935422691351,PASS,Successful test,07022022-180505
2,0.0,INVALID,The road is too sharp,07022022-180507
0.8143350666799472,0.025696245077425406,PASS,Successful test,07022022-180544
2,0.0,INVALID,The road is too sharp,07022022-180545
-1.5835250346079035,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.8\5-RUN_POP-50_cxpb-0.9_mutpb-0.8_07022022-171646/sim_test_7139_07022022-171646,07022022-180603
0.7529970577906802,0.025695640324553404,PASS,Successful test,07022022-180639
0.06451631201173269,0.2816738067218678,PASS,Successful test,07022022-180717
0.2653273585016849,0.19189283473096852,PASS,Successful test,07022022-180756
-0.8271877180117424,0.7279028256265099,PASS,Successful test,07022022-180835
-0.08462376304096608,0.3571989168352264,PASS,Successful test,07022022-180912
-0.06687545846335796,0.3480926396617361,PASS,Successful test,07022022-180947
-1.3279773814201596,0.97285187751923,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.8\5-RUN_POP-50_cxpb-0.9_mutpb-0.8_07022022-171646/sim_test_7146_07022022-171646,07022022-181007
-1.283975267381099,0.9539765656513101,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.8\5-RUN_POP-50_cxpb-0.9_mutpb-0.8_07022022-171646/sim_test_7147_07022022-171646,07022022-181025
-1.3609196908804901,0.9826811661666237,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.8\5-RUN_POP-50_cxpb-0.9_mutpb-0.8_07022022-171646/sim_test_7148_07022022-171646,07022022-181046
0.28342795451581027,0.18180392817668334,PASS,Successful test,07022022-181125
0.183541082263319,0.23166108407626418,PASS,Successful test,07022022-181205
-0.3903843105450284,0.5084438158763966,PASS,Successful test,07022022-181243
0.3273238059949728,0.15993810959413313,PASS,Successful test,07022022-181323
0.5152973028108783,0.07579306886627135,PASS,Successful test,07022022-181356
0.3337480893359448,0.1566304853516891,PASS,Successful test,07022022-181433
0.4956677712419477,0.07645147931142104,PASS,Successful test,07022022-181506
0.39224842762595613,0.12543044026442796,PASS,Successful test,07022022-181545
0.025259572992576196,0.307851677526219,PASS,Successful test,07022022-181621
0.202246533936719,0.22398809884052018,PASS,Successful test,07022022-181657
-0.15594043951015868,0.38619560752031845,PASS,Successful test,07022022-181735
2,0.0,INVALID,The road is too sharp,07022022-181738
0.6472082448279379,0.025697403156380916,PASS,Successful test,07022022-181814
-0.15504838707924984,0.3896114996905221,PASS,Successful test,07022022-181858
0.3156561447022288,0.17223802938997823,PASS,Successful test,07022022-181935
2,0.0,INVALID,The road is too sharp,07022022-181939
1.392540116936457,0.025695907971198584,PASS,Successful test,07022022-182007
-0.29595928758013557,0.46126835006553024,PASS,Successful test,07022022-182046
-0.9863677003699287,0.8011241622035228,PASS,Successful test,07022022-182126
0.23533063363861184,0.20923802891775678,PASS,Successful test,07022022-182204
-0.21305766006257265,0.42297896577306104,PASS,Successful test,07022022-182242
-1.2040988168155757,0.9257720385724524,PASS,Successful test,07022022-182324
-1.9458268242125127,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.8\5-RUN_POP-50_cxpb-0.9_mutpb-0.8_07022022-171646/sim_test_7171_07022022-171646,07022022-182359
2,0.0,INVALID,The road is too sharp,07022022-182401
-0.22059723099426964,0.43272431719826143,PASS,Successful test,07022022-182439
0.00698594615800352,0.31605418827036347,PASS,Successful test,07022022-182516
-0.19633600895326975,0.4178473626379271,PASS,Successful test,07022022-182555
2,0.0,INVALID,The road is too sharp,07022022-182557
-0.21874110688139226,0.4287573179703873,PASS,Successful test,07022022-182637
2,0.0,INVALID,The road is too sharp,07022022-182639
0.4266299187331897,0.11234746357921965,PASS,Successful test,07022022-182718
-1.15745083683192,0.8835210217409397,PASS,Successful test,07022022-182756
0.001733167418077608,0.3196351354799909,PASS,Successful test,07022022-182835
-0.26598297973153784,0.4471606428081273,PASS,Successful test,07022022-182917
0.4192904544106113,0.12344299379402413,PASS,Successful test,07022022-182950
2,0.0,INVALID,The road is too sharp,07022022-182952
0.08798887413497392,0.26837999315055183,PASS,Successful test,07022022-183036
0.3135398961230482,0.17245256676965037,PASS,Successful test,07022022-183114
2,0.0,INVALID,The road is too sharp,07022022-183117
-0.05235047379263591,0.3497787661581986,PASS,Successful test,07022022-183151
0.24323404300465268,0.19649371744689215,PASS,Successful test,07022022-183224
-0.1508579784788009,0.39592181982588215,PASS,Successful test,07022022-183304
-0.21164068481665232,0.4151408143643375,PASS,Successful test,07022022-183344
-1.3832677227520658,0.9664974374381314,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.8\5-RUN_POP-50_cxpb-0.9_mutpb-0.8_07022022-171646/sim_test_7192_07022022-171646,07022022-183404
-0.1242305695914161,0.3695247918694603,PASS,Successful test,07022022-183441
0.40074016824126035,0.4616200021523037,PASS,Successful test,07022022-183519
-0.7269799657933294,0.6785063456417312,PASS,Successful test,07022022-183559
-0.22577017642587194,0.43595414954365397,PASS,Successful test,07022022-183636
-0.0541005770309817,0.337299939446457,PASS,Successful test,07022022-183714
0.15411068740032463,0.24663868408810685,PASS,Successful test,07022022-183753
-0.17168617940460162,0.4051783444112125,PASS,Successful test,07022022-183829
-0.3349713561574066,0.46603431104394855,PASS,Successful test,07022022-183908
-0.24134063498895442,0.4362067386526731,PASS,Successful test,07022022-183945
-0.19592243864151282,0.40601176235810743,PASS,Successful test,07022022-184030
