min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9100196160506042,0.025696863087035005,PASS,Successful test,10062022-000652
-1.0611651749325457,0.8302427439199407,PASS,Successful test,10062022-000724
0.8948027340221223,0.025695535528373115,PASS,Successful test,10062022-000800
0.2766998302123389,0.18318213354574564,PASS,Successful test,10062022-000841
0.8138003692717866,0.025695578974923916,PASS,Successful test,10062022-000908
2,0.0,INVALID,The road is too sharp,10062022-000911
0.5025606444829023,0.07647432407488575,PASS,Successful test,10062022-000952
0.9132858455674817,0.12148204639801408,PASS,Successful test,10062022-001028
0.5019154711582603,0.13441271307089864,PASS,Successful test,10062022-001106
0.6685876736001433,0.08796176880826712,PASS,Successful test,10062022-001142
0.6831539162806077,0.07915064961475782,PASS,Successful test,10062022-001219
0.8013371788952095,0.025695578974923916,PASS,Successful test,10062022-001248
0.2510286139512723,0.19806278886416595,PASS,Successful test,10062022-001329
0.8972964131692878,0.025695535528373115,PASS,Successful test,10062022-001407
0.277125319958736,0.18287705754436112,PASS,Successful test,10062022-001448
0.5061618597556421,0.15641582673968435,PASS,Successful test,10062022-001524
0.8105184608527098,0.025695578974923916,PASS,Successful test,10062022-001553
0.2707469747098905,0.1878046013330954,PASS,Successful test,10062022-001635
0.5387650344071457,0.12082098555975629,PASS,Successful test,10062022-001714
0.8844843653317207,0.025695535528373115,PASS,Successful test,10062022-001753
0.28591203049803404,0.1793240283531501,PASS,Successful test,10062022-001835
0.30829065537487854,0.1758358832151291,PASS,Successful test,10062022-001917
0.51024620622325,0.14192103453685778,PASS,Successful test,10062022-001954
0.511137308837257,0.15527911146140405,PASS,Successful test,10062022-002031
0.28203614846557223,0.18681593985357237,PASS,Successful test,10062022-002113
0.6806208255731341,0.07530847607964586,PASS,Successful test,10062022-002148
0.8017375237584143,0.025695578974923916,PASS,Successful test,10062022-002216
0.2909424079840859,0.18232092588384274,PASS,Successful test,10062022-002258
0.3111124620896688,0.16606274275108623,PASS,Successful test,10062022-002339
0.3123421719007,0.17393866908326416,PASS,Successful test,10062022-002419
0.2539383290194468,0.1975054637868865,PASS,Successful test,10062022-002501
0.25305238926706375,0.19829012954304648,PASS,Successful test,10062022-002544
0.2632149212425252,0.1951180131391117,PASS,Successful test,10062022-002626
0.27128605756340196,0.1920418709816445,PASS,Successful test,10062022-002707
0.25374452483298726,0.19812783757350616,PASS,Successful test,10062022-002750
0.27862078229091436,0.1827228833239728,PASS,Successful test,10062022-002832
0.25716540211127703,0.19449651128403966,PASS,Successful test,10062022-002914
0.25610741581497853,0.1978087605549287,PASS,Successful test,10062022-002957
0.33774248932928197,0.16247491127818092,PASS,Successful test,10062022-003041
0.26273545401391174,0.1955221866067759,PASS,Successful test,10062022-003122
0.3008196636062801,0.17148658503913683,PASS,Successful test,10062022-003203
0.3758971872250916,0.13988090991264468,PASS,Successful test,10062022-003244
0.256713735732474,0.1973187355167919,PASS,Successful test,10062022-003327
0.34947349525614135,0.150635216157333,PASS,Successful test,10062022-003409
0.2593148748603171,0.1934536665543256,PASS,Successful test,10062022-003451
0.17646541705907715,0.23400406297096688,PASS,Successful test,10062022-003531
0.2954007669727088,0.1806841638667971,PASS,Successful test,10062022-003612
0.2588459098005931,0.1945241631782516,PASS,Successful test,10062022-003654
0.25898202576267115,0.19601500911941672,PASS,Successful test,10062022-003737
0.2831603808076466,0.1873414803032003,PASS,Successful test,10062022-003818
0.2745309736189423,0.18971382457714625,PASS,Successful test,10062022-003858
0.27288147047282885,0.19009062867347226,PASS,Successful test,10062022-003939
