min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7604513721567312,0.05927318118972935,PASS,Successful test,09062022-183224
-0.23558359528809314,0.4268642277029264,PASS,Successful test,09062022-183306
0.26112547488568016,0.1945107151197225,PASS,Successful test,09062022-183342
-0.047571238827397,0.3518741632258896,PASS,Successful test,09062022-183425
2,0.0,INVALID,The road is too sharp,09062022-183428
2,0.0,INVALID,The road is too sharp,09062022-183429
0.6778312794074259,0.025696588718601587,PASS,Successful test,09062022-183501
0.6958191393123934,0.02569606342522146,PASS,Successful test,09062022-183533
0.12577609590597572,0.25815060482926866,PASS,Successful test,09062022-183612
2,0.0,INVALID,The road is too sharp,09062022-183614
-0.22923548965629514,0.42218675246761395,PASS,Successful test,09062022-183656
0.31348853744075456,0.1738646877696417,PASS,Successful test,09062022-183732
-0.2202849530887523,0.430831933827277,PASS,Successful test,09062022-183816
-0.0737850096000785,0.3582407863045113,PASS,Successful test,09062022-183858
0.31646795191134247,0.16375879181866648,PASS,Successful test,09062022-183934
0.15068695151036948,0.24271702161507147,PASS,Successful test,09062022-184011
2,0.0,INVALID,The road is too sharp,09062022-184013
0.35023029618937773,0.14692176874372276,PASS,Successful test,09062022-184048
-0.014309792929201315,0.3378826411100013,PASS,Successful test,09062022-184131
0.6115438315466659,0.032219297359601606,PASS,Successful test,09062022-184203
-0.07060534481861502,0.3607992521523893,PASS,Successful test,09062022-184245
0.16904039340791677,0.24148692656574555,PASS,Successful test,09062022-184323
-0.2857184354087674,0.45694749478103713,PASS,Successful test,09062022-184404
-0.21214586863315388,0.42785140580049363,PASS,Successful test,09062022-184448
0.25863381471384916,0.19562655677823948,PASS,Successful test,09062022-184525
-0.2797423882660457,0.45218994970178616,PASS,Successful test,09062022-184608
-0.06035350519850624,0.3577949853355905,PASS,Successful test,09062022-184650
-0.1959893758646305,0.42059025611816303,PASS,Successful test,09062022-184734
0.27063568737818766,0.19207311840316232,PASS,Successful test,09062022-184811
-0.2859832340740214,0.4569568477319683,PASS,Successful test,09062022-184854
-0.30329535476479474,0.4583367679713678,PASS,Successful test,09062022-184938
-0.20082463890548086,0.42294030541015326,PASS,Successful test,09062022-185021
-0.21586758804788841,0.41596062652684895,PASS,Successful test,09062022-185104
0.12723045373583908,0.25706680289769146,PASS,Successful test,09062022-185142
-0.28543871815530775,0.4554213261622978,PASS,Successful test,09062022-185224
-0.27957975384997447,0.45422330827688384,PASS,Successful test,09062022-185306
-0.2628741889065589,0.44223267471451666,PASS,Successful test,09062022-185348
-0.07593522371106998,0.35782131927030125,PASS,Successful test,09062022-185430
-0.20382394076343058,0.424309993033677,PASS,Successful test,09062022-185512
-0.05452234886021046,0.3464043655284803,PASS,Successful test,09062022-185555
-0.2703632962847542,0.4457671755997531,PASS,Successful test,09062022-185639
-0.2757013839864322,0.4486823143300822,PASS,Successful test,09062022-185723
-0.2898022845717252,0.4587848672236867,PASS,Successful test,09062022-185806
-0.20854579472068302,0.4250737679760047,PASS,Successful test,09062022-185850
-0.2731612088795621,0.4424561487155799,PASS,Successful test,09062022-185932
-0.34385939863454906,0.4820697614327737,PASS,Successful test,09062022-190015
-0.37293812840177276,0.4969031194175503,PASS,Successful test,09062022-190057
-0.26136994120820534,0.44869883771904717,PASS,Successful test,09062022-190140
-0.267949640246401,0.4508192329876899,PASS,Successful test,09062022-190223
-0.3592229122716155,0.4880878803372656,PASS,Successful test,09062022-190305
-0.2761193569148581,0.4584318741131145,PASS,Successful test,09062022-190348
-0.0943558444686059,0.3607850193561827,PASS,Successful test,09062022-190430
-0.21249043518004385,0.4142259987085596,PASS,Successful test,09062022-190512
-0.35999174147885027,0.49457985874238664,PASS,Successful test,09062022-190555
-0.27173219934412973,0.45152996310762405,PASS,Successful test,09062022-190638
-0.389165377877303,0.5080007509790125,PASS,Successful test,09062022-190722
-0.34642845038040004,0.4793697578576894,PASS,Successful test,09062022-190805
-0.3336978045273411,0.48097220439258503,PASS,Successful test,09062022-190846
-0.19290631026714555,0.4192786852174959,PASS,Successful test,09062022-190929
-0.41563828689544424,0.5115145962662926,PASS,Successful test,09062022-191012
-0.41871896421342214,0.5160769371496454,PASS,Successful test,09062022-191055
-0.30199971348857524,0.4584142135166893,PASS,Successful test,09062022-191139
-0.1392515230885012,0.3945867230885346,PASS,Successful test,09062022-191224
-0.41611737206157695,0.5140742688678535,PASS,Successful test,09062022-191307
-0.3536243046414844,0.47921104656497293,PASS,Successful test,09062022-191349
-0.37862398141493747,0.49451461239597705,PASS,Successful test,09062022-191431
-0.4172704241977536,0.5148988068062358,PASS,Successful test,09062022-191513
-0.23822848169111088,0.4251244192035859,PASS,Successful test,09062022-191556
-0.25513713956799666,0.45108060481745604,PASS,Successful test,09062022-191639
-0.440693940189647,0.5263224764580944,PASS,Successful test,09062022-191723
-0.3917957570895694,0.5008306223104819,PASS,Successful test,09062022-191807
-0.408734752662105,0.5167673388044367,PASS,Successful test,09062022-191852
-0.3647874174193415,0.49944589222641356,PASS,Successful test,09062022-191934
-0.36621215748949876,0.4996652587656746,PASS,Successful test,09062022-192017
-0.2997521239973904,0.45297908237521,PASS,Successful test,09062022-192100
-0.34117031342800397,0.47582233258414197,PASS,Successful test,09062022-192143
-0.39644233949303764,0.5032368188397207,PASS,Successful test,09062022-192226
-0.29361022183697427,0.46171679705301627,PASS,Successful test,09062022-192309
-0.16239436578425837,0.39307329965540405,PASS,Successful test,09062022-192353
-0.34330905207058615,0.49165081167794067,PASS,Successful test,09062022-192435
-0.4254782040219576,0.5250855723116313,PASS,Successful test,09062022-192519
-0.42377669465969037,0.5173448985303523,PASS,Successful test,09062022-192603
-0.3405880756566497,0.49047034970529724,PASS,Successful test,09062022-192647
-0.42156217959627407,0.5182511556338409,PASS,Successful test,09062022-192729
-0.4242171469239797,0.5188188122764374,PASS,Successful test,09062022-192812
-0.36945105272875844,0.4887165112467864,PASS,Successful test,09062022-192855
-0.42236496427284775,0.5183177260470897,PASS,Successful test,09062022-192938
-0.4228193418666968,0.5236789333369983,PASS,Successful test,09062022-193021
-0.3002202395592155,0.469052669314475,PASS,Successful test,09062022-193104
-0.3413523298493266,0.4906791379058746,PASS,Successful test,09062022-193147
-0.34136241757869534,0.4908149652169479,PASS,Successful test,09062022-193229
-0.4270530233789378,0.5193040327280307,PASS,Successful test,09062022-193311
-0.3195810764841056,0.4805498578759485,PASS,Successful test,09062022-193353
-0.42554969531372544,0.5229502194504092,PASS,Successful test,09062022-193438
-0.43594885255516447,0.5272042383560067,PASS,Successful test,09062022-193522
-0.2741219090475848,0.45844691479888877,PASS,Successful test,09062022-193607
-0.28893188699464556,0.4676545453579598,PASS,Successful test,09062022-193651
-0.4254132885537705,0.5242004323084659,PASS,Successful test,09062022-193734
-0.29412248989745304,0.46907379302051067,PASS,Successful test,09062022-193818
-0.42684869511720924,0.524570540571766,PASS,Successful test,09062022-193900
-0.41988290746504253,0.5154851283339604,PASS,Successful test,09062022-193945
-0.433133983909483,0.5230143262536608,PASS,Successful test,09062022-194029
-0.36145010622714,0.4936283492725654,PASS,Successful test,09062022-194114
-0.38848426312791196,0.49902094919588835,PASS,Successful test,09062022-194156
-0.3779440828159206,0.4919595333548509,PASS,Successful test,09062022-194240
-0.3190488983990827,0.4787233551364424,PASS,Successful test,09062022-194323
-0.3712408985587303,0.5022686377985561,PASS,Successful test,09062022-194408
-0.43860709535736486,0.528121202810806,PASS,Successful test,09062022-194452
-0.3998214133098914,0.5050573936097497,PASS,Successful test,09062022-194536
-0.30050180899197,0.4578873236008172,PASS,Successful test,09062022-194620
-0.24504868669869717,0.4473872783259073,PASS,Successful test,09062022-194703
-0.3516926252637247,0.48017072077879486,PASS,Successful test,09062022-194745
-0.4149266328045993,0.5120157136957941,PASS,Successful test,09062022-194828
-0.39726070025982807,0.514504175462362,PASS,Successful test,09062022-194912
-0.40622506474935527,0.5073389883449667,PASS,Successful test,09062022-194957
-0.36890706913658633,0.5011482796990336,PASS,Successful test,09062022-195040
-0.38785601664490965,0.4976030674172235,PASS,Successful test,09062022-195123
-0.4290587009149127,0.522682413067062,PASS,Successful test,09062022-195205
-0.43394214916308416,0.5261300975286738,PASS,Successful test,09062022-195248
-0.4324232093455227,0.5252211729005878,PASS,Successful test,09062022-195331
-0.25767926756423787,0.4567555294492164,PASS,Successful test,09062022-195414
-0.42396176910807304,0.5171032861683695,PASS,Successful test,09062022-195456
-0.33345244970806975,0.4694111489033861,PASS,Successful test,09062022-195537
