min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.2457247937190867,0.025694845769344776,PASS,Successful test,10062022-041724
2,0.0,INVALID,The road is too sharp,10062022-041727
2,0.0,INVALID,The road is too sharp,10062022-041729
0.6458391312473912,0.025696072588498486,PASS,Successful test,10062022-041800
2,0.0,INVALID,The road is too sharp,10062022-041805
0.605134946822895,0.06816607470470903,PASS,Successful test,10062022-041837
0.7570142456455118,0.025695956509177886,PASS,Successful test,10062022-041911
-0.18467929065192257,0.41287330545567913,PASS,Successful test,10062022-041943
2,0.0,INVALID,The road is too sharp,10062022-041946
0.6254463222312925,0.02569578474923262,PASS,Successful test,10062022-042016
2,0.0,INVALID,The road is too sharp,10062022-042018
0.7445013699831167,0.025695956509177886,PASS,Successful test,10062022-042051
0.5694510641947852,0.06251129180427151,PASS,Successful test,10062022-042123
0.6352393743511422,0.02569578474923262,PASS,Successful test,10062022-042152
0.7767184010821333,0.025694957747935065,PASS,Successful test,10062022-042225
0.6661838815830179,0.025696072588498486,PASS,Successful test,10062022-042256
0.6595289139140947,0.025696072588498486,PASS,Successful test,10062022-042328
2,0.0,INVALID,The road is too sharp,10062022-042332
2,0.0,INVALID,The road is too sharp,10062022-042335
-0.18533290307083705,0.41371860936947336,PASS,Successful test,10062022-042408
0.5765364142929017,0.06297610652271146,PASS,Successful test,10062022-042439
-0.09880870291713473,0.3682666310401609,PASS,Successful test,10062022-042510
0.6445644125560002,0.02569578474923262,PASS,Successful test,10062022-042540
0.5713619071991058,0.07156126360107051,PASS,Successful test,10062022-042614
0.555273324969513,0.07331817596139689,PASS,Successful test,10062022-042645
0.4663264919368211,0.09957195555134324,PASS,Successful test,10062022-042718
0.6421822611597061,0.02569578474923262,PASS,Successful test,10062022-042748
0.5986285986960673,0.04867825994936559,PASS,Successful test,10062022-042819
0.7352743287538268,0.025695956509177886,PASS,Successful test,10062022-042852
-0.13746442932273029,0.3877710719078433,PASS,Successful test,10062022-042923
