min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.3546280685006431,0.21272106017649473,PASS,Successful test,10022022-071554
0.5651353134283679,0.2761268237217097,PASS,Successful test,10022022-071629
0.08769113000757933,0.2910068932215737,PASS,Successful test,10022022-071658
2,0.0,INVALID,The road is too sharp,10022022-071700
2,0.0,INVALID,The road is too sharp,10022022-071703
0.9654782740663479,0.02569601280515954,PASS,Successful test,10022022-071740
2,0.0,INVALID,The road is too sharp,10022022-071742
2,0.0,INVALID,The road is too sharp,10022022-071744
2,0.0,INVALID,The road is too sharp,10022022-071746
2,0.0,INVALID,The road is too sharp,10022022-071748
2,0.0,INVALID,The road is too sharp,10022022-071751
2,0.0,INVALID,The road is too sharp,10022022-071754
-0.2387249217586711,0.43702382876221935,PASS,Successful test,10022022-071834
2,0.0,INVALID,The road is too sharp,10022022-071838
2,0.0,INVALID,The road is too sharp,10022022-071839
2,0.0,INVALID,The road is too sharp,10022022-071843
2,0.0,INVALID,The road is too sharp,10022022-071845
2,0.0,INVALID,The road is too sharp,10022022-071847
2,0.0,INVALID,The road is too sharp,10022022-071849
2,0.0,INVALID,The road is too sharp,10022022-071851
0.8545592572672931,0.0256954686914862,PASS,Successful test,10022022-071929
2,0.0,INVALID,The road is too sharp,10022022-071931
-0.19312101862072906,0.41311984742404473,PASS,Successful test,10022022-072007
2,0.0,INVALID,The road is too sharp,10022022-072010
2,0.0,INVALID,The road is too sharp,10022022-072013
0.8849502486931764,0.13532405801025493,PASS,Successful test,10022022-072052
0.9606933057728575,0.05955777949837582,PASS,Successful test,10022022-072132
2,0.0,INVALID,The road is too sharp,10022022-072134
0.7390562412597257,0.03935230826006708,PASS,Successful test,10022022-072216
0.7895962843630349,0.025695577378887835,PASS,Successful test,10022022-072243
0.2737699856062217,0.1937847692513046,PASS,Successful test,10022022-072318
-0.46569610003450856,0.5500350442636857,PASS,Successful test,10022022-072357
2,0.0,INVALID,The road is too sharp,10022022-072401
0.7823794924787622,0.025695737284057385,PASS,Successful test,10022022-072434
2,0.0,INVALID,The road is too sharp,10022022-072436
2,0.0,INVALID,The road is too sharp,10022022-072438
2,0.0,INVALID,The road is too sharp,10022022-072440
0.6845340153018147,0.025696354749905947,PASS,Successful test,10022022-072516
0.5683249111138686,0.3681288772930378,PASS,Successful test,10022022-072550
2,0.0,INVALID,The road is too sharp,10022022-072554
2,0.0,INVALID,The road is too sharp,10022022-072556
2,0.0,INVALID,The road is too sharp,10022022-072559
0.7915412075747024,0.025697061171988667,PASS,Successful test,10022022-072631
2,0.0,INVALID,The road is too sharp,10022022-072634
0.3599202697089381,0.1303310500620395,PASS,Successful test,10022022-072704
0.7756119477613908,0.025694824854111786,PASS,Successful test,10022022-072738
2,0.0,INVALID,The road is too sharp,10022022-072740
2,0.0,INVALID,The road is too sharp,10022022-072742
0.4957339013534523,0.21160138777271031,PASS,Successful test,10022022-072824
2,0.0,INVALID,The road is too sharp,10022022-072826
2,0.0,INVALID,The road is too sharp,10022022-072828
2,0.0,INVALID,The road is too sharp,10022022-072830
0.45951548290612254,0.09216147059751367,PASS,Successful test,10022022-072907
-1.0219135487322517,0.8326701376635902,PASS,Successful test,10022022-072952
0.9034739627986512,0.02569611146948525,PASS,Successful test,10022022-073029
0.41106063882070565,0.13138911384198404,PASS,Successful test,10022022-073106
0.7478185095788838,0.025696008191341546,PASS,Successful test,10022022-073136
2,0.0,INVALID,The road is too sharp,10022022-073138
1.0202768051038444,0.025695389192818996,PASS,Successful test,10022022-073216
2,0.0,INVALID,The road is too sharp,10022022-073219
2,0.0,INVALID,The road is too sharp,10022022-073221
0.8126956954081621,0.025696575963523482,PASS,Successful test,10022022-073255
-0.006002788578376439,0.32489809627951316,PASS,Successful test,10022022-073333
0.9503495823038488,0.02569672608079654,PASS,Successful test,10022022-073405
0.5574916375568717,0.04176877584524841,PASS,Successful test,10022022-073439
2,0.0,INVALID,The road is too sharp,10022022-073441
2,0.0,INVALID,The road is too sharp,10022022-073443
-0.16847828690898492,0.40730804667912424,PASS,Successful test,10022022-073524
0.09137581844216891,0.2747852947898486,PASS,Successful test,10022022-073559
2,0.0,INVALID,The road is too sharp,10022022-073602
2,0.0,INVALID,The road is too sharp,10022022-073605
2,0.0,INVALID,The road is too sharp,10022022-073607
2,0.0,INVALID,The road is too sharp,10022022-073608
2,0.0,INVALID,The road is too sharp,10022022-073611
2,0.0,INVALID,The road is too sharp,10022022-073613
0.7825841637062816,0.025696660141354633,PASS,Successful test,10022022-073644
0.5561457525658882,0.04816134317711307,PASS,Successful test,10022022-073721
0.49930765713828107,0.08345291455445503,PASS,Successful test,10022022-073752
2,0.0,INVALID,The road is too sharp,10022022-073754
2,0.0,INVALID,The road is too sharp,10022022-073755
0.12047211690788129,0.25693240248472826,PASS,Successful test,10022022-073833
0.5180143369720984,0.06922054726619398,PASS,Successful test,10022022-073910
0.7498763787826483,0.05800575208248315,PASS,Successful test,10022022-073950
0.2788641871019093,0.1838409692866788,PASS,Successful test,10022022-074024
0.20132804392348747,0.22047124715935507,PASS,Successful test,10022022-074101
0.4634150461643938,0.41466992189715635,PASS,Successful test,10022022-074135
0.3966411842881461,0.11083963722614953,PASS,Successful test,10022022-074204
0.5856671449292785,0.33637224340686567,PASS,Successful test,10022022-074239
-0.46649856279175106,0.5475896179097892,PASS,Successful test,10022022-074317
-0.2587488090672343,0.4454624577852717,PASS,Successful test,10022022-074357
0.9828238290900035,0.16550302051574362,PASS,Successful test,10022022-074438
0.38652033318539325,0.138613330193885,PASS,Successful test,10022022-074515
0.28185867069605886,0.5017947086486688,PASS,Successful test,10022022-074557
0.4485834650503755,0.1044663405312728,PASS,Successful test,10022022-074636
0.1450637020456469,0.24913004165306363,PASS,Successful test,10022022-074714
0.6458603327143544,0.025696354749905947,PASS,Successful test,10022022-074750
0.6951158482521362,0.03676452889359749,PASS,Successful test,10022022-074829
0.36459599555352584,0.12986138177094542,PASS,Successful test,10022022-074907
-0.34305966404579413,0.4754462495972034,PASS,Successful test,10022022-074948
-0.09926521670458932,0.3652676110321118,PASS,Successful test,10022022-075028
0.37168736825122894,0.14022666748861945,PASS,Successful test,10022022-075105
-0.3859169994548002,0.5056999129609476,PASS,Successful test,10022022-075146
-0.23731185179593028,0.4312518840344447,PASS,Successful test,10022022-075223
-0.17918568013720382,0.40245373644355487,PASS,Successful test,10022022-075303
0.39742171894174483,0.12520106734333225,PASS,Successful test,10022022-075336
2,0.0,INVALID,The road is too sharp,10022022-075338
0.7925121791843248,0.025696660141354633,PASS,Successful test,10022022-075409
-0.28174344433974774,0.4661346188878944,PASS,Successful test,10022022-075446
