min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.36337710156099945,0.1433205499375858,PASS,Successful test,11062022-085918
2,0.0,INVALID,The road is too sharp,11062022-085920
1.3602561729705236,0.02569708049008279,PASS,Successful test,11062022-085959
2,0.0,INVALID,The road is too sharp,11062022-090001
2,0.0,INVALID,The road is too sharp,11062022-090003
1.037734801368046,0.025694882270945296,PASS,Successful test,11062022-090031
-0.09302846431076395,0.3590226824213705,PASS,Successful test,11062022-090106
0.90984016809603,0.025695046490269213,PASS,Successful test,11062022-090142
2,0.0,INVALID,The road is too sharp,11062022-090145
0.8894667368961835,0.025696130941655126,PASS,Successful test,11062022-090219
0.41129680315649053,0.12154006348899349,PASS,Successful test,11062022-090249
2,0.0,INVALID,The road is too sharp,11062022-090253
2,0.0,INVALID,The road is too sharp,11062022-090256
0.5473039139894165,0.05992711002160134,PASS,Successful test,11062022-090328
2,0.0,INVALID,The road is too sharp,11062022-090330
2,0.0,INVALID,The road is too sharp,11062022-090333
2,0.0,INVALID,The road is too sharp,11062022-090336
2,0.0,INVALID,The road is too sharp,11062022-090338
2,0.0,INVALID,The road is too sharp,11062022-090341
2,0.0,INVALID,The road is too sharp,11062022-090344
2,0.0,INVALID,The road is too sharp,11062022-090348
2,0.0,INVALID,The road is too sharp,11062022-090350
2,0.0,INVALID,The road is too sharp,11062022-090352
0.3841536956777385,0.13602506180948448,PASS,Successful test,11062022-090429
2,0.0,INVALID,The road is too sharp,11062022-090431
0.27054426749312044,0.1914811404906963,PASS,Successful test,11062022-090504
2,0.0,INVALID,The road is too sharp,11062022-090506
1.065346144118188,0.0857582661491254,PASS,Successful test,11062022-090544
2,0.0,INVALID,The road is too sharp,11062022-090546
2,0.0,INVALID,The road is too sharp,11062022-090547
2,0.0,INVALID,The road is too sharp,11062022-090550
2,0.0,INVALID,The road is too sharp,11062022-090552
1.4134475364330124,0.025695898177514276,PASS,Successful test,11062022-090625
2,0.0,INVALID,The road is too sharp,11062022-090627
2,0.0,INVALID,The road is too sharp,11062022-090630
2,0.0,INVALID,The road is too sharp,11062022-090632
0.4513953550693832,0.10376914362765266,PASS,Successful test,11062022-090710
2,0.0,INVALID,The road is too sharp,11062022-090711
