min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11062022-102212
0.252673202760316,0.20106400795710377,PASS,Successful test,11062022-102257
2,0.0,INVALID,The road is too sharp,11062022-102259
2,0.0,INVALID,The road is too sharp,11062022-102301
2,0.0,INVALID,The road is too sharp,11062022-102304
2,0.0,INVALID,The road is too sharp,11062022-102307
0.9014792828370002,0.030475352629533492,PASS,Successful test,11062022-102341
2,0.0,INVALID,The road is too sharp,11062022-102344
2,0.0,INVALID,The road is too sharp,11062022-102347
2,0.0,INVALID,The road is too sharp,11062022-102349
0.7134789920474545,0.06152164457862175,PASS,Successful test,11062022-102426
0.2858923635783037,0.18336360390396766,PASS,Successful test,11062022-102500
2,0.0,INVALID,The road is too sharp,11062022-102501
0.6951397543503477,0.025695590888109465,PASS,Successful test,11062022-102534
2,0.0,INVALID,The road is too sharp,11062022-102537
2,0.0,INVALID,The road is too sharp,11062022-102539
0.8379843882065943,0.025695645366782593,PASS,Successful test,11062022-102609
2,0.0,INVALID,The road is too sharp,11062022-102611
2,0.0,INVALID,The road is too sharp,11062022-102613
2,0.0,INVALID,The road is too sharp,11062022-102615
0.29250188339467553,0.1813873835164912,PASS,Successful test,11062022-102650
2,0.0,INVALID,The road is too sharp,11062022-102652
-0.15019481673509016,0.38901954731155974,PASS,Successful test,11062022-102724
0.4013968522373921,0.16215841661948216,PASS,Successful test,11062022-102805
0.42399138995509666,0.12036318017532821,PASS,Successful test,11062022-102839
0.493959779899223,0.08214625536706333,PASS,Successful test,11062022-102914
0.37377933448780865,0.12737602142839832,PASS,Successful test,11062022-102954
1.3444561098756753,0.02569664859148857,PASS,Successful test,11062022-103028
0.8052508189602208,0.12758106867626995,PASS,Successful test,11062022-103105
2,0.0,INVALID,The road is too sharp,11062022-103108
0.4619080320618496,0.42441886007820306,PASS,Successful test,11062022-103145
2,0.0,INVALID,The road is too sharp,11062022-103148
1.2898360011481391,0.02674066585357504,PASS,Successful test,11062022-103223
0.7563734185915194,0.025695840229854383,PASS,Successful test,11062022-103252
2,0.0,INVALID,The road is too sharp,11062022-103256
2,0.0,INVALID,The road is too sharp,11062022-103258
0.7286767507262617,0.025695764366799545,PASS,Successful test,11062022-103342
-1.5113166388097579,0.9710744339992643,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.7_mutpb-0.1\3-RUN_POP-75_cxpb-0.7_mutpb-0.1_11062022-102208/sim_test_2362_11062022-102208,11062022-103359
0.20521246362881929,0.21530691476548336,PASS,Successful test,11062022-103437
2,0.0,INVALID,The road is too sharp,11062022-103439
1.204222597250229,0.02569617938500457,PASS,Successful test,11062022-103509
2,0.0,INVALID,The road is too sharp,11062022-103511
2,0.0,INVALID,The road is too sharp,11062022-103513
2,0.0,INVALID,The road is too sharp,11062022-103516
0.6060454602560141,0.030160124454506887,PASS,Successful test,11062022-103551
2,0.0,INVALID,The road is too sharp,11062022-103553
2,0.0,INVALID,The road is too sharp,11062022-103556
2,0.0,INVALID,The road is too sharp,11062022-103559
1.040136777448188,0.10085631453637478,PASS,Successful test,11062022-103640
0.7882818672603535,0.025695372324500032,PASS,Successful test,11062022-103713
2,0.0,INVALID,The road is too sharp,11062022-103716
0.33039221337747526,0.16018701761786458,PASS,Successful test,11062022-103750
0.9671681969747177,0.07905575927373487,PASS,Successful test,11062022-103821
2,0.0,INVALID,The road is too sharp,11062022-103823
2,0.0,INVALID,The road is too sharp,11062022-103826
2,0.0,INVALID,The road is too sharp,11062022-103828
0.8466998951631608,0.025695410816510278,PASS,Successful test,11062022-103858
-0.5798517769310423,0.610742377240088,PASS,Successful test,11062022-103933
2,0.0,INVALID,The road is too sharp,11062022-103936
2,0.0,INVALID,The road is too sharp,11062022-103938
0.572862397789057,0.04346244132343391,PASS,Successful test,11062022-104015
2,0.0,INVALID,The road is too sharp,11062022-104016
0.26128748663050505,0.18047932396538846,PASS,Successful test,11062022-104048
2,0.0,INVALID,The road is too sharp,11062022-104050
2,0.0,INVALID,The road is too sharp,11062022-104052
2,0.0,INVALID,The road is too sharp,11062022-104054
2,0.0,INVALID,The road is too sharp,11062022-104057
0.28758995706805135,0.18242465091302373,PASS,Successful test,11062022-104132
2,0.0,INVALID,The road is too sharp,11062022-104135
2,0.0,INVALID,The road is too sharp,11062022-104137
0.42004495499162897,0.12198938490196887,PASS,Successful test,11062022-104208
0.5136100232692167,0.06326673511401903,PASS,Successful test,11062022-104244
2,0.0,INVALID,The road is too sharp,11062022-104247
2,0.0,INVALID,The road is too sharp,11062022-104249
0.2894347751249011,0.1805766918935714,PASS,Successful test,11062022-104325
0.5764636084646582,0.038438572100572777,PASS,Successful test,11062022-104357
-0.06995929399757772,0.34817814852265727,PASS,Successful test,11062022-104436
0.2168642599306565,0.21509387346384445,PASS,Successful test,11062022-104510
-0.005631235787945776,0.3064300446268431,PASS,Successful test,11062022-104554
2,0.0,INVALID,The road is too sharp,11062022-104556
2,0.0,INVALID,The road is too sharp,11062022-104600
2,0.0,INVALID,The road is too sharp,11062022-104603
2,0.0,INVALID,The road is too sharp,11062022-104605
2,0.0,INVALID,The road is too sharp,11062022-104607
2,0.0,INVALID,The road is too sharp,11062022-104610
0.7296229423349843,0.025696296034250055,PASS,Successful test,11062022-104641
0.28826267554446816,0.1789724107297852,PASS,Successful test,11062022-104717
2,0.0,INVALID,The road is too sharp,11062022-104718
0.8801513024391134,0.08775214575054269,PASS,Successful test,11062022-104753
2,0.0,INVALID,The road is too sharp,11062022-104755
2,0.0,INVALID,The road is too sharp,11062022-104757
0.34869123821603454,0.15096045470325148,PASS,Successful test,11062022-104833
2,0.0,INVALID,The road is too sharp,11062022-104835
2,0.0,INVALID,The road is too sharp,11062022-104837
0.8094093783397533,0.025695586515115054,PASS,Successful test,11062022-104913
0.15250073626643035,0.23748311028416091,PASS,Successful test,11062022-104950
0.769964121236322,0.02569595031395877,PASS,Successful test,11062022-105028
2,0.0,INVALID,The road is too sharp,11062022-105030
0.7295683909335382,0.05622782577578067,PASS,Successful test,11062022-105108
2,0.0,INVALID,The road is too sharp,11062022-105110
0.46998131011531297,0.09480394083572419,PASS,Successful test,11062022-105152
2,0.0,INVALID,The road is too sharp,11062022-105154
2,0.0,INVALID,The road is too sharp,11062022-105157
0.446447959423552,0.10702633922339322,PASS,Successful test,11062022-105234
2,0.0,INVALID,The road is too sharp,11062022-105236
0.41140186708986315,0.12077831739478029,PASS,Successful test,11062022-105316
2,0.0,INVALID,The road is too sharp,11062022-105317
1.3347621767952733,0.025695898508256265,PASS,Successful test,11062022-105352
0.5715286021099881,0.04026388543721193,PASS,Successful test,11062022-105424
-0.02728148726752222,0.3291316451787262,PASS,Successful test,11062022-105459
0.21220232082293933,0.2346906408330508,PASS,Successful test,11062022-105537
2,0.0,INVALID,The road is too sharp,11062022-105539
0.40271898926507044,0.12896690588668736,PASS,Successful test,11062022-105619
0.8836449531867185,0.11339580446536801,PASS,Successful test,11062022-105653
0.19536841113850834,0.2255520117378158,PASS,Successful test,11062022-105730
2,0.0,INVALID,The road is too sharp,11062022-105733
0.8656498421923411,0.025695410816510278,PASS,Successful test,11062022-105806
0.8735235022738772,0.0290041965711203,PASS,Successful test,11062022-105838
0.9644098098700034,0.07987889877847876,PASS,Successful test,11062022-105912
0.2942301344878002,0.17800301223614012,PASS,Successful test,11062022-105948
2,0.0,INVALID,The road is too sharp,11062022-105950
2,0.0,INVALID,The road is too sharp,11062022-105952
0.4287834545100273,0.11670781849214318,PASS,Successful test,11062022-110026
0.16873432927319953,0.23981182078726848,PASS,Successful test,11062022-110103
0.4687608427144685,0.10109367900625088,PASS,Successful test,11062022-110135
-0.026951791252140644,0.33742949911867925,PASS,Successful test,11062022-110215
0.28843885226157084,0.17924349463261957,PASS,Successful test,11062022-110249
0.2603545308059574,0.18237419798603294,PASS,Successful test,11062022-110322
1.2095885919095477,0.02569617938500457,PASS,Successful test,11062022-110353
0.16023293367821778,0.23454406680859352,PASS,Successful test,11062022-110430
0.205941486331209,0.21861981292093857,PASS,Successful test,11062022-110504
2,0.0,INVALID,The road is too sharp,11062022-110507
0.4683177594223309,0.09572887399345176,PASS,Successful test,11062022-110549
-0.02946545503982101,0.32876239287974107,PASS,Successful test,11062022-110633
0.8038449950523907,0.02569595031395877,PASS,Successful test,11062022-110710
-0.5681836737138668,0.6061992490202237,PASS,Successful test,11062022-110746
-0.06669704177764357,0.3510278001955527,PASS,Successful test,11062022-110826
0.6001419773879877,0.031019667144093432,PASS,Successful test,11062022-110857
0.15254198994240986,0.24010286339307363,PASS,Successful test,11062022-110933
0.564052863374688,0.04371474065057246,PASS,Successful test,11062022-111006
2,0.0,INVALID,The road is too sharp,11062022-111008
0.009216722532506827,0.3196497630369438,PASS,Successful test,11062022-111044
0.23108119142036632,0.21207967389656113,PASS,Successful test,11062022-111120
