min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11062022-171951
0.5916674100835644,0.032153879017999376,PASS,Successful test,11062022-172032
2,0.0,INVALID,The road is too sharp,11062022-172034
2,0.0,INVALID,The road is too sharp,11062022-172037
2,0.0,INVALID,The road is too sharp,11062022-172040
2,0.0,INVALID,The road is too sharp,11062022-172042
2,0.0,INVALID,The road is too sharp,11062022-172044
2,0.0,INVALID,The road is too sharp,11062022-172046
0.7189672330053289,0.02569577625913433,PASS,Successful test,11062022-172114
0.5391487142476965,0.06597256741411506,PASS,Successful test,11062022-172152
2,0.0,INVALID,The road is too sharp,11062022-172155
2,0.0,INVALID,The road is too sharp,11062022-172157
1.1416837369215558,0.09195030992343578,PASS,Successful test,11062022-172233
2,0.0,INVALID,The road is too sharp,11062022-172235
2,0.0,INVALID,The road is too sharp,11062022-172238
2,0.0,INVALID,The road is too sharp,11062022-172240
2,0.0,INVALID,The road is too sharp,11062022-172243
2,0.0,INVALID,The road is too sharp,11062022-172245
2,0.0,INVALID,The road is too sharp,11062022-172247
1.4278614297269059,0.025695044743786477,PASS,Successful test,11062022-172322
0.5579944390491589,0.052221387845143186,PASS,Successful test,11062022-172358
1.3731984853783028,0.02569672274456547,PASS,Successful test,11062022-172438
2,0.0,INVALID,The road is too sharp,11062022-172440
2,0.0,INVALID,The road is too sharp,11062022-172444
0.45590410316273644,0.1093663215989008,PASS,Successful test,11062022-172516
2,0.0,INVALID,The road is too sharp,11062022-172517
0.7251353929226849,0.0256967074322757,PASS,Successful test,11062022-172550
2,0.0,INVALID,The road is too sharp,11062022-172552
0.9566004851587269,0.06246870394418935,PASS,Successful test,11062022-172630
2,0.0,INVALID,The road is too sharp,11062022-172633
2,0.0,INVALID,The road is too sharp,11062022-172635
0.718181122217616,0.05431221628662164,PASS,Successful test,11062022-172712
2,0.0,INVALID,The road is too sharp,11062022-172715
2,0.0,INVALID,The road is too sharp,11062022-172717
0.38951677745828617,0.1346594473015269,PASS,Successful test,11062022-172748
0.5225353430253012,0.11336217415707484,PASS,Successful test,11062022-172824
0.3059779712052604,0.1682681362611358,PASS,Successful test,11062022-172904
0.06049288562542432,0.27439595653289617,PASS,Successful test,11062022-172941
2,0.0,INVALID,The road is too sharp,11062022-172944
