min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11062022-130914
0.6089285866386092,0.03180010134614453,PASS,Successful test,11062022-131003
2,0.0,INVALID,The road is too sharp,11062022-131005
2,0.0,INVALID,The road is too sharp,11062022-131007
2,0.0,INVALID,The road is too sharp,11062022-131009
0.07699964060917086,0.27050498484124885,PASS,Successful test,11062022-131041
0.4543343525583954,0.10250476638456951,PASS,Successful test,11062022-131113
1.3114003833848833,0.02569640432693665,PASS,Successful test,11062022-131147
0.48670827242251735,0.07380875681940902,PASS,Successful test,11062022-131222
2,0.0,INVALID,The road is too sharp,11062022-131225
2,0.0,INVALID,The road is too sharp,11062022-131227
0.8688478023226116,0.025695977725600727,PASS,Successful test,11062022-131257
2,0.0,INVALID,The road is too sharp,11062022-131259
0.8036069038489584,0.08096399782324881,PASS,Successful test,11062022-131335
0.8549127036907305,0.025695531387039616,PASS,Successful test,11062022-131406
2,0.0,INVALID,The road is too sharp,11062022-131408
2,0.0,INVALID,The road is too sharp,11062022-131411
2,0.0,INVALID,The road is too sharp,11062022-131412
2,0.0,INVALID,The road is too sharp,11062022-131415
2,0.0,INVALID,The road is too sharp,11062022-131417
2,0.0,INVALID,The road is too sharp,11062022-131420
2,0.0,INVALID,The road is too sharp,11062022-131424
2,0.0,INVALID,The road is too sharp,11062022-131427
1.2142048472935312,0.025695337738413704,PASS,Successful test,11062022-131503
-1.5197164130108245,0.9986513724791115,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.7_mutpb-0.1\5-RUN_POP-75_cxpb-0.7_mutpb-0.1_11062022-130911/sim_test_2785_11062022-130911,11062022-131522
2,0.0,INVALID,The road is too sharp,11062022-131524
2,0.0,INVALID,The road is too sharp,11062022-131527
0.558039656981079,0.05734443302175363,PASS,Successful test,11062022-131555
1.0060635323994744,0.025695685089060838,PASS,Successful test,11062022-131633
2,0.0,INVALID,The road is too sharp,11062022-131635
2,0.0,INVALID,The road is too sharp,11062022-131637
2,0.0,INVALID,The road is too sharp,11062022-131639
0.8654455715522937,0.025695606842631835,PASS,Successful test,11062022-131711
2,0.0,INVALID,The road is too sharp,11062022-131713
-0.2613762613715238,0.44086280048541227,PASS,Successful test,11062022-131751
2,0.0,INVALID,The road is too sharp,11062022-131755
0.6116837021877106,0.026910196961835497,PASS,Successful test,11062022-131827
0.7362068569347557,0.025696662623476918,PASS,Successful test,11062022-131902
0.506529940272858,0.07791226063842138,PASS,Successful test,11062022-131937
2,0.0,INVALID,The road is too sharp,11062022-131939
0.696610814083142,0.02569428340172908,PASS,Successful test,11062022-132016
2,0.0,INVALID,The road is too sharp,11062022-132018
0.2952800308801242,0.16291178652472404,PASS,Successful test,11062022-132055
2,0.0,INVALID,The road is too sharp,11062022-132057
2,0.0,INVALID,The road is too sharp,11062022-132100
0.4226275378335056,0.32826636238855444,PASS,Successful test,11062022-132144
2,0.0,INVALID,The road is too sharp,11062022-132147
0.9583941217130327,0.025695433422153968,PASS,Successful test,11062022-132226
0.05875544633727525,0.28839509321145207,PASS,Successful test,11062022-132303
2,0.0,INVALID,The road is too sharp,11062022-132305
0.48846772680520334,0.08287421066324618,PASS,Successful test,11062022-132348
2,0.0,INVALID,The road is too sharp,11062022-132350
2,0.0,INVALID,The road is too sharp,11062022-132352
0.4507418614610541,0.10024979750912077,PASS,Successful test,11062022-132429
2,0.0,INVALID,The road is too sharp,11062022-132431
1.0111568287669344,0.04939814547157251,PASS,Successful test,11062022-132507
2,0.0,INVALID,The road is too sharp,11062022-132511
0.8963717747763229,0.2081154470640918,PASS,Successful test,11062022-132548
2,0.0,INVALID,The road is too sharp,11062022-132550
0.038671525281897656,0.310521319215035,PASS,Successful test,11062022-132620
2,0.0,INVALID,The road is too sharp,11062022-132623
1.0328630420567175,0.025695672828184746,PASS,Successful test,11062022-132656
1.3558351497334167,0.025696221769627492,PASS,Successful test,11062022-132732
2,0.0,INVALID,The road is too sharp,11062022-132734
0.07155552550762279,0.2810974110644707,PASS,Successful test,11062022-132811
0.904279729160582,0.2051465843450877,PASS,Successful test,11062022-132848
1.2525352937698664,0.025694779547653313,PASS,Successful test,11062022-132919
0.8622373155859244,0.038256227121176156,PASS,Successful test,11062022-132953
2,0.0,INVALID,The road is too sharp,11062022-132956
2,0.0,INVALID,The road is too sharp,11062022-132958
2,0.0,INVALID,The road is too sharp,11062022-133000
-1.4339363131800869,0.976384317651749,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.7_mutpb-0.1\5-RUN_POP-75_cxpb-0.7_mutpb-0.1_11062022-130911/sim_test_2832_11062022-130911,11062022-133031
2,0.0,INVALID,The road is too sharp,11062022-133034
2,0.0,INVALID,The road is too sharp,11062022-133036
0.31605064641802993,0.16342119861412863,PASS,Successful test,11062022-133112
2,0.0,INVALID,The road is too sharp,11062022-133114
-0.06666633683403012,0.3520913442066751,PASS,Successful test,11062022-133149
2,0.0,INVALID,The road is too sharp,11062022-133151
0.2997462626787508,0.17546201883665402,PASS,Successful test,11062022-133224
0.04665293603124043,0.4563529130276177,PASS,Successful test,11062022-133307
2,0.0,INVALID,The road is too sharp,11062022-133309
2,0.0,INVALID,The road is too sharp,11062022-133311
2,0.0,INVALID,The road is too sharp,11062022-133313
2,0.0,INVALID,The road is too sharp,11062022-133315
0.3243379979296592,0.49113807954259137,PASS,Successful test,11062022-133348
1.3501049373830742,0.025695464109693478,PASS,Successful test,11062022-133425
0.9444257195881656,0.09808307440066122,PASS,Successful test,11062022-133455
0.9289699645470799,0.02569659366126753,PASS,Successful test,11062022-133530
2,0.0,INVALID,The road is too sharp,11062022-133532
0.20412755892222,0.22902913467485275,PASS,Successful test,11062022-133611
0.6754480871598878,0.30786990192716757,PASS,Successful test,11062022-133645
-0.3773515082432697,0.5037138699371112,PASS,Successful test,11062022-133720
2,0.0,INVALID,The road is too sharp,11062022-133722
2,0.0,INVALID,The road is too sharp,11062022-133726
0.6313829344400246,0.05418384696585188,PASS,Successful test,11062022-133801
0.7416946669905624,0.02766232268688662,PASS,Successful test,11062022-133839
0.23636235202084976,0.20935302869330408,PASS,Successful test,11062022-133911
0.9450487329784609,0.025695197038205775,PASS,Successful test,11062022-133943
2,0.0,INVALID,The road is too sharp,11062022-133946
2,0.0,INVALID,The road is too sharp,11062022-133948
0.40293729071976947,0.1261016077449485,PASS,Successful test,11062022-134022
2,0.0,INVALID,The road is too sharp,11062022-134024
