min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.5053506943929047,0.02569606632974153,PASS,Successful test,14022022-025550
2,0.0,INVALID,The road is too sharp,14022022-025551
0.4901702082745074,0.08851390321419272,PASS,Successful test,14022022-025627
2,0.0,INVALID,The road is too sharp,14022022-025629
2,0.0,INVALID,The road is too sharp,14022022-025631
2,0.0,INVALID,The road is too sharp,14022022-025634
2,0.0,INVALID,The road is too sharp,14022022-025635
2,0.0,INVALID,The road is too sharp,14022022-025638
2,0.0,INVALID,The road is too sharp,14022022-025640
0.7408748644873207,0.02569554434426391,PASS,Successful test,14022022-025711
2,0.0,INVALID,The road is too sharp,14022022-025714
0.574409401254584,0.04858925170736972,PASS,Successful test,14022022-025753
-0.6366300210663463,0.623419882685081,PASS,Successful test,14022022-025827
2,0.0,INVALID,The road is too sharp,14022022-025829
2,0.0,INVALID,The road is too sharp,14022022-025832
2,0.0,INVALID,The road is too sharp,14022022-025835
2,0.0,INVALID,The road is too sharp,14022022-025837
2,0.0,INVALID,The road is too sharp,14022022-025839
0.8233363974344912,0.025696195888632145,PASS,Successful test,14022022-025911
2,0.0,INVALID,The road is too sharp,14022022-025913
2,0.0,INVALID,The road is too sharp,14022022-025916
2,0.0,INVALID,The road is too sharp,14022022-025919
2,0.0,INVALID,The road is too sharp,14022022-025920
0.5312843505331992,0.10715236797205241,PASS,Successful test,14022022-025955
2,0.0,INVALID,The road is too sharp,14022022-025959
0.8942604760389383,0.032749399157082304,PASS,Successful test,14022022-030040
0.6211478394696031,0.0894463597830113,PASS,Successful test,14022022-030116
2,0.0,INVALID,The road is too sharp,14022022-030117
-0.22764811638281257,0.4404099290718576,PASS,Successful test,14022022-030158
2,0.0,INVALID,The road is too sharp,14022022-030201
2,0.0,INVALID,The road is too sharp,14022022-030204
2,0.0,INVALID,The road is too sharp,14022022-030206
0.46675953967125605,0.40842669124191666,PASS,Successful test,14022022-030238
-0.39018013295523035,0.5050307734366175,PASS,Successful test,14022022-030318
2,0.0,INVALID,The road is too sharp,14022022-030321
2,0.0,INVALID,The road is too sharp,14022022-030324
2,0.0,INVALID,The road is too sharp,14022022-030326
0.6568108324940287,0.028668157117679227,PASS,Successful test,14022022-030400
2,0.0,INVALID,The road is too sharp,14022022-030403
0.6004648206795993,0.19425656171480565,PASS,Successful test,14022022-030440
1.2420996680588425,0.025695875670845636,PASS,Successful test,14022022-030509
