min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-194230
0.8159206147997267,0.25103437288461905,PASS,Successful test,03022022-194319
0.2743290007170365,0.17464666850490207,PASS,Successful test,03022022-194402
2,0.0,INVALID,The road is too sharp,03022022-194404
-0.9535940665738734,0.9904151874004381,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.95\3-RUN_POP-50_cxpb-0.8_mutpb-0.95_03022022-194228/sim_test_5692_03022022-194228,03022022-194423
2,0.0,INVALID,The road is too sharp,03022022-194426
2,0.0,INVALID,The road is too sharp,03022022-194428
0.15018104560944345,0.3167738513990239,PASS,Successful test,03022022-194507
0.7415381855374927,0.07532851696073939,PASS,Successful test,03022022-194548
2,0.0,INVALID,The road is too sharp,03022022-194551
2,0.0,INVALID,The road is too sharp,03022022-194553
2,0.0,INVALID,The road is too sharp,03022022-194556
2,0.0,INVALID,The road is too sharp,03022022-194557
2,0.0,INVALID,The road is too sharp,03022022-194559
1.376701867238041,0.02569598972591003,PASS,Successful test,03022022-194638
2,0.0,INVALID,The road is too sharp,03022022-194641
2,0.0,INVALID,The road is too sharp,03022022-194643
2,0.0,INVALID,The road is too sharp,03022022-194645
0.9461888729354437,0.10351694533034406,PASS,Successful test,03022022-194722
0.7781465216131818,0.1852506735503865,PASS,Successful test,03022022-194804
2,0.0,INVALID,The road is too sharp,03022022-194806
2,0.0,INVALID,The road is too sharp,03022022-194808
2,0.0,INVALID,The road is too sharp,03022022-194810
2,0.0,INVALID,The road is too sharp,03022022-194812
-0.37971216695824506,0.4975466176726524,PASS,Successful test,03022022-194848
2,0.0,INVALID,The road is too sharp,03022022-194851
1.0644447148194516,0.1305341528875199,PASS,Successful test,03022022-194925
0.11608593684259882,0.5967899425573573,PASS,Successful test,03022022-195001
0.1068602058372441,0.26192480032160825,PASS,Successful test,03022022-195042
0.6364749388591049,0.02569654137846278,PASS,Successful test,03022022-195117
0.29353889702636904,0.16377464464391456,PASS,Successful test,03022022-195156
0.5121336031142933,0.13766700301220203,PASS,Successful test,03022022-195231
2,0.0,INVALID,The road is too sharp,03022022-195232
2,0.0,INVALID,The road is too sharp,03022022-195235
0.21338369851426586,0.2214499875524043,PASS,Successful test,03022022-195315
2,0.0,INVALID,The road is too sharp,03022022-195317
2,0.0,INVALID,The road is too sharp,03022022-195321
0.6657705836099903,0.025695352549621964,PASS,Successful test,03022022-195354
2,0.0,INVALID,The road is too sharp,03022022-195356
2,0.0,INVALID,The road is too sharp,03022022-195359
-0.5300012951827786,0.570595491707711,PASS,Successful test,03022022-195442
2,0.0,INVALID,The road is too sharp,03022022-195444
2,0.0,INVALID,The road is too sharp,03022022-195446
0.6237840441652169,0.025695533093422984,PASS,Successful test,03022022-195519
0.8450348213574743,0.025696087539288093,PASS,Successful test,03022022-195550
1.097160992052756,0.026546522933211136,PASS,Successful test,03022022-195627
2,0.0,INVALID,The road is too sharp,03022022-195630
2,0.0,INVALID,The road is too sharp,03022022-195634
0.7698997293271443,0.04625263908343191,PASS,Successful test,03022022-195709
0.3204567347489684,0.3909514399969991,PASS,Successful test,03022022-195747
