min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.11131922890377366,0.25699574682024695,PASS,Successful test,07022022-085547
0.6148161109028114,0.03042560578661957,PASS,Successful test,07022022-085620
0.7310480428984425,0.02569486511636021,PASS,Successful test,07022022-085654
0.6323000996103092,0.038078930599152794,PASS,Successful test,07022022-085728
1.444816350806084,0.025695919016164637,PASS,Successful test,07022022-085807
1.3100773036139943,0.025696513766646167,PASS,Successful test,07022022-085845
2,0.0,INVALID,The road is too sharp,07022022-085846
0.8741933056271571,0.025695798654108426,PASS,Successful test,07022022-085919
0.44845623079251395,0.43777980480019685,PASS,Successful test,07022022-085959
2,0.0,INVALID,The road is too sharp,07022022-090002
2,0.0,INVALID,The road is too sharp,07022022-090004
2,0.0,INVALID,The road is too sharp,07022022-090006
2,0.0,INVALID,The road is too sharp,07022022-090009
0.34769462271972484,0.158024320085975,PASS,Successful test,07022022-090045
2,0.0,INVALID,The road is too sharp,07022022-090047
2,0.0,INVALID,The road is too sharp,07022022-090051
-1.0954396300396687,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.95\9-RUN_POP-50_cxpb-0.8_mutpb-0.95_07022022-085506/sim_test_5986_07022022-085506,07022022-090111
2,0.0,INVALID,The road is too sharp,07022022-090115
2,0.0,INVALID,The road is too sharp,07022022-090117
0.655017307978802,0.025696746492883782,PASS,Successful test,07022022-090151
0.42283439804923884,0.1064077845674104,PASS,Successful test,07022022-090224
0.7511448624227197,0.0824893642837563,PASS,Successful test,07022022-090302
2,0.0,INVALID,The road is too sharp,07022022-090304
2,0.0,INVALID,The road is too sharp,07022022-090306
2,0.0,INVALID,The road is too sharp,07022022-090309
0.6838032367962683,0.025694919970269403,PASS,Successful test,07022022-090344
0.33750757493280426,0.15692739971915892,PASS,Successful test,07022022-090420
2,0.0,INVALID,The road is too sharp,07022022-090422
0.9704532309694718,0.040656928323869135,PASS,Successful test,07022022-090455
2,0.0,INVALID,The road is too sharp,07022022-090457
2,0.0,INVALID,The road is too sharp,07022022-090500
2,0.0,INVALID,The road is too sharp,07022022-090502
2,0.0,INVALID,The road is too sharp,07022022-090503
0.7028813383708843,0.09413807145092934,PASS,Successful test,07022022-090537
2,0.0,INVALID,The road is too sharp,07022022-090539
2,0.0,INVALID,The road is too sharp,07022022-090541
0.5475597933507068,0.37825906796852027,PASS,Successful test,07022022-090619
2,0.0,INVALID,The road is too sharp,07022022-090621
2,0.0,INVALID,The road is too sharp,07022022-090623
0.5860200877170447,0.25585593266042517,PASS,Successful test,07022022-090656
2,0.0,INVALID,The road is too sharp,07022022-090659
0.9516864373693166,0.028362315495517043,PASS,Successful test,07022022-090736
2,0.0,INVALID,The road is too sharp,07022022-090738
2,0.0,INVALID,The road is too sharp,07022022-090740
