min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-032039
2,0.0,INVALID,The road is too sharp,07022022-032041
2,0.0,INVALID,The road is too sharp,07022022-032042
2,0.0,INVALID,The road is too sharp,07022022-032044
2,0.0,INVALID,The road is too sharp,07022022-032046
0.14468708228475413,0.24276015720061017,PASS,Successful test,07022022-032135
1.1269029732457971,0.04041462067303736,PASS,Successful test,07022022-032209
2,0.0,INVALID,The road is too sharp,07022022-032211
2,0.0,INVALID,The road is too sharp,07022022-032213
-0.4492201623174643,0.5222007594629735,PASS,Successful test,07022022-032250
1.2709044361364978,0.031113691167941493,PASS,Successful test,07022022-032322
2,0.0,INVALID,The road is too sharp,07022022-032324
2,0.0,INVALID,The road is too sharp,07022022-032326
2,0.0,INVALID,The road is too sharp,07022022-032328
0.16207464208958267,0.24235883894630572,PASS,Successful test,07022022-032411
2,0.0,INVALID,The road is too sharp,07022022-032413
2,0.0,INVALID,The road is too sharp,07022022-032416
2,0.0,INVALID,The road is too sharp,07022022-032418
-0.9504111465898011,0.7849390660413536,PASS,Successful test,07022022-032458
0.35677727872130083,0.1501602834803959,PASS,Successful test,07022022-032534
1.1995530001938777,0.025695270727173924,PASS,Successful test,07022022-032607
2,0.0,INVALID,The road is too sharp,07022022-032610
2,0.0,INVALID,The road is too sharp,07022022-032612
0.21356885622761101,0.22009322319106206,PASS,Successful test,07022022-032647
2,0.0,INVALID,The road is too sharp,07022022-032650
2,0.0,INVALID,The road is too sharp,07022022-032652
2,0.0,INVALID,The road is too sharp,07022022-032655
2,0.0,INVALID,The road is too sharp,07022022-032658
2,0.0,INVALID,The road is too sharp,07022022-032700
2,0.0,INVALID,The road is too sharp,07022022-032702
0.6871067339029124,0.025695218909006612,PASS,Successful test,07022022-032735
-0.323984108036079,0.47695648934913226,PASS,Successful test,07022022-032809
0.6744548213720671,0.02569572549655863,PASS,Successful test,07022022-032845
0.5793579441132817,0.04240738830499946,PASS,Successful test,07022022-032918
0.21258634870165394,0.22156323941464628,PASS,Successful test,07022022-032956
2,0.0,INVALID,The road is too sharp,07022022-032957
-0.012929209339509917,0.31744032046174353,PASS,Successful test,07022022-033033
0.04638610335261939,0.2944181197653819,PASS,Successful test,07022022-033111
2,0.0,INVALID,The road is too sharp,07022022-033114
2,0.0,INVALID,The road is too sharp,07022022-033116
0.9175366562483542,0.031235177436254924,PASS,Successful test,07022022-033148
0.8574671027512821,0.035380437460331704,PASS,Successful test,07022022-033218
2,0.0,INVALID,The road is too sharp,07022022-033220
2,0.0,INVALID,The road is too sharp,07022022-033222
0.7432552313016678,0.025696049155456313,PASS,Successful test,07022022-033258
0.3392832018894929,0.16360979269360065,PASS,Successful test,07022022-033335
2,0.0,INVALID,The road is too sharp,07022022-033336
2,0.0,INVALID,The road is too sharp,07022022-033338
-0.1440161877911268,0.38167284706141325,PASS,Successful test,07022022-033418
0.5148259662938306,0.07702774780259558,PASS,Successful test,07022022-033453
-0.07415215428811361,0.353499195377887,PASS,Successful test,07022022-033529
-0.4570741234063225,0.5312659827731965,PASS,Successful test,07022022-033609
2,0.0,INVALID,The road is too sharp,07022022-033611
2,0.0,INVALID,The road is too sharp,07022022-033613
0.53040322178036,0.06588152013614745,PASS,Successful test,07022022-033648
0.8100277318845237,0.025696549276606362,PASS,Successful test,07022022-033724
0.20351051183636581,0.2268691375150751,PASS,Successful test,07022022-033759
0.3593955274182028,0.1520316924568731,PASS,Successful test,07022022-033834
2,0.0,INVALID,The road is too sharp,07022022-033837
0.11023285293673779,0.25945349988321653,PASS,Successful test,07022022-033916
0.10769892330190656,0.2743925277112301,PASS,Successful test,07022022-033952
-0.4874339079822265,0.5428604759668072,PASS,Successful test,07022022-034029
-0.5167407633711814,0.5656477582611861,PASS,Successful test,07022022-034106
2,0.0,INVALID,The road is too sharp,07022022-034107
2,0.0,INVALID,The road is too sharp,07022022-034109
2,0.0,INVALID,The road is too sharp,07022022-034111
2,0.0,INVALID,The road is too sharp,07022022-034114
2,0.0,INVALID,The road is too sharp,07022022-034116
0.7421786057549697,0.19678772472671213,PASS,Successful test,07022022-034153
-0.8856874303630367,0.7551918020442396,PASS,Successful test,07022022-034232
0.5862758577103799,0.04237442130282165,PASS,Successful test,07022022-034306
0.09741838759157484,0.2730066727059619,PASS,Successful test,07022022-034344
0.07089579150717307,0.2765254076846394,PASS,Successful test,07022022-034419
0.6862098165177746,0.025696241336678693,PASS,Successful test,07022022-034456
0.8876986537449367,0.07449920754510753,PASS,Successful test,07022022-034529
2,0.0,INVALID,The road is too sharp,07022022-034532
1.3740184695228024,0.02569594979898504,PASS,Successful test,07022022-034605
2,0.0,INVALID,The road is too sharp,07022022-034607
0.10006993560709443,0.2723006444359122,PASS,Successful test,07022022-034643
2,0.0,INVALID,The road is too sharp,07022022-034645
0.5957145185497079,0.03498548608738272,PASS,Successful test,07022022-034719
-0.41954933819439866,0.5096195151422078,PASS,Successful test,07022022-034755
2,0.0,INVALID,The road is too sharp,07022022-034758
0.5764534763901918,0.043340468470407845,PASS,Successful test,07022022-034832
2,0.0,INVALID,The road is too sharp,07022022-034834
0.09415053791247341,0.26834892327093296,PASS,Successful test,07022022-034911
0.37522647689732436,0.13633901105676072,PASS,Successful test,07022022-034947
2,0.0,INVALID,The road is too sharp,07022022-034949
-0.35580370181960896,0.48838688209773107,PASS,Successful test,07022022-035023
0.1457793459679455,0.23700168112704267,PASS,Successful test,07022022-035102
-0.44902788815478,0.5445476119604609,PASS,Successful test,07022022-035140
0.13782990992962807,0.26641529573683365,PASS,Successful test,07022022-035220
-0.12341561024613235,0.37454231384852665,PASS,Successful test,07022022-035256
0.2995067450146076,0.17928162177164653,PASS,Successful test,07022022-035334
0.647001428823976,0.025696421212203058,PASS,Successful test,07022022-035411
0.724324726200237,0.16143138407536428,PASS,Successful test,07022022-035446
0.31035912291657497,0.17508928013138747,PASS,Successful test,07022022-035521
2,0.0,INVALID,The road is too sharp,07022022-035523
0.9597750913070247,0.025696409036712997,PASS,Successful test,07022022-035555
0.009324331245518014,0.31359879042293437,PASS,Successful test,07022022-035630
-0.2523518197639292,0.4463621702115974,PASS,Successful test,07022022-035706
-0.5882439704255775,0.6003222883313226,PASS,Successful test,07022022-035744
0.6382562352413812,0.025696473529402408,PASS,Successful test,07022022-035820
2,0.0,INVALID,The road is too sharp,07022022-035822
0.06922312165251521,0.2823868322567167,PASS,Successful test,07022022-035902
0.11714304310954216,0.2578291710495533,PASS,Successful test,07022022-035942
-0.5398253565389961,0.5666013110311262,PASS,Successful test,07022022-040020
-0.44015930204624265,0.5160828137205907,PASS,Successful test,07022022-040057
0.5991879837710372,0.23292610583627305,PASS,Successful test,07022022-040135
0.6234844998697568,0.3131973960061265,PASS,Successful test,07022022-040212
0.11539204346340148,0.26009216268111723,PASS,Successful test,07022022-040249
-1.105708411679882,0.8647203898172027,PASS,Successful test,07022022-040327
-0.14420391815733025,0.3809971821981195,PASS,Successful test,07022022-040406
0.43290199903220605,0.1147470552853237,PASS,Successful test,07022022-040441
0.36891078800632204,0.127880448630466,PASS,Successful test,07022022-040517
0.17782276102321526,0.23775466473572027,PASS,Successful test,07022022-040553
2,0.0,INVALID,The road is too sharp,07022022-040555
2,0.0,INVALID,The road is too sharp,07022022-040558
2,0.0,INVALID,The road is too sharp,07022022-040601
-0.22663010097784397,0.4235831666691714,PASS,Successful test,07022022-040638
0.8149172818147812,0.23861126023107715,PASS,Successful test,07022022-040715
-0.30542162475941126,0.4624819727398758,PASS,Successful test,07022022-040753
2,0.0,INVALID,The road is too sharp,07022022-040755
0.17735215352442157,0.2282746542337334,PASS,Successful test,07022022-040830
0.28876782633102227,0.1680327474146598,PASS,Successful test,07022022-040906
0.14783028585113445,0.3006791622871968,PASS,Successful test,07022022-040944
0.6527573596777394,0.025695806585443015,PASS,Successful test,07022022-041021
0.44954242113286313,0.11123126441865216,PASS,Successful test,07022022-041057
-0.5375840232346434,0.5671754870195286,PASS,Successful test,07022022-041137
0.5728954644047235,0.04694512907864856,PASS,Successful test,07022022-041210
0.43864571696547383,0.09816263455215046,PASS,Successful test,07022022-041247
0.059049822189228385,0.28772663809417687,PASS,Successful test,07022022-041324
0.1534233321285685,0.24292696777151224,PASS,Successful test,07022022-041359
-0.28809115094268734,0.4620966777359916,PASS,Successful test,07022022-041436
-0.32316013354141626,0.462773660973402,PASS,Successful test,07022022-041513
