min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.0137271481357177,0.02569664123689097,PASS,Successful test,03022022-153253
-0.18492758195396863,0.4203854753327614,PASS,Successful test,03022022-153333
2,0.0,INVALID,The road is too sharp,03022022-153336
0.7845747410281334,0.08902224221754018,PASS,Successful test,03022022-153417
0.8257781550513335,0.18239170813417105,PASS,Successful test,03022022-153453
0.689312822164325,0.025696258483145273,PASS,Successful test,03022022-153527
2,0.0,INVALID,The road is too sharp,03022022-153529
2,0.0,INVALID,The road is too sharp,03022022-153532
2,0.0,INVALID,The road is too sharp,03022022-153534
0.756371685919623,0.02569603267570586,PASS,Successful test,03022022-153610
2,0.0,INVALID,The road is too sharp,03022022-153612
0.3939412347289504,0.4508733661601563,PASS,Successful test,03022022-153654
2,0.0,INVALID,The road is too sharp,03022022-153656
2,0.0,INVALID,The road is too sharp,03022022-153659
0.813029311132442,0.24814237053374189,PASS,Successful test,03022022-153738
2,0.0,INVALID,The road is too sharp,03022022-153740
-0.25106361417491607,0.42485689217775235,PASS,Successful test,03022022-153825
0.99945326471224,0.02569573524011337,PASS,Successful test,03022022-153858
2,0.0,INVALID,The road is too sharp,03022022-153900
0.586725095082193,0.3551708561039707,PASS,Successful test,03022022-153935
2,0.0,INVALID,The road is too sharp,03022022-153938
0.7008012391697023,0.13683407410869108,PASS,Successful test,03022022-154015
2,0.0,INVALID,The road is too sharp,03022022-154017
0.7005026424515861,0.22129341761938637,PASS,Successful test,03022022-154052
2,0.0,INVALID,The road is too sharp,03022022-154055
2,0.0,INVALID,The road is too sharp,03022022-154057
0.32064643428017114,0.16894678862432944,PASS,Successful test,03022022-154141
0.3489473405706216,0.15194838199798988,PASS,Successful test,03022022-154226
0.8787314666117731,0.025696560251032508,PASS,Successful test,03022022-154256
0.08423584281028473,0.28166240142206045,PASS,Successful test,03022022-154342
2,0.0,INVALID,The road is too sharp,03022022-154346
2,0.0,INVALID,The road is too sharp,03022022-154349
0.8684368373521254,0.04843481261390259,PASS,Successful test,03022022-154427
2,0.0,INVALID,The road is too sharp,03022022-154429
2,0.0,INVALID,The road is too sharp,03022022-154433
0.9078536249425662,0.02569565650878547,PASS,Successful test,03022022-154505
2,0.0,INVALID,The road is too sharp,03022022-154507
2,0.0,INVALID,The road is too sharp,03022022-154510
2,0.0,INVALID,The road is too sharp,03022022-154512
2,0.0,INVALID,The road is too sharp,03022022-154514
0.7672271601820282,0.026276832832056174,PASS,Successful test,03022022-154545
-0.022024888452990776,0.32855655953403107,PASS,Successful test,03022022-154622
2,0.0,INVALID,The road is too sharp,03022022-154624
0.20734552574556186,0.21966258044536413,PASS,Successful test,03022022-154707
2,0.0,INVALID,The road is too sharp,03022022-154710
0.3865547838949426,0.15691285012577605,PASS,Successful test,03022022-154746
0.6048947118788557,0.342722239119839,PASS,Successful test,03022022-154824
0.6945997346133146,0.02569685133963473,PASS,Successful test,03022022-154903
2,0.0,INVALID,The road is too sharp,03022022-154905
-1.4544973843084206,0.9929709442265883,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.95\0-RUN_POP-50_cxpb-0.8_mutpb-0.95_03022022-153206/sim_test_5204_03022022-153206,03022022-154939
0.32179252234869393,0.169781956395198,PASS,Successful test,03022022-155017
0.5921058608265344,0.03830973115473901,PASS,Successful test,03022022-155053
0.8393060892269086,0.1450018772010082,PASS,Successful test,03022022-155131
2,0.0,INVALID,The road is too sharp,03022022-155133
0.16485736367542692,0.23896889713418934,PASS,Successful test,03022022-155210
0.12257517139943985,0.5693468611646,PASS,Successful test,03022022-155249
0.9002638024687966,0.02569585962910903,PASS,Successful test,03022022-155320
0.7229913256570144,0.1580524468066874,PASS,Successful test,03022022-155357
0.41746190959061,0.11509256284526825,PASS,Successful test,03022022-155440
0.036926775162916536,0.2917941460154445,PASS,Successful test,03022022-155516
0.6077878015386919,0.34887144488827326,PASS,Successful test,03022022-155552
2,0.0,INVALID,The road is too sharp,03022022-155554
0.00035209138903513626,0.31447674312829355,PASS,Successful test,03022022-155639
0.7254286668495908,0.13745992354011427,PASS,Successful test,03022022-155716
-1.4250346114802976,0.9980453863590787,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.95\0-RUN_POP-50_cxpb-0.8_mutpb-0.95_03022022-153206/sim_test_5219_03022022-153206,03022022-155750
0.12107480162360762,0.252085970290579,PASS,Successful test,03022022-155834
2,0.0,INVALID,The road is too sharp,03022022-155838
-0.04092030632407484,0.3255202719563669,PASS,Successful test,03022022-155925
0.6172373081606926,0.3446458043563556,PASS,Successful test,03022022-160003
2,0.0,INVALID,The road is too sharp,03022022-160005
2,0.0,INVALID,The road is too sharp,03022022-160008
0.5817278635980012,0.3549878210146895,PASS,Successful test,03022022-160045
2,0.0,INVALID,The road is too sharp,03022022-160047
0.6864610347501259,0.03507085257915121,PASS,Successful test,03022022-160128
0.33599269950490585,0.1455142728876918,PASS,Successful test,03022022-160211
0.9704135672063894,0.03223664970647078,PASS,Successful test,03022022-160246
2,0.0,INVALID,The road is too sharp,03022022-160249
-1.2697654554207602,0.9517322640473905,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.95\0-RUN_POP-50_cxpb-0.8_mutpb-0.95_03022022-153206/sim_test_5232_03022022-153206,03022022-160326
1.0725613372815355,0.025695381198929,PASS,Successful test,03022022-160358
