min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.721698519110856,0.2360778954958791,PASS,Successful test,29052022-160634
-0.004541417818978655,0.30987656902155714,PASS,Successful test,29052022-160712
0.1888295325876399,0.5458742769170057,PASS,Successful test,29052022-160751
0.8321897687286364,0.037245260299055394,PASS,Successful test,29052022-160828
0.7586845527208714,0.14555363100701868,PASS,Successful test,29052022-160908
0.45130510306043115,0.09887063670926888,PASS,Successful test,29052022-160948
0.020294834072899892,0.306487796700713,PASS,Successful test,29052022-161027
0.6402288318294744,0.025695551043434794,PASS,Successful test,29052022-161058
0.48535361502770025,0.0887209902581022,PASS,Successful test,29052022-161132
-0.007315279922303297,0.3186912882948195,PASS,Successful test,29052022-161212
-0.32819726931834836,0.4766548054247788,PASS,Successful test,29052022-161251
0.284609098050971,0.16690368687065527,PASS,Successful test,29052022-161334
0.5209694713380317,0.0643658082418691,PASS,Successful test,29052022-161410
0.9700913323009801,0.025695672978994222,PASS,Successful test,29052022-161444
0.7642953119868154,0.03562197382890753,PASS,Successful test,29052022-161517
1.0013590075888603,0.025695233620810054,PASS,Successful test,29052022-161551
0.38962094792767776,0.133935384177572,PASS,Successful test,29052022-161627
0.7185441968202984,0.02569575518971723,PASS,Successful test,29052022-161706
1.0033941116759002,0.025695752412465578,PASS,Successful test,29052022-161742
0.6974113465097689,0.025695864087354914,PASS,Successful test,29052022-161818
-0.11461015577752587,0.37658669285506086,PASS,Successful test,29052022-161856
0.21077029405618242,0.2108639938232868,PASS,Successful test,29052022-161929
0.6511014378540125,0.025695692492489708,PASS,Successful test,29052022-162006
0.8242991170527949,0.04460665759411675,PASS,Successful test,29052022-162041
-0.19020478725301748,0.408111465359818,PASS,Successful test,29052022-162117
0.3930501478876054,0.13035737713217854,PASS,Successful test,29052022-162200
0.7446785003449068,0.27798830503679905,PASS,Successful test,29052022-162241
1.2988314614334187,0.02569606882315434,PASS,Successful test,29052022-162319
0.74645660835908,0.02569657373961054,PASS,Successful test,29052022-162354
0.031289311706973466,0.30768369376789895,PASS,Successful test,29052022-162432
-0.08397349801081244,0.35332149492132825,PASS,Successful test,29052022-162506
0.30614240641376034,0.16748277305855674,PASS,Successful test,29052022-162542
0.9332960575378075,0.09531783583486153,PASS,Successful test,29052022-162618
0.6946722157032663,0.025695570203308038,PASS,Successful test,29052022-162647
0.7812167268637966,0.08038307633571318,PASS,Successful test,29052022-162720
0.3311771413943341,0.15203097769624951,PASS,Successful test,29052022-162758
0.4860159743313597,0.08172650548657556,PASS,Successful test,29052022-162836
0.7398084932475075,0.23472815296527083,PASS,Successful test,29052022-162913
0.8130940757165286,0.025695345157961014,PASS,Successful test,29052022-162946
-0.003670438348770677,0.31317190583591703,PASS,Successful test,29052022-163022
0.14392702860057205,0.24525467053334793,PASS,Successful test,29052022-163105
0.5056033245552862,0.07882398643036836,PASS,Successful test,29052022-163141
0.9352176300796482,0.19003163893867692,PASS,Successful test,29052022-163214
1.027660278214631,0.025695024777100728,PASS,Successful test,29052022-163248
0.9734138360146003,0.025696414769036835,PASS,Successful test,29052022-163321
-1.2867078351150978,0.9429595955070221,PASS,Successful test,29052022-163405
-0.26713593159237314,0.44924082500011564,PASS,Successful test,29052022-163442
0.4910218282332348,0.08428126689029702,PASS,Successful test,29052022-163510
-0.5811307474942007,0.5925124891310425,PASS,Successful test,29052022-163543
1.0181867329051115,0.02569649483251435,PASS,Successful test,29052022-163618
0.7255402814164467,0.20369512922047894,PASS,Successful test,29052022-163654
-0.0279991745129462,0.3292246428039487,PASS,Successful test,29052022-163737
-0.1073362114661367,0.3818155579614042,PASS,Successful test,29052022-163816
1.2050212372839195,0.025695233620810054,PASS,Successful test,29052022-163845
-0.09557712293217202,0.35927381341753084,PASS,Successful test,29052022-163917
0.17294617078271268,0.25953985565599713,PASS,Successful test,29052022-164000
0.7565371559570611,0.06902763027458447,PASS,Successful test,29052022-164036
-0.11570071896387235,0.37719686578847655,PASS,Successful test,29052022-164107
-0.03889649845321275,0.3322876644688584,PASS,Successful test,29052022-164137
0.05334914144081626,0.29440239397514467,PASS,Successful test,29052022-164211
-0.010527035606044954,0.3187234069809569,PASS,Successful test,29052022-164243
0.3819606343507558,0.12899174968859095,PASS,Successful test,29052022-164310
-0.40171134696649835,0.5087668043518025,PASS,Successful test,29052022-164347
0.5615395874342768,0.05271082692171858,PASS,Successful test,29052022-164425
0.5071250612735636,0.07816467705547003,PASS,Successful test,29052022-164506
0.4910813254503623,0.08388012832119351,PASS,Successful test,29052022-164543
-0.011213695360672293,0.3171261048538381,PASS,Successful test,29052022-164622
-0.06635550533411028,0.35386865476477125,PASS,Successful test,29052022-164703
-0.08715999615148862,0.368409131602769,PASS,Successful test,29052022-164737
0.0764213130839535,0.284522773856415,PASS,Successful test,29052022-164814
0.07882490832630995,0.2785099646882656,PASS,Successful test,29052022-164854
-0.12240583783210779,0.3761592589910041,PASS,Successful test,29052022-164928
0.5710862352192836,0.3516455820747998,PASS,Successful test,29052022-165006
2,0.0,INVALID,The road is too sharp,29052022-165008
-1.1667781783757265,0.8641181200042145,PASS,Successful test,29052022-165042
-0.2936668435988157,0.45746222447422413,PASS,Successful test,29052022-165123
-0.4641478530083081,0.5449138345631692,PASS,Successful test,29052022-165207
0.5201422859892977,0.06408125034507384,PASS,Successful test,29052022-165242
-0.1177376719207861,0.3803448676883471,PASS,Successful test,29052022-165318
