min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.06552988823963468,0.28649053927344104,PASS,Successful test,29052022-201742
1.2490641465816141,0.025695713563012035,PASS,Successful test,29052022-201824
-0.47159247576683816,0.5446994492242779,PASS,Successful test,29052022-201904
2,0.0,INVALID,The road is too sharp,29052022-201907
0.01303293585660148,0.3145768451766028,PASS,Successful test,29052022-201952
0.36570203462779016,0.14141369264326153,PASS,Successful test,29052022-202029
0.8906402196877425,0.02569613862565423,PASS,Successful test,29052022-202100
0.6297793360815094,0.15846700551819815,PASS,Successful test,29052022-202145
1.0152772231231273,0.025695581057833206,PASS,Successful test,29052022-202217
0.6558693700644596,0.06124700684373652,PASS,Successful test,29052022-202252
-1.1245726560220755,0.8729892177264659,PASS,Successful test,29052022-202333
0.5418077987054417,0.057553081061357925,PASS,Successful test,29052022-202413
0.770828128118568,0.025695277537126637,PASS,Successful test,29052022-202448
0.9945534355888739,0.02569536459872901,PASS,Successful test,29052022-202517
0.5813178303542672,0.09707419023946795,PASS,Successful test,29052022-202559
0.9501234299705319,0.025695386894451944,PASS,Successful test,29052022-202635
1.0077930548931662,0.025696167542322068,PASS,Successful test,29052022-202710
0.7055093280336842,0.02569589983594378,PASS,Successful test,29052022-202744
0.4928016145260581,0.08137429395933138,PASS,Successful test,29052022-202820
0.6310884235529319,0.12614210937699122,PASS,Successful test,29052022-202905
0.25923643300135235,0.19413027850316456,PASS,Successful test,29052022-202944
0.3385061410029573,0.14691952878897463,PASS,Successful test,29052022-203024
1.2254607972833629,0.05111235613454268,PASS,Successful test,29052022-203105
-0.8721123709954992,0.7388485169733647,PASS,Successful test,29052022-203148
0.4805988894954769,0.08950409104941781,PASS,Successful test,29052022-203234
0.366323384348324,0.13932578773525262,PASS,Successful test,29052022-203312
0.7703551497411449,0.10791796909727769,PASS,Successful test,29052022-203353
-0.09907586253707068,0.36238523300468206,PASS,Successful test,29052022-203432
-0.4867227334879165,0.5550714553093766,PASS,Successful test,29052022-203513
0.6141341573198331,0.34590484713261394,PASS,Successful test,29052022-203550
0.7264475229713119,0.025695633104016458,PASS,Successful test,29052022-203624
1.2417338053652582,0.03344484665544145,PASS,Successful test,29052022-203700
0.8895027579078332,0.07237721150463639,PASS,Successful test,29052022-203736
1.2621563607398687,0.038660205488508126,PASS,Successful test,29052022-203810
0.33992252005657453,0.1572091982237135,PASS,Successful test,29052022-203849
0.37607849618289513,0.1390409096793923,PASS,Successful test,29052022-203924
-0.3442050704162476,0.49755895135343575,PASS,Successful test,29052022-204004
0.8585420722213,0.025695298901542762,PASS,Successful test,29052022-204036
0.4172887703737742,0.12320948869910131,PASS,Successful test,29052022-204113
0.6917245492281106,0.025695428187937464,PASS,Successful test,29052022-204144
1.3934836368220238,0.02569672658143618,PASS,Successful test,29052022-204224
-0.5770822826647879,0.606045083466054,PASS,Successful test,29052022-204303
-0.06518552095751717,0.6649171041505466,PASS,Successful test,29052022-204340
0.8650713335215632,0.025695173041167196,PASS,Successful test,29052022-204414
-0.10859236085250545,0.370879006595511,PASS,Successful test,29052022-204447
0.41341729656711723,0.20315637364515726,PASS,Successful test,29052022-204526
-0.3985797993422904,0.5130378101012862,PASS,Successful test,29052022-204612
-0.14899898765557218,0.39586430912043324,PASS,Successful test,29052022-204644
0.697397073728264,0.15154034702834773,PASS,Successful test,29052022-204719
0.915542495852973,0.11072311348716679,PASS,Successful test,29052022-204755
2,0.0,INVALID,The road is too sharp,29052022-204759
2,0.0,INVALID,The road is too sharp,29052022-204803
0.28833780158891353,0.1803223757122836,PASS,Successful test,29052022-204841
0.535070149162499,0.06253072471983412,PASS,Successful test,29052022-204923
0.3528369240013036,0.22592868382267473,PASS,Successful test,29052022-205004
-0.8382415786223696,0.7178333747948511,PASS,Successful test,29052022-205045
-0.13980784437316096,0.3910410959057158,PASS,Successful test,29052022-205120
0.4203644305201599,0.11618180008286705,PASS,Successful test,29052022-205158
-0.1415216153180836,0.7042416985021005,PASS,Successful test,29052022-205241
0.9126834063768392,0.02569592606188409,PASS,Successful test,29052022-205316
-0.4891570397462379,0.5708779149518055,PASS,Successful test,29052022-205356
0.5904782631668453,0.03587692828885891,PASS,Successful test,29052022-205433
-0.5594877938727816,0.5851992002829699,PASS,Successful test,29052022-205519
-0.253949993687391,0.44535297683591835,PASS,Successful test,29052022-205559
-0.3801585867875037,0.5012450329494702,PASS,Successful test,29052022-205639
0.13975222097389306,0.2529130185034425,PASS,Successful test,29052022-205721
-1.4189440712064099,0.9596743589052223,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.9_mutpb-0.7\5-RUN_POP-50_cxpb-0.9_mutpb-0.7_29052022-201256/sim_test_31030_29052022-201256,29052022-205740
0.8937377871196677,0.04682268295369185,PASS,Successful test,29052022-210149
0.9984672667900776,0.048750851867185196,PASS,Successful test,29052022-210219
0.20023844571004434,0.22728420968098317,PASS,Successful test,29052022-210300
0.6211111146647565,0.33713625809341063,PASS,Successful test,29052022-210335
0.8227869937679904,0.04792445669318668,PASS,Successful test,29052022-210421
1.0427074440240007,0.14159590771618902,PASS,Successful test,29052022-210458
0.605490627621905,0.037905839535253505,PASS,Successful test,29052022-210530
0.6129952131068821,0.031195996483560084,PASS,Successful test,29052022-210604
-0.16836610026751408,0.3992633895541037,PASS,Successful test,29052022-210640
1.03607578199252,0.02569467794714919,PASS,Successful test,29052022-210714
0.7409973360342372,0.02569646730473929,PASS,Successful test,29052022-210752
0.698545973465738,0.02701611791769787,PASS,Successful test,29052022-210827
0.10031974796697463,0.2724205830711852,PASS,Successful test,29052022-210907
0.4434350175262962,0.418992439551335,PASS,Successful test,29052022-210945
0.7786776840926399,0.025695866585201954,PASS,Successful test,29052022-211016
0.46348669240995366,0.09923975616092695,PASS,Successful test,29052022-211050
0.1215315142166915,0.2539436838008644,PASS,Successful test,29052022-211129
0.3613126250508343,0.1444310752359128,PASS,Successful test,29052022-211206
0.4552799413791615,0.09592300774788454,PASS,Successful test,29052022-211244
0.5821174181146638,0.043590723047911006,PASS,Successful test,29052022-211320
-0.13424777005334043,0.39027713134866904,PASS,Successful test,29052022-211407
0.9360823192544836,0.06871140760510785,PASS,Successful test,29052022-211439
0.34734706745358124,0.1477221339179139,PASS,Successful test,29052022-211516
0.2039532525905816,0.2184773693162102,PASS,Successful test,29052022-211551
-0.0025298947508254344,0.31896631653449925,PASS,Successful test,29052022-211627
0.7159472389359076,0.04861167068611272,PASS,Successful test,29052022-211657
0.40241121121333623,0.11461647805837405,PASS,Successful test,29052022-211738
0.4767583899606527,0.09113315164820779,PASS,Successful test,29052022-211816
0.5913722409483997,0.04124562232092821,PASS,Successful test,29052022-211848
0.8088311151104817,0.19370384938401874,PASS,Successful test,29052022-211927
-0.2277299208009027,0.4337380801105932,PASS,Successful test,29052022-212004
0.7570902746514296,0.02569590471056249,PASS,Successful test,29052022-212036
-0.09205478185177984,0.3632858140822107,PASS,Successful test,29052022-212114
0.7619128359083425,0.025695552067008465,PASS,Successful test,29052022-212144
0.7376446864546038,0.12524796391820692,PASS,Successful test,29052022-212220
0.4108459112726781,0.11531407637665114,PASS,Successful test,29052022-212258
0.7843929912735566,0.025695424296331315,PASS,Successful test,29052022-212334
0.4743657475890446,0.09161994034154586,PASS,Successful test,29052022-212415
0.2511210309413574,0.18062146225593134,PASS,Successful test,29052022-212450
0.08051680119374383,0.28026300410785565,PASS,Successful test,29052022-212523
1.0695626550483892,0.02569665749980854,PASS,Successful test,29052022-212557
0.5636694469305292,0.04428802711083668,PASS,Successful test,29052022-212629
-0.3987816889484366,0.5050881068825512,PASS,Successful test,29052022-212707
0.7021080116295042,0.30058300370308466,PASS,Successful test,29052022-212743
0.15192721818487587,0.23454604796173295,PASS,Successful test,29052022-212813
0.5943670348726435,0.034273573602123464,PASS,Successful test,29052022-212839
-0.14297312470358703,0.3933489334540988,PASS,Successful test,29052022-212923
0.5229146514177705,0.12070049865918242,PASS,Successful test,29052022-213004
0.6523608104734546,0.025696811800055785,PASS,Successful test,29052022-213042
0.5457684940291638,0.05670943091993497,PASS,Successful test,29052022-213111
0.7166206800276271,0.037881609181069975,PASS,Successful test,29052022-213140
0.5596220114283879,0.05297466276286933,PASS,Successful test,29052022-213211
0.054146686900215624,0.2888977805689603,PASS,Successful test,29052022-213248
0.5282548521434733,0.06288085015682343,PASS,Successful test,29052022-213320
0.05597091655408937,0.28437941259801447,PASS,Successful test,29052022-213353
0.43138030269375593,0.10632118788580758,PASS,Successful test,29052022-213431
-0.46815820112562,0.5503166134816144,PASS,Successful test,29052022-213504
0.11084937975116538,0.2626078904313236,PASS,Successful test,29052022-213537
0.6122810460784254,0.031054914124038713,PASS,Successful test,29052022-213612
0.08879604386820095,0.26929042661899694,PASS,Successful test,29052022-213652
