min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05022022-220342
2,0.0,INVALID,The road is too sharp,05022022-220344
2,0.0,INVALID,The road is too sharp,05022022-220347
0.6989153765180043,0.20537336701517206,PASS,Successful test,05022022-220435
2,0.0,INVALID,The road is too sharp,05022022-220438
0.16347399368167403,0.24586759335569353,PASS,Successful test,05022022-220510
0.39442991608544475,0.1284622161938821,PASS,Successful test,05022022-220548
2,0.0,INVALID,The road is too sharp,05022022-220551
0.5797034023417458,0.043690862021448895,PASS,Successful test,05022022-220628
0.6440423366402845,0.03539236991180261,PASS,Successful test,05022022-220705
-0.029872549035394158,0.32642361538115705,PASS,Successful test,05022022-220746
-0.6694054942947552,0.6364596266268926,PASS,Successful test,05022022-220827
2,0.0,INVALID,The road is too sharp,05022022-220830
0.05820258447370352,0.29394953299700133,PASS,Successful test,05022022-220905
0.8082030170247905,0.02581451460502049,PASS,Successful test,05022022-220940
0.8301764161369258,0.07069957149177586,PASS,Successful test,05022022-221013
2,0.0,INVALID,The road is too sharp,05022022-221016
0.0038986137761978235,0.30133426364281457,PASS,Successful test,05022022-221048
2,0.0,INVALID,The road is too sharp,05022022-221050
0.17444037869924456,0.23279732257524322,PASS,Successful test,05022022-221130
-0.06611021551148433,0.3510262203350393,PASS,Successful test,05022022-221209
0.9223639284207332,0.1239015174639908,PASS,Successful test,05022022-221246
0.39436028362821807,0.13230257105879462,PASS,Successful test,05022022-221327
1.330294889701915,0.025696449922725795,PASS,Successful test,05022022-221404
2,0.0,INVALID,The road is too sharp,05022022-221406
-0.11918919571747333,0.3742670485705173,PASS,Successful test,05022022-221444
0.5412374480250217,0.05890690410601096,PASS,Successful test,05022022-221515
1.5219139757880213,0.025695341107816683,PASS,Successful test,05022022-221554
0.5681000862550931,0.04866808566295289,PASS,Successful test,05022022-221627
0.22791434858376203,0.21039771442467503,PASS,Successful test,05022022-221702
0.38549613376386427,0.1338650925736028,PASS,Successful test,05022022-221739
-1.8083441159452782,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.95_mutpb-0.8\9-RUN_POP-50_cxpb-0.95_mutpb-0.8_05022022-220340/sim_test_1604_05022022-220340,05022022-221758
0.5721286171391462,0.04363257953911659,PASS,Successful test,05022022-221838
0.46534371093973226,0.09920579007035346,PASS,Successful test,05022022-221914
2,0.0,INVALID,The road is too sharp,05022022-221917
0.2457282119665667,0.20484999643542356,PASS,Successful test,05022022-221959
2,0.0,INVALID,The road is too sharp,05022022-222002
-0.5023799046003168,0.5732777113114034,PASS,Successful test,05022022-222040
0.7412489851089012,0.26498845861581266,PASS,Successful test,05022022-222119
2,0.0,INVALID,The road is too sharp,05022022-222121
0.8282699961816986,0.04683964889170156,PASS,Successful test,05022022-222158
2,0.0,INVALID,The road is too sharp,05022022-222200
