min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9239583921160961,0.025945626904816277,PASS,Successful test,05022022-163001
2,0.0,INVALID,The road is too sharp,05022022-163003
2,0.0,INVALID,The road is too sharp,05022022-163005
0.5962964742402033,0.0390857826936406,PASS,Successful test,05022022-163044
2,0.0,INVALID,The road is too sharp,05022022-163047
0.635925673760396,0.052767238565845864,PASS,Successful test,05022022-163123
2,0.0,INVALID,The road is too sharp,05022022-163125
0.45166280701446193,0.10306401801115472,PASS,Successful test,05022022-163200
0.8261089910183153,0.09484088332756102,PASS,Successful test,05022022-163231
-0.48728357764267427,0.5443977360543573,PASS,Successful test,05022022-163309
1.016635325447566,0.02569507847229524,PASS,Successful test,05022022-163341
0.4257734371383639,0.11247200381396827,PASS,Successful test,05022022-163421
1.4730810371857141,0.02569496308311947,PASS,Successful test,05022022-163459
2,0.0,INVALID,The road is too sharp,05022022-163501
2,0.0,INVALID,The road is too sharp,05022022-163503
2,0.0,INVALID,The road is too sharp,05022022-163505
2,0.0,INVALID,The road is too sharp,05022022-163507
2,0.0,INVALID,The road is too sharp,05022022-163509
0.8412064684431628,0.17079613931702176,PASS,Successful test,05022022-163543
2,0.0,INVALID,The road is too sharp,05022022-163545
2,0.0,INVALID,The road is too sharp,05022022-163547
-0.013371569241707348,0.3783895681237148,PASS,Successful test,05022022-163631
0.6787203667607418,0.02569671364959214,PASS,Successful test,05022022-163705
0.3284193394929369,0.1612284434629977,PASS,Successful test,05022022-163738
0.48800653375254743,0.0856490529766486,PASS,Successful test,05022022-163816
2,0.0,INVALID,The road is too sharp,05022022-163819
-0.13743974763900946,0.3765237089650818,PASS,Successful test,05022022-163855
2,0.0,INVALID,The road is too sharp,05022022-163857
2,0.0,INVALID,The road is too sharp,05022022-163859
2,0.0,INVALID,The road is too sharp,05022022-163901
0.19208197589037734,0.2202369485311506,PASS,Successful test,05022022-163942
0.7638874440722887,0.025695774982370967,PASS,Successful test,05022022-164012
2,0.0,INVALID,The road is too sharp,05022022-164015
-0.02829619683314144,0.33912972850982237,PASS,Successful test,05022022-164053
-0.08352793620121934,0.3657029182801338,PASS,Successful test,05022022-164126
2,0.0,INVALID,The road is too sharp,05022022-164129
2,0.0,INVALID,The road is too sharp,05022022-164131
-0.377009529162442,0.5028144020025147,PASS,Successful test,05022022-164211
2,0.0,INVALID,The road is too sharp,05022022-164214
0.08518163732915562,0.2681147493939051,PASS,Successful test,05022022-164256
2,0.0,INVALID,The road is too sharp,05022022-164258
2,0.0,INVALID,The road is too sharp,05022022-164301
0.612204912961968,0.0288113052086012,PASS,Successful test,05022022-164336
-0.27120159560390755,0.4619303802802157,PASS,Successful test,05022022-164410
0.1514763960784622,0.251186020702058,PASS,Successful test,05022022-164446
