min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.3816853875032742,0.1329818303675444,PASS,Successful test,04062022-190207
2,0.0,INVALID,The road is too sharp,04062022-190209
2,0.0,INVALID,The road is too sharp,04062022-190212
0.4164553391580035,0.11431251609030779,PASS,Successful test,04062022-190251
2,0.0,INVALID,The road is too sharp,04062022-190253
0.8519329677275407,0.02569455469056925,PASS,Successful test,04062022-190323
0.521916494940897,0.06507307342106672,PASS,Successful test,04062022-190358
2,0.0,INVALID,The road is too sharp,04062022-190402
0.7909246497641333,0.025695295523008754,PASS,Successful test,04062022-190434
0.9552824469192689,0.025696814862492312,PASS,Successful test,04062022-190506
0.2315332057926438,0.206363063292187,PASS,Successful test,04062022-190539
2,0.0,INVALID,The road is too sharp,04062022-190541
2,0.0,INVALID,The road is too sharp,04062022-190542
2,0.0,INVALID,The road is too sharp,04062022-190544
2,0.0,INVALID,The road is too sharp,04062022-190547
1.443011357700636,0.025697060589078835,PASS,Successful test,04062022-190627
2,0.0,INVALID,The road is too sharp,04062022-190629
2,0.0,INVALID,The road is too sharp,04062022-190631
0.8053310036814041,0.15731329588818788,PASS,Successful test,04062022-190703
2,0.0,INVALID,The road is too sharp,04062022-190707
2,0.0,INVALID,The road is too sharp,04062022-190709
2,0.0,INVALID,The road is too sharp,04062022-190710
0.14130072905906288,0.2465505922088137,PASS,Successful test,04062022-190749
0.15590709789854507,0.23185724998115442,PASS,Successful test,04062022-190825
2,0.0,INVALID,The road is too sharp,04062022-190827
0.14871206686467553,0.24278373876746362,PASS,Successful test,04062022-190904
0.14691313964066355,0.2439814660334122,PASS,Successful test,04062022-190942
0.24319878166457265,0.19809701544686886,PASS,Successful test,04062022-191015
2,0.0,INVALID,The road is too sharp,04062022-191017
0.22334936976539965,0.20708187106548248,PASS,Successful test,04062022-191051
0.2187095066527951,0.21015300951720106,PASS,Successful test,04062022-191124
2,0.0,INVALID,The road is too sharp,04062022-191127
0.8758225099871408,0.02569531699315153,PASS,Successful test,04062022-191158
-0.010878080427091597,0.3237245625533224,PASS,Successful test,04062022-191235
0.7879559171766877,0.025695295523008754,PASS,Successful test,04062022-191306
0.8004607467597553,0.15721811963174626,PASS,Successful test,04062022-191336
0.8418056093766941,0.02569455469056925,PASS,Successful test,04062022-191405
0.24503536147441607,0.19929085359467624,PASS,Successful test,04062022-191439
0.11314927902583394,0.2593440562447411,PASS,Successful test,04062022-191517
0.9402046267042163,0.025696814862492312,PASS,Successful test,04062022-191550
-0.6166121097096355,0.6295428275930819,PASS,Successful test,04062022-191627
0.08746751744806058,0.2775780869387954,PASS,Successful test,04062022-191707
0.4422578384387903,0.4269464544689142,PASS,Successful test,04062022-191745
-0.5436157680432907,0.5782089427766489,PASS,Successful test,04062022-191821
0.7868220010346731,0.025695295523008754,PASS,Successful test,04062022-191855
0.14260587215876686,0.24594586194237478,PASS,Successful test,04062022-191934
0.46237738802374473,0.08986833614490741,PASS,Successful test,04062022-192012
1.4686260681154002,0.02569564530179136,PASS,Successful test,04062022-192052
0.37490518634268843,0.13701736174712087,PASS,Successful test,04062022-192128
0.0026759010494592506,0.31734025387579723,PASS,Successful test,04062022-192206
0.8959906954002954,0.025694814093971674,PASS,Successful test,04062022-192235
0.18979401053550737,0.22542204829449863,PASS,Successful test,04062022-192315
0.004425068661228604,0.3058386640121016,PASS,Successful test,04062022-192354
-1.3659601338225764,0.9839606665932552,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.7_mutpb-0.7\9-RUN_POP-25_cxpb-0.7_mutpb-0.7_04062022-190120/sim_test_9037_04062022-190120,04062022-192423
0.317636458719877,0.16967729678473686,PASS,Successful test,04062022-192459
2,0.0,INVALID,The road is too sharp,04062022-192502
0.721518459256522,0.025695705138157332,PASS,Successful test,04062022-192538
2,0.0,INVALID,The road is too sharp,04062022-192540
2,0.0,INVALID,The road is too sharp,04062022-192542
-0.11356720359076222,0.3699867302753077,PASS,Successful test,04062022-192620
2,0.0,INVALID,The road is too sharp,04062022-192622
2,0.0,INVALID,The road is too sharp,04062022-192623
2,0.0,INVALID,The road is too sharp,04062022-192626
2,0.0,INVALID,The road is too sharp,04062022-192628
2,0.0,INVALID,The road is too sharp,04062022-192630
0.5539249013596528,0.21824914520891692,PASS,Successful test,04062022-192708
1.0621291236069306,0.02569602827376738,PASS,Successful test,04062022-192742
0.12863633753811277,0.25759472032911346,PASS,Successful test,04062022-192820
0.3415804409833658,0.20655428028410483,PASS,Successful test,04062022-192901
0.7191356234807935,0.025695852121292995,PASS,Successful test,04062022-192934
2,0.0,INVALID,The road is too sharp,04062022-192936
2,0.0,INVALID,The road is too sharp,04062022-192939
0.7032003687982582,0.02569587845592558,PASS,Successful test,04062022-193013
0.433974172607938,0.14914027186558376,PASS,Successful test,04062022-193048
0.6174194498066852,0.02569673347289214,PASS,Successful test,04062022-193131
2,0.0,INVALID,The road is too sharp,04062022-193133
0.867245151494632,0.02569540914597368,PASS,Successful test,04062022-193205
1.1326606452216534,0.08587336497252551,PASS,Successful test,04062022-193237
0.7284849189356282,0.025695093561652338,PASS,Successful test,04062022-193314
0.8778378239363727,0.02569540914597368,PASS,Successful test,04062022-193345
0.5690672360553899,0.049491504674656905,PASS,Successful test,04062022-193422
0.7334670935437508,0.025695852121292995,PASS,Successful test,04062022-193452
0.5750249437356263,0.049489478626921435,PASS,Successful test,04062022-193528
0.6176897165552204,0.031442969921001485,PASS,Successful test,04062022-193601
0.19890852126564584,0.20625366947058654,PASS,Successful test,04062022-193639
0.6461108627020327,0.025695261722922025,PASS,Successful test,04062022-193716
0.14366442030456805,0.23701476770524177,PASS,Successful test,04062022-193753
-0.08236629588219291,0.35241646485323097,PASS,Successful test,04062022-193830
2,0.0,INVALID,The road is too sharp,04062022-193832
0.095575311605405,0.2663720046883016,PASS,Successful test,04062022-193911
0.8567104010900413,0.02569540914597368,PASS,Successful test,04062022-193944
0.3940975995787912,0.1717270964402915,PASS,Successful test,04062022-194024
0.42610359372282325,0.12230174448281239,PASS,Successful test,04062022-194057
0.7238795188321514,0.025695705138157332,PASS,Successful test,04062022-194132
0.3113899448281181,0.1737047477744691,PASS,Successful test,04062022-194209
0.38919054214149895,0.2125411630448727,PASS,Successful test,04062022-194247
2,0.0,INVALID,The road is too sharp,04062022-194250
0.41540597856744466,0.12232194220346848,PASS,Successful test,04062022-194326
