min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-173747
2,0.0,INVALID,The road is too sharp,04062022-173749
0.3616762275543908,0.13976158044928444,PASS,Successful test,04062022-173837
1.1735790222391176,0.0746689173973063,PASS,Successful test,04062022-173916
2,0.0,INVALID,The road is too sharp,04062022-173918
2,0.0,INVALID,The road is too sharp,04062022-173920
2,0.0,INVALID,The road is too sharp,04062022-173922
1.006109006386508,0.025696214435129372,PASS,Successful test,04062022-173952
0.8436087534640295,0.025695030858849943,PASS,Successful test,04062022-174026
2,0.0,INVALID,The road is too sharp,04062022-174028
-1.6771499791569737,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.7_mutpb-0.7\8-RUN_POP-25_cxpb-0.7_mutpb-0.7_04062022-173745/sim_test_8816_04062022-173745,04062022-174047
2,0.0,INVALID,The road is too sharp,04062022-174049
1.1908612756344084,0.0256959374697171,PASS,Successful test,04062022-174123
0.8013115146121939,0.26104605276513915,PASS,Successful test,04062022-174156
0.911996655934104,0.025695830743291515,PASS,Successful test,04062022-174231
2,0.0,INVALID,The road is too sharp,04062022-174233
2,0.0,INVALID,The road is too sharp,04062022-174236
0.6261764880801532,0.19341425455737682,PASS,Successful test,04062022-174317
2,0.0,INVALID,The road is too sharp,04062022-174319
1.0849232391628165,0.025695982414269625,PASS,Successful test,04062022-174353
2,0.0,INVALID,The road is too sharp,04062022-174355
2,0.0,INVALID,The road is too sharp,04062022-174357
2,0.0,INVALID,The road is too sharp,04062022-174359
2,0.0,INVALID,The road is too sharp,04062022-174402
1.4791578473994493,0.025696437163064134,PASS,Successful test,04062022-174432
0.3684204360510275,0.3178068183320798,PASS,Successful test,04062022-174511
2,0.0,INVALID,The road is too sharp,04062022-174515
0.23193462051384572,0.5211242076945934,PASS,Successful test,04062022-174558
2,0.0,INVALID,The road is too sharp,04062022-174600
2,0.0,INVALID,The road is too sharp,04062022-174602
0.6459823489394467,0.0256957248099009,PASS,Successful test,04062022-174639
2,0.0,INVALID,The road is too sharp,04062022-174641
2,0.0,INVALID,The road is too sharp,04062022-174644
0.20151207730271037,0.2239186918413436,PASS,Successful test,04062022-174716
2,0.0,INVALID,The road is too sharp,04062022-174718
0.9370325641619381,0.025696417476455458,PASS,Successful test,04062022-174753
0.6043547316553,0.03082542339537686,PASS,Successful test,04062022-174835
0.8984106327057575,0.025695830743291515,PASS,Successful test,04062022-174911
0.3363366992580228,0.15773031415247885,PASS,Successful test,04062022-174945
0.9996938950408285,0.025694649635798816,PASS,Successful test,04062022-175021
0.3426819655600557,0.15417625418841752,PASS,Successful test,04062022-175053
2,0.0,INVALID,The road is too sharp,04062022-175055
2,0.0,INVALID,The road is too sharp,04062022-175057
0.43959434386330454,0.10246655788391412,PASS,Successful test,04062022-175135
0.37650158002824496,0.31810820295783404,PASS,Successful test,04062022-175214
1.1605534727100268,0.02569510481030801,PASS,Successful test,04062022-175250
0.9148767627233376,0.025695655944022455,PASS,Successful test,04062022-175325
0.9442328155619473,0.1514588467331387,PASS,Successful test,04062022-175400
0.05963098707057912,0.5989724019951184,PASS,Successful test,04062022-175444
0.3731075953138485,0.4170152703714852,PASS,Successful test,04062022-175523
2,0.0,INVALID,The road is too sharp,04062022-175525
2,0.0,INVALID,The road is too sharp,04062022-175528
1.2822349431157685,0.025695189887399605,PASS,Successful test,04062022-175604
0.3637785902416317,0.1451397069487913,PASS,Successful test,04062022-175638
0.9344163752826071,0.025696417476455458,PASS,Successful test,04062022-175713
0.8880448578577853,0.025695830743291515,PASS,Successful test,04062022-175747
0.9326207916042688,0.025696417476455458,PASS,Successful test,04062022-175824
0.21805664222380394,0.2144467673569933,PASS,Successful test,04062022-175857
0.9923336124151996,0.025695374073199106,PASS,Successful test,04062022-175931
0.734370064017948,0.2915059429794016,PASS,Successful test,04062022-180006
0.21670995279725958,0.22072497195634977,PASS,Successful test,04062022-180039
0.40725822907139486,0.12500577983551853,PASS,Successful test,04062022-180111
0.3367475985972259,0.15719444359304258,PASS,Successful test,04062022-180144
0.36431341134998174,0.32452294066407894,PASS,Successful test,04062022-180222
0.33448570630665264,0.15902962587344283,PASS,Successful test,04062022-180257
2,0.0,INVALID,The road is too sharp,04062022-180300
0.3740990864068712,0.31192593810623037,PASS,Successful test,04062022-180342
0.4515397173456115,0.10275795568785917,PASS,Successful test,04062022-180415
0.3176085938569968,0.16706017350850222,PASS,Successful test,04062022-180448
2,0.0,INVALID,The road is too sharp,04062022-180451
0.0016594354444268156,0.32591752404724184,PASS,Successful test,04062022-180524
0.08596098323213663,0.5818176634864759,PASS,Successful test,04062022-180608
0.7037889871717959,0.2977522125369405,PASS,Successful test,04062022-180640
0.062338667299303374,0.6155777007895495,PASS,Successful test,04062022-180728
0.8055747690610775,0.02569556660628325,PASS,Successful test,04062022-180803
2,0.0,INVALID,The road is too sharp,04062022-180807
0.42740597718953954,0.11162900937704145,PASS,Successful test,04062022-180841
-0.002097918773019014,0.6273566890653128,PASS,Successful test,04062022-180925
0.4509231049973781,0.10034759482318778,PASS,Successful test,04062022-180959
0.8854027625940282,0.025696904074210436,PASS,Successful test,04062022-181035
0.9285999763759047,0.025696417476455458,PASS,Successful test,04062022-181110
-0.06438096251870107,0.6674858717459955,PASS,Successful test,04062022-181154
2,0.0,INVALID,The road is too sharp,04062022-181158
0.29237719761058534,0.17842057261702904,PASS,Successful test,04062022-181232
0.3238324363191847,0.16387758138386765,PASS,Successful test,04062022-181305
2,0.0,INVALID,The road is too sharp,04062022-181309
0.035997376396839975,0.6294460232817158,PASS,Successful test,04062022-181358
0.5101133432285729,0.0770605355646018,PASS,Successful test,04062022-181432
-0.25153043752972515,0.7546961316938736,PASS,Successful test,04062022-181516
0.3725702017747008,0.14247645144351373,PASS,Successful test,04062022-181548
0.15724265023178874,0.5487136889849092,PASS,Successful test,04062022-181633
0.4046609870535014,0.12233602774395413,PASS,Successful test,04062022-181707
0.28240845144166693,0.18522135175579046,PASS,Successful test,04062022-181740
2,0.0,INVALID,The road is too sharp,04062022-181743
0.4845708926395098,0.08854009427136134,PASS,Successful test,04062022-181816
0.3564799212895806,0.1461244072188882,PASS,Successful test,04062022-181849
0.3520383363726254,0.1538028072443065,PASS,Successful test,04062022-181922
-0.0038660218717248007,0.3198849133548266,PASS,Successful test,04062022-181956
0.0096176140266504,0.634969063603698,PASS,Successful test,04062022-182041
-0.7468201593150039,0.9629839249415705,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.7_mutpb-0.7\8-RUN_POP-25_cxpb-0.7_mutpb-0.7_04062022-173745/sim_test_8905_04062022-173745,04062022-182115
2,0.0,INVALID,The road is too sharp,04062022-182117
0.06356666466986716,0.2820985641083359,PASS,Successful test,04062022-182200
0.9105766699431515,0.0607017112632825,PASS,Successful test,04062022-182234
2,0.0,INVALID,The road is too sharp,04062022-182236
2,0.0,INVALID,The road is too sharp,04062022-182239
0.4426496140068463,0.09449236866298649,PASS,Successful test,04062022-182312
1.391778948432393,0.025694993418810985,PASS,Successful test,04062022-182346
2,0.0,INVALID,The road is too sharp,04062022-182348
2,0.0,INVALID,The road is too sharp,04062022-182349
2,0.0,INVALID,The road is too sharp,04062022-182353
-0.039876772134734395,0.3354437001025724,PASS,Successful test,04062022-182437
0.6389046992305181,0.0552544450120912,PASS,Successful test,04062022-182519
0.004187791221137438,0.3108947491191293,PASS,Successful test,04062022-182554
0.3932420329667565,0.13213691390800453,PASS,Successful test,04062022-182626
2,0.0,INVALID,The road is too sharp,04062022-182628
2,0.0,INVALID,The road is too sharp,04062022-182631
0.6551548740227142,0.025694471895362336,PASS,Successful test,04062022-182659
2,0.0,INVALID,The road is too sharp,04062022-182701
2,0.0,INVALID,The road is too sharp,04062022-182704
2,0.0,INVALID,The road is too sharp,04062022-182706
0.9702258084429372,0.025695671740557313,PASS,Successful test,04062022-182739
2,0.0,INVALID,The road is too sharp,04062022-182741
0.6659370736659052,0.025696321696236812,PASS,Successful test,04062022-182816
2,0.0,INVALID,The road is too sharp,04062022-182818
0.22888546961671996,0.21080014394708213,PASS,Successful test,04062022-182857
0.233983234504612,0.20388448028961426,PASS,Successful test,04062022-182934
0.008247832596369964,0.321198861970185,PASS,Successful test,04062022-183018
0.22144268217857888,0.21671441847281536,PASS,Successful test,04062022-183055
0.31068274630854553,0.16625166833671134,PASS,Successful test,04062022-183133
0.4691890139638655,0.09381286259482169,PASS,Successful test,04062022-183206
0.08182246905464341,0.27700572498498466,PASS,Successful test,04062022-183243
-0.06300952451182518,0.3497321042211339,PASS,Successful test,04062022-183325
0.48650462858684795,0.0864444862524838,PASS,Successful test,04062022-183358
0.7299930986265328,0.025696305233130268,PASS,Successful test,04062022-183428
0.0658860440817135,0.28678538224221706,PASS,Successful test,04062022-183513
0.6568682304012403,0.025694471895362336,PASS,Successful test,04062022-183542
0.06547308764421444,0.2844643728947357,PASS,Successful test,04062022-183618
0.6658213966159592,0.02569467953037141,PASS,Successful test,04062022-183650
0.26281146027812397,0.1900851297932602,PASS,Successful test,04062022-183727
0.12335907662546775,0.2613542727911815,PASS,Successful test,04062022-183811
0.5876564890952773,0.03709484992918588,PASS,Successful test,04062022-183839
0.3766352200925731,0.14160526232249215,PASS,Successful test,04062022-183911
0.057959085977524305,0.2892503817436257,PASS,Successful test,04062022-183958
1.502470437703081,0.025696335042463603,PASS,Successful test,04062022-184031
1.0434930249578311,0.07193704953378832,PASS,Successful test,04062022-184106
0.2227439037541057,0.21341502352770347,PASS,Successful test,04062022-184141
0.026999192417977547,0.30211124807618916,PASS,Successful test,04062022-184220
-0.09576124002498965,0.36997985755804186,PASS,Successful test,04062022-184302
0.028779716839928637,0.29197893404444064,PASS,Successful test,04062022-184341
0.08468372590658957,0.2814961598098983,PASS,Successful test,04062022-184420
2,0.0,INVALID,The road is too sharp,04062022-184422
-0.013520050968858666,0.3231684137785994,PASS,Successful test,04062022-184505
-0.008226286356080248,0.3126529823441574,PASS,Successful test,04062022-184540
0.06343136676265937,0.27818035441439104,PASS,Successful test,04062022-184615
-0.15628293540164684,0.393378043034202,PASS,Successful test,04062022-184657
0.23572903092443132,0.2131632888881443,PASS,Successful test,04062022-184735
-0.11329808665877295,0.37166247656731244,PASS,Successful test,04062022-184818
-0.1271385579415769,0.38293778951784074,PASS,Successful test,04062022-184901
-0.035819905251579076,0.33400915114535523,PASS,Successful test,04062022-184947
0.1728599911167772,0.22732874194229946,PASS,Successful test,04062022-185024
-0.10267201007645443,0.3696253709071684,PASS,Successful test,04062022-185108
-0.042619582560753155,0.33817551550992286,PASS,Successful test,04062022-185151
0.020160005734578768,0.31728153542718185,PASS,Successful test,04062022-185230
0.21076094332974638,0.2233169809013057,PASS,Successful test,04062022-185306
-0.04967082577176063,0.34466209847531626,PASS,Successful test,04062022-185348
0.17908673359161575,0.23778981027052082,PASS,Successful test,04062022-185425
-0.09224441287978413,0.37089221866523026,PASS,Successful test,04062022-185510
-0.17416590646902597,0.405905825233147,PASS,Successful test,04062022-185546
0.18522886881327216,0.22925190089396974,PASS,Successful test,04062022-185623
0.030558452780206746,0.2959198127527184,PASS,Successful test,04062022-185706
2,0.0,INVALID,The road is too sharp,04062022-185708
0.013484194246218495,0.31898385758106107,PASS,Successful test,04062022-185747
0.16893613513943873,0.24247473669117559,PASS,Successful test,04062022-185828
0.10846959795419786,0.2603619870186791,PASS,Successful test,04062022-185910
-0.16349041043703938,0.40084791693792843,PASS,Successful test,04062022-185951
0.1557149895990655,0.2414712822681202,PASS,Successful test,04062022-190035
0.0036964748672800862,0.3127332917049176,PASS,Successful test,04062022-190120
