min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-062829
2,0.0,INVALID,The road is too sharp,04062022-062830
2,0.0,INVALID,The road is too sharp,04062022-062832
0.31233729130690957,0.17065685112885698,PASS,Successful test,04062022-062913
2,0.0,INVALID,The road is too sharp,04062022-062915
0.6889990417505973,0.2217687995197163,PASS,Successful test,04062022-062949
2,0.0,INVALID,The road is too sharp,04062022-062951
2,0.0,INVALID,The road is too sharp,04062022-062953
2,0.0,INVALID,The road is too sharp,04062022-062956
0.6518044238749949,0.025695270659860214,PASS,Successful test,04062022-063035
0.16903176334989123,0.2288457064339351,PASS,Successful test,04062022-063114
0.40337894728994717,0.1257395832495346,PASS,Successful test,04062022-063145
2,0.0,INVALID,The road is too sharp,04062022-063147
2,0.0,INVALID,The road is too sharp,04062022-063149
0.6507816631300125,0.025696110017273233,PASS,Successful test,04062022-063226
2,0.0,INVALID,The road is too sharp,04062022-063228
2,0.0,INVALID,The road is too sharp,04062022-063231
2,0.0,INVALID,The road is too sharp,04062022-063232
2,0.0,INVALID,The road is too sharp,04062022-063236
2,0.0,INVALID,The road is too sharp,04062022-063238
2,0.0,INVALID,The road is too sharp,04062022-063241
2,0.0,INVALID,The road is too sharp,04062022-063243
0.3585002716774459,0.14884750574530103,PASS,Successful test,04062022-063322
2,0.0,INVALID,The road is too sharp,04062022-063325
0.7851008104325945,0.02569553815548986,PASS,Successful test,04062022-063356
0.6588482690358239,0.02569471196280404,PASS,Successful test,04062022-063433
2,0.0,INVALID,The road is too sharp,04062022-063436
0.6498760649265591,0.025695270659860214,PASS,Successful test,04062022-063516
0.5144585207580228,0.0722400331406321,PASS,Successful test,04062022-063551
0.432637501003611,0.11038485548838572,PASS,Successful test,04062022-063629
0.6143385650174173,0.28488351742924356,PASS,Successful test,04062022-063703
0.5379706132434166,0.16259673074677794,PASS,Successful test,04062022-063742
0.05886879579459858,0.28276756024195926,PASS,Successful test,04062022-063820
0.6496831908622549,0.025695270659860214,PASS,Successful test,04062022-063857
2,0.0,INVALID,The road is too sharp,04062022-063859
0.010944587130238492,0.3106569102616573,PASS,Successful test,04062022-063939
0.23092505473358949,0.21008242336348637,PASS,Successful test,04062022-064011
2,0.0,INVALID,The road is too sharp,04062022-064013
0.16981591076240155,0.23627274765551975,PASS,Successful test,04062022-064053
2,0.0,INVALID,The road is too sharp,04062022-064055
0.3558318867503081,0.1513827539915199,PASS,Successful test,04062022-064132
0.1092644819120816,0.2574784421597116,PASS,Successful test,04062022-064210
0.3663956776205597,0.14648603644413705,PASS,Successful test,04062022-064243
0.43664359405618636,0.11563328639755621,PASS,Successful test,04062022-064315
0.7173131469709837,0.20390789342068893,PASS,Successful test,04062022-064350
0.762510324367174,0.02569553815548986,PASS,Successful test,04062022-064421
0.6615746398314699,0.025695147629057113,PASS,Successful test,04062022-064457
0.1336720815290433,0.2477573154184951,PASS,Successful test,04062022-064535
0.059871271886370314,0.28653189030245096,PASS,Successful test,04062022-064613
2,0.0,INVALID,The road is too sharp,04062022-064616
0.8122886049635716,0.1845006789912641,PASS,Successful test,04062022-064651
0.030031484700878686,0.29597062198186963,PASS,Successful test,04062022-064731
0.09923515473754407,0.27967295397602243,PASS,Successful test,04062022-064803
2,0.0,INVALID,The road is too sharp,04062022-064806
0.012291277667677791,0.3233171387251068,PASS,Successful test,04062022-064839
0.6190840607003418,0.16349992769894128,PASS,Successful test,04062022-064916
0.04333225000374208,0.29320095289721404,PASS,Successful test,04062022-064956
0.09420234321323306,0.26411347832702015,PASS,Successful test,04062022-065035
0.31072180440600294,0.17506966904790677,PASS,Successful test,04062022-065107
0.0820159318874698,0.27473108405735347,PASS,Successful test,04062022-065148
0.3826687129183515,0.1387473794856251,PASS,Successful test,04062022-065224
0.08664016213771819,0.29139288290868715,PASS,Successful test,04062022-065302
2,0.0,INVALID,The road is too sharp,04062022-065304
0.43033650832741177,0.11747097539401763,PASS,Successful test,04062022-065334
0.3849106729430387,0.1324718147425994,PASS,Successful test,04062022-065408
0.009967775986202465,0.30513241727795704,PASS,Successful test,04062022-065447
0.45164919453533736,0.10492955586557429,PASS,Successful test,04062022-065520
0.3215335193723847,0.16372062413284783,PASS,Successful test,04062022-065558
0.029182887555323722,0.2970527791378891,PASS,Successful test,04062022-065637
2,0.0,INVALID,The road is too sharp,04062022-065640
0.16255479214983404,0.2515551229932457,PASS,Successful test,04062022-065711
