min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-120253
-0.43144395424351734,0.532352193268472,PASS,Successful test,04062022-120338
0.6751229983267508,0.09978118635405109,PASS,Successful test,04062022-120413
-0.33844618374478896,0.4800414342165161,PASS,Successful test,04062022-120450
2,0.0,INVALID,The road is too sharp,04062022-120452
2,0.0,INVALID,The road is too sharp,04062022-120454
-0.3327735376677339,0.48133748894725015,PASS,Successful test,04062022-120542
2,0.0,INVALID,The road is too sharp,04062022-120545
0.4789089003899436,0.4176253331100811,PASS,Successful test,04062022-120625
2,0.0,INVALID,The road is too sharp,04062022-120628
2,0.0,INVALID,The road is too sharp,04062022-120630
2,0.0,INVALID,The road is too sharp,04062022-120633
0.8310576918103578,0.025695562491190316,PASS,Successful test,04062022-120707
0.3673076836474918,0.15007508398040326,PASS,Successful test,04062022-120742
2,0.0,INVALID,The road is too sharp,04062022-120744
0.73447994668508,0.025696056510200016,PASS,Successful test,04062022-120819
0.7484310926324578,0.1026104916473718,PASS,Successful test,04062022-120855
0.7945293445544928,0.025696117466029067,PASS,Successful test,04062022-120930
0.7945043408233559,0.02569587710167809,PASS,Successful test,04062022-121003
2,0.0,INVALID,The road is too sharp,04062022-121006
2,0.0,INVALID,The road is too sharp,04062022-121009
2,0.0,INVALID,The road is too sharp,04062022-121011
0.8413553122170636,0.18170322546712014,PASS,Successful test,04062022-121048
0.7873271155062358,0.02569598079484836,PASS,Successful test,04062022-121118
2,0.0,INVALID,The road is too sharp,04062022-121121
0.796802146949553,0.10831407329178944,PASS,Successful test,04062022-121159
0.6252707159746271,0.3501640229459887,PASS,Successful test,04062022-121239
2,0.0,INVALID,The road is too sharp,04062022-121241
-0.32641232624229044,0.4761029975249128,PASS,Successful test,04062022-121320
-0.2728434536669955,0.4574206148885599,PASS,Successful test,04062022-121359
0.8749479688715849,0.22562144399848505,PASS,Successful test,04062022-121438
0.8347486568889846,0.025695562491190316,PASS,Successful test,04062022-121511
0.5237688176894462,0.3960265931248126,PASS,Successful test,04062022-121552
0.3582021398812556,0.154012280798428,PASS,Successful test,04062022-121627
0.42420424238890253,0.11815317467013031,PASS,Successful test,04062022-121701
0.6559422449591794,0.025697166331116073,PASS,Successful test,04062022-121736
0.5895983873670665,0.3567692322112671,PASS,Successful test,04062022-121816
0.788714719211872,0.07189744048397206,PASS,Successful test,04062022-121852
0.7960897988883979,0.035333490949192914,PASS,Successful test,04062022-121929
2,0.0,INVALID,The road is too sharp,04062022-121931
0.8301090123238923,0.025695472892278914,PASS,Successful test,04062022-122005
-0.5855536026046022,0.611027713700975,PASS,Successful test,04062022-122044
0.6466426350553791,0.02569698485586469,PASS,Successful test,04062022-122120
0.6933944415764546,0.06399545990004352,PASS,Successful test,04062022-122154
0.6917342382146361,0.2675131694316819,PASS,Successful test,04062022-122233
0.7867824076185161,0.09650596544210321,PASS,Successful test,04062022-122311
0.15159567336169366,0.23547493889023896,PASS,Successful test,04062022-122347
0.6523329633442059,0.02569611264717675,PASS,Successful test,04062022-122421
0.6089424316649783,0.3563276757268633,PASS,Successful test,04062022-122500
0.40575232945130324,0.1247020173958795,PASS,Successful test,04062022-122535
0.7317521812277545,0.07043330907627998,PASS,Successful test,04062022-122612
0.6572819434120161,0.025695188086957477,PASS,Successful test,04062022-122647
