min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-145032
0.7800667938067953,0.27048981512260106,PASS,Successful test,04062022-145120
2,0.0,INVALID,The road is too sharp,04062022-145122
2,0.0,INVALID,The road is too sharp,04062022-145124
1.3320549672989483,0.025695676021479374,PASS,Successful test,04062022-145200
0.8097151389462209,0.04237920306110998,PASS,Successful test,04062022-145236
2,0.0,INVALID,The road is too sharp,04062022-145238
2,0.0,INVALID,The road is too sharp,04062022-145241
0.11427013128253649,0.2673666954691294,PASS,Successful test,04062022-145318
2,0.0,INVALID,The road is too sharp,04062022-145319
0.7315893516296106,0.02569458674860925,PASS,Successful test,04062022-145354
2,0.0,INVALID,The road is too sharp,04062022-145357
2,0.0,INVALID,The road is too sharp,04062022-145359
2,0.0,INVALID,The road is too sharp,04062022-145403
2,0.0,INVALID,The road is too sharp,04062022-145405
2,0.0,INVALID,The road is too sharp,04062022-145407
0.6506065506267336,0.025696654543523323,PASS,Successful test,04062022-145439
2,0.0,INVALID,The road is too sharp,04062022-145442
2,0.0,INVALID,The road is too sharp,04062022-145443
0.6184585801727964,0.027297243814652483,PASS,Successful test,04062022-145519
0.6832466198725431,0.025695527576678145,PASS,Successful test,04062022-145556
0.9654825601677579,0.028644144738408484,PASS,Successful test,04062022-145638
-0.6332766118201794,0.6304921408561073,PASS,Successful test,04062022-145717
2,0.0,INVALID,The road is too sharp,04062022-145719
2,0.0,INVALID,The road is too sharp,04062022-145721
0.6863578418729581,0.025695527576678145,PASS,Successful test,04062022-145758
0.6485162139250384,0.025696376333250948,PASS,Successful test,04062022-145831
0.754396125274901,0.28214232002893047,PASS,Successful test,04062022-145911
0.6273301966091327,0.02569531998358532,PASS,Successful test,04062022-145945
0.9797515659235387,0.17270025073760176,PASS,Successful test,04062022-150024
2,0.0,INVALID,The road is too sharp,04062022-150026
-0.632842949813317,0.6135435874690931,PASS,Successful test,04062022-150103
0.6847083304241706,0.154517795988813,PASS,Successful test,04062022-150143
0.6839596920008637,0.025695527576678145,PASS,Successful test,04062022-150221
1.3229846969604575,0.025695742538624167,PASS,Successful test,04062022-150301
0.6855339660430375,0.04340633815242423,PASS,Successful test,04062022-150336
0.6851188144468119,0.025696202815391644,PASS,Successful test,04062022-150409
0.7581442524746604,0.2800744610781245,PASS,Successful test,04062022-150448
-0.6257777229819861,0.6270761844388533,PASS,Successful test,04062022-150527
2,0.0,INVALID,The road is too sharp,04062022-150529
0.18502057182669307,0.5592584326823323,PASS,Successful test,04062022-150601
2,0.0,INVALID,The road is too sharp,04062022-150603
0.8153297138139848,0.04728407620357611,PASS,Successful test,04062022-150640
0.8041243518097951,0.05667422312882697,PASS,Successful test,04062022-150718
0.3419704514232078,0.1591629155914306,PASS,Successful test,04062022-150752
2,0.0,INVALID,The road is too sharp,04062022-150756
0.979271275203248,0.02569560099175916,PASS,Successful test,04062022-150836
-0.686600959719839,0.641907233023746,PASS,Successful test,04062022-150915
2,0.0,INVALID,The road is too sharp,04062022-150917
0.7078021791562974,0.02569560843010754,PASS,Successful test,04062022-150957
0.21542611040212956,0.22885682131794627,PASS,Successful test,04062022-151030
0.6063901687806383,0.03857694937464862,PASS,Successful test,04062022-151102
-1.29355312920669,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.7_mutpb-0.7\6-RUN_POP-25_cxpb-0.7_mutpb-0.7_04062022-145030/sim_test_8517_04062022-145030,04062022-151120
2,0.0,INVALID,The road is too sharp,04062022-151121
-0.33312734459676197,0.46983372920707434,PASS,Successful test,04062022-151201
0.4091660196330913,0.12312296273945145,PASS,Successful test,04062022-151237
0.3734664469288502,0.1472873779667695,PASS,Successful test,04062022-151317
2,0.0,INVALID,The road is too sharp,04062022-151320
0.38164027962179525,0.4620061564055401,PASS,Successful test,04062022-151355
2,0.0,INVALID,The road is too sharp,04062022-151357
