min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-132644
2,0.0,INVALID,The road is too sharp,04062022-132646
2,0.0,INVALID,The road is too sharp,04062022-132648
2,0.0,INVALID,The road is too sharp,04062022-132651
0.016229084280184214,0.3072160336716453,PASS,Successful test,04062022-132736
2,0.0,INVALID,The road is too sharp,04062022-132738
0.46135684975399815,0.10448375303018176,PASS,Successful test,04062022-132815
0.2352422534550469,0.20510167884709674,PASS,Successful test,04062022-132856
2,0.0,INVALID,The road is too sharp,04062022-132858
2,0.0,INVALID,The road is too sharp,04062022-132859
0.8021303327219977,0.025695564159835982,PASS,Successful test,04062022-132926
0.463197713550932,0.0941372596198099,PASS,Successful test,04062022-132956
-0.3490194183433779,0.5244764927754194,PASS,Successful test,04062022-133034
2,0.0,INVALID,The road is too sharp,04062022-133037
2,0.0,INVALID,The road is too sharp,04062022-133040
0.34757364006492475,0.15998200532444995,PASS,Successful test,04062022-133111
2,0.0,INVALID,The road is too sharp,04062022-133114
2,0.0,INVALID,The road is too sharp,04062022-133117
2,0.0,INVALID,The road is too sharp,04062022-133119
2,0.0,INVALID,The road is too sharp,04062022-133121
0.6907565873123296,0.15230546185545613,PASS,Successful test,04062022-133200
0.14308743579104122,0.24640059888414534,PASS,Successful test,04062022-133239
0.2749660533188307,0.19581696179988584,PASS,Successful test,04062022-133320
1.2847169641335947,0.02569603825587108,PASS,Successful test,04062022-133354
-0.11548373542833135,0.3770905354556616,PASS,Successful test,04062022-133433
0.28720268582137787,0.1755644167285506,PASS,Successful test,04062022-133513
2,0.0,INVALID,The road is too sharp,04062022-133515
0.4823081121398036,0.09377509719568666,PASS,Successful test,04062022-133549
-0.2933623623376551,0.5205263285876461,PASS,Successful test,04062022-133632
0.2269035784911606,0.20787100239471734,PASS,Successful test,04062022-133715
0.10758517025174519,0.2721541609545005,PASS,Successful test,04062022-133755
0.34811203419535586,0.15362395140449647,PASS,Successful test,04062022-133827
0.7284895232135884,0.10204779858843904,PASS,Successful test,04062022-133908
0.6314766467585662,0.19986836866802726,PASS,Successful test,04062022-133948
0.12029267245119035,0.25474930238471594,PASS,Successful test,04062022-134026
0.19161742932243953,0.23335636405091786,PASS,Successful test,04062022-134108
0.14846128886348997,0.24680369005782088,PASS,Successful test,04062022-134145
0.4513155811445322,0.0985759480280054,PASS,Successful test,04062022-134215
-0.24457116514177457,0.5211280151074936,PASS,Successful test,04062022-134253
2,0.0,INVALID,The road is too sharp,04062022-134255
2,0.0,INVALID,The road is too sharp,04062022-134257
0.18970902028405057,0.22551309290974053,PASS,Successful test,04062022-134336
0.20063928242659834,0.22717380389171293,PASS,Successful test,04062022-134415
0.5030696373611387,0.08403563442273132,PASS,Successful test,04062022-134455
-0.0014061924453456776,0.31474898017857533,PASS,Successful test,04062022-134533
0.2165102300697277,0.21405898376876475,PASS,Successful test,04062022-134616
0.5439136243227356,0.2121186592656138,PASS,Successful test,04062022-134656
0.3261877565050535,0.15811328416991,PASS,Successful test,04062022-134733
1.3134922997102998,0.025696617081234274,PASS,Successful test,04062022-134808
0.4401329399610703,0.11181601487614523,PASS,Successful test,04062022-134838
0.36382504417442485,0.467538997002897,PASS,Successful test,04062022-134921
-0.0259533600280748,0.3305201375553647,PASS,Successful test,04062022-135004
0.3737661902777878,0.1379480503857593,PASS,Successful test,04062022-135040
2,0.0,INVALID,The road is too sharp,04062022-135043
-0.13985245788024692,0.3811188480951485,PASS,Successful test,04062022-135123
0.2491450561202908,0.20854410559284553,PASS,Successful test,04062022-135158
0.17563425613025685,0.24404784255362266,PASS,Successful test,04062022-135239
0.018867823169565145,0.5604990374789237,PASS,Successful test,04062022-135323
0.20881161480900423,0.37892295622102734,PASS,Successful test,04062022-135405
-0.3038101980050536,0.47440569305946434,PASS,Successful test,04062022-135445
-0.34999559239619904,0.4877211247918557,PASS,Successful test,04062022-135524
-1.8268136479557064,0.9999763022373063,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.7_mutpb-0.7\5-RUN_POP-25_cxpb-0.7_mutpb-0.7_04062022-132640/sim_test_8339_04062022-132640,04062022-135544
2,0.0,INVALID,The road is too sharp,04062022-135547
0.46112050760977086,0.10087355769077411,PASS,Successful test,04062022-135624
0.2506712992420801,0.18203376998161402,PASS,Successful test,04062022-135658
2,0.0,INVALID,The road is too sharp,04062022-135701
2,0.0,INVALID,The road is too sharp,04062022-135703
0.42859185403203615,0.11683632736787875,PASS,Successful test,04062022-135739
0.2804815487614891,0.17763417963948136,PASS,Successful test,04062022-135817
-0.02457013500288685,0.32933421828334486,PASS,Successful test,04062022-135904
2,0.0,INVALID,The road is too sharp,04062022-135906
2,0.0,INVALID,The road is too sharp,04062022-135908
2,0.0,INVALID,The road is too sharp,04062022-135910
0.5098398661767956,0.07709918272615812,PASS,Successful test,04062022-135942
-0.03365618637777734,0.32951954175190856,PASS,Successful test,04062022-140027
0.8703943382163315,0.025695884644142963,PASS,Successful test,04062022-140059
2,0.0,INVALID,The road is too sharp,04062022-140101
2,0.0,INVALID,The road is too sharp,04062022-140103
2,0.0,INVALID,The road is too sharp,04062022-140104
2,0.0,INVALID,The road is too sharp,04062022-140106
2,0.0,INVALID,The road is too sharp,04062022-140108
2,0.0,INVALID,The road is too sharp,04062022-140110
-0.01865369176354248,0.32849611451460814,PASS,Successful test,04062022-140152
2,0.0,INVALID,The road is too sharp,04062022-140156
0.7985360742332328,0.02569567793555516,PASS,Successful test,04062022-140228
1.2278493150250362,0.05197726743511277,PASS,Successful test,04062022-140307
0.5996365849697818,0.036744427347866204,PASS,Successful test,04062022-140346
2,0.0,INVALID,The road is too sharp,04062022-140348
0.15865975985843406,0.2458719823170984,PASS,Successful test,04062022-140425
0.7441602078034837,0.025696401713131034,PASS,Successful test,04062022-140457
