min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-123121
2,0.0,INVALID,The road is too sharp,11022022-123123
0.343345584441725,0.153911279159072,PASS,Successful test,11022022-123206
0.7164037034965445,0.02569660624536707,PASS,Successful test,11022022-123238
2,0.0,INVALID,The road is too sharp,11022022-123241
2,0.0,INVALID,The road is too sharp,11022022-123244
2,0.0,INVALID,The road is too sharp,11022022-123247
2,0.0,INVALID,The road is too sharp,11022022-123249
2,0.0,INVALID,The road is too sharp,11022022-123252
0.9830531194534637,0.025696974584871857,PASS,Successful test,11022022-123322
2,0.0,INVALID,The road is too sharp,11022022-123324
2,0.0,INVALID,The road is too sharp,11022022-123327
-0.17917716367085346,0.41008258360259076,PASS,Successful test,11022022-123407
2,0.0,INVALID,The road is too sharp,11022022-123409
1.4840508309236538,0.025696011467843616,PASS,Successful test,11022022-123440
2,0.0,INVALID,The road is too sharp,11022022-123444
2,0.0,INVALID,The road is too sharp,11022022-123446
2,0.0,INVALID,The road is too sharp,11022022-123448
0.7543495498451684,0.02569616593021995,PASS,Successful test,11022022-123518
0.4287086824464976,0.11380108294975066,PASS,Successful test,11022022-123553
2,0.0,INVALID,The road is too sharp,11022022-123556
0.6965610842949399,0.27871026224888484,PASS,Successful test,11022022-123628
2,0.0,INVALID,The road is too sharp,11022022-123631
0.5128893531055108,0.07754067623661243,PASS,Successful test,11022022-123701
2,0.0,INVALID,The road is too sharp,11022022-123702
0.6238611879623099,0.25649390965419916,PASS,Successful test,11022022-123733
0.32509977687435687,0.15841427650624607,PASS,Successful test,11022022-123805
2,0.0,INVALID,The road is too sharp,11022022-123807
2,0.0,INVALID,The road is too sharp,11022022-123809
2,0.0,INVALID,The road is too sharp,11022022-123812
0.04044568797296466,0.300282871394684,PASS,Successful test,11022022-123850
2,0.0,INVALID,The road is too sharp,11022022-123852
2,0.0,INVALID,The road is too sharp,11022022-123855
2,0.0,INVALID,The road is too sharp,11022022-123857
-0.008599719755792101,0.32442082563965713,PASS,Successful test,11022022-123938
2,0.0,INVALID,The road is too sharp,11022022-123939
0.4072736558051995,0.28178893408055994,PASS,Successful test,11022022-124015
0.72816281329939,0.025695740007852907,PASS,Successful test,11022022-124052
2,0.0,INVALID,The road is too sharp,11022022-124054
2,0.0,INVALID,The road is too sharp,11022022-124056
2,0.0,INVALID,The road is too sharp,11022022-124057
2,0.0,INVALID,The road is too sharp,11022022-124101
0.9917983368823136,0.025695956395285102,PASS,Successful test,11022022-124130
0.26783967776523254,0.1879254153270118,PASS,Successful test,11022022-124200
2,0.0,INVALID,The road is too sharp,11022022-124203
2,0.0,INVALID,The road is too sharp,11022022-124205
0.6688644301323368,0.038152543534165195,PASS,Successful test,11022022-124237
0.7442074457184444,0.08008724893756558,PASS,Successful test,11022022-124309
0.377469665217798,0.13719893940416017,PASS,Successful test,11022022-124337
2,0.0,INVALID,The road is too sharp,11022022-124339
1.4243665678044284,0.025696472859915498,PASS,Successful test,11022022-124410
0.4325882849458347,0.11244401281936056,PASS,Successful test,11022022-124438
0.3021465548057962,0.16656982027623635,PASS,Successful test,11022022-124510
-0.17985760772108295,0.4103716207293916,PASS,Successful test,11022022-124550
0.9421625977987877,0.02569615072725928,PASS,Successful test,11022022-124619
0.42431740300050236,0.10783366548665396,PASS,Successful test,11022022-124652
2,0.0,INVALID,The road is too sharp,11022022-124654
0.7259515298603985,0.1202746907217338,PASS,Successful test,11022022-124727
2,0.0,INVALID,The road is too sharp,11022022-124729
-1.3594984086737103,0.9489389477196283,PASS,Successful test,11022022-124805
2,0.0,INVALID,The road is too sharp,11022022-124807
0.43485314369817707,0.10851586842024175,PASS,Successful test,11022022-124838
0.7290813795371536,0.025696797222368617,PASS,Successful test,11022022-124915
0.5441008089252384,0.05775103602782883,PASS,Successful test,11022022-124946
0.07826808478326441,0.2828151059214127,PASS,Successful test,11022022-125023
0.23260295638283246,0.19777140877328714,PASS,Successful test,11022022-125054
0.6975086983101795,0.300683281813213,PASS,Successful test,11022022-125127
2,0.0,INVALID,The road is too sharp,11022022-125130
2,0.0,INVALID,The road is too sharp,11022022-125133
0.26069141342689206,0.19639004533054427,PASS,Successful test,11022022-125204
0.8607740072591634,0.025696004662574934,PASS,Successful test,11022022-125234
0.7052808078832571,0.025696050015777128,PASS,Successful test,11022022-125307
0.702145832298172,0.2453805615607777,PASS,Successful test,11022022-125340
2,0.0,INVALID,The road is too sharp,11022022-125342
0.3879132221437198,0.13572394280147593,PASS,Successful test,11022022-125417
0.33073463674830306,0.15938669927492788,PASS,Successful test,11022022-125451
0.37494505389991617,0.1381570784559808,PASS,Successful test,11022022-125519
0.718088876942155,0.025695740007852907,PASS,Successful test,11022022-125555
0.6979673714421173,0.02569577671826706,PASS,Successful test,11022022-125626
-0.01075914222754859,0.32430145684732037,PASS,Successful test,11022022-125707
0.1590078303593505,0.24453624954828945,PASS,Successful test,11022022-125748
0.6110369271894633,0.03142288197215981,PASS,Successful test,11022022-125820
-0.1736795056583449,0.4049564835614897,PASS,Successful test,11022022-125857
0.5465343384433381,0.05546191106401721,PASS,Successful test,11022022-125928
0.6679775340874257,0.17524515174191235,PASS,Successful test,11022022-130000
2,0.0,INVALID,The road is too sharp,11022022-130002
0.7534048573326171,0.02569616593021995,PASS,Successful test,11022022-130033
0.5408133381468074,0.0630090215043343,PASS,Successful test,11022022-130103
0.6646361596300654,0.02569597682833491,PASS,Successful test,11022022-130135
0.3279656347477793,0.15673770989573255,PASS,Successful test,11022022-130207
0.9592763497045926,0.025695830392010177,PASS,Successful test,11022022-130236
2,0.0,INVALID,The road is too sharp,11022022-130237
0.4642172570920564,0.09132959377260397,PASS,Successful test,11022022-130305
0.4547063488648295,0.2897936533967961,PASS,Successful test,11022022-130341
2,0.0,INVALID,The road is too sharp,11022022-130345
2,0.0,INVALID,The road is too sharp,11022022-130348
0.812907327563517,0.02569538024303286,PASS,Successful test,11022022-130421
2,0.0,INVALID,The road is too sharp,11022022-130424
1.4866180622677074,0.025696011467843616,PASS,Successful test,11022022-130455
-1.504660891177826,0.9878849201145575,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.95\10-RUN_POP-50_cxpb-0.9_mutpb-0.95_11022022-123118/sim_test_8924_11022022-123118,11022022-130522
0.22685718569560986,0.21003722533246227,PASS,Successful test,11022022-130552
-0.005374715463188018,0.3239376634759711,PASS,Successful test,11022022-130633
2,0.0,INVALID,The road is too sharp,11022022-130635
2,0.0,INVALID,The road is too sharp,11022022-130638
-0.0254824660561197,0.3277417085631803,PASS,Successful test,11022022-130715
0.3203596702321807,0.15988083046643675,PASS,Successful test,11022022-130743
0.29029136114964227,0.17519762184944832,PASS,Successful test,11022022-130815
0.5250361068097347,0.06745258834247447,PASS,Successful test,11022022-130846
2,0.0,INVALID,The road is too sharp,11022022-130849
0.15032226475552268,0.23731297485091818,PASS,Successful test,11022022-130930
0.2842388821568982,0.16513428337321912,PASS,Successful test,11022022-131002
0.22557097539042448,0.20539974938068584,PASS,Successful test,11022022-131033
0.47488268679181256,0.10071506035688993,PASS,Successful test,11022022-131104
0.3429667113977004,0.1461522869865336,PASS,Successful test,11022022-131135
0.3558619677235597,0.14177217324283609,PASS,Successful test,11022022-131203
0.8946031260989671,0.025695376047788265,PASS,Successful test,11022022-131234
0.2537281403683429,0.19095772602898986,PASS,Successful test,11022022-131313
2,0.0,INVALID,The road is too sharp,11022022-131315
0.0698209909130112,0.2880171477364566,PASS,Successful test,11022022-131356
0.2079192151707372,0.22046967775727144,PASS,Successful test,11022022-131427
-0.21392290056080698,0.424656538584673,PASS,Successful test,11022022-131507
0.3590527865635815,0.14294396726362235,PASS,Successful test,11022022-131535
-1.1553736896781661,0.8704461444840462,PASS,Successful test,11022022-131610
0.6378091509356341,0.21428543037176018,PASS,Successful test,11022022-131643
2,0.0,INVALID,The road is too sharp,11022022-131645
0.8684859092916557,0.025696353504851666,PASS,Successful test,11022022-131716
0.5168755785754682,0.07342120895045978,PASS,Successful test,11022022-131751
0.15257511612273356,0.3705584049947618,PASS,Successful test,11022022-131831
0.038898025021198324,0.29961583267094927,PASS,Successful test,11022022-131911
-1.6311338577013683,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.95\10-RUN_POP-50_cxpb-0.9_mutpb-0.95_11022022-123118/sim_test_8954_11022022-123118,11022022-131938
0.5215430831365699,0.07389892804265386,PASS,Successful test,11022022-132008
0.148869646477074,0.24949542250005996,PASS,Successful test,11022022-132048
0.3387866441078713,0.15384888315961498,PASS,Successful test,11022022-132116
0.5109694808520744,0.07719282963381269,PASS,Successful test,11022022-132151
-0.00764013563064303,0.32712030737395514,PASS,Successful test,11022022-132230
0.6904595205263846,0.054739843363503904,PASS,Successful test,11022022-132307
-0.4690615062069554,0.556006375065961,PASS,Successful test,11022022-132348
0.38597839154321867,0.13019534449680492,PASS,Successful test,11022022-132422
1.4398010151874954,0.02569491695776771,PASS,Successful test,11022022-132453
-1.6255909362882037,0.9943149036322833,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.95\10-RUN_POP-50_cxpb-0.9_mutpb-0.95_11022022-123118/sim_test_8964_11022022-123118,11022022-132520
0.41425245302656166,0.12215547949091887,PASS,Successful test,11022022-132554
0.17738836986552142,0.21729281385354438,PASS,Successful test,11022022-132625
-0.25650995495847306,0.43779586758665123,PASS,Successful test,11022022-132655
2,0.0,INVALID,The road is too sharp,11022022-132658
0.2007448738367812,0.5234512660587326,PASS,Successful test,11022022-132739
-0.3523967325433017,0.5540375105825923,PASS,Successful test,11022022-132821
0.4379973459115478,0.11015791256350915,PASS,Successful test,11022022-132849
0.5975248743617867,0.03252248491399912,PASS,Successful test,11022022-132922
0.248244727999541,0.5249560296259913,PASS,Successful test,11022022-132955
0.24984508570268438,0.3172028862997911,PASS,Successful test,11022022-133036
