min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04022022-192423
2,0.0,INVALID,The road is too sharp,04022022-192427
2,0.0,INVALID,The road is too sharp,04022022-192429
0.27125670840580085,0.1853207111832681,PASS,Successful test,04022022-192520
2,0.0,INVALID,The road is too sharp,04022022-192523
2,0.0,INVALID,The road is too sharp,04022022-192525
2,0.0,INVALID,The road is too sharp,04022022-192527
2,0.0,INVALID,The road is too sharp,04022022-192531
0.5364646321684869,0.05865646271090641,PASS,Successful test,04022022-192604
0.858799401522049,0.07755497677079493,PASS,Successful test,04022022-192643
0.10523031813969919,0.25931922490203574,PASS,Successful test,04022022-192719
0.16442404725187454,0.2414840792956423,PASS,Successful test,04022022-192756
0.20533360943473,0.21858940342163646,PASS,Successful test,04022022-192839
2,0.0,INVALID,The road is too sharp,04022022-192841
0.13467889310423176,0.2483815116118604,PASS,Successful test,04022022-192925
-0.04485584228570749,0.33503868460940467,PASS,Successful test,04022022-193008
2,0.0,INVALID,The road is too sharp,04022022-193011
-0.2281894203890915,0.4288985113537701,PASS,Successful test,04022022-193052
0.503460609329712,0.40740838445821104,PASS,Successful test,04022022-193129
2,0.0,INVALID,The road is too sharp,04022022-193134
-0.5998381489819384,0.6029411356095994,PASS,Successful test,04022022-193215
0.8367607745498065,0.025695850786197516,PASS,Successful test,04022022-193248
-0.03139101949026113,0.3710532616251394,PASS,Successful test,04022022-193333
2,0.0,INVALID,The road is too sharp,04022022-193336
2,0.0,INVALID,The road is too sharp,04022022-193338
0.4255010592921107,0.11321796488785629,PASS,Successful test,04022022-193420
0.8543792354339315,0.02569598130507922,PASS,Successful test,04022022-193453
2,0.0,INVALID,The road is too sharp,04022022-193455
2,0.0,INVALID,The road is too sharp,04022022-193457
2,0.0,INVALID,The road is too sharp,04022022-193500
2,0.0,INVALID,The road is too sharp,04022022-193501
2,0.0,INVALID,The road is too sharp,04022022-193504
0.8927425222333518,0.16953594688573836,PASS,Successful test,04022022-193543
0.8338290764966731,0.10240852685521562,PASS,Successful test,04022022-193620
2,0.0,INVALID,The road is too sharp,04022022-193622
2,0.0,INVALID,The road is too sharp,04022022-193624
2,0.0,INVALID,The road is too sharp,04022022-193626
2,0.0,INVALID,The road is too sharp,04022022-193628
-0.09379850658611755,0.3719513430985074,PASS,Successful test,04022022-193709
0.7030425421367945,0.2819274287940132,PASS,Successful test,04022022-193750
2,0.0,INVALID,The road is too sharp,04022022-193752
1.008268699191727,0.07841383243293842,PASS,Successful test,04022022-193832
1.234374007269462,0.045586991411348476,PASS,Successful test,04022022-193910
0.5109410301313113,0.0896546228703421,PASS,Successful test,04022022-193948
0.764691394581203,0.025695488269565248,PASS,Successful test,04022022-194021
0.46207722686645836,0.09767173391597539,PASS,Successful test,04022022-194056
2,0.0,INVALID,The road is too sharp,04022022-194058
2,0.0,INVALID,The road is too sharp,04022022-194100
0.8607696935532587,0.02569585435727706,PASS,Successful test,04022022-194133
2,0.0,INVALID,The road is too sharp,04022022-194135
0.1511853616448129,0.2485428597327366,PASS,Successful test,04022022-194211
0.510921287324984,0.09615858947731248,PASS,Successful test,04022022-194248
2,0.0,INVALID,The road is too sharp,04022022-194250
0.14285833369095902,0.24904889285092613,PASS,Successful test,04022022-194331
0.8763680377827145,0.130916606372797,PASS,Successful test,04022022-194405
2,0.0,INVALID,The road is too sharp,04022022-194406
-0.35157108933224324,0.4818420599154418,PASS,Successful test,04022022-194452
-0.23790460262491742,0.43055313235645964,PASS,Successful test,04022022-194557
2,0.0,INVALID,The road is too sharp,04022022-194601
0.9771212976237487,0.05369573470629574,PASS,Successful test,04022022-194633
0.7752229417766308,0.07208753570448945,PASS,Successful test,04022022-194706
-0.5267647557280286,0.5768646290618306,PASS,Successful test,04022022-194746
2,0.0,INVALID,The road is too sharp,04022022-194749
-0.19060693393456862,0.40464183162396017,PASS,Successful test,04022022-194829
1.2839213382010972,0.025696283840957235,PASS,Successful test,04022022-194902
0.3978423653863845,0.26423545994131026,PASS,Successful test,04022022-194938
0.9280954654621618,0.09861393705735755,PASS,Successful test,04022022-195015
2,0.0,INVALID,The road is too sharp,04022022-195017
0.3998966899733354,0.12536477088831388,PASS,Successful test,04022022-195047
-0.3102774658941363,0.4730194587068304,PASS,Successful test,04022022-195127
1.126748262253919,0.02569520497734712,PASS,Successful test,04022022-195154
-0.10597137919814292,0.3655311831626432,PASS,Successful test,04022022-195229
0.49842662939176874,0.08187430459925227,PASS,Successful test,04022022-195304
0.044170027281237756,0.2894864935765864,PASS,Successful test,04022022-195339
0.5059904563988367,0.07564326105504893,PASS,Successful test,04022022-195409
0.04364663541246405,0.29488546288188655,PASS,Successful test,04022022-195444
0.17193540459558254,0.23552143816957372,PASS,Successful test,04022022-195521
2,0.0,INVALID,The road is too sharp,04022022-195524
0.0907842107274317,0.2747834989117287,PASS,Successful test,04022022-195601
0.14371165761807636,0.24715525487170564,PASS,Successful test,04022022-195653
0.8037074319749244,0.06993857498071232,PASS,Successful test,04022022-195730
-0.22173773124304175,0.42082762931812323,PASS,Successful test,04022022-195806
-0.09212824640936734,0.48705577333997163,PASS,Successful test,04022022-195846
-0.13977397929610813,0.39245348408118785,PASS,Successful test,04022022-195927
2,0.0,INVALID,The road is too sharp,04022022-195930
0.7680204882691537,0.025695488269565248,PASS,Successful test,04022022-200005
0.1628945368115975,0.23882190813938564,PASS,Successful test,04022022-200039
2,0.0,INVALID,The road is too sharp,04022022-200041
0.6677578331120955,0.025696928389878693,PASS,Successful test,04022022-200114
2,0.0,INVALID,The road is too sharp,04022022-200118
0.10037487544181212,0.2510116627802126,PASS,Successful test,04022022-200151
0.9912427757722795,0.025695942353407664,PASS,Successful test,04022022-200221
0.30809207685072804,0.17346155489794624,PASS,Successful test,04022022-200301
2,0.0,INVALID,The road is too sharp,04022022-200305
2,0.0,INVALID,The road is too sharp,04022022-200306
-0.23438618873007622,0.4374322617212988,PASS,Successful test,04022022-200348
2,0.0,INVALID,The road is too sharp,04022022-200350
2,0.0,INVALID,The road is too sharp,04022022-200352
0.4473863519718908,0.4219486149684063,PASS,Successful test,04022022-200429
0.28044529829507825,0.18628674651720833,PASS,Successful test,04022022-200501
0.04858415415683148,0.29031999688953003,PASS,Successful test,04022022-200542
0.1130940500003117,0.26958357275940315,PASS,Successful test,04022022-200621
-0.27415798239547673,0.45266147975535254,PASS,Successful test,04022022-200701
2,0.0,INVALID,The road is too sharp,04022022-200705
0.3824544843598032,0.13776745282324632,PASS,Successful test,04022022-200743
-0.01530409025397983,0.4255050122834392,PASS,Successful test,04022022-200824
0.040224817617460884,0.2902212438871027,PASS,Successful test,04022022-200903
0.42954313735411565,0.10901284981299442,PASS,Successful test,04022022-200940
0.9143096164472806,0.10874982789065979,PASS,Successful test,04022022-201017
-0.04725740253969812,0.32870272990367944,PASS,Successful test,04022022-201056
0.2444242191043584,0.20736678036818412,PASS,Successful test,04022022-201129
-0.30316203612587334,0.45970882696143645,PASS,Successful test,04022022-201212
0.23810159745164672,0.21465808177610135,PASS,Successful test,04022022-201253
0.10823847572909995,0.25020939202312076,PASS,Successful test,04022022-201333
-0.06265761496161915,0.3426632614558762,PASS,Successful test,04022022-201409
0.27157678334928326,0.18719614653823757,PASS,Successful test,04022022-201448
0.013717207068997928,0.3010302956295807,PASS,Successful test,04022022-201523
-0.03678958675216393,0.3360198118021609,PASS,Successful test,04022022-201603
0.21211384690174961,0.2150165558520033,PASS,Successful test,04022022-201636
