min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11062022-213056
2,0.0,INVALID,The road is too sharp,11062022-213058
0.8572063053706067,0.025696288140720558,PASS,Successful test,11062022-213137
0.1764832439245103,0.22546554047740053,PASS,Successful test,11062022-213213
2,0.0,INVALID,The road is too sharp,11062022-213215
0.7955342544433837,0.03657540262071479,PASS,Successful test,11062022-213250
2,0.0,INVALID,The road is too sharp,11062022-213253
0.3374616721947994,0.15818326901111224,PASS,Successful test,11062022-213332
0.7951670078261392,0.17882928249968044,PASS,Successful test,11062022-213407
2,0.0,INVALID,The road is too sharp,11062022-213410
2,0.0,INVALID,The road is too sharp,11062022-213414
2,0.0,INVALID,The road is too sharp,11062022-213417
0.32500467382944254,0.22748311538790345,PASS,Successful test,11062022-213452
2,0.0,INVALID,The road is too sharp,11062022-213454
2,0.0,INVALID,The road is too sharp,11062022-213455
2,0.0,INVALID,The road is too sharp,11062022-213457
-0.07344013672808947,0.35007742751506865,PASS,Successful test,11062022-213535
1.533964254041356,0.025696467799360634,PASS,Successful test,11062022-213609
2,0.0,INVALID,The road is too sharp,11062022-213611
2,0.0,INVALID,The road is too sharp,11062022-213614
0.3990015940666758,0.115483844020833,PASS,Successful test,11062022-213650
1.0455445496355686,0.025696426161280428,PASS,Successful test,11062022-213727
0.6336305522488777,0.025695656240788844,PASS,Successful test,11062022-213801
2,0.0,INVALID,The road is too sharp,11062022-213803
0.00885154196723148,0.3233355510929914,PASS,Successful test,11062022-213839
2,0.0,INVALID,The road is too sharp,11062022-213842
2,0.0,INVALID,The road is too sharp,11062022-213845
1.004294053582178,0.02569588333901207,PASS,Successful test,11062022-213923
2,0.0,INVALID,The road is too sharp,11062022-213924
2,0.0,INVALID,The road is too sharp,11062022-213926
2,0.0,INVALID,The road is too sharp,11062022-213928
2,0.0,INVALID,The road is too sharp,11062022-213931
0.5518137340681348,0.05234369207293521,PASS,Successful test,11062022-214006
0.972045035080654,0.0431551054428535,PASS,Successful test,11062022-214049
2,0.0,INVALID,The road is too sharp,11062022-214051
-0.45454277256815834,0.5390569615116516,PASS,Successful test,11062022-214133
2,0.0,INVALID,The road is too sharp,11062022-214135
2,0.0,INVALID,The road is too sharp,11062022-214138
2,0.0,INVALID,The road is too sharp,11062022-214141
0.48289156876072803,0.08501152162295744,PASS,Successful test,11062022-214217
2,0.0,INVALID,The road is too sharp,11062022-214219
2,0.0,INVALID,The road is too sharp,11062022-214222
-0.6345291992793509,0.9586702776872528,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.8_mutpb-0.1\1-RUN_POP-75_cxpb-0.8_mutpb-0.1_11062022-213054/sim_test_4081_11062022-213054,11062022-214256
2,0.0,INVALID,The road is too sharp,11062022-214259
1.348922543254251,0.025694998590746643,PASS,Successful test,11062022-214333
0.9489149034889321,0.025695120011930306,PASS,Successful test,11062022-214409
0.9415655289592408,0.18068945418304116,PASS,Successful test,11062022-214449
2,0.0,INVALID,The road is too sharp,11062022-214452
0.15355908906619242,0.24839550847796033,PASS,Successful test,11062022-214524
0.5873113530218634,0.03803819777673323,PASS,Successful test,11062022-214600
2,0.0,INVALID,The road is too sharp,11062022-214602
0.18812349334261924,0.22844408470977273,PASS,Successful test,11062022-214638
2,0.0,INVALID,The road is too sharp,11062022-214640
0.5469897139743312,0.05257639760562294,PASS,Successful test,11062022-214710
2,0.0,INVALID,The road is too sharp,11062022-214713
0.5219071656264445,0.06897314775244234,PASS,Successful test,11062022-214747
0.7852345831173235,0.02569577841607351,PASS,Successful test,11062022-214823
2,0.0,INVALID,The road is too sharp,11062022-214825
2,0.0,INVALID,The road is too sharp,11062022-214827
-0.050568294489322874,0.331373923558536,PASS,Successful test,11062022-214910
0.9674414821099524,0.025695710387440007,PASS,Successful test,11062022-214942
0.9463772413407467,0.025695737606404756,PASS,Successful test,11062022-215012
2,0.0,INVALID,The road is too sharp,11062022-215014
0.27260817072733645,0.3523941404336641,PASS,Successful test,11062022-215050
2,0.0,INVALID,The road is too sharp,11062022-215052
0.16176894083108695,0.23075683721022455,PASS,Successful test,11062022-215127
0.48424909990717824,0.08423904009197258,PASS,Successful test,11062022-215202
2,0.0,INVALID,The road is too sharp,11062022-215204
0.697774773567619,0.025695674195247098,PASS,Successful test,11062022-215237
0.3662987416032657,0.1359664643352575,PASS,Successful test,11062022-215309
2,0.0,INVALID,The road is too sharp,11062022-215311
-0.24000562107298506,0.7589752913939477,PASS,Successful test,11062022-215354
2,0.0,INVALID,The road is too sharp,11062022-215357
-0.489870609695767,0.5584674548850065,PASS,Successful test,11062022-215439
2,0.0,INVALID,The road is too sharp,11062022-215441
0.4594878094543646,0.10406346249280019,PASS,Successful test,11062022-215517
0.6234564218355265,0.21755603607278773,PASS,Successful test,11062022-215553
0.24265761133502473,0.18274264985217237,PASS,Successful test,11062022-215629
0.41892694951571063,0.29127133040634434,PASS,Successful test,11062022-215705
2,0.0,INVALID,The road is too sharp,11062022-215708
2,0.0,INVALID,The road is too sharp,11062022-215710
-0.18891507476374292,0.4109028171726713,PASS,Successful test,11062022-215751
2,0.0,INVALID,The road is too sharp,11062022-215753
2,0.0,INVALID,The road is too sharp,11062022-215755
-0.0237388527584228,0.3312969448717168,PASS,Successful test,11062022-215831
0.4556264031622148,0.1039032634261805,PASS,Successful test,11062022-215907
0.12841528299278515,0.24170869891016267,PASS,Successful test,11062022-215946
2,0.0,INVALID,The road is too sharp,11062022-215949
2,0.0,INVALID,The road is too sharp,11062022-215951
0.38226348423254475,0.13962068364009494,PASS,Successful test,11062022-220024
1.0429053679383375,0.02569553861580387,PASS,Successful test,11062022-220055
1.3470629230589952,0.025696507690034287,PASS,Successful test,11062022-220132
2,0.0,INVALID,The road is too sharp,11062022-220134
-0.35378169417134586,0.4963312148600717,PASS,Successful test,11062022-220214
2,0.0,INVALID,The road is too sharp,11062022-220216
0.29573608176133326,0.17974410619696968,PASS,Successful test,11062022-220250
2,0.0,INVALID,The road is too sharp,11062022-220251
2,0.0,INVALID,The road is too sharp,11062022-220254
2,0.0,INVALID,The road is too sharp,11062022-220256
2,0.0,INVALID,The road is too sharp,11062022-220258
2,0.0,INVALID,The road is too sharp,11062022-220259
0.5713187074674015,0.07084755549032007,PASS,Successful test,11062022-220338
