min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7010124826550366,0.06672703278311787,PASS,Successful test,12062022-043009
2,0.0,INVALID,The road is too sharp,12062022-043011
2,0.0,INVALID,The road is too sharp,12062022-043014
0.6348955901930515,0.02569467686213278,PASS,Successful test,12062022-043047
0.5357915767645443,0.18432043720442626,PASS,Successful test,12062022-043125
-0.9977375101297086,0.8029861410723828,PASS,Successful test,12062022-043158
2,0.0,INVALID,The road is too sharp,12062022-043200
2,0.0,INVALID,The road is too sharp,12062022-043203
0.20863746426714358,0.22155151253670446,PASS,Successful test,12062022-043242
0.8623791786173143,0.025695958703072175,PASS,Successful test,12062022-043323
0.6780163007864413,0.03659436407886296,PASS,Successful test,12062022-043355
-0.30404772737935915,0.47190291198861245,PASS,Successful test,12062022-043435
2,0.0,INVALID,The road is too sharp,12062022-043438
0.03988326211503468,0.3034744025460986,PASS,Successful test,12062022-043511
2,0.0,INVALID,The road is too sharp,12062022-043513
0.9049768577869124,0.050109956476948825,PASS,Successful test,12062022-043545
2,0.0,INVALID,The road is too sharp,12062022-043547
2,0.0,INVALID,The road is too sharp,12062022-043549
0.23270175742326904,0.2004110365429368,PASS,Successful test,12062022-043620
0.6261980000432807,0.025696749101331018,PASS,Successful test,12062022-043657
2,0.0,INVALID,The road is too sharp,12062022-043700
2,0.0,INVALID,The road is too sharp,12062022-043703
2,0.0,INVALID,The road is too sharp,12062022-043705
2,0.0,INVALID,The road is too sharp,12062022-043708
2,0.0,INVALID,The road is too sharp,12062022-043710
1.265843114242132,0.025696855478115954,PASS,Successful test,12062022-043742
0.917158567028767,0.025695767306134987,PASS,Successful test,12062022-043816
2,0.0,INVALID,The road is too sharp,12062022-043819
0.6539935702636415,0.25306067002366994,PASS,Successful test,12062022-043859
-0.39632239548057235,0.5033565826649844,PASS,Successful test,12062022-043939
0.8223614272905575,0.11577833385993275,PASS,Successful test,12062022-044016
-0.139694334846046,0.3848439306710134,PASS,Successful test,12062022-044051
2,0.0,INVALID,The road is too sharp,12062022-044054
0.5523302441701716,0.0550568047551282,PASS,Successful test,12062022-044128
0.651299069802227,0.025697278321944572,PASS,Successful test,12062022-044204
2,0.0,INVALID,The road is too sharp,12062022-044207
2,0.0,INVALID,The road is too sharp,12062022-044209
2,0.0,INVALID,The road is too sharp,12062022-044212
2,0.0,INVALID,The road is too sharp,12062022-044214
0.9040850876837898,0.025694526313871813,PASS,Successful test,12062022-044249
0.17596236353707595,0.24293930504201333,PASS,Successful test,12062022-044321
-0.4100411434552682,0.523625335952347,PASS,Successful test,12062022-044352
-0.16052133001375068,0.3984602977058671,PASS,Successful test,12062022-044428
0.8383868578208946,0.23375033365290865,PASS,Successful test,12062022-044506
2,0.0,INVALID,The road is too sharp,12062022-044509
0.6696535137265229,0.09073529192942253,PASS,Successful test,12062022-044556
-0.7192962020810234,0.6687485458176385,PASS,Successful test,12062022-044635
2,0.0,INVALID,The road is too sharp,12062022-044638
0.0241107994359393,0.30370093225865324,PASS,Successful test,12062022-044716
0.7433850501315271,0.025695548449202188,PASS,Successful test,12062022-044746
2,0.0,INVALID,The road is too sharp,12062022-044748
2,0.0,INVALID,The road is too sharp,12062022-044750
0.20724473653446251,0.20718686486393578,PASS,Successful test,12062022-044825
0.989329114945156,0.05225856951688168,PASS,Successful test,12062022-044901
0.5313291594178104,0.0618066866129523,PASS,Successful test,12062022-044934
2,0.0,INVALID,The road is too sharp,12062022-044936
2,0.0,INVALID,The road is too sharp,12062022-044938
2,0.0,INVALID,The road is too sharp,12062022-044941
2,0.0,INVALID,The road is too sharp,12062022-044943
0.26029015702860536,0.19404469862606122,PASS,Successful test,12062022-045015
0.918754847803327,0.04932793113895417,PASS,Successful test,12062022-045043
-1.334934484085839,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.8_mutpb-0.1\6-RUN_POP-75_cxpb-0.8_mutpb-0.1_12062022-042927/sim_test_5175_12062022-042927,12062022-045102
2,0.0,INVALID,The road is too sharp,12062022-045104
2,0.0,INVALID,The road is too sharp,12062022-045108
2,0.0,INVALID,The road is too sharp,12062022-045111
0.7538419745468903,0.1363581649229635,PASS,Successful test,12062022-045144
2,0.0,INVALID,The road is too sharp,12062022-045147
0.28987076873422124,0.17893876219439964,PASS,Successful test,12062022-045218
0.7861704886949386,0.025696314803167697,PASS,Successful test,12062022-045250
0.6387564519473654,0.025696258016913,PASS,Successful test,12062022-045326
2,0.0,INVALID,The road is too sharp,12062022-045328
2,0.0,INVALID,The road is too sharp,12062022-045330
2,0.0,INVALID,The road is too sharp,12062022-045332
1.3092405524154005,0.025697148113087875,PASS,Successful test,12062022-045408
2,0.0,INVALID,The road is too sharp,12062022-045411
0.5383021398613981,0.05540849273973092,PASS,Successful test,12062022-045448
2,0.0,INVALID,The road is too sharp,12062022-045450
2,0.0,INVALID,The road is too sharp,12062022-045453
2,0.0,INVALID,The road is too sharp,12062022-045455
0.6240217560878198,0.026651458174668408,PASS,Successful test,12062022-045528
0.8206864127623708,0.02569569734397681,PASS,Successful test,12062022-045604
0.26316763650787656,0.1906333096740782,PASS,Successful test,12062022-045645
0.5368873129330951,0.06474606313932985,PASS,Successful test,12062022-045722
