min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6815013533053904,0.23642274614110903,PASS,Successful test,11062022-200812
0.03235428885927272,0.30226131566918735,PASS,Successful test,11062022-200848
0.8282486812823611,0.025695890094404206,PASS,Successful test,11062022-200917
0.8467276403713135,0.025696542663038335,PASS,Successful test,11062022-200953
0.6392349038940102,0.02715511873849219,PASS,Successful test,11062022-201028
0.8603774168649538,0.025695369407641833,PASS,Successful test,11062022-201056
2,0.0,INVALID,The road is too sharp,11062022-201058
-0.07500814200052508,0.36827404763642724,PASS,Successful test,11062022-201134
0.5567343872267727,0.04855938721796638,PASS,Successful test,11062022-201207
2,0.0,INVALID,The road is too sharp,11062022-201209
0.8506798210638458,0.025695497854397065,PASS,Successful test,11062022-201238
0.9398041790436713,0.1853252038700237,PASS,Successful test,11062022-201315
0.3437107325952935,0.1584800833617097,PASS,Successful test,11062022-201348
2,0.0,INVALID,The road is too sharp,11062022-201351
-0.09864412418337398,0.36527200981698116,PASS,Successful test,11062022-201431
0.7096627331439198,0.02569470219887704,PASS,Successful test,11062022-201508
0.6835562725568394,0.02569566291988723,PASS,Successful test,11062022-201541
2,0.0,INVALID,The road is too sharp,11062022-201543
2,0.0,INVALID,The road is too sharp,11062022-201545
1.311157540307018,0.025695593072002976,PASS,Successful test,11062022-201621
2,0.0,INVALID,The road is too sharp,11062022-201623
2,0.0,INVALID,The road is too sharp,11062022-201625
2,0.0,INVALID,The road is too sharp,11062022-201627
2,0.0,INVALID,The road is too sharp,11062022-201630
2,0.0,INVALID,The road is too sharp,11062022-201632
0.6270479682065373,0.025696233281588543,PASS,Successful test,11062022-201710
0.05957181801092526,0.29066863437620916,PASS,Successful test,11062022-201751
0.32754337514818777,0.159233120798713,PASS,Successful test,11062022-201831
-0.0764636834690311,0.36228304954140655,PASS,Successful test,11062022-201910
0.4829218149223329,0.08845749897744115,PASS,Successful test,11062022-201947
1.1697657621087796,0.025695618552000754,PASS,Successful test,11062022-202013
0.24356210620404117,0.19318116640567118,PASS,Successful test,11062022-202046
2,0.0,INVALID,The road is too sharp,11062022-202048
2,0.0,INVALID,The road is too sharp,11062022-202050
2,0.0,INVALID,The road is too sharp,11062022-202053
1.032856248555086,0.025695704684730702,PASS,Successful test,11062022-202136
2,0.0,INVALID,The road is too sharp,11062022-202138
-0.11555544042850796,0.7075374446791505,PASS,Successful test,11062022-202219
2,0.0,INVALID,The road is too sharp,11062022-202221
-0.04498478828567709,0.34616788014304667,PASS,Successful test,11062022-202255
0.6540499672502671,0.02569574547265363,PASS,Successful test,11062022-202329
2,0.0,INVALID,The road is too sharp,11062022-202332
2,0.0,INVALID,The road is too sharp,11062022-202334
2,0.0,INVALID,The road is too sharp,11062022-202336
2,0.0,INVALID,The road is too sharp,11062022-202338
1.2418896654768457,0.025696183643644344,PASS,Successful test,11062022-202414
0.2721263953602622,0.18371640387160282,PASS,Successful test,11062022-202451
2,0.0,INVALID,The road is too sharp,11062022-202453
2,0.0,INVALID,The road is too sharp,11062022-202455
2,0.0,INVALID,The road is too sharp,11062022-202458
2,0.0,INVALID,The road is too sharp,11062022-202501
-1.4046570758001176,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.8_mutpb-0.1\0-RUN_POP-75_cxpb-0.8_mutpb-0.1_11062022-200716/sim_test_3865_11062022-200716,11062022-202532
0.41686210573436777,0.11301632086988367,PASS,Successful test,11062022-202607
0.34699729626292064,0.15962093869480798,PASS,Successful test,11062022-202646
0.32513237692795327,0.15999011180639944,PASS,Successful test,11062022-202721
2,0.0,INVALID,The road is too sharp,11062022-202724
2,0.0,INVALID,The road is too sharp,11062022-202726
2,0.0,INVALID,The road is too sharp,11062022-202730
0.6947591054876339,0.025696777055757347,PASS,Successful test,11062022-202802
0.7205102939065979,0.025695691733336523,PASS,Successful test,11062022-202837
0.24792022268167924,0.21029424444535205,PASS,Successful test,11062022-202913
0.1253254805400592,0.25822704208598113,PASS,Successful test,11062022-202946
0.9159308731148448,0.025696798798269693,PASS,Successful test,11062022-203020
0.304966882004601,0.17635353637919993,PASS,Successful test,11062022-203101
-0.09043623220303187,0.3499744267994499,PASS,Successful test,11062022-203141
-0.3979439619503631,0.492479822227348,PASS,Successful test,11062022-203222
2,0.0,INVALID,The road is too sharp,11062022-203223
0.4843113940316959,0.08787407586451668,PASS,Successful test,11062022-203256
2,0.0,INVALID,The road is too sharp,11062022-203258
0.6050091274614144,0.032743959441943526,PASS,Successful test,11062022-203327
2,0.0,INVALID,The road is too sharp,11062022-203329
0.6908757788559861,0.3171005267413166,PASS,Successful test,11062022-203408
2,0.0,INVALID,The road is too sharp,11062022-203411
-1.9811360998088063,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.8_mutpb-0.1\0-RUN_POP-75_cxpb-0.8_mutpb-0.1_11062022-200716/sim_test_3887_11062022-200716,11062022-203427
2,0.0,INVALID,The road is too sharp,11062022-203429
2,0.0,INVALID,The road is too sharp,11062022-203432
2,0.0,INVALID,The road is too sharp,11062022-203434
2,0.0,INVALID,The road is too sharp,11062022-203437
0.5507303600766615,0.05699819443322496,PASS,Successful test,11062022-203514
0.6927838091991316,0.02569603228203221,PASS,Successful test,11062022-203551
-0.2839197049389699,0.45330984025769727,PASS,Successful test,11062022-203628
0.9028329154802244,0.025695229860037028,PASS,Successful test,11062022-203659
0.8342423562584953,0.025696174374247538,PASS,Successful test,11062022-203731
0.6296136063382076,0.14851169199452785,PASS,Successful test,11062022-203808
1.1483587463057952,0.08386590878624256,PASS,Successful test,11062022-203837
2,0.0,INVALID,The road is too sharp,11062022-203840
2,0.0,INVALID,The road is too sharp,11062022-203841
2,0.0,INVALID,The road is too sharp,11062022-203843
0.6449661021013873,0.02569601410121558,PASS,Successful test,11062022-203917
0.7001261703509163,0.02569441610237677,PASS,Successful test,11062022-203949
2,0.0,INVALID,The road is too sharp,11062022-203951
2,0.0,INVALID,The road is too sharp,11062022-203953
2,0.0,INVALID,The road is too sharp,11062022-203955
2,0.0,INVALID,The road is too sharp,11062022-203957
2,0.0,INVALID,The road is too sharp,11062022-203959
2,0.0,INVALID,The road is too sharp,11062022-204002
0.12217790985498667,0.2671540616899266,PASS,Successful test,11062022-204041
2,0.0,INVALID,The road is too sharp,11062022-204043
0.5402353115056102,0.0461338287426718,PASS,Successful test,11062022-204125
2,0.0,INVALID,The road is too sharp,11062022-204127
-0.26407864089901967,0.44931805197934593,PASS,Successful test,11062022-204202
2,0.0,INVALID,The road is too sharp,11062022-204205
2,0.0,INVALID,The road is too sharp,11062022-204208
0.4561798071354266,0.10022849210000218,PASS,Successful test,11062022-204247
2,0.0,INVALID,The road is too sharp,11062022-204250
2,0.0,INVALID,The road is too sharp,11062022-204252
2,0.0,INVALID,The road is too sharp,11062022-204255
0.21682713972456535,0.21429510489632264,PASS,Successful test,11062022-204337
0.15967630760370555,0.2266363158685738,PASS,Successful test,11062022-204411
2,0.0,INVALID,The road is too sharp,11062022-204413
2,0.0,INVALID,The road is too sharp,11062022-204414
2,0.0,INVALID,The road is too sharp,11062022-204416
2,0.0,INVALID,The road is too sharp,11062022-204419
0.6467750281351397,0.025696176008468297,PASS,Successful test,11062022-204448
2,0.0,INVALID,The road is too sharp,11062022-204451
0.1269320032196648,0.2667916697972844,PASS,Successful test,11062022-204526
2,0.0,INVALID,The road is too sharp,11062022-204527
0.1533150464974391,0.252134677528412,PASS,Successful test,11062022-204601
2,0.0,INVALID,The road is too sharp,11062022-204603
2,0.0,INVALID,The road is too sharp,11062022-204606
2,0.0,INVALID,The road is too sharp,11062022-204607
0.5889913458188705,0.045793088771507895,PASS,Successful test,11062022-204645
2,0.0,INVALID,The road is too sharp,11062022-204647
2,0.0,INVALID,The road is too sharp,11062022-204650
2,0.0,INVALID,The road is too sharp,11062022-204652
0.17225865008099572,0.24130795332805244,PASS,Successful test,11062022-204731
1.2039936705343286,0.025696581393902962,PASS,Successful test,11062022-204802
0.7242313591739167,0.025695934198101678,PASS,Successful test,11062022-204832
2,0.0,INVALID,The road is too sharp,11062022-204835
0.2573225020717178,0.20120300227903232,PASS,Successful test,11062022-204909
0.8563855681293886,0.025695697068437884,PASS,Successful test,11062022-204941
0.4649662401088428,0.09761190506475159,PASS,Successful test,11062022-205014
0.6232624511512406,0.026278287591275373,PASS,Successful test,11062022-205051
0.27880214947273463,0.5058380980382562,PASS,Successful test,11062022-205130
1.0854780477344321,0.025694822076714585,PASS,Successful test,11062022-205201
0.814320358766988,0.03167443978532558,PASS,Successful test,11062022-205234
2,0.0,INVALID,The road is too sharp,11062022-205237
2,0.0,INVALID,The road is too sharp,11062022-205240
0.7908475582553751,0.0647726476301218,PASS,Successful test,11062022-205315
0.2767270745562045,0.17904380738644832,PASS,Successful test,11062022-205346
0.7035647522567199,0.02569641058627381,PASS,Successful test,11062022-205422
2,0.0,INVALID,The road is too sharp,11062022-205424
2,0.0,INVALID,The road is too sharp,11062022-205426
2,0.0,INVALID,The road is too sharp,11062022-205429
2,0.0,INVALID,The road is too sharp,11062022-205431
2,0.0,INVALID,The road is too sharp,11062022-205432
2,0.0,INVALID,The road is too sharp,11062022-205434
2,0.0,INVALID,The road is too sharp,11062022-205436
2,0.0,INVALID,The road is too sharp,11062022-205439
2,0.0,INVALID,The road is too sharp,11062022-205441
2,0.0,INVALID,The road is too sharp,11062022-205444
2,0.0,INVALID,The road is too sharp,11062022-205446
0.16881353678511846,0.23512185414941944,PASS,Successful test,11062022-205525
0.1360124642433398,0.26666662296384536,PASS,Successful test,11062022-205558
0.2395114203784947,0.20635120015619146,PASS,Successful test,11062022-205637
0.4274901531397759,0.11614804918995114,PASS,Successful test,11062022-205714
2,0.0,INVALID,The road is too sharp,11062022-205717
0.6187715495084165,0.025695930977707282,PASS,Successful test,11062022-205752
0.6735209354877183,0.025696176008468297,PASS,Successful test,11062022-205822
0.5803079067975891,0.04005387271925642,PASS,Successful test,11062022-205858
