min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-083328
2,0.0,INVALID,The road is too sharp,03022022-083331
2,0.0,INVALID,The road is too sharp,03022022-083333
2,0.0,INVALID,The road is too sharp,03022022-083335
2,0.0,INVALID,The road is too sharp,03022022-083337
2,0.0,INVALID,The road is too sharp,03022022-083339
2,0.0,INVALID,The road is too sharp,03022022-083341
0.4486509663307725,0.10653904586518137,PASS,Successful test,03022022-083426
0.21589254853444606,0.21419443367161817,PASS,Successful test,03022022-083459
0.5244911943354438,0.06582779972897035,PASS,Successful test,03022022-083525
2,0.0,INVALID,The road is too sharp,03022022-083527
0.6030552129135367,0.033074945624595564,PASS,Successful test,03022022-083554
0.2676300672234373,0.18925345630656532,PASS,Successful test,03022022-083627
0.5191784760364018,0.06807911073408479,PASS,Successful test,03022022-083653
0.20603901595890584,0.2197983036641361,PASS,Successful test,03022022-083727
-0.244548020742406,0.4416604153434517,PASS,Successful test,03022022-083800
2,0.0,INVALID,The road is too sharp,03022022-083803
0.517069277548607,0.07091027986289511,PASS,Successful test,03022022-083835
0.5318607866428791,0.0646416672808432,PASS,Successful test,03022022-083908
0.4333620641904843,0.11216709376612388,PASS,Successful test,03022022-083941
0.35353513499670064,0.14784132625410373,PASS,Successful test,03022022-084014
0.29715306251402485,0.1723986839299939,PASS,Successful test,03022022-084048
0.34248812276654816,0.15038152588286047,PASS,Successful test,03022022-084121
0.5050556532292272,0.23176480679681877,PASS,Successful test,03022022-084155
0.3279823566587641,0.161616496677223,PASS,Successful test,03022022-084227
0.25133748075747175,0.1945481520308625,PASS,Successful test,03022022-084301
0.5281288917116909,0.06694986781115708,PASS,Successful test,03022022-084335
0.2605410478484673,0.19617830080809373,PASS,Successful test,03022022-084408
-0.30355831121003307,0.4567761481071697,PASS,Successful test,03022022-084441
0.4356594071088111,0.11543156013022204,PASS,Successful test,03022022-084515
0.19450682686878684,0.22429838067546848,PASS,Successful test,03022022-084548
0.30347310255723614,0.16832258269535016,PASS,Successful test,03022022-084622
-0.1405344880635182,0.39605714404689774,PASS,Successful test,03022022-084656
0.4664431521720742,0.09675942266885929,PASS,Successful test,03022022-084729
0.17271665947114667,0.23206529107108498,PASS,Successful test,03022022-084803
0.4636226639984191,0.09577721731147648,PASS,Successful test,03022022-084841
0.2044634581239808,0.22125402015680617,PASS,Successful test,03022022-084914
0.44255653689999264,0.09861607516312076,PASS,Successful test,03022022-084948
-0.4093150054422523,0.5313495912019196,PASS,Successful test,03022022-085021
0.6015252127941528,0.030636353284422824,PASS,Successful test,03022022-085054
0.32860946924801704,0.1539719205167207,PASS,Successful test,03022022-085127
0.3908983837459088,0.13402372023698994,PASS,Successful test,03022022-085200
-1.1565119852490198,0.8744600973376333,PASS,Successful test,03022022-085234
0.26666720991553694,0.1834518168082676,PASS,Successful test,03022022-085308
-0.17094993324249597,0.407763694102639,PASS,Successful test,03022022-085340
-0.19592427420897662,0.41883602608551196,PASS,Successful test,03022022-085413
0.32906455806639334,0.1521514441623455,PASS,Successful test,03022022-085447
0.28178300057516337,0.18643227656121952,PASS,Successful test,03022022-085520
0.27361496823565834,0.17648526320907876,PASS,Successful test,03022022-085554
0.35947994341133205,0.14526030598132056,PASS,Successful test,03022022-085627
-0.2803566750905948,0.46134684976549145,PASS,Successful test,03022022-085700
-0.08728300314253712,0.3704901289553475,PASS,Successful test,03022022-085734
0.26020954979979516,0.18533860234817212,PASS,Successful test,03022022-085807
-0.4234396687466866,0.5256534844565691,PASS,Successful test,03022022-085839
0.3220149659249132,0.1583247692458617,PASS,Successful test,03022022-085912
0.3805415091523847,0.13858399278082234,PASS,Successful test,03022022-085945
0.294223301727234,0.18020921149414115,PASS,Successful test,03022022-090019
0.3051963148228065,0.1745885727607568,PASS,Successful test,03022022-090052
0.3251583007250478,0.16475788350050857,PASS,Successful test,03022022-090126
-0.38341155905251245,0.49715616801885076,PASS,Successful test,03022022-090159
0.40035556331855027,0.12025460680064426,PASS,Successful test,03022022-090233
-0.4168927054857483,0.5136007624731136,PASS,Successful test,03022022-090307
0.28520429738186026,0.1722163962891834,PASS,Successful test,03022022-090340
-1.372800462860892,0.9764092319318592,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.8\0-RUN_POP-10_cxpb-0.8_mutpb-0.8_03022022-083326/sim_test_3827_03022022-083326,03022022-090409
-0.1437188835325518,0.3792644822788215,PASS,Successful test,03022022-090443
-0.5722730032636716,0.60722348779893,PASS,Successful test,03022022-090517
0.12371611428179152,0.2595371094854584,PASS,Successful test,03022022-090549
-0.506137046696622,0.5661736475718656,PASS,Successful test,03022022-090622
0.11233814301252787,0.2581359805461618,PASS,Successful test,03022022-090657
-1.4227228692792218,0.9941697966491694,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.8\0-RUN_POP-10_cxpb-0.8_mutpb-0.8_03022022-083326/sim_test_3833_03022022-083326,03022022-090727
0.3232907894082466,0.16571156008158605,PASS,Successful test,03022022-090802
-1.9046158114270133,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.8\0-RUN_POP-10_cxpb-0.8_mutpb-0.8_03022022-083326/sim_test_3835_03022022-083326,03022022-090832
