min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13022022-183308
0.6790833818456157,0.025697181665596647,PASS,Successful test,13022022-183352
2,0.0,INVALID,The road is too sharp,13022022-183355
0.6311759063550073,0.342769267759484,PASS,Successful test,13022022-183434
2,0.0,INVALID,The road is too sharp,13022022-183436
2,0.0,INVALID,The road is too sharp,13022022-183437
2,0.0,INVALID,The road is too sharp,13022022-183439
2,0.0,INVALID,The road is too sharp,13022022-183444
-0.016714778105812567,0.3251403678194522,PASS,Successful test,13022022-183522
0.9549232895742985,0.02569595997048668,PASS,Successful test,13022022-183553
0.03946572011473015,0.29985532482829147,PASS,Successful test,13022022-183632
0.048658755357453565,0.28616603666223717,PASS,Successful test,13022022-183708
0.3593866579198799,0.12677480193966195,PASS,Successful test,13022022-183742
0.9136803201290564,0.025695437104144236,PASS,Successful test,13022022-183811
0.9373360002449804,0.02569609851374799,PASS,Successful test,13022022-183842
0.017783733881715946,0.3112040354639154,PASS,Successful test,13022022-183917
2,0.0,INVALID,The road is too sharp,13022022-183918
2,0.0,INVALID,The road is too sharp,13022022-183920
0.6409195275406798,0.33703560519020825,PASS,Successful test,13022022-183958
0.748419231257615,0.28643853932306007,PASS,Successful test,13022022-184036
2,0.0,INVALID,The road is too sharp,13022022-184038
0.5798713373092637,0.04654967429422774,PASS,Successful test,13022022-184109
0.12430983492171221,0.25286353507233505,PASS,Successful test,13022022-184146
0.46178032949225445,0.08588417778477397,PASS,Successful test,13022022-184218
0.027527179908980015,0.29511630436024283,PASS,Successful test,13022022-184256
0.022016499988797733,0.312399715496289,PASS,Successful test,13022022-184333
0.9408845857013279,0.025696490459270915,PASS,Successful test,13022022-184405
0.14716196847211327,0.24462135742387914,PASS,Successful test,13022022-184443
0.012306267934811155,0.30318405242827284,PASS,Successful test,13022022-184521
0.2114660489472946,0.21060297581492649,PASS,Successful test,13022022-184559
-0.14753357042430393,0.3809644639993718,PASS,Successful test,13022022-184637
-0.07680432573310014,0.3587186810052423,PASS,Successful test,13022022-184714
2,0.0,INVALID,The road is too sharp,13022022-184715
-0.510840935552936,0.8924657112470017,PASS,Successful test,13022022-184754
0.06332707096830337,0.2920939387601649,PASS,Successful test,13022022-184831
0.04153955957759736,0.3026585070052189,PASS,Successful test,13022022-184907
-0.006466096958553713,0.3211607610840932,PASS,Successful test,13022022-184944
0.014297993920036722,0.30267730520625014,PASS,Successful test,13022022-185023
-0.2936206517356075,0.8006988090497471,PASS,Successful test,13022022-185100
-0.4845908326193471,0.8832614846697023,PASS,Successful test,13022022-185139
0.11676677345595521,0.2620744013595462,PASS,Successful test,13022022-185215
-0.4687489217262901,0.8856171886464328,PASS,Successful test,13022022-185253
0.14807223886821408,0.28468679838620614,PASS,Successful test,13022022-185329
-0.10738299164335086,0.3581368466368712,PASS,Successful test,13022022-185405
-0.14701722139870332,0.3862971296690141,PASS,Successful test,13022022-185442
0.18540101205877146,0.2230026650289081,PASS,Successful test,13022022-185517
-0.6821610613100608,0.982576519633274,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.8\15-RUN_POP-10_cxpb-0.8_mutpb-0.8_13022022-183306/sim_test_4290_13022022-183306,13022022-185538
0.1468808140536948,0.2411076474661663,PASS,Successful test,13022022-185615
0.18067358291931246,0.22620960691773462,PASS,Successful test,13022022-185652
0.008706905082301652,0.31464496833933053,PASS,Successful test,13022022-185728
0.1457690140102046,0.3385893008619436,PASS,Successful test,13022022-185807
-0.683191403481564,0.9755659692969687,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.8\15-RUN_POP-10_cxpb-0.8_mutpb-0.8_13022022-183306/sim_test_4295_13022022-183306,13022022-185828
-0.2061550486179784,0.399516762090925,PASS,Successful test,13022022-185904
0.07992113493983366,0.2685746263595532,PASS,Successful test,13022022-185941
-0.3336365764024469,0.47235684223199137,PASS,Successful test,13022022-190019
0.13128487854768256,0.2517355029658034,PASS,Successful test,13022022-190056
-0.11239226413376624,0.37552113080143357,PASS,Successful test,13022022-190135
0.04023302264162809,0.3031413632358696,PASS,Successful test,13022022-190211
0.18088964271209607,0.24440842793935447,PASS,Successful test,13022022-190249
-0.19701867259401018,0.4074977778116723,PASS,Successful test,13022022-190327
0.11053583067177475,0.26137693020748043,PASS,Successful test,13022022-190404
-0.1706722274196859,0.41980226597744363,PASS,Successful test,13022022-190443
-0.19427581649257952,0.4139972630099372,PASS,Successful test,13022022-190521
-0.3529071735725098,0.81867203298401,PASS,Successful test,13022022-190559
-0.15966374166198793,0.39782097470806643,PASS,Successful test,13022022-190637
-0.20785439179776777,0.7149832621418453,PASS,Successful test,13022022-190716
-0.00014113000385274077,0.3175453505167687,PASS,Successful test,13022022-190754
0.13072563996787534,0.2485135173026728,PASS,Successful test,13022022-190830
0.12935819440417262,0.25831130767822996,PASS,Successful test,13022022-190908
