min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6050791051665452,0.03589638532640327,PASS,Successful test,13022022-195734
2,0.0,INVALID,The road is too sharp,13022022-195735
0.8784086798109689,0.0256959160968957,PASS,Successful test,13022022-195811
2,0.0,INVALID,The road is too sharp,13022022-195813
2,0.0,INVALID,The road is too sharp,13022022-195815
0.2576050906053269,0.20121053894607777,PASS,Successful test,13022022-195851
2,0.0,INVALID,The road is too sharp,13022022-195853
2,0.0,INVALID,The road is too sharp,13022022-195855
2,0.0,INVALID,The road is too sharp,13022022-195857
2,0.0,INVALID,The road is too sharp,13022022-195859
0.09556619873870908,0.279010331829892,PASS,Successful test,13022022-195934
0.2574271661097689,0.20146720648370342,PASS,Successful test,13022022-200009
0.3060987865654532,0.17144574598341633,PASS,Successful test,13022022-200043
0.48503096013769764,0.08235940069243952,PASS,Successful test,13022022-200115
2,0.0,INVALID,The road is too sharp,13022022-200117
0.5577216674120948,0.05694229523556338,PASS,Successful test,13022022-200151
0.49211138599332926,0.08118577125068294,PASS,Successful test,13022022-200225
0.49171711700455867,0.08057306226083771,PASS,Successful test,13022022-200258
2,0.0,INVALID,The road is too sharp,13022022-200259
0.8654922461072962,0.0256959160968957,PASS,Successful test,13022022-200337
0.09231375523742158,0.27710199384122647,PASS,Successful test,13022022-200412
0.5341789738545408,0.06473300802934123,PASS,Successful test,13022022-200446
0.4977886473796964,0.07084234884340002,PASS,Successful test,13022022-200520
0.5868747090549749,0.030382942341796837,PASS,Successful test,13022022-200553
-0.07807540507438082,0.35893391558274,PASS,Successful test,13022022-200629
0.5097379918599807,0.07193162188027968,PASS,Successful test,13022022-200703
0.44390544545484967,0.09700743066929418,PASS,Successful test,13022022-200736
0.22042683639213956,0.2147240845155266,PASS,Successful test,13022022-200810
-0.03856537448597841,0.3413541512745313,PASS,Successful test,13022022-200844
0.4228358933432921,0.10614921478950867,PASS,Successful test,13022022-200918
-0.29207841654851663,0.46195114181033625,PASS,Successful test,13022022-200954
0.02686747303398951,0.3062031621563498,PASS,Successful test,13022022-201033
0.5245397487721344,0.06506554991548241,PASS,Successful test,13022022-201110
0.51085114077139,0.06933165751851378,PASS,Successful test,13022022-201146
-0.09279396338808077,0.3653938829383888,PASS,Successful test,13022022-201221
0.4230736894499516,0.11381833874033442,PASS,Successful test,13022022-201255
0.6338869083574903,0.02569616178779366,PASS,Successful test,13022022-201329
0.007119966276046608,0.31249288037421175,PASS,Successful test,13022022-201405
0.5239956445469187,0.11276175519598397,PASS,Successful test,13022022-201440
-0.5971439589391618,0.6071597397366286,PASS,Successful test,13022022-201517
-0.044559047921895356,0.3424236222186128,PASS,Successful test,13022022-201552
-0.13353413534337166,0.3838623768435596,PASS,Successful test,13022022-201629
0.6781014932437379,0.025695442425607395,PASS,Successful test,13022022-201704
0.10511838898550674,0.26800471645343926,PASS,Successful test,13022022-201742
-0.1591945483873798,0.39348210005824225,PASS,Successful test,13022022-201817
-0.3757816606377422,0.49722589211552104,PASS,Successful test,13022022-201853
-0.203830617924186,0.41405096791653595,PASS,Successful test,13022022-201929
-0.08661444969527121,0.3569875283322729,PASS,Successful test,13022022-202005
-0.09288142230946583,0.35838545400238253,PASS,Successful test,13022022-202041
0.15474159487879136,0.2418818376319135,PASS,Successful test,13022022-202117
-0.07270525063088984,0.35290799478803925,PASS,Successful test,13022022-202153
-0.2322255744834849,0.43333375773865,PASS,Successful test,13022022-202231
-0.65875686333113,0.6393217889130394,PASS,Successful test,13022022-202306
-0.19848971961807793,0.4139341843986346,PASS,Successful test,13022022-202342
-0.07776185891545317,0.35482182657088435,PASS,Successful test,13022022-202419
-0.14729220144994315,0.3914001514354025,PASS,Successful test,13022022-202456
-0.026603197859391692,0.32708758771516144,PASS,Successful test,13022022-202533
-0.31052297731768475,0.4672332129339919,PASS,Successful test,13022022-202607
-0.14852211609036736,0.3995656950834612,PASS,Successful test,13022022-202643
-0.18816529926202596,0.40852793187929326,PASS,Successful test,13022022-202720
-0.49767534572310224,0.5609948776292613,PASS,Successful test,13022022-202756
-0.55139788874998,0.5856379168144277,PASS,Successful test,13022022-202832
-0.2151367300074556,0.42585894789292345,PASS,Successful test,13022022-202908
-0.09652048820913617,0.3666412560749467,PASS,Successful test,13022022-202944
-0.4907771038608124,0.5579450048669625,PASS,Successful test,13022022-203019
-0.16290022779708924,0.3981728748744501,PASS,Successful test,13022022-203054
-0.07606543122488052,0.3562148458196658,PASS,Successful test,13022022-203129
0.12179327923628835,0.25904318049767616,PASS,Successful test,13022022-203205
-0.31906176400312614,0.47677944585990417,PASS,Successful test,13022022-203242
-0.25997645210875486,0.44055176920841843,PASS,Successful test,13022022-203318
-0.37008530890440694,0.5012279075465329,PASS,Successful test,13022022-203356
-0.2737315123492694,0.44400980219277375,PASS,Successful test,13022022-203433
-0.3615403618836468,0.5070023909267776,PASS,Successful test,13022022-203509
0.3662440172245207,0.1334877549134278,PASS,Successful test,13022022-203546
-0.20705866858323496,0.42067058540161506,PASS,Successful test,13022022-203625
-0.059296303053770316,0.35256453065673654,PASS,Successful test,13022022-203702
0.26603840143687263,0.1930106068527564,PASS,Successful test,13022022-203737
-0.19547735387168785,0.4202826630262947,PASS,Successful test,13022022-203815
-0.14887386841640682,0.3995688883096894,PASS,Successful test,13022022-203850
-0.023209304828900823,0.33768983439279454,PASS,Successful test,13022022-203926
-0.24142469782191567,0.4301383805963279,PASS,Successful test,13022022-204001
-0.29384774957589643,0.45888095529043915,PASS,Successful test,13022022-204039
-0.3606826366882294,0.49400078140582193,PASS,Successful test,13022022-204114
-0.33727795419712114,0.4834042202669989,PASS,Successful test,13022022-204151
