min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8528529622949936,0.02569683721405225,PASS,Successful test,03022022-140823
2,0.0,INVALID,The road is too sharp,03022022-140825
2,0.0,INVALID,The road is too sharp,03022022-140827
2,0.0,INVALID,The road is too sharp,03022022-140829
2,0.0,INVALID,The road is too sharp,03022022-140831
2,0.0,INVALID,The road is too sharp,03022022-140833
0.8118337387551202,0.0256959135407141,PASS,Successful test,03022022-140901
0.6420019430643225,0.02569532645151784,PASS,Successful test,03022022-140940
2,0.0,INVALID,The road is too sharp,03022022-140942
2,0.0,INVALID,The road is too sharp,03022022-140945
2,0.0,INVALID,The road is too sharp,03022022-140947
2,0.0,INVALID,The road is too sharp,03022022-140948
2,0.0,INVALID,The road is too sharp,03022022-140950
0.6556265549846454,0.025695686895360836,PASS,Successful test,03022022-141025
2,0.0,INVALID,The road is too sharp,03022022-141027
0.538610385812833,0.060232124943224385,PASS,Successful test,03022022-141100
2,0.0,INVALID,The road is too sharp,03022022-141103
0.4189676500142454,0.12391118408682256,PASS,Successful test,03022022-141136
0.7590947396301186,0.02569582911200552,PASS,Successful test,03022022-141207
0.6430315149199739,0.025695500858459952,PASS,Successful test,03022022-141241
0.624784010835963,0.02569597646058941,PASS,Successful test,03022022-141317
2,0.0,INVALID,The road is too sharp,03022022-141318
0.48306419868535433,0.087595223561732,PASS,Successful test,03022022-141354
2,0.0,INVALID,The road is too sharp,03022022-141356
0.6321751294935118,0.025695730071200185,PASS,Successful test,03022022-141427
2,0.0,INVALID,The road is too sharp,03022022-141429
0.6332238089729822,0.025696072025777283,PASS,Successful test,03022022-141505
0.6998335850933732,0.025695731824328494,PASS,Successful test,03022022-141538
2,0.0,INVALID,The road is too sharp,03022022-141540
0.41387591458111284,0.12106180044268222,PASS,Successful test,03022022-141614
0.3702988021375633,0.1400821024331793,PASS,Successful test,03022022-141649
0.44334555723845215,0.10992298902602038,PASS,Successful test,03022022-141724
0.7165637180515909,0.025696013011194285,PASS,Successful test,03022022-141800
0.4271376121212489,0.11329447574869611,PASS,Successful test,03022022-141832
0.7406791823731453,0.025696188668221986,PASS,Successful test,03022022-141905
0.6646099381307269,0.02569591144717487,PASS,Successful test,03022022-141938
0.49332547956918416,0.08477498075045331,PASS,Successful test,03022022-142014
2,0.0,INVALID,The road is too sharp,03022022-142017
0.5795903224240124,0.04560657428042858,PASS,Successful test,03022022-142052
0.47822022686046517,0.09557129594249691,PASS,Successful test,03022022-142128
0.47133030560571854,0.0981280016745506,PASS,Successful test,03022022-142202
0.41326987094440804,0.1257548928152551,PASS,Successful test,03022022-142235
0.33610271992072605,0.15868960142918342,PASS,Successful test,03022022-142308
0.556247091043929,0.05282885444354646,PASS,Successful test,03022022-142342
0.44340122799267156,0.10837290049545079,PASS,Successful test,03022022-142416
0.5558701022248584,0.05259148451827933,PASS,Successful test,03022022-142450
0.5742974333255904,0.04016838411131329,PASS,Successful test,03022022-142525
0.3259613595990143,0.16194774315047122,PASS,Successful test,03022022-142558
0.46076590183332566,0.10189022453580399,PASS,Successful test,03022022-142632
0.3495680755171149,0.1512634292080406,PASS,Successful test,03022022-142704
0.3540419520620304,0.15008336911990394,PASS,Successful test,03022022-142738
0.40742757858089185,0.13012792890613434,PASS,Successful test,03022022-142812
0.3994252641368088,0.1322336344056947,PASS,Successful test,03022022-142846
0.2899286404295809,0.18241694396252095,PASS,Successful test,03022022-142920
0.42060459983049436,0.11949296355945871,PASS,Successful test,03022022-142954
0.3968953338089827,0.13200349963604774,PASS,Successful test,03022022-143028
0.3793110724393547,0.13709174177751582,PASS,Successful test,03022022-143103
0.46050480740263455,0.10054044088719127,PASS,Successful test,03022022-143137
0.31572289857159874,0.16417581005274173,PASS,Successful test,03022022-143211
0.2392291175416983,0.20286219772631664,PASS,Successful test,03022022-143244
0.1266369873377302,0.2564308334798786,PASS,Successful test,03022022-143316
0.35836800112630707,0.14586813697078094,PASS,Successful test,03022022-143350
0.31625713466172756,0.16966263015717087,PASS,Successful test,03022022-143424
0.2576049832519356,0.19338622695271657,PASS,Successful test,03022022-143501
0.49138317791384356,0.07838932321860281,PASS,Successful test,03022022-143536
0.5592570326662354,0.048994273193652016,PASS,Successful test,03022022-143612
0.3234477308101862,0.1643365096102143,PASS,Successful test,03022022-143648
0.38561320112869346,0.12965861869804152,PASS,Successful test,03022022-143722
0.2706982095359749,0.19012944857815472,PASS,Successful test,03022022-143756
0.2808977555176957,0.18719504638219198,PASS,Successful test,03022022-143827
2,0.0,INVALID,The road is too sharp,03022022-143829
0.2314079656489858,0.20988167690515325,PASS,Successful test,03022022-143902
0.45956093879819515,0.10085015167638844,PASS,Successful test,03022022-143934
0.27028154903732693,0.19347632582091412,PASS,Successful test,03022022-144009
0.22549990719113588,0.20534684239472123,PASS,Successful test,03022022-144043
0.33477719553599816,0.16034994621743814,PASS,Successful test,03022022-144118
0.15771871873875987,0.24646547973086785,PASS,Successful test,03022022-144153
0.27297710153438315,0.18388123843953508,PASS,Successful test,03022022-144226
0.31462009797395174,0.16889298009838227,PASS,Successful test,03022022-144302
0.2546445838366158,0.19627349927370252,PASS,Successful test,03022022-144336
-0.013686265467452774,0.3145007692832411,PASS,Successful test,03022022-144411
0.3164444203987129,0.16407918176167025,PASS,Successful test,03022022-144446
0.097708151155524,0.2743799604451814,PASS,Successful test,03022022-144519
0.26040715637774814,0.19338016374187517,PASS,Successful test,03022022-144553
0.24842887842787587,0.1931688570737794,PASS,Successful test,03022022-144627
0.2732281217425703,0.18474812292398501,PASS,Successful test,03022022-144703
0.28829545605134843,0.17190179456679422,PASS,Successful test,03022022-144738
2,0.0,INVALID,The road is too sharp,03022022-144740
0.41057699869588204,0.11391934192684183,PASS,Successful test,03022022-144814
0.23346528070077954,0.20510541285231987,PASS,Successful test,03022022-144846
0.14873166511776814,0.2409167289705091,PASS,Successful test,03022022-144919
-0.05660025219817699,0.3438628744086226,PASS,Successful test,03022022-144952
0.24749074521806813,0.19934780313241984,PASS,Successful test,03022022-145027
0.21767753753921504,0.21127658417637762,PASS,Successful test,03022022-145101
0.0012666472257514272,0.321693926435209,PASS,Successful test,03022022-145136
-0.1403605574870217,0.38438990569623577,PASS,Successful test,03022022-145209
0.045065811124361366,0.28859207405316767,PASS,Successful test,03022022-145244
0.07364903539387702,0.280286094889586,PASS,Successful test,03022022-145317
0.20784359805375896,0.2206784679870758,PASS,Successful test,03022022-145351
-0.33982147782757366,0.4886785227600602,PASS,Successful test,03022022-145425
-0.2164384371757495,0.4160056672789546,PASS,Successful test,03022022-145502
