min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02062022-152555
0.9714337469900063,0.14799324584571194,PASS,Successful test,02062022-152642
0.41972610516866715,0.15925181659846688,PASS,Successful test,02062022-152714
0.6202472382348221,0.025695959952284908,PASS,Successful test,02062022-152749
2,0.0,INVALID,The road is too sharp,02062022-152751
0.6765416381478888,0.19161923647017332,PASS,Successful test,02062022-152831
2,0.0,INVALID,The road is too sharp,02062022-152833
2,0.0,INVALID,The road is too sharp,02062022-152835
2,0.0,INVALID,The road is too sharp,02062022-152837
0.5615128244587653,0.37450739760944063,PASS,Successful test,02062022-152917
0.543027813653397,0.14524506675783433,PASS,Successful test,02062022-152958
-0.15924971722424797,0.3979856906183439,PASS,Successful test,02062022-153046
2,0.0,INVALID,The road is too sharp,02062022-153048
2,0.0,INVALID,The road is too sharp,02062022-153050
2,0.0,INVALID,The road is too sharp,02062022-153054
0.5130894353705333,0.07824195998440575,PASS,Successful test,02062022-153125
0.5366283139564241,0.14535539292858402,PASS,Successful test,02062022-153201
2,0.0,INVALID,The road is too sharp,02062022-153204
2,0.0,INVALID,The road is too sharp,02062022-153206
2,0.0,INVALID,The road is too sharp,02062022-153210
0.8512467552408429,0.03373161888542586,PASS,Successful test,02062022-153245
0.8845987471255072,0.1884979922283866,PASS,Successful test,02062022-153329
2,0.0,INVALID,The road is too sharp,02062022-153332
2,0.0,INVALID,The road is too sharp,02062022-153333
2,0.0,INVALID,The road is too sharp,02062022-153335
0.483047107388499,0.1504246352602172,PASS,Successful test,02062022-153411
0.8466092613540872,0.025901242718692652,PASS,Successful test,02062022-153447
0.8617182372845582,0.22479406849951034,PASS,Successful test,02062022-153530
2,0.0,INVALID,The road is too sharp,02062022-153533
0.4522298404511471,0.41596141095720174,PASS,Successful test,02062022-153612
2,0.0,INVALID,The road is too sharp,02062022-153615
2,0.0,INVALID,The road is too sharp,02062022-153617
0.45633166299968786,0.42389373776623385,PASS,Successful test,02062022-153659
-0.14503126975274716,0.39423843355131805,PASS,Successful test,02062022-153747
0.5470728912342795,0.06550833320067562,PASS,Successful test,02062022-153818
0.5791969550261633,0.03979732330043384,PASS,Successful test,02062022-153854
-0.07750424836818137,0.3640757221688935,PASS,Successful test,02062022-153931
0.5035341887039513,0.1861278810436351,PASS,Successful test,02062022-154010
-0.20476898973525204,0.597487565865862,PASS,Successful test,02062022-154057
0.8674310546034418,0.0661395581839076,PASS,Successful test,02062022-154136
0.5289509114485793,0.2751965328628986,PASS,Successful test,02062022-154217
2,0.0,INVALID,The road is too sharp,02062022-154220
2,0.0,INVALID,The road is too sharp,02062022-154221
2,0.0,INVALID,The road is too sharp,02062022-154224
0.4864831545529984,0.08017964884550077,PASS,Successful test,02062022-154304
2,0.0,INVALID,The road is too sharp,02062022-154306
0.9694688907851035,0.02569611679825723,PASS,Successful test,02062022-154341
0.41279519879300186,0.4385556222296687,PASS,Successful test,02062022-154422
0.47655662520094544,0.11871182083104581,PASS,Successful test,02062022-154502
-0.2513709077652595,0.44229901973367614,PASS,Successful test,02062022-154548
-0.05977061428028474,0.335555844553697,PASS,Successful test,02062022-154633
-0.02538477774396819,0.32516164689180815,PASS,Successful test,02062022-154711
0.3619934775574347,0.14413550348325554,PASS,Successful test,02062022-154747
0.5039058154507334,0.07880045119193224,PASS,Successful test,02062022-154826
0.8909352214821777,0.04367190364834683,PASS,Successful test,02062022-154904
0.5997317893668641,0.035387791384210554,PASS,Successful test,02062022-154937
-0.2651093339990709,0.7626448393380634,PASS,Successful test,02062022-155016
-0.6207275533739218,0.6259497256721567,PASS,Successful test,02062022-155101
0.47266240423125194,0.32958207111010984,PASS,Successful test,02062022-155142
0.5596712100664571,0.1532120867088721,PASS,Successful test,02062022-155221
0.4930732207780961,0.18276125382989206,PASS,Successful test,02062022-155258
0.1777708002472853,0.2330468626082859,PASS,Successful test,02062022-155335
0.6355542188597485,0.025695596844325763,PASS,Successful test,02062022-155410
0.5699730463021,0.046628533487341195,PASS,Successful test,02062022-155444
0.22582939804305457,0.20568871735288807,PASS,Successful test,02062022-155521
0.48209236168141034,0.1724915842666651,PASS,Successful test,02062022-155557
0.3999085571066643,0.12467092796773849,PASS,Successful test,02062022-155634
0.511733585557878,0.12464812178179185,PASS,Successful test,02062022-155714
-0.034763579313792814,0.49459445317530526,PASS,Successful test,02062022-155800
-0.07752309479858166,0.5998864882070852,PASS,Successful test,02062022-155845
0.46893484234257565,0.14866802260953715,PASS,Successful test,02062022-155922
0.4439555700794948,0.13904189804142497,PASS,Successful test,02062022-155959
2,0.0,INVALID,The road is too sharp,02062022-160001
0.4888439600758716,0.08676071233922023,PASS,Successful test,02062022-160042
2,0.0,INVALID,The road is too sharp,02062022-160045
0.17947776829887507,0.23161755610922385,PASS,Successful test,02062022-160123
0.07834688543731483,0.33448250060232454,PASS,Successful test,02062022-160210
0.5119361276852148,0.24022637991120832,PASS,Successful test,02062022-160246
0.26376707700923996,0.19627957422797604,PASS,Successful test,02062022-160324
0.8494773952858261,0.057636010575043306,PASS,Successful test,02062022-160404
0.46660710499886027,0.1173655854141038,PASS,Successful test,02062022-160444
0.20686643994178655,0.537787804091455,PASS,Successful test,02062022-160524
-0.0935047293053648,0.3642336007116511,PASS,Successful test,02062022-160610
0.2868560940369731,0.1801022426371942,PASS,Successful test,02062022-160647
-0.007134030772195654,0.316908206501863,PASS,Successful test,02062022-160732
-0.10510385770707442,0.4087924544068696,PASS,Successful test,02062022-160816
0.8729189373319763,0.06476745509196635,PASS,Successful test,02062022-160855
0.48461100734054274,0.1655402266718573,PASS,Successful test,02062022-160933
-0.12218196191284436,0.3716961677627497,PASS,Successful test,02062022-161019
0.7999760234643534,0.02569608796893652,PASS,Successful test,02062022-161058
-0.09946797314657019,0.35674248346861503,PASS,Successful test,02062022-161144
-0.162255641985809,0.3969962958736246,PASS,Successful test,02062022-161223
0.37621020886841183,0.13988046061640913,PASS,Successful test,02062022-161302
0.45192586507613175,0.19292907792895964,PASS,Successful test,02062022-161340
-0.19144617746032377,0.39961564159283225,PASS,Successful test,02062022-161429
0.511127844521819,0.07044658194580022,PASS,Successful test,02062022-161507
0.27545910523066985,0.1908038335766099,PASS,Successful test,02062022-161545
0.33796197095019465,0.1560938871889883,PASS,Successful test,02062022-161621
-0.052907196770699993,0.34922575883090023,PASS,Successful test,02062022-161708
-0.5205670552741366,0.5703334856232697,PASS,Successful test,02062022-161755
-0.11165712212522338,0.36929913532484626,PASS,Successful test,02062022-161841
-0.10734426988504664,0.35639511869023177,PASS,Successful test,02062022-161927
-0.42148056981903004,0.5072480945691419,PASS,Successful test,02062022-162011
0.27758775330721686,0.18307366683414683,PASS,Successful test,02062022-162050
-0.15183706400239405,0.39927802467454043,PASS,Successful test,02062022-162138
-0.010419898163199548,0.3167935700020088,PASS,Successful test,02062022-162226
-0.5176666487869062,0.5639897256868553,PASS,Successful test,02062022-162312
-0.13897880292309628,0.37439648040746976,PASS,Successful test,02062022-162358
0.4799847456130131,0.41625267736180915,PASS,Successful test,02062022-162438
-0.2295621612009291,0.41932574684461443,PASS,Successful test,02062022-162523
0.15111628590272308,0.31526075380873464,PASS,Successful test,02062022-162609
-0.17331531529719557,0.4061733103625671,PASS,Successful test,02062022-162658
-0.027557663123264575,0.3216146532640486,PASS,Successful test,02062022-162742
-0.10238293326320891,0.374541427829185,PASS,Successful test,02062022-162820
0.02879581543322307,0.2981675534698275,PASS,Successful test,02062022-162858
