min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02062022-193616
2,0.0,INVALID,The road is too sharp,02062022-193619
2,0.0,INVALID,The road is too sharp,02062022-193621
2,0.0,INVALID,The road is too sharp,02062022-193623
0.3738965762556892,0.13685285741113518,PASS,Successful test,02062022-193706
2,0.0,INVALID,The road is too sharp,02062022-193708
2,0.0,INVALID,The road is too sharp,02062022-193710
0.4100691786389674,0.11336316312554717,PASS,Successful test,02062022-193747
0.017488148204902965,0.3014930001055215,PASS,Successful test,02062022-193825
0.12034606066183162,0.2639860504576178,PASS,Successful test,02062022-193858
2,0.0,INVALID,The road is too sharp,02062022-193900
0.471792851319371,0.0945907284166202,PASS,Successful test,02062022-193938
2,0.0,INVALID,The road is too sharp,02062022-193940
-0.2398908740482013,0.45254034106510854,PASS,Successful test,02062022-194017
0.3447629329994313,0.15885246633675065,PASS,Successful test,02062022-194054
2,0.0,INVALID,The road is too sharp,02062022-194056
2,0.0,INVALID,The road is too sharp,02062022-194058
-0.48187425723475785,0.5588431615464609,PASS,Successful test,02062022-194137
2,0.0,INVALID,The road is too sharp,02062022-194139
2,0.0,INVALID,The road is too sharp,02062022-194142
2,0.0,INVALID,The road is too sharp,02062022-194143
2,0.0,INVALID,The road is too sharp,02062022-194145
2,0.0,INVALID,The road is too sharp,02062022-194147
2,0.0,INVALID,The road is too sharp,02062022-194149
2,0.0,INVALID,The road is too sharp,02062022-194151
2,0.0,INVALID,The road is too sharp,02062022-194153
0.12626809135902772,0.2633300680852917,PASS,Successful test,02062022-194230
-0.4961633503383056,0.5392910474783268,PASS,Successful test,02062022-194305
0.18707482688355692,0.2297752964519777,PASS,Successful test,02062022-194341
2,0.0,INVALID,The road is too sharp,02062022-194343
-0.05620614326513529,0.3420608412706697,PASS,Successful test,02062022-194421
2,0.0,INVALID,The road is too sharp,02062022-194424
0.3600237435742073,0.14909623590337373,PASS,Successful test,02062022-194501
-0.08771112941331571,0.3553071625348293,PASS,Successful test,02062022-194538
0.09899194707630254,0.27014740667804094,PASS,Successful test,02062022-194613
2,0.0,INVALID,The road is too sharp,02062022-194615
2,0.0,INVALID,The road is too sharp,02062022-194617
0.10446052238166836,0.27107335591627135,PASS,Successful test,02062022-194652
2,0.0,INVALID,The road is too sharp,02062022-194654
-0.0855499921861238,0.3604287384985768,PASS,Successful test,02062022-194732
-0.5146539459668911,0.5692355361568903,PASS,Successful test,02062022-194811
0.07927003062353521,0.2833082664849087,PASS,Successful test,02062022-194844
0.4055930767702389,0.12151900871913857,PASS,Successful test,02062022-194922
0.3266978407836647,0.157051368598622,PASS,Successful test,02062022-195001
-0.14893403762370472,0.3866100381755314,PASS,Successful test,02062022-195039
-0.17763248128064069,0.41179440539935064,PASS,Successful test,02062022-195118
0.05878028221441922,0.2769417418401807,PASS,Successful test,02062022-195157
0.403497898483542,0.12639766238427275,PASS,Successful test,02062022-195237
-0.3593547978729621,0.4874907363377592,PASS,Successful test,02062022-195316
0.09211331822966984,0.279549138133236,PASS,Successful test,02062022-195356
-0.19387540226985633,0.41326852847258166,PASS,Successful test,02062022-195434
0.23435097910180525,0.20285785768608988,PASS,Successful test,02062022-195509
0.1683749123233349,0.24244530252826346,PASS,Successful test,02062022-195547
0.3727409987083097,0.13658084450381258,PASS,Successful test,02062022-195627
-0.43187828286298435,0.539212902157902,PASS,Successful test,02062022-195706
-0.4424638340318596,0.5343940663830979,PASS,Successful test,02062022-195744
0.08931015775925522,0.28077306151906645,PASS,Successful test,02062022-195818
-0.5705828571643696,0.5971525458425155,PASS,Successful test,02062022-195858
2,0.0,INVALID,The road is too sharp,02062022-195900
-0.5129992634703928,0.577292652044435,PASS,Successful test,02062022-195938
-0.13655302886457754,0.37987833034789964,PASS,Successful test,02062022-200017
2,0.0,INVALID,The road is too sharp,02062022-200019
-0.5227636214999061,0.5746155321838426,PASS,Successful test,02062022-200054
0.3655501648894395,0.13845790190307705,PASS,Successful test,02062022-200132
-0.3016377960745138,0.4640028209719407,PASS,Successful test,02062022-200212
-0.5107354850071912,0.5656366117869467,PASS,Successful test,02062022-200251
-0.358013515711606,0.49385327803566026,PASS,Successful test,02062022-200331
0.08018466352347753,0.2617977452527287,PASS,Successful test,02062022-200408
2,0.0,INVALID,The road is too sharp,02062022-200410
-0.1850515267082642,0.4071746970415753,PASS,Successful test,02062022-200450
0.20485466820510867,0.21162530173334637,PASS,Successful test,02062022-200524
-0.35237093210681225,0.5015896319534495,PASS,Successful test,02062022-200604
-0.0425519485912198,0.3321289314505168,PASS,Successful test,02062022-200643
-0.5712436771888489,0.5911853450775595,PASS,Successful test,02062022-200722
-0.2337150946715827,0.42918490351809846,PASS,Successful test,02062022-200800
0.15481569683146268,0.24442108574795607,PASS,Successful test,02062022-200837
-0.21756801716775387,0.4209343518293669,PASS,Successful test,02062022-200916
