min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02062022-234658
1.3269795891921898,0.025695995633504443,PASS,Successful test,02062022-234742
2,0.0,INVALID,The road is too sharp,02062022-234744
0.004347118051754029,0.3175188964462907,PASS,Successful test,02062022-234825
2,0.0,INVALID,The road is too sharp,02062022-234828
2,0.0,INVALID,The road is too sharp,02062022-234830
0.18759128890367016,0.21686928062444044,PASS,Successful test,02062022-234905
1.0790554821774774,0.09055017044909786,PASS,Successful test,02062022-234937
2,0.0,INVALID,The road is too sharp,02062022-234940
0.9226507833478308,0.025695632261168555,PASS,Successful test,02062022-235011
2,0.0,INVALID,The road is too sharp,02062022-235013
2,0.0,INVALID,The road is too sharp,02062022-235016
2,0.0,INVALID,The road is too sharp,02062022-235018
2,0.0,INVALID,The road is too sharp,02062022-235019
0.2221967570761092,0.21065260914348183,PASS,Successful test,02062022-235056
0.5707052285030183,0.045321873608999974,PASS,Successful test,02062022-235128
0.23013326055769268,0.2110469626087338,PASS,Successful test,02062022-235202
0.8764873007602931,0.025695920838341713,PASS,Successful test,02062022-235236
2,0.0,INVALID,The road is too sharp,02062022-235239
-0.12209175205048561,0.7144254600534644,PASS,Successful test,02062022-235313
1.0613485553989999,0.02569574187694723,PASS,Successful test,02062022-235351
-0.4131331921402941,0.5200298192295689,PASS,Successful test,02062022-235432
2,0.0,INVALID,The road is too sharp,02062022-235433
0.3505055665626067,0.1392716318468068,PASS,Successful test,02062022-235510
2,0.0,INVALID,The road is too sharp,02062022-235512
0.36272779716356784,0.14615622940801143,PASS,Successful test,02062022-235549
-0.5947884418024989,0.9312050119470032,PASS,Successful test,02062022-235623
0.3096100540178415,0.1580132385238262,PASS,Successful test,02062022-235700
0.036161288803250535,0.3024387387148302,PASS,Successful test,02062022-235739
0.9867179115370983,0.02569605148943377,PASS,Successful test,02062022-235817
-0.23518576879189546,0.4319103851395052,PASS,Successful test,02062022-235857
0.7032914455652977,0.025695883024839272,PASS,Successful test,02062022-235933
-0.5354945491143823,0.8933334703100723,PASS,Successful test,03062022-000007
0.2580708389702919,0.19613065295842103,PASS,Successful test,03062022-000044
0.2509434451726684,0.20296514688778522,PASS,Successful test,03062022-000120
0.1803421826408198,0.2313711720781173,PASS,Successful test,03062022-000200
2,0.0,INVALID,The road is too sharp,03062022-000201
0.35888674351348704,0.14814251477222085,PASS,Successful test,03062022-000238
-0.2804205950316181,0.4525552345102347,PASS,Successful test,03062022-000317
0.5394492867165666,0.0663216152316014,PASS,Successful test,03062022-000346
0.9565884606906325,0.11618190149827778,PASS,Successful test,03062022-000418
0.1712287950789202,0.2378872845239256,PASS,Successful test,03062022-000454
-0.032557786042999304,0.6687829815640509,PASS,Successful test,03062022-000529
-0.01597083246522457,0.3323898806519796,PASS,Successful test,03062022-000609
0.34840007541337226,0.15690451504986103,PASS,Successful test,03062022-000647
0.9160057809447757,0.025695687315456683,PASS,Successful test,03062022-000717
-0.179508578729918,0.39158148805450266,PASS,Successful test,03062022-000754
-0.3357552339419998,0.4800269460496783,PASS,Successful test,03062022-000832
-0.15227066928312638,0.3906652307077084,PASS,Successful test,03062022-000914
-0.0018905606951498122,0.3214469828652119,PASS,Successful test,03062022-000954
-0.5594102077941336,0.5835330197037316,PASS,Successful test,03062022-001033
-0.3799002574041417,0.5091597937191525,PASS,Successful test,03062022-001112
0.17656458750353932,0.22654286435414428,PASS,Successful test,03062022-001151
0.02290009228497314,0.3066897136056156,PASS,Successful test,03062022-001228
-0.37568228195435216,0.4939863406665477,PASS,Successful test,03062022-001309
0.42047779141317987,0.12069444596058254,PASS,Successful test,03062022-001344
0.19735434841258304,0.22607738254541365,PASS,Successful test,03062022-001423
-0.25544177500907317,0.7602842304932875,PASS,Successful test,03062022-001457
-0.8270791535595894,0.7292926501760137,PASS,Successful test,03062022-001538
-0.5196178631353066,0.8841987224725567,PASS,Successful test,03062022-001612
-0.2498095942378482,0.7672340831821136,PASS,Successful test,03062022-001645
-0.4309113340880386,0.5325401502539462,PASS,Successful test,03062022-001719
-0.5898538453975739,0.9293050941442714,PASS,Successful test,03062022-001752
0.30279555828842275,0.1721133746867417,PASS,Successful test,03062022-001827
-0.23823148430505858,0.7650151061796792,PASS,Successful test,03062022-001902
0.32393839500478583,0.15443205745739197,PASS,Successful test,03062022-001940
-0.49622123929067463,0.5751437418305992,PASS,Successful test,03062022-002019
0.14686670958575188,0.24749078944359815,PASS,Successful test,03062022-002056
-0.5695659526685497,0.9087198070373981,PASS,Successful test,03062022-002129
-0.5148290808410882,0.8822347866240416,PASS,Successful test,03062022-002203
-0.3321136157069926,0.7960478709318969,PASS,Successful test,03062022-002238
-0.2277215195283433,0.43105452989962045,PASS,Successful test,03062022-002319
-0.8175503277545202,0.7120699343553232,PASS,Successful test,03062022-002358
0.10560726154090472,0.5989062707504451,PASS,Successful test,03062022-002431
-0.8194456430989558,0.7155709881533958,PASS,Successful test,03062022-002512
-1.1380951560425658,0.869036116577978,PASS,Successful test,03062022-002552
-0.10204701853133624,0.36797963679919987,PASS,Successful test,03062022-002632
-0.23052767758365889,0.4268987971692597,PASS,Successful test,03062022-002711
-0.09105677538349743,0.359702791664833,PASS,Successful test,03062022-002748
-0.03587286804541634,0.6650348191857849,PASS,Successful test,03062022-002820
-0.23383585584909916,0.7477257515043694,PASS,Successful test,03062022-002853
-0.5039119684044517,0.8762641517883507,PASS,Successful test,03062022-002927
-0.6127390719212995,0.9328114737368145,PASS,Successful test,03062022-003001
2,0.0,INVALID,The road is too sharp,03062022-003003
-0.12971156316004562,0.37960423373533414,PASS,Successful test,03062022-003042
-0.22192564428104955,0.7501235746213492,PASS,Successful test,03062022-003114
-0.6886175769714673,0.9738177196737938,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.9_mutpb-0.7\8-RUN_POP-25_cxpb-0.9_mutpb-0.7_02062022-234656/sim_test_4799_02062022-234656,03062022-003131
2,0.0,INVALID,The road is too sharp,03062022-003133
0.3653550551824327,0.14336736267083916,PASS,Successful test,03062022-003210
2,0.0,INVALID,The road is too sharp,03062022-003212
2,0.0,INVALID,The road is too sharp,03062022-003215
1.297778046816771,0.025695609332492264,PASS,Successful test,03062022-003252
0.6884053724342267,0.0256960005927811,PASS,Successful test,03062022-003328
2,0.0,INVALID,The road is too sharp,03062022-003331
2,0.0,INVALID,The road is too sharp,03062022-003333
2,0.0,INVALID,The road is too sharp,03062022-003334
0.8357981707338233,0.04215442642429923,PASS,Successful test,03062022-003407
0.9857641629474221,0.02569625359013783,PASS,Successful test,03062022-003439
0.8127052812119657,0.025695093023488158,PASS,Successful test,03062022-003509
2,0.0,INVALID,The road is too sharp,03062022-003512
1.0288823238876401,0.12298134209321776,PASS,Successful test,03062022-003545
-0.03775962352701123,0.33236773343161996,PASS,Successful test,03062022-003624
2,0.0,INVALID,The road is too sharp,03062022-003626
0.7419437217312357,0.02569576699768239,PASS,Successful test,03062022-003657
