min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7739486586713633,0.2719622383265987,PASS,Successful test,10022022-030544
2,0.0,INVALID,The road is too sharp,10022022-030547
2,0.0,INVALID,The road is too sharp,10022022-030550
2,0.0,INVALID,The road is too sharp,10022022-030552
1.058076556101172,0.051638871476948345,PASS,Successful test,10022022-030628
2,0.0,INVALID,The road is too sharp,10022022-030630
0.6596327928615555,0.02569705647792797,PASS,Successful test,10022022-030708
0.7856156232346017,0.06714489948768954,PASS,Successful test,10022022-030741
0.5351436613685083,0.05762827242083124,PASS,Successful test,10022022-030817
2,0.0,INVALID,The road is too sharp,10022022-030819
2,0.0,INVALID,The road is too sharp,10022022-030821
0.9387998048127102,0.02569645013089139,PASS,Successful test,10022022-030855
0.6022154039148724,0.039554293969830456,PASS,Successful test,10022022-030930
0.7149760848933981,0.025696104587010993,PASS,Successful test,10022022-031002
0.9962559933131832,0.025695154432242795,PASS,Successful test,10022022-031036
-0.15911659703339653,0.4032946881469742,PASS,Successful test,10022022-031113
-0.6140789006345373,0.9334982501201128,PASS,Successful test,10022022-031157
2,0.0,INVALID,The road is too sharp,10022022-031200
1.149468282368888,0.08547790906206587,PASS,Successful test,10022022-031233
0.5554143260206863,0.04947541469558281,PASS,Successful test,10022022-031306
2,0.0,INVALID,The road is too sharp,10022022-031308
1.1175703416320137,0.025695637079384714,PASS,Successful test,10022022-031340
0.8242562176256019,0.025696600383033452,PASS,Successful test,10022022-031413
2,0.0,INVALID,The road is too sharp,10022022-031416
0.32166511732398195,0.1647950887771057,PASS,Successful test,10022022-031456
2,0.0,INVALID,The road is too sharp,10022022-031459
0.3523351398397063,0.16326901898309865,PASS,Successful test,10022022-031537
0.5896305873721175,0.08660253231173631,PASS,Successful test,10022022-031613
0.25918044001258655,0.18602544303262925,PASS,Successful test,10022022-031648
2,0.0,INVALID,The road is too sharp,10022022-031650
2,0.0,INVALID,The road is too sharp,10022022-031653
2,0.0,INVALID,The road is too sharp,10022022-031655
0.7019180308177344,0.19201329943477297,PASS,Successful test,10022022-031733
2,0.0,INVALID,The road is too sharp,10022022-031735
2,0.0,INVALID,The road is too sharp,10022022-031737
0.7408723849248329,0.02569516219487522,PASS,Successful test,10022022-031811
1.1589663805214592,0.028229787397127337,PASS,Successful test,10022022-031850
0.6952016111906685,0.02569576484379965,PASS,Successful test,10022022-031920
0.7877833259395672,0.08407319896442167,PASS,Successful test,10022022-031955
-0.19421266218779243,0.402161516163158,PASS,Successful test,10022022-032036
2,0.0,INVALID,The road is too sharp,10022022-032038
0.7785129811156652,0.16625611757419723,PASS,Successful test,10022022-032114
0.8039428760411145,0.07488152550168736,PASS,Successful test,10022022-032148
2,0.0,INVALID,The road is too sharp,10022022-032150
1.3080829680519157,0.025695880173228547,PASS,Successful test,10022022-032224
2,0.0,INVALID,The road is too sharp,10022022-032226
2,0.0,INVALID,The road is too sharp,10022022-032227
-0.4478717026884018,0.5422368584397526,PASS,Successful test,10022022-032306
2,0.0,INVALID,The road is too sharp,10022022-032308
0.6355092252651144,0.045942567838238024,PASS,Successful test,10022022-032346
0.8519458062766949,0.025694614014310058,PASS,Successful test,10022022-032418
0.5994912208256482,0.0678209930675876,PASS,Successful test,10022022-032450
0.670576769533419,0.3099250017914089,PASS,Successful test,10022022-032525
0.3314054820416361,0.1489555225967536,PASS,Successful test,10022022-032601
2,0.0,INVALID,The road is too sharp,10022022-032603
2,0.0,INVALID,The road is too sharp,10022022-032606
2,0.0,INVALID,The road is too sharp,10022022-032609
0.6436735916936749,0.025695977604283216,PASS,Successful test,10022022-032644
0.7649088272166122,0.02569650638975096,PASS,Successful test,10022022-032714
-0.021191002937852144,0.335985314485148,PASS,Successful test,10022022-032746
-0.16690471077953806,0.38572567551594905,PASS,Successful test,10022022-032822
1.1430347295420198,0.09041664807673255,PASS,Successful test,10022022-032856
0.6101198822577318,0.02898318737204819,PASS,Successful test,10022022-032934
-0.557405496035845,0.5914301005623115,PASS,Successful test,10022022-033015
0.7265004686902263,0.02569667116964347,PASS,Successful test,10022022-033046
2,0.0,INVALID,The road is too sharp,10022022-033048
-0.3809373771740523,0.49763635069522516,PASS,Successful test,10022022-033124
0.6735065889621044,0.18075054418908787,PASS,Successful test,10022022-033201
-0.4262340604467947,0.5171079739864248,PASS,Successful test,10022022-033243
0.5323458880163936,0.3888939738600895,PASS,Successful test,10022022-033322
0.41449505893136696,0.24568292838014416,PASS,Successful test,10022022-033402
2,0.0,INVALID,The road is too sharp,10022022-033404
0.6327193372304816,0.02569611563007579,PASS,Successful test,10022022-033440
0.6724336162561295,0.02569705647792797,PASS,Successful test,10022022-033515
0.6594651122527178,0.06963626103603937,PASS,Successful test,10022022-033554
2,0.0,INVALID,The road is too sharp,10022022-033556
0.25914080629511105,0.19350260769707717,PASS,Successful test,10022022-033635
2,0.0,INVALID,The road is too sharp,10022022-033637
-0.5306053818731251,0.5678062648288725,PASS,Successful test,10022022-033714
-0.49350357147531376,0.8704830634554741,PASS,Successful test,10022022-033758
1.1396729859180454,0.09477862075523658,PASS,Successful test,10022022-033831
0.4351718432090168,0.1641780010630206,PASS,Successful test,10022022-033907
2,0.0,INVALID,The road is too sharp,10022022-033910
2,0.0,INVALID,The road is too sharp,10022022-033911
0.3193278284385539,0.15350035802391127,PASS,Successful test,10022022-033947
2,0.0,INVALID,The road is too sharp,10022022-033949
0.6581483515008266,0.025695610039994654,PASS,Successful test,10022022-034025
-0.518198114506538,0.5653254741543798,PASS,Successful test,10022022-034101
0.9927434312595649,0.1187748383071825,PASS,Successful test,10022022-034137
0.33846853720820747,0.15775095498497838,PASS,Successful test,10022022-034214
0.31862618619776306,0.1523934513348879,PASS,Successful test,10022022-034251
0.3672506781994276,0.14497773024816285,PASS,Successful test,10022022-034331
-0.2732762456571063,0.4549331710038461,PASS,Successful test,10022022-034404
1.267873497682229,0.02893556735015168,PASS,Successful test,10022022-034438
0.6863941612588869,0.049889602536729916,PASS,Successful test,10022022-034516
2,0.0,INVALID,The road is too sharp,10022022-034518
0.6762364931935929,0.10274133423786014,PASS,Successful test,10022022-034601
0.7229208909336902,0.1912994519374578,PASS,Successful test,10022022-034638
0.6941637517180734,0.0710998477561211,PASS,Successful test,10022022-034710
0.556664628849175,0.05557002790617238,PASS,Successful test,10022022-034741
0.5164571454425206,0.07517100951311895,PASS,Successful test,10022022-034818
2,0.0,INVALID,The road is too sharp,10022022-034820
0.3341494008488777,0.16061976049334004,PASS,Successful test,10022022-034902
-0.23651916683127805,0.42192431290178334,PASS,Successful test,10022022-034944
-0.18663253990899786,0.3977885882424409,PASS,Successful test,10022022-035025
2,0.0,INVALID,The road is too sharp,10022022-035029
0.27015973057879616,0.5063392560342909,PASS,Successful test,10022022-035113
-0.6428813692984918,0.6151028818403306,PASS,Successful test,10022022-035153
2,0.0,INVALID,The road is too sharp,10022022-035156
0.30818169247556115,0.16632648872274147,PASS,Successful test,10022022-035234
-0.5578998328518066,0.9063768914754592,PASS,Successful test,10022022-035317
2,0.0,INVALID,The road is too sharp,10022022-035320
-0.5574983035167369,0.9063954885920451,PASS,Successful test,10022022-035405
0.5042040074695653,0.39721218198700803,PASS,Successful test,10022022-035443
-0.34727302832155926,0.4831262833391242,PASS,Successful test,10022022-035518
2,0.0,INVALID,The road is too sharp,10022022-035521
-0.43779159980699145,0.5144415010246691,PASS,Successful test,10022022-035557
2,0.0,INVALID,The road is too sharp,10022022-035559
0.3174065408384197,0.16480259725356428,PASS,Successful test,10022022-035640
-0.668905902798496,0.6364019738850544,PASS,Successful test,10022022-035717
0.8254370393863741,0.02569631989132437,PASS,Successful test,10022022-035752
-0.9579929328304684,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.9\11-RUN_POP-50_cxpb-0.8_mutpb-0.9_10022022-030451/sim_test_4646_10022022-030451,10022022-035829
