min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9367785165087832,0.025695959871523066,PASS,Successful test,06022022-231044
-0.4231630964063764,0.5207587755311078,PASS,Successful test,06022022-231124
-0.0008077859976411972,0.3193971339450494,PASS,Successful test,06022022-231204
0.06358659627362861,0.29535696007159773,PASS,Successful test,06022022-231239
2,0.0,INVALID,The road is too sharp,06022022-231241
0.6275550292853767,0.025695915372852762,PASS,Successful test,06022022-231322
2,0.0,INVALID,The road is too sharp,06022022-231325
2,0.0,INVALID,The road is too sharp,06022022-231326
0.15913667328120007,0.2425520460163031,PASS,Successful test,06022022-231411
-0.11096718717622789,0.37133485959394585,PASS,Successful test,06022022-231443
2,0.0,INVALID,The road is too sharp,06022022-231445
2,0.0,INVALID,The road is too sharp,06022022-231448
0.6080672013490791,0.1942614249585256,PASS,Successful test,06022022-231529
0.7089523137443077,0.025696002680852925,PASS,Successful test,06022022-231607
2,0.0,INVALID,The road is too sharp,06022022-231609
2,0.0,INVALID,The road is too sharp,06022022-231611
0.6333061789998824,0.025696922738237093,PASS,Successful test,06022022-231648
0.771845877529302,0.025695962881985168,PASS,Successful test,06022022-231724
0.6184396490545123,0.02569596241071137,PASS,Successful test,06022022-231759
0.32488478884571736,0.1651804437271437,PASS,Successful test,06022022-231837
2,0.0,INVALID,The road is too sharp,06022022-231839
0.7345938483960097,0.025696804275015306,PASS,Successful test,06022022-231914
2,0.0,INVALID,The road is too sharp,06022022-231916
0.7814491948598872,0.15941204453164004,PASS,Successful test,06022022-231959
1.131173915151361,0.02569591351699141,PASS,Successful test,06022022-232036
2,0.0,INVALID,The road is too sharp,06022022-232039
2,0.0,INVALID,The road is too sharp,06022022-232041
0.11835176912318368,0.2677849324177526,PASS,Successful test,06022022-232118
0.580380314969436,0.17871718487248034,PASS,Successful test,06022022-232156
2,0.0,INVALID,The road is too sharp,06022022-232159
2,0.0,INVALID,The road is too sharp,06022022-232201
0.6586302518174623,0.16684763230101585,PASS,Successful test,06022022-232238
2,0.0,INVALID,The road is too sharp,06022022-232240
1.3126572200046263,0.02569687878759941,PASS,Successful test,06022022-232314
0.9287126757043034,0.025695038915720225,PASS,Successful test,06022022-232350
0.5933672302213313,0.2990416539479338,PASS,Successful test,06022022-232429
0.8591182137787416,0.1320330454651546,PASS,Successful test,06022022-232509
-1.41006504094792,0.9591419506747133,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.9\7-RUN_POP-50_cxpb-0.8_mutpb-0.9_06022022-230955/sim_test_4777_06022022-230955,06022022-232531
2,0.0,INVALID,The road is too sharp,06022022-232533
0.9195219613031376,0.025696115861430502,PASS,Successful test,06022022-232609
0.909154019488364,0.14108057789658124,PASS,Successful test,06022022-232644
0.8924088406720203,0.025695796458203857,PASS,Successful test,06022022-232718
0.7313206034246948,0.025695603128559674,PASS,Successful test,06022022-232751
2,0.0,INVALID,The road is too sharp,06022022-232753
0.4067170455539828,0.12034093515875643,PASS,Successful test,06022022-232834
2,0.0,INVALID,The road is too sharp,06022022-232837
-0.25222104940935264,0.43144392787975283,PASS,Successful test,06022022-232924
2,0.0,INVALID,The road is too sharp,06022022-232925
0.8639188136142879,0.025695608628853006,PASS,Successful test,06022022-232958
0.12401061606108343,0.2534072178369805,PASS,Successful test,06022022-233035
2,0.0,INVALID,The road is too sharp,06022022-233038
0.11651111636225453,0.2571815610474607,PASS,Successful test,06022022-233119
0.5600433591774694,0.05345318751439221,PASS,Successful test,06022022-233158
-0.253065827031385,0.43131435659130724,PASS,Successful test,06022022-233240
-0.20269118445228296,0.4248263200186919,PASS,Successful test,06022022-233316
-0.04198986097566415,0.34228633086683713,PASS,Successful test,06022022-233356
-0.18337870719653981,0.40585407325037737,PASS,Successful test,06022022-233428
0.1982776241912252,0.22712300897924587,PASS,Successful test,06022022-233507
0.8837969831622687,0.21390564650951704,PASS,Successful test,06022022-233546
2,0.0,INVALID,The road is too sharp,06022022-233548
0.7826234536845398,0.025696185405886696,PASS,Successful test,06022022-233627
0.14992488644298296,0.25032441663582705,PASS,Successful test,06022022-233705
